Patient ID,P_BRAF,BRAF,BRAF_fold_idx,P_EGFR,EGFR,EGFR_fold_idx,P_KEAP1,KEAP1,KEAP1_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MGA,MGA,MGA_fold_idx,P_NF1,NF1,NF1_fold_idx,P_RBM10,RBM10,RBM10_fold_idx,P_SMARCA4,SMARCA4,SMARCA4_fold_idx,P_STK11,STK11,STK11_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-55-6979,-1.4766003,1.0,0,0.59784687,0.0,0,-0.35561693,0.0,1,-0.40605846,0.0,0,0.36750406,0.0,2,1.381484,0.0,3,0.5042515,0.0,3,0.43323645,0.0,2,-0.37707248,0.0,3,0.7252344,1.0,0
TCGA-62-A46U,4.6348815,0.0,0,0.5836512,1.0,3,0.055748653,0.0,0,0.81605494,0.0,0,-0.056497686,0.0,2,4.0115542,0.0,2,-0.8261789,0.0,1,0.029367512,0.0,3,-0.9201921,0.0,0,1.5393085,1.0,1
TCGA-75-6206,2.3571708,0.0,0,0.080597065,0.0,0,-0.26262504,0.0,2,-0.30939335,1.0,2,0.7230781,0.0,2,-0.76501113,0.0,0,-1.5261939,0.0,2,-0.100156866,0.0,3,-0.5764624,0.0,0,2.2000623,0.0,3
TCGA-49-AAR3,1.025839,0.0,0,-1.2294862,0.0,0,0.8838905,0.0,0,-0.68682164,0.0,1,-0.01271073,0.0,1,0.38738313,1.0,2,0.62499106,0.0,0,0.34310216,0.0,1,1.5443814,0.0,2,1.2975138,1.0,3
TCGA-MP-A4T2,0.42283648,0.0,0,0.60930574,0.0,0,1.1456348,0.0,1,1.6326208,0.0,0,0.3401882,0.0,3,0.38854092,0.0,3,-0.6167798,0.0,2,0.4515551,0.0,3,1.6621368,0.0,3,0.20575814,0.0,2
TCGA-97-A4M0,1.4557662,0.0,0,1.7514862,0.0,2,1.5641105,0.0,0,-1.3094294,1.0,1,0.7198342,0.0,3,-0.02164371,0.0,1,0.9614107,0.0,2,1.1793061,0.0,1,1.4823616,0.0,2,0.3612537,0.0,3
TCGA-50-6593,0.78558654,0.0,0,-0.0031198314,0.0,1,0.9616955,0.0,2,-0.43307644,0.0,1,-0.07764468,0.0,2,-0.50682974,1.0,2,-0.41412234,0.0,1,0.022819882,0.0,2,-0.22899953,0.0,3,-0.050381593,1.0,2
TCGA-05-4249,2.6844451,0.0,0,-0.51750433,0.0,3,-1.0014286,0.0,2,-1.3831112,1.0,2,-0.11007247,0.0,1,0.6780039,0.0,2,0.53819704,0.0,1,-1.4684494,0.0,1,0.2511494,0.0,1,0.021373874,0.0,3
TCGA-55-7994,-0.68458045,0.0,0,-0.6338702,0.0,1,1.4641689,0.0,2,-0.8577388,0.0,0,0.82723683,0.0,2,-0.84824497,0.0,1,1.4294655,0.0,0,1.7608185,0.0,3,1.1335095,0.0,3,2.2852845,1.0,0
TCGA-97-7937,0.6361741,0.0,0,1.5706918,0.0,0,-1.4319923,0.0,3,0.54405475,0.0,3,0.4366859,0.0,1,0.092162475,0.0,3,-0.36624858,0.0,3,0.9063488,0.0,0,1.9591345,0.0,3,2.050465,1.0,3
TCGA-50-8459,-1.5634444,0.0,0,0.6176146,0.0,1,-0.66015065,0.0,3,2.7320576,1.0,1,0.73119676,0.0,2,-0.32139397,0.0,1,-0.09040098,0.0,1,0.30867058,0.0,3,0.20024833,0.0,0,-0.99320966,0.0,0
TCGA-69-8255,3.581863,0.0,0,0.8179653,0.0,0,-0.751773,0.0,0,-0.16217053,0.0,3,1.1431817,0.0,2,1.3098545,0.0,3,-0.45393142,0.0,3,0.26808953,1.0,3,-0.14821386,0.0,2,1.2584789,1.0,1
TCGA-55-7726,-1.6617092,0.0,0,1.5810668,0.0,3,-0.49909157,0.0,0,1.1566715,1.0,3,0.93793976,0.0,3,-0.25288242,0.0,2,1.1294571,0.0,1,1.6874622,0.0,2,0.5628036,0.0,3,1.2199205,1.0,2
TCGA-05-4382,-0.4255488,1.0,0,-0.517137,1.0,1,-0.6319839,0.0,3,1.6455616,0.0,1,-0.87956,0.0,0,-0.7736932,0.0,3,0.51602376,0.0,2,0.43399805,0.0,3,-0.7545797,0.0,0,1.0126723,1.0,2
TCGA-MP-A4TA,1.3048986,0.0,0,-0.07130052,0.0,0,1.7496961,0.0,3,0.86983997,0.0,2,-0.3849135,0.0,0,1.7552668,0.0,2,1.1855223,0.0,0,0.46197572,1.0,3,0.7882412,0.0,1,0.97021973,1.0,3
TCGA-55-7914,-0.06733648,0.0,0,0.11767061,0.0,3,-0.2072806,0.0,1,-0.42848945,1.0,0,-0.6299281,0.0,1,-0.03944584,0.0,1,0.0373185,0.0,1,1.1051407,0.0,2,0.061148793,0.0,0,0.6185942,1.0,0
TCGA-73-4675,-0.14687335,0.0,1,0.166275,0.0,1,1.3913118,0.0,1,4.0643396,0.0,2,1.0536369,0.0,3,1.0323293,0.0,3,-0.12393965,0.0,1,-0.03536856,0.0,1,2.497106,0.0,1,-1.1005492,0.0,3
TCGA-44-3919,-0.59276927,0.0,1,-0.82031536,0.0,1,-0.48658863,0.0,2,1.1087803,0.0,0,1.2782048,0.0,2,1.2906575,0.0,2,0.62151444,0.0,0,1.8156693,0.0,3,-1.6824001,0.0,0,1.5513321,0.0,1
TCGA-73-4670,-0.41156468,0.0,1,-0.6334759,0.0,1,1.7906777,0.0,2,-0.15101099,1.0,0,0.5664357,0.0,2,1.8209177,0.0,3,2.439866,0.0,3,0.12708244,0.0,2,0.21762939,1.0,3,-0.5318576,1.0,3
TCGA-49-4490,-0.0528975,0.0,1,1.5255355,1.0,0,0.48375693,0.0,0,-0.029843222,0.0,0,0.79043186,0.0,2,0.61085194,0.0,2,1.1376541,0.0,3,0.8955245,0.0,1,0.9679538,0.0,3,0.21570115,1.0,2
TCGA-75-7027,2.6126876,0.0,1,-0.7254459,0.0,1,-0.22692995,1.0,1,-0.06048312,1.0,2,1.4815943,0.0,2,-0.09456003,0.0,1,-0.24555166,0.0,2,0.69778,0.0,2,0.6607422,0.0,1,0.54581964,0.0,0
TCGA-69-7764,-0.63633823,0.0,1,1.1776931,0.0,2,0.13704215,0.0,1,-0.23758182,0.0,0,0.12506258,0.0,2,0.8025328,0.0,3,0.6454077,0.0,0,0.91542447,0.0,0,1.3369108,0.0,2,0.6533332,0.0,3
TCGA-05-4403,-0.39909655,0.0,1,0.041340522,0.0,3,-1.4758072,0.0,2,0.8909354,1.0,0,-0.5534197,0.0,0,-0.41298684,0.0,1,-0.97820854,1.0,2,0.24800937,0.0,2,-0.15558791,0.0,2,0.26839727,0.0,0
TCGA-49-6745,-0.5560155,0.0,1,0.6823822,0.0,3,-0.54840815,0.0,3,0.2307224,0.0,1,0.7857826,1.0,1,1.1245458,0.0,2,-0.123566054,0.0,0,0.4409693,0.0,3,1.2208273,0.0,1,0.43818635,0.0,2
TCGA-95-8494,1.9600964,0.0,1,-1.2061936,0.0,3,1.7568588,0.0,2,0.14081676,0.0,1,1.4347246,0.0,3,0.76809293,0.0,3,-0.22452144,0.0,1,0.38036495,0.0,1,0.10334764,0.0,2,1.0753925,1.0,0
TCGA-69-8453,-0.24372602,0.0,1,0.07472501,0.0,3,-0.70798546,0.0,0,2.3991196,0.0,3,1.1322854,0.0,1,0.009775758,0.0,1,0.2221121,0.0,0,0.9670355,0.0,3,-0.059248798,0.0,0,-0.5920181,0.0,3
TCGA-78-8662,0.21705055,1.0,1,-0.36481804,0.0,1,0.9627183,0.0,1,0.2648461,0.0,3,-0.39460307,0.0,2,1.4941182,0.0,0,-0.07708297,0.0,2,0.18287781,0.0,1,0.24241371,0.0,3,3.161425,1.0,3
TCGA-86-8055,0.8940264,0.0,1,1.2014155,1.0,1,-0.57816184,0.0,0,0.7591182,0.0,1,-0.4207395,0.0,0,0.32142556,0.0,1,0.7026723,0.0,0,0.9960831,0.0,0,-1.227349,0.0,1,1.3250344,1.0,0
TCGA-86-7954,1.0660118,0.0,1,2.5392797,0.0,2,-0.73192275,0.0,1,0.09768907,0.0,3,1.3361411,0.0,1,-1.0327998,0.0,0,-1.249171,0.0,2,1.1956441,0.0,3,-1.7425764,0.0,2,2.4083471,1.0,2
TCGA-55-8619,0.15473375,0.0,1,-0.7704204,0.0,2,1.0782185,0.0,0,0.3805683,0.0,2,0.97945607,0.0,2,0.24442527,0.0,3,-0.52380025,0.0,0,0.42209315,0.0,2,0.08032027,0.0,3,-0.9021095,0.0,1
TCGA-86-8280,-0.27107507,0.0,1,1.4924214,1.0,3,-1.5111643,0.0,0,0.24022269,0.0,3,0.25798634,0.0,0,-0.90848887,0.0,2,0.6074161,0.0,0,0.6304274,0.0,2,-0.81755894,0.0,3,2.01323,1.0,0
TCGA-55-7281,-0.30629453,0.0,1,1.1815151,0.0,0,-1.00612,0.0,0,-0.69275516,1.0,0,0.0041609285,0.0,3,0.14737909,0.0,1,-0.056396496,0.0,3,0.66208154,0.0,1,-0.05816564,0.0,0,1.6563594,0.0,0
TCGA-44-7659,3.4388642,0.0,1,1.2292345,0.0,1,0.1494942,0.0,3,-1.5684146,1.0,0,0.03825239,0.0,1,-1.1887351,0.0,1,0.6893343,1.0,0,0.6445857,0.0,2,-0.52279615,0.0,1,-0.32761875,0.0,0
TCGA-78-7146,2.1171086,0.0,1,0.6074252,0.0,3,1.900212,1.0,0,-0.8929574,0.0,0,-0.14381628,0.0,1,-0.93278015,1.0,1,0.23168537,0.0,3,1.0020854,0.0,1,0.2758038,0.0,1,1.0986619,1.0,2
TCGA-55-A48X,-1.6210048,0.0,1,0.20762964,0.0,3,-1.7467983,0.0,3,0.13835534,0.0,0,-0.15184417,0.0,0,-0.93695563,0.0,2,-0.36522573,0.0,0,0.36762232,0.0,3,-0.87570095,0.0,3,1.6466748,1.0,2
TCGA-L9-A7SV,0.87778836,0.0,1,0.31227672,0.0,3,1.458398,0.0,0,1.8996586,0.0,3,0.039415598,0.0,1,0.04418389,0.0,2,0.68222356,0.0,3,-0.37725508,0.0,1,0.15778464,0.0,3,0.85940915,1.0,1
TCGA-97-7941,0.6624416,0.0,1,0.62530845,0.0,1,1.1647543,0.0,2,2.08819,1.0,3,0.16958024,0.0,2,-1.4160684,0.0,0,-0.7844431,0.0,1,-0.016394345,0.0,2,0.09564021,0.0,0,-0.11169084,0.0,1
TCGA-99-8025,-0.703313,0.0,1,0.19790146,0.0,2,-0.16419601,0.0,3,0.087136775,1.0,0,-0.61801064,0.0,0,1.2227142,0.0,0,0.2723171,0.0,0,-0.017128248,0.0,2,-1.2347466,0.0,3,3.5434709,1.0,1
TCGA-62-A472,-0.4774167,1.0,1,0.843458,0.0,2,-1.176264,0.0,0,-1.4112151,0.0,1,0.4581233,0.0,2,-1.3634326,0.0,1,-0.39722493,1.0,2,0.03538679,0.0,3,-0.091927215,0.0,3,0.4848052,1.0,3
TCGA-44-6777,-0.8976162,0.0,1,-1.1206543,0.0,1,-0.58600366,0.0,2,1.7556041,0.0,1,0.16930886,0.0,3,-0.5493683,0.0,2,-0.46960917,0.0,2,0.39509258,0.0,2,-1.9630302,0.0,0,0.7152831,1.0,1
TCGA-55-8089,0.09985041,0.0,1,-1.426233,0.0,3,-1.3822278,0.0,0,-1.2081034,0.0,3,-0.24277654,0.0,1,-0.2980887,0.0,1,1.0867984,0.0,3,2.4996982,0.0,3,-2.176882,0.0,1,4.05495,1.0,3
TCGA-86-7953,0.18562257,0.0,1,-0.78314894,0.0,3,-1.4999144,0.0,0,0.948136,1.0,1,0.07370466,0.0,1,0.01471982,0.0,0,0.30829987,0.0,0,1.3684876,0.0,3,-0.4275157,0.0,1,-0.42338663,0.0,3
TCGA-44-5643,0.7462019,0.0,1,-1.3188962,0.0,1,-0.39374873,0.0,1,-0.81848115,0.0,3,-0.27216738,0.0,0,-1.2919729,0.0,1,0.1022773,0.0,2,0.10717754,0.0,2,-1.2350115,0.0,2,0.7754549,0.0,3
TCGA-05-4432,-0.07937936,0.0,1,-1.2916992,0.0,0,-1.4497607,0.0,1,0.9215973,0.0,3,-0.4834087,0.0,1,-0.49693984,0.0,3,0.7213411,0.0,2,-0.93553674,1.0,1,-0.41148105,1.0,2,0.44539484,1.0,2
TCGA-44-A47F,1.5422349,0.0,1,-1.2897394,0.0,3,-1.4144933,1.0,1,0.3013525,1.0,2,0.8965403,0.0,0,-2.0957081,0.0,3,0.6341293,0.0,3,0.9583036,0.0,3,2.090449,1.0,2,-1.147471,0.0,2
TCGA-J2-8194,0.31092358,0.0,1,0.10722864,0.0,1,2.3881607,1.0,2,0.18256709,1.0,3,0.7247735,0.0,0,-0.5178947,0.0,0,-1.0034331,0.0,3,-0.00922218,0.0,0,0.8769264,1.0,2,-0.5747708,0.0,2
TCGA-50-5946,-0.5146147,1.0,1,1.6930926,0.0,3,-0.22652145,0.0,3,1.0762675,0.0,1,-0.09308023,0.0,1,-0.85751486,1.0,3,-0.8905878,0.0,1,0.5639363,0.0,1,0.054412447,0.0,1,2.5977063,1.0,0
TCGA-86-8672,-0.3812915,0.0,1,0.8151382,0.0,2,0.37250406,1.0,1,0.7741915,0.0,1,-0.22976896,0.0,3,-0.66167516,0.0,2,-1.1548429,0.0,2,1.09177,0.0,1,-0.6913351,0.0,1,2.0331843,1.0,0
TCGA-MP-A4SW,0.5257822,0.0,1,2.8922634,1.0,3,-0.051678985,0.0,0,0.90961325,0.0,2,0.6619832,0.0,3,-0.16973373,0.0,3,1.1908395,1.0,1,1.273782,0.0,0,-0.06947755,0.0,3,0.84782535,0.0,1
TCGA-J2-A4AE,0.10774593,0.0,1,1.0605956,0.0,2,0.079750255,0.0,1,1.6475556,0.0,1,1.2973378,0.0,0,-0.26027253,0.0,2,0.22046033,0.0,3,0.08538331,0.0,0,0.010688543,0.0,1,0.5576318,0.0,0
TCGA-55-8094,0.5223089,0.0,1,0.31502375,0.0,2,1.7044594,0.0,3,1.3174412,1.0,3,0.6071459,0.0,2,-1.339524,0.0,0,1.4035388,0.0,1,-0.5810028,0.0,0,0.4820912,0.0,0,0.30135515,1.0,2
TCGA-49-AARO,1.4576535,0.0,1,-0.9609022,0.0,3,-1.3177193,0.0,1,1.0536249,1.0,0,-0.070887044,0.0,1,-0.6521945,1.0,2,0.4116562,0.0,2,0.27800173,0.0,3,0.585252,0.0,0,2.9325879,0.0,3
TCGA-05-4424,-0.11032423,0.0,1,3.738475,0.0,2,-0.8740203,0.0,2,0.51189744,0.0,1,0.31555906,0.0,1,-2.2930555,1.0,0,-0.7193137,1.0,0,-0.95129883,0.0,1,-0.503916,0.0,3,3.5144424,1.0,2
TCGA-55-8507,-1.3681047,0.0,1,-1.5256846,0.0,3,-0.13020216,0.0,2,2.1227906,0.0,3,0.81096,0.0,3,-1.3113234,0.0,2,-0.54137146,0.0,1,0.50742626,0.0,3,0.080384865,1.0,3,0.44269705,1.0,3
TCGA-55-8091,0.22183256,0.0,1,-0.08025551,0.0,0,-0.5091378,0.0,1,1.1369607,0.0,3,0.27536714,0.0,3,-0.30776048,0.0,1,1.1617854,0.0,3,1.3007226,0.0,3,-0.8726258,0.0,3,0.45818743,0.0,3
TCGA-55-A493,0.7081015,0.0,1,-2.1130855,0.0,0,-1.3024703,0.0,0,1.8009079,0.0,1,0.5483867,0.0,2,-1.1431504,0.0,1,0.8492929,0.0,0,1.0828197,0.0,2,-1.5173925,0.0,0,1.0415041,1.0,2
TCGA-78-7166,-0.0012281358,0.0,1,-1.7689106,0.0,0,-0.29051584,0.0,1,3.613943,1.0,3,-0.09543887,0.0,2,-1.3658226,0.0,3,-0.05253453,1.0,0,-0.06824567,0.0,2,4.1460853,1.0,1,-1.5226381,0.0,2
TCGA-MP-A4T7,0.9464216,0.0,1,0.65960705,0.0,0,1.0516962,1.0,1,0.47012004,1.0,1,0.96330166,0.0,3,-0.6086269,0.0,0,0.35667297,0.0,3,1.2070444,0.0,3,0.122079134,0.0,3,0.07687373,0.0,1
TCGA-75-6214,-1.0626448,0.0,1,0.68102324,0.0,2,-0.060830377,0.0,1,-2.0575829,0.0,2,-0.13273248,0.0,1,-1.172157,0.0,1,-1.3309978,1.0,3,2.6884966,0.0,0,-1.7245705,0.0,1,2.419827,1.0,2
TCGA-05-4250,3.9021652,0.0,1,-0.6314448,0.0,1,-0.72421646,0.0,3,2.381465,1.0,0,0.84815913,0.0,3,0.83421487,0.0,2,0.623306,0.0,1,-0.19260803,0.0,2,-1.55129,0.0,3,3.9276466,0.0,0
TCGA-67-3770,-0.933969,0.0,1,4.0963926,1.0,2,-1.6698847,0.0,2,-0.85437775,0.0,2,0.9624572,0.0,1,0.12432833,0.0,0,-0.5149399,1.0,0,0.22680657,0.0,1,-1.9923761,0.0,3,3.9293163,1.0,3
TCGA-44-A47A,0.86968267,0.0,1,-1.5748603,0.0,0,1.3869946,0.0,0,0.7278147,1.0,1,0.9918814,0.0,3,0.40645584,0.0,1,-0.6445433,1.0,1,-0.4963607,0.0,1,1.4387084,0.0,1,3.6980965,0.0,1
TCGA-75-7030,-0.8016798,0.0,1,-1.8032013,0.0,3,0.26616305,0.0,0,5.6642866,1.0,3,0.7170518,0.0,2,-0.9856405,0.0,2,-0.35344997,0.0,1,1.0061812,0.0,3,0.8931657,0.0,1,-1.7245356,0.0,0
TCGA-73-4676,0.4615829,0.0,1,0.7734892,0.0,2,-0.08195103,1.0,3,0.23899338,0.0,0,-0.41128618,0.0,2,1.8871044,1.0,3,0.8246299,0.0,0,-0.044190213,0.0,1,-1.045687,0.0,2,0.2925833,1.0,0
TCGA-75-7031,0.39060357,0.0,1,-0.050042044,0.0,1,-0.5331472,0.0,2,-0.5232094,0.0,0,0.61963737,0.0,0,-0.8525904,0.0,2,-0.40148062,0.0,3,0.75452775,0.0,0,0.44319457,1.0,1,0.7187408,1.0,2
TCGA-55-6982,0.9290348,0.0,1,1.977977,0.0,0,-0.3502738,0.0,0,-0.29882485,0.0,1,0.41350555,0.0,1,0.011835623,0.0,1,0.4481554,0.0,0,1.1801965,0.0,3,-1.3050879,0.0,2,0.44045296,0.0,1
TCGA-38-4625,0.4430307,0.0,1,-0.40266052,0.0,3,-1.8375444,0.0,0,-1.9707272,0.0,0,1.0300363,0.0,1,0.2794935,0.0,1,0.66371256,0.0,0,0.108408526,0.0,0,-1.4474618,0.0,3,3.8470185,0.0,3
TCGA-55-7728,-0.3891768,0.0,1,-1.2143402,0.0,1,-0.90659297,0.0,2,0.10085646,1.0,0,0.052238367,0.0,0,-1.4739649,0.0,3,0.32642254,0.0,0,-0.6509682,0.0,0,-1.2522707,0.0,3,-1.3683109,0.0,2
TCGA-93-A4JP,-0.14270328,0.0,1,1.0078456,1.0,1,-0.8795584,0.0,3,-0.7707555,0.0,3,1.8114611,0.0,0,0.6106246,0.0,1,-0.31320637,0.0,3,0.95458204,0.0,0,-1.7904263,0.0,2,-0.24391659,1.0,1
TCGA-L9-A5IP,-0.28343904,0.0,1,-0.7331035,0.0,2,-0.07032352,0.0,0,0.75378823,0.0,2,-0.96645737,0.0,1,2.6369255,1.0,1,0.42665106,0.0,3,0.78935146,0.0,3,0.7183905,0.0,1,1.4404798,1.0,2
TCGA-55-6983,1.1001731,0.0,1,-1.5255104,0.0,3,-0.74288625,0.0,2,2.0865073,1.0,1,-0.22004433,0.0,0,-1.3458645,0.0,3,1.4533795,1.0,3,0.43424812,0.0,3,0.7900532,0.0,2,-1.4238151,0.0,2
TCGA-NJ-A55R,-0.63419926,0.0,1,-0.74607,0.0,0,0.97174203,0.0,3,-0.25171894,1.0,1,0.87644356,0.0,1,0.43646106,0.0,3,0.5631536,0.0,0,2.1172955,0.0,3,-0.87709635,1.0,2,-1.5189017,0.0,3
TCGA-78-7154,1.4475955,0.0,1,1.0079237,0.0,1,1.6631035,0.0,3,-0.9499202,0.0,2,-1.1911861,0.0,1,2.1358886,0.0,3,0.2600932,0.0,3,0.61861765,0.0,0,-1.0617584,0.0,0,0.3579077,1.0,1
TCGA-MP-A4SV,0.95889074,0.0,1,0.5222603,0.0,0,0.30030614,0.0,2,0.867853,0.0,2,0.58484143,0.0,2,-0.5310669,0.0,2,0.21911153,0.0,3,0.58857405,0.0,0,-0.13408263,0.0,3,1.2502139,1.0,2
TCGA-55-A48Z,0.25379264,0.0,1,-0.8143015,1.0,1,0.89808786,0.0,1,0.9521333,0.0,2,0.60912216,0.0,3,0.40230685,0.0,1,-0.28934148,0.0,0,-0.34591442,0.0,0,-0.4830696,0.0,0,1.7027451,1.0,1
TCGA-78-7542,-0.12396608,0.0,1,-0.077228025,0.0,3,-0.46925563,0.0,1,-0.8006646,0.0,0,0.7775175,0.0,0,0.8416214,1.0,0,1.1883442,0.0,0,0.45033255,0.0,3,0.02269901,0.0,2,3.4878726,1.0,1
TCGA-67-6217,0.17945895,0.0,1,2.5216517,1.0,3,-0.9092601,0.0,2,-0.17554945,0.0,3,1.6324694,0.0,2,0.73112094,0.0,3,1.295418,0.0,2,0.50182784,0.0,3,-0.31466144,0.0,0,0.094449885,0.0,2
TCGA-55-6985,1.1688669,0.0,1,0.42822665,0.0,2,0.01956343,0.0,1,0.95314467,0.0,1,0.20089081,0.0,3,0.15818664,0.0,2,0.037851132,0.0,2,1.1093487,0.0,1,-0.076137826,0.0,0,0.8097304,1.0,1
TCGA-05-4418,-0.47228155,0.0,1,-0.66904604,0.0,2,-1.2510922,0.0,3,0.4125399,1.0,1,0.24819632,0.0,1,-1.5164566,0.0,1,-0.51163834,1.0,2,-1.126553,0.0,1,0.63537115,0.0,1,2.442386,0.0,1
TCGA-78-7158,1.752338,0.0,1,-0.264456,0.0,1,2.2974117,0.0,1,0.45499364,0.0,1,1.0368593,0.0,0,-1.0332637,0.0,0,-0.3525601,1.0,1,0.24026799,0.0,1,-1.0624318,0.0,0,-1.0010862,0.0,0
TCGA-NJ-A55A,0.1676989,0.0,1,0.81416893,0.0,3,-0.41899887,0.0,1,1.4315517,0.0,1,0.89976513,0.0,1,-0.5743334,1.0,1,0.7723412,0.0,0,0.72344124,0.0,3,0.87735194,0.0,2,0.434969,0.0,0
TCGA-L9-A443,1.7485073,0.0,1,0.77607054,0.0,1,0.18378554,0.0,1,1.2365354,1.0,3,0.48834434,0.0,2,-0.41829926,0.0,0,2.0604796,0.0,1,0.41389045,0.0,2,-0.007876943,0.0,2,-1.1650212,0.0,2
TCGA-69-A59K,-0.22304659,0.0,1,-0.58226746,0.0,2,1.3844066,0.0,2,-0.6775595,0.0,0,-0.25965944,0.0,3,-1.2561617,0.0,1,0.1718007,0.0,0,0.29185462,0.0,1,-0.37567386,0.0,3,0.8621093,1.0,0
TCGA-99-8028,-0.6167861,0.0,1,-1.2966908,0.0,0,-0.8665222,0.0,3,0.351007,1.0,0,-0.16787522,0.0,3,-0.87528884,0.0,0,0.060724795,0.0,0,-0.14418033,0.0,0,-0.19635536,0.0,1,-0.1646193,1.0,0
TCGA-55-8512,0.14767544,0.0,1,0.6810659,0.0,1,1.8867495,0.0,1,2.2339492,1.0,1,0.6052734,0.0,2,-1.1553206,0.0,1,0.2919178,0.0,1,0.2891646,0.0,3,0.637434,0.0,1,-0.9906912,0.0,2
TCGA-55-8615,1.2520835,0.0,1,-1.0344949,0.0,0,1.5878378,0.0,2,0.66789484,1.0,3,-0.48865923,0.0,0,-1.511741,0.0,0,1.2394173,0.0,1,0.17511359,0.0,0,-0.73033,1.0,1,-0.21576504,0.0,2
TCGA-49-6742,-0.7504517,0.0,1,1.0756782,0.0,3,-0.012370318,1.0,3,1.5734497,0.0,3,0.58008,0.0,3,0.89753133,0.0,1,0.09573818,0.0,2,0.26167595,1.0,2,2.761703,0.0,1,-0.90527135,0.0,3
TCGA-69-7973,0.76959586,0.0,1,-0.96219033,0.0,2,0.9503368,0.0,3,0.70954555,1.0,3,1.7664721,0.0,2,2.0224798,0.0,3,-0.50341046,0.0,1,1.7691672,0.0,1,1.1238064,0.0,2,-0.76799124,0.0,2
TCGA-49-6743,-0.7838135,0.0,1,1.0699192,0.0,1,0.3918028,0.0,3,0.44914103,0.0,3,0.14607297,1.0,3,0.47845307,0.0,3,0.49507093,0.0,0,0.24558707,0.0,3,0.5189711,0.0,2,0.512515,0.0,0
TCGA-99-8032,-0.5516849,0.0,1,0.24301925,0.0,2,1.6390499,0.0,0,1.00798,1.0,3,0.3087917,0.0,3,0.4015592,0.0,2,0.23717186,0.0,0,0.27072054,0.0,3,1.2085397,1.0,1,0.6737455,0.0,1
TCGA-95-7039,-0.67869145,0.0,1,-1.4101233,0.0,2,-1.047767,0.0,1,1.8094053,1.0,0,0.5386319,1.0,1,0.44360772,0.0,1,-0.07654171,0.0,3,1.3777049,0.0,2,2.0928454,0.0,1,4.3536515,1.0,2
TCGA-NJ-A4YQ,-1.3208253,0.0,1,0.90489113,0.0,2,0.2756378,0.0,3,1.4450222,0.0,0,-0.054213177,0.0,2,-0.53717506,0.0,1,-0.3210689,0.0,2,1.1540852,1.0,0,0.042160504,0.0,0,0.9429081,0.0,1
TCGA-NJ-A55O,-0.42181507,0.0,1,-1.3239644,0.0,1,-0.998978,0.0,3,-0.33393994,1.0,1,1.910464,0.0,0,1.3903763,0.0,2,0.24125218,0.0,1,0.50721127,0.0,3,1.1957915,1.0,0,-0.2255915,0.0,1
TCGA-69-7974,-1.495206,0.0,1,1.8259194,0.0,3,-1.8581696,0.0,3,-0.27606776,1.0,0,-0.8378726,1.0,3,-1.7941993,0.0,1,2.1664376,0.0,2,1.0954616,0.0,2,-1.6171381,0.0,0,0.47788534,1.0,3
TCGA-97-8177,0.61496294,0.0,1,1.4839327,1.0,0,-1.3688788,0.0,3,-1.0541427,0.0,2,0.2072263,0.0,1,-1.0976241,0.0,0,-0.28215244,0.0,3,0.4725204,0.0,1,-0.52917403,0.0,2,-0.044521432,0.0,3
TCGA-95-7948,-0.8746605,0.0,1,-0.53467095,0.0,2,1.8404328,0.0,1,0.6063694,0.0,0,1.0178922,0.0,2,-0.96734226,0.0,2,-1.4215988,0.0,1,0.2930867,0.0,2,0.44846502,0.0,1,1.4892359,0.0,2
TCGA-05-4405,-0.7780677,0.0,1,0.016111683,0.0,3,-0.98640364,0.0,2,0.5088633,1.0,3,-1.0017072,1.0,0,-0.8828632,0.0,1,-0.38027775,0.0,0,1.1090752,0.0,0,-0.6338019,0.0,0,1.5696789,1.0,3
TCGA-50-5044,1.7868856,1.0,1,0.36748248,0.0,1,-0.017500628,0.0,3,-0.16739336,0.0,3,0.51881397,0.0,1,1.7367637,0.0,3,-0.10849211,0.0,1,-0.47561416,0.0,0,-0.19454756,0.0,1,-0.8668702,0.0,2
TCGA-55-A48Y,0.11888526,0.0,1,-1.0313005,0.0,1,1.628608,0.0,1,-1.0213255,0.0,0,-0.063243136,0.0,1,1.0355012,0.0,1,-0.5428614,0.0,0,0.16710094,0.0,2,0.05133176,0.0,0,0.4258341,0.0,3
TCGA-55-7727,0.20855407,0.0,1,-0.09407649,0.0,2,0.86186045,0.0,2,1.4301527,0.0,3,0.8235178,0.0,3,0.67087376,0.0,2,-0.96160126,0.0,1,0.11172207,0.0,3,0.50963885,0.0,1,0.97258866,1.0,1
TCGA-MP-A4TF,-0.3930783,0.0,1,0.19788283,0.0,2,0.037247084,0.0,2,1.6951525,1.0,2,0.108578384,0.0,1,-1.2031767,0.0,0,1.156265,0.0,2,0.9773924,0.0,2,0.23556969,0.0,3,0.39563474,1.0,3
TCGA-73-4677,1.869656,0.0,1,-0.94881105,0.0,3,1.1162071,1.0,0,3.1760552,1.0,2,-0.07932701,0.0,0,2.2102084,0.0,0,0.8633195,0.0,3,0.68775046,0.0,3,1.9550743,1.0,0,-0.8239956,0.0,0
