Patient ID,KEAP1,P_KEAP1,KEAP1_fold_idx,TP53,P_TP53,TP53_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,NF1,P_NF1,NF1_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,EGFR,P_EGFR,EGFR_fold_idx,STK11,P_STK11,STK11_fold_idx
TCGA-80-5608,0.0,0.1761124432086944,0,0.0,0.1999371349811554,1,0.0,0.0006485186750069,3,0.0,0.0609031170606613,2,0.0,0.2031020224094391,2,1.0,0.9052834510803224,3,0.0,4.2183160985587165e-05,2,0.0,0.001696606632322,3,0.0,2.860325821529841e-06,2,1.0,0.650661289691925,3
TCGA-86-6851,0.0,0.060263518244028,0,1.0,0.7435964941978455,1,0.0,0.1862300485372543,2,0.0,0.0018967754440382,3,0.0,0.0039089336059987,3,0.0,0.3786948025226593,1,0.0,4.59654038422741e-05,0,0.0,0.0008193181129172,1,0.0,0.5887752175331116,0,0.0,0.0409961566329002,1
TCGA-86-6562,0.0,0.0025132964365184,0,0.0,0.166594922542572,1,0.0,1.3224929716670886e-05,3,0.0,0.010865188203752,3,0.0,0.2867843210697174,0,0.0,0.2524498701095581,1,0.0,0.0413318015635013,0,0.0,0.0003371877246536,2,0.0,0.4729715883731842,3,0.0,0.1249550953507423,2
TCGA-97-7547,0.0,0.3518014252185821,0,0.0,0.3734582364559173,3,0.0,3.2921678212005645e-05,2,0.0,0.0041446923278272,3,0.0,0.0003640178765635,2,0.0,0.5579995512962341,2,0.0,0.000171749459696,2,0.0,0.0516990609467029,0,0.0,0.0222463440150022,2,0.0,0.007224089000374,0
TCGA-55-8206,0.0,0.0178002696484327,0,0.0,0.1930656433105468,1,0.0,8.268466444860678e-07,3,0.0,0.0030358314979821,1,0.0,0.0007842907798476,1,0.0,0.2367504686117172,1,0.0,0.1175355315208435,0,0.0,0.0018168974202126,0,1.0,0.8436770439147949,0,0.0,0.1625822633504867,0
TCGA-64-5775,0.0,0.0015875900862738,0,1.0,0.7306327819824219,2,0.0,0.0069284662604331,3,0.0,0.0018495999975129,2,0.0,0.0123943807557225,2,1.0,0.6489380598068237,3,0.0,3.771671254071407e-05,3,0.0,0.0065657724626362,0,0.0,6.586127199170734e-08,2,0.0,0.2972499132156372,2
TCGA-93-7348,0.0,0.198488637804985,0,0.0,0.647774338722229,3,0.0,0.0346958898007869,1,0.0,0.0063279117457568,2,0.0,0.0002486387093085,2,0.0,0.2198609411716461,0,0.0,0.0323729701340198,3,0.0,0.0011203880421817,0,0.0,0.1941259354352951,3,0.0,0.1785438507795334,3
TCGA-73-4666,1.0,0.004431253299117,0,1.0,0.9182470440864564,2,0.0,0.1390134245157241,3,0.0,0.0001432378776371,3,0.0,0.005510198418051,1,0.0,0.1291567683219909,1,0.0,0.0018674149177968,2,0.0,0.0021115255076438,3,0.0,0.323368489742279,0,0.0,0.0668663457036018,0
TCGA-55-7283,0.0,0.0260321367532014,0,1.0,0.3006444275379181,0,0.0,6.587293319171295e-05,0,0.0,0.000561689666938,3,0.0,0.0003558553289622,3,1.0,0.3126013278961181,1,0.0,0.0473238863050937,0,0.0,0.0151281272992491,3,0.0,0.6891664862632751,3,0.0,0.2168330252170562,3
TCGA-05-4415,0.0,0.0606294423341751,0,1.0,0.7675895690917969,0,0.0,0.0490333996713161,0,0.0,0.2650527656078338,2,0.0,0.0046050427481532,1,1.0,0.3698192536830902,2,0.0,0.4980750381946563,1,0.0,0.0001166851143352,0,0.0,0.2097617387771606,0,1.0,0.0957411900162696,2
TCGA-55-8505,1.0,0.3403992056846618,0,0.0,0.3385583162307739,2,0.0,0.0001371669495711,3,0.0,0.4733820259571075,0,0.0,0.1717048585414886,0,0.0,0.7298489809036255,3,0.0,6.475280679296702e-05,0,0.0,0.0012368030147626,2,0.0,0.0114295771345496,1,0.0,0.5368970036506653,3
TCGA-44-2668,0.0,0.1938633471727371,0,1.0,0.5935279130935669,3,0.0,0.2915079295635223,0,0.0,0.0052686282433569,1,0.0,0.0335988253355026,1,0.0,0.2904522716999054,1,0.0,1.144331145042088e-05,3,0.0,0.0291913412511348,1,0.0,0.1339063942432403,3,0.0,0.0352824218571186,1
TCGA-62-A46U,0.0,0.1473307013511657,0,1.0,0.3134057819843292,1,0.0,0.0014512739144265,3,0.0,0.8486270308494568,1,0.0,0.0007088936981745,2,0.0,0.3763476908206939,0,0.0,0.0004693257797043,2,0.0,0.0961236283183097,0,1.0,0.4071464538574219,3,0.0,0.0471032112836837,0
TCGA-35-3615,1.0,0.3681228756904602,0,0.0,0.0247334782034158,0,0.0,0.0002389680739725,2,1.0,0.4442882835865021,0,0.0,0.0382666885852813,1,1.0,0.7767279148101807,0,0.0,0.3019736707210541,1,0.0,0.0013276346726343,3,0.0,0.4499021172523498,0,1.0,0.496076375246048,2
TCGA-55-7913,0.0,0.0923973321914672,0,1.0,0.4495356380939483,0,0.0,0.0578153207898139,1,0.0,0.0003303933190181,3,0.0,0.0236275047063827,2,0.0,0.6294913291931152,0,0.0,9.066957863979042e-05,2,1.0,0.0556677319109439,3,0.0,0.0282290168106555,1,1.0,0.1141165718436241,1
TCGA-53-7626,0.0,0.0006899599102325,0,1.0,0.5050193071365356,2,0.0,0.4428367912769317,2,0.0,0.1503036469221115,0,0.0,0.0132135478779673,2,0.0,0.4835069477558136,0,0.0,0.3495422601699829,0,0.0,0.0369217321276664,3,0.0,0.3595699965953827,3,0.0,0.0182375907897949,1
TCGA-69-7979,0.0,0.0383485071361064,0,1.0,0.8495264053344727,0,0.0,0.0359756276011467,0,0.0,0.0050560794770717,1,0.0,0.0015773538034409,1,0.0,0.4941123127937317,2,0.0,0.3740481436252594,1,0.0,0.0136747602373361,2,0.0,0.6352359056472778,3,0.0,0.008294672705233,1
TCGA-49-AAR3,0.0,0.0137022193521261,0,1.0,0.6161455512046814,3,0.0,0.0252541955560445,1,0.0,0.0986847579479217,0,1.0,0.0012464616447687,2,0.0,0.2101947665214538,1,0.0,0.3134976327419281,1,0.0,0.0484314188361167,0,0.0,0.053874235600233,0,0.0,0.0309123657643795,2
TCGA-55-8205,0.0,0.0016205952269956,0,1.0,0.672825038433075,0,0.0,0.0060355649329721,1,1.0,0.0438939966261386,2,1.0,0.0036194627173244,2,0.0,0.6432175636291504,3,0.0,6.734917405992746e-05,2,0.0,0.0232897326350212,2,0.0,0.0001644493022467,2,0.0,0.0086741894483566,1
TCGA-MP-A4SY,0.0,0.3607100546360016,0,0.0,0.6612355709075928,1,0.0,7.3915725806728e-06,3,0.0,0.3088638484477997,0,0.0,0.0369785912334919,2,1.0,0.4465523958206177,3,0.0,0.0002064072905341,0,0.0,0.1144447550177574,2,0.0,0.1212638244032859,1,0.0,0.0644750595092773,1
TCGA-97-A4M0,0.0,0.0105958925560116,0,0.0,0.586599588394165,3,0.0,0.0051353410817682,1,0.0,0.0015041226288303,2,0.0,0.3047748804092407,1,1.0,0.1703954041004181,1,0.0,1.433753095625434e-05,3,0.0,0.0019234966021031,0,0.0,0.0001933746534632,2,0.0,0.4395140409469604,2
TCGA-44-6145,0.0,0.3678559362888336,0,1.0,0.7443038821220398,2,0.0,0.088110476732254,0,0.0,0.0720181688666343,0,0.0,0.3581080436706543,2,1.0,0.2706863284111023,3,0.0,4.916283160127932e-06,0,0.0,0.0243317391723394,1,0.0,0.0184599049389362,1,0.0,0.365904688835144,3
TCGA-55-8096,0.0,0.0550374165177345,0,1.0,0.5897802710533142,0,0.0,0.003683861810714,1,0.0,0.2802405655384063,3,0.0,0.0025039666797965,1,0.0,0.5163539052009583,0,0.0,0.0246370173990726,3,0.0,0.0516927801072597,3,1.0,0.439044326543808,3,0.0,0.0716356560587883,2
TCGA-55-6968,0.0,0.0005586782936006,0,1.0,0.6029411554336548,3,0.0,0.0036169360391795,3,0.0,0.000274263205938,3,0.0,0.0063041290268301,0,0.0,0.1629948019981384,1,1.0,0.1386054754257202,1,1.0,0.0449270457029342,1,0.0,0.1764747351408004,0,0.0,0.0815960466861724,3
TCGA-75-6212,0.0,0.0765461921691894,0,0.0,0.2450912892818451,0,0.0,0.0009853987721726,0,0.0,0.0340044125914573,3,0.0,0.0327772200107574,3,0.0,0.3599470257759094,2,0.0,0.0004326118505559,3,0.0,0.5572231411933899,3,1.0,0.4665628671646118,0,0.0,0.2160473763942718,1
TCGA-44-7660,0.0,0.6383142471313477,0,1.0,0.5759965777397156,2,0.0,0.0062138913199305,1,0.0,0.0008480912656523,3,0.0,0.0166422706097364,1,0.0,0.2926346957683563,1,0.0,0.0294966865330934,0,0.0,0.3989593684673309,3,0.0,1.9855604023177875e-06,2,0.0,0.7258384227752686,1
TCGA-55-8302,1.0,0.0003494945412967,0,1.0,0.6533729434013367,1,0.0,0.0020723794586956,0,0.0,0.0033741777297109,2,0.0,0.0042770043946802,3,1.0,0.213418036699295,1,0.0,1.8430635464028452e-05,3,0.0,0.0019127941923215,2,0.0,0.0204503778368234,2,0.0,0.2136308848857879,0
TCGA-44-2655,0.0,0.0224066842347383,0,0.0,0.5339229702949524,1,0.0,0.0309234596788883,2,0.0,0.2935099005699157,0,0.0,0.0461749508976936,3,0.0,0.4181306362152099,1,0.0,0.0003551451081875,2,0.0,0.0374110415577888,2,0.0,0.1948751360177993,0,0.0,0.2280000150203704,3
TCGA-69-8255,0.0,0.0032071338500827,0,1.0,0.6551699042320251,1,1.0,0.1082480996847152,3,0.0,0.0066422075033187,3,0.0,0.0002085385931422,3,0.0,0.0113790975883603,3,0.0,0.0002350587164983,2,0.0,0.0016290210187435,0,0.0,0.1331989616155624,0,0.0,0.0036385736893862,2
TCGA-55-7726,0.0,0.0178286209702491,0,1.0,0.8439037203788757,2,0.0,0.0002423561818432,2,0.0,0.1462896466255188,1,0.0,0.0655781477689743,2,1.0,0.4986557364463806,3,0.0,0.0106320464983582,3,0.0,0.0044424831867218,0,0.0,0.4168166518211365,3,0.0,0.1744010746479034,3
TCGA-55-8204,0.0,0.0060685188509523,0,1.0,0.5765880942344666,0,0.0,0.0003051783714909,0,0.0,0.1869560927152633,0,1.0,0.2317522317171096,0,0.0,0.3013693988323211,1,0.0,0.0014372426085174,2,0.0,1.7142447461537813e-08,1,0.0,0.1886825859546661,1,0.0,0.0243387203663587,0
TCGA-78-7147,0.0,0.003109615528956,0,1.0,0.2708068192005157,1,0.0,0.0017560565611347,2,0.0,0.1770683676004409,2,0.0,0.0073438170365989,3,0.0,0.3617653846740722,2,0.0,0.2884532809257507,1,0.0,0.1978828758001327,2,1.0,0.0574689917266368,2,0.0,0.0374491587281227,1
TCGA-86-8669,0.0,0.1228029280900955,1,0.0,0.7184836864471436,2,0.0,0.0479463264346122,3,0.0,0.0719913393259048,1,0.0,0.006443619262427,1,0.0,0.5776187181472778,0,0.0,0.4387363493442535,1,0.0,0.0575674511492252,3,0.0,0.8525068163871765,0,0.0,0.5504577159881592,2
TCGA-73-4675,0.0,0.1250449419021606,1,0.0,0.2462881356477737,3,0.0,0.3060452342033386,1,0.0,0.0898894369602203,1,0.0,0.0094757108017802,3,0.0,0.4533879160881042,2,0.0,0.0010943771339952,3,0.0,0.0462939254939556,1,0.0,0.0068574580363929,1,0.0,0.9526047706604004,1
TCGA-75-7027,1.0,0.0212855041027069,1,0.0,0.6274666786193848,0,0.0,0.049041248857975,2,0.0,0.0478864274919033,2,0.0,0.0769302695989608,1,1.0,0.5251637697219849,2,0.0,0.0124276243150234,2,0.0,0.0035709841176867,1,0.0,0.0136627061292529,1,0.0,0.7129805088043213,1
TCGA-MP-A4T4,0.0,0.0021232196595519,1,1.0,0.5704478621482849,3,0.0,0.3961286246776581,0,0.0,0.0012680967338383,1,0.0,0.6379227638244629,2,1.0,0.5981952548027039,0,0.0,3.0632767447968945e-05,2,0.0,0.0173013843595981,3,0.0,0.0066382689401507,1,0.0,0.3109545707702636,2
TCGA-78-8640,0.0,0.4894033074378967,1,1.0,0.4573026895523071,0,1.0,0.1979074329137802,2,0.0,0.0142289726063609,3,0.0,0.0003405164752621,2,0.0,0.2581374049186706,0,0.0,0.0066051911562681,3,0.0,0.5074424743652344,3,0.0,0.2879114747047424,3,0.0,0.0353466495871543,2
TCGA-69-7764,0.0,0.0442341938614845,1,0.0,0.2680046558380127,3,0.0,0.0009147792006842,0,0.0,0.3565395474433899,0,0.0,0.0259197000414133,3,0.0,0.6484384536743164,0,0.0,0.0024176212027668,2,0.0,0.0018294556066393,1,0.0,0.9849843978881836,2,0.0,0.0066397632472217,2
TCGA-86-7711,0.0,0.0979994982481002,1,1.0,0.8372541666030884,1,1.0,0.5938294529914856,2,0.0,0.2330249547958374,1,0.0,0.3369084894657135,1,0.0,0.200211152434349,1,0.0,0.3227919638156891,1,0.0,4.295104736229405e-05,0,0.0,0.5533189177513123,3,0.0,0.0638193860650062,0
TCGA-86-8674,0.0,0.3536983728408813,1,0.0,0.216507151722908,3,1.0,0.0796494334936142,1,0.0,0.1088398769497871,2,0.0,0.110149934887886,2,1.0,0.2236710041761398,3,0.0,0.0019248081371188,3,0.0,0.2046982944011688,0,0.0,0.0499161481857299,1,0.0,0.5556885004043579,3
TCGA-75-6207,0.0,0.0393354035913944,1,1.0,0.6290863156318665,3,0.0,0.0315924547612667,1,0.0,0.3857512772083282,2,0.0,0.0041820253245532,2,0.0,0.2526589632034302,1,0.0,0.0004994181217625,0,0.0,0.8846991658210754,2,1.0,0.2126821726560592,0,0.0,0.1829667091369629,3
TCGA-78-8662,0.0,0.261504203081131,1,1.0,0.6496104598045349,3,0.0,0.0412827506661415,1,0.0,0.0072512007318437,2,0.0,0.008320877328515,0,0.0,0.0837057828903198,3,0.0,0.0003405296301934,2,1.0,0.0145638566464185,1,0.0,0.3919887244701385,1,0.0,0.3620249629020691,3
TCGA-55-8508,0.0,0.1807174086570739,1,0.0,0.171669602394104,1,0.0,0.00195993646048,0,0.0,0.0094414697960019,1,0.0,0.0044801868498325,0,1.0,0.7992980480194092,0,0.0,0.4699693620204925,1,0.0,0.0292992517352104,0,0.0,0.048576608300209,0,1.0,0.5111845135688782,3
TCGA-86-7954,0.0,0.1661875993013382,1,1.0,0.8831031322479248,2,0.0,0.0118379890918731,3,0.0,0.0222891476005315,2,0.0,0.0314026698470115,0,0.0,0.604708731174469,3,0.0,0.2000308185815811,1,0.0,0.0010298647684976,1,0.0,0.0096523128449916,2,0.0,0.0668080151081085,2
TCGA-44-2666,0.0,0.1307113617658615,1,0.0,0.2806766927242279,2,0.0,0.0003215800097677,0,0.0,0.0458263605833053,1,0.0,0.0010354567784816,3,0.0,0.3997402787208557,0,0.0,0.0012494653929024,2,1.0,0.6457375884056091,3,0.0,0.0003298566443845,2,0.0,0.1748730093240738,2
TCGA-49-AARR,0.0,0.0907625332474708,1,0.0,0.7154344320297241,1,0.0,0.0099257044494152,2,0.0,0.0039440332911908,2,0.0,0.0052315685898065,1,0.0,0.6347185373306274,3,0.0,0.1285741776227951,1,0.0,0.1652607917785644,3,0.0,0.1107916459441185,3,0.0,0.9631435871124268,1
TCGA-62-A46P,0.0,0.3620215654373169,1,0.0,0.1958178430795669,1,0.0,0.000330962910084,0,0.0,0.7500439882278442,0,0.0,0.0070235477760434,3,0.0,0.6809915900230408,2,0.0,0.0483671836555004,0,0.0,0.0972579419612884,3,0.0,0.1690072566270828,2,1.0,0.00463247904554,2
TCGA-55-6986,0.0,0.0510462298989295,1,0.0,0.0065409620292484,2,0.0,0.0013425216311588,1,0.0,0.9005091190338135,2,0.0,0.0021212839055806,0,0.0,0.9361972212791444,3,0.0,0.0004940351936966,2,0.0,0.9630044102668762,3,0.0,0.1922935247421264,0,0.0,0.2626436054706573,2
TCGA-05-4420,0.0,0.4194846153259277,1,1.0,0.2543061077594757,3,0.0,0.0189520493149757,1,0.0,0.7747417688369751,0,0.0,0.0034475699067115,3,0.0,0.5851027965545654,1,0.0,0.0002176633133785,3,0.0,7.383934280369431e-05,0,0.0,0.0120370052754879,2,0.0,0.6373623013496399,3
TCGA-44-6148,0.0,0.0152790667489171,1,0.0,0.221936360001564,1,0.0,0.000297789752949,0,0.0,0.00043903090409,3,0.0,0.0006016586557962,1,0.0,0.4890153408050537,2,0.0,6.81195524521172e-05,3,0.0,0.0065639880485832,2,0.0,0.0003278779913671,2,0.0,0.2677688002586365,3
TCGA-49-AARN,0.0,0.0414268486201763,1,1.0,0.5748079419136047,2,0.0,0.0082511529326438,0,0.0,0.0083601381629705,3,0.0,0.0155017999932169,0,0.0,0.4991405606269836,2,0.0,0.1048514321446418,0,1.0,0.1313468813896179,2,0.0,0.1165933832526207,1,0.0,0.2867757976055145,3
TCGA-44-5643,0.0,0.0391532815992832,1,0.0,0.5339757204055786,3,0.0,0.0105998525395989,2,0.0,0.0605843365192413,2,0.0,0.008192891255021,1,0.0,0.3435794413089752,3,0.0,4.112920578336343e-06,0,0.0,0.0001172066768049,1,0.0,0.0128238098695874,1,0.0,0.2567633688449859,2
TCGA-78-8655,0.0,0.0204914342612028,1,0.0,0.023712309077382,0,0.0,0.0020947230514138,3,0.0,0.5149402022361755,2,0.0,0.0220864750444889,1,1.0,0.3818323910236358,2,0.0,0.1670718938112259,1,0.0,0.2745557725429535,3,0.0,0.0286614689975976,1,0.0,0.9305434226989746,1
TCGA-J2-8192,0.0,0.0528696067631244,1,0.0,0.1143692955374717,2,0.0,0.0002774674503598,2,0.0,0.0684176981449127,1,0.0,0.0015279315412044,0,0.0,0.3622528910636902,1,0.0,0.0004986154963262,0,0.0,0.0109691945835947,3,1.0,0.9939716458320618,2,0.0,0.2758385837078094,0
TCGA-73-4668,0.0,0.9553408026695251,1,0.0,0.2645542621612549,0,0.0,6.215540224729921e-07,3,0.0,0.0026577319949865,1,0.0,0.0060092839412391,1,0.0,0.1915703117847442,1,1.0,0.2077176868915558,1,0.0,0.0010965227847918,2,0.0,6.585610390175134e-05,2,0.0,0.1660274118185043,0
TCGA-78-8648,0.0,0.8508164882659912,1,0.0,0.6626187562942505,3,0.0,0.0121680609881877,0,0.0,0.0143960285931825,2,0.0,0.0002550059289205,3,0.0,0.169215977191925,2,0.0,0.4127292931079864,1,0.0,0.1344636678695678,2,0.0,1.126607457990758e-06,2,0.0,0.0445806719362735,1
TCGA-05-4432,0.0,0.0015132091939449,1,1.0,0.7080369591712952,2,1.0,0.0949231758713722,1,0.0,0.0984441563487052,2,0.0,0.0070952186360955,3,0.0,0.9350854158401488,3,0.0,0.4834916889667511,1,0.0,0.0009997725719586,1,0.0,0.263483315706253,0,1.0,0.2455322593450546,2
TCGA-44-A47F,1.0,0.0233697108924388,1,0.0,0.0956099480390548,2,0.0,0.0002586258342489,3,0.0,0.01358547154814,3,0.0,2.5712777642183937e-05,3,1.0,0.6328203082084656,2,0.0,0.0061541264876723,0,0.0,0.1729511618614196,1,0.0,0.1560176908969879,3,1.0,0.3029306828975677,2
TCGA-67-3773,0.0,0.0027146588545292,1,0.0,0.5991272330284119,3,0.0,1.107214393414324e-05,3,0.0,0.0043614441528916,2,0.0,0.0232844837009906,0,1.0,0.7010425329208374,3,0.0,0.001950926030986,0,0.0,0.1997113078832626,3,0.0,1.9663735528752116e-08,2,0.0,0.0374978557229042,0
TCGA-05-4417,0.0,0.007054747082293,1,0.0,0.8053484559059143,1,0.0,0.0507538020610809,1,0.0,0.5910782217979431,0,0.0,0.0047759790904819,1,1.0,0.378413051366806,2,0.0,0.0007697556866332,3,0.0,0.0021561535540968,0,0.0,0.1854352951049804,0,0.0,0.4129689335823059,3
TCGA-86-8672,1.0,0.14583320915699,1,1.0,0.5856808423995972,0,0.0,0.138700246810913,1,0.0,0.0092002199962735,2,0.0,0.0097046894952654,2,0.0,0.2330733388662338,1,0.0,0.0025359217543154,3,0.0,2.2013993657310493e-05,1,0.0,0.0001411280682077,2,0.0,0.0484011061489582,1
TCGA-J2-A4AE,0.0,0.181020513176918,1,0.0,0.3931809365749359,0,0.0,0.0010561646195128,0,0.0,0.0019324768800288,3,0.0,0.7385525107383728,2,0.0,0.166068360209465,1,0.0,7.50008530303603e-06,0,0.0,0.000122211073176,1,0.0,5.411955862655304e-05,2,0.0,0.1878493875265121,1
TCGA-49-AARO,0.0,0.001492224750109,1,0.0,0.6431503891944885,3,0.0,0.0003851372457575,3,0.0,0.0296505559235811,2,1.0,0.0121218711137771,2,1.0,0.2669132649898529,0,0.0,0.0916337519884109,1,0.0,1.6381751777316825e-07,1,0.0,0.4676127731800079,3,0.0,0.0472677685320377,0
TCGA-78-7160,0.0,0.7126832604408264,1,0.0,0.0599026605486869,2,0.0,0.1216079965233802,1,0.0,0.1989018023014068,0,1.0,4.094636460649781e-05,3,1.0,0.5687341690063477,1,0.0,0.2981126308441162,1,0.0,0.0011060732649639,2,0.0,0.003537727985531,1,1.0,0.5838950872421265,3
TCGA-L4-A4E6,0.0,0.0032998209353536,1,0.0,0.6716400384902954,3,0.0,0.0031633346807211,3,0.0,0.1046943813562393,0,0.0,0.1687011271715164,1,0.0,0.2668511569499969,3,0.0,0.1648011654615402,1,0.0,0.015314370393753,0,0.0,0.0446397140622139,1,0.0,0.0102398451417684,0
TCGA-55-8091,0.0,0.0081346910446882,1,0.0,0.4213776588439941,3,0.0,0.0082463948056101,3,0.0,0.0078697707504034,3,0.0,0.0010509162675589,1,0.0,0.9140419363975524,3,0.0,6.581646175618516e-06,3,0.0,0.0147976921871304,1,0.0,0.1007824763655662,0,0.0,0.2018341869115829,3
TCGA-62-A471,0.0,0.0929279401898384,1,1.0,0.8769823312759399,1,0.0,0.7593517899513245,0,0.0,0.000405537080951,3,0.0,0.0318982377648353,0,0.0,0.4625227451324463,0,0.0,9.269473230233416e-05,3,0.0,0.0029572530183941,0,0.0,0.0077351466752588,1,0.0,0.2675838768482208,2
TCGA-97-A4M3,0.0,0.9351414442062378,1,0.0,0.1601121425628662,2,0.0,5.603156751021743e-05,2,0.0,0.2827504575252533,0,0.0,0.0178396888077259,2,0.0,0.211654856801033,1,0.0,0.016511645168066,0,0.0,0.0172767546027898,2,0.0,0.496951162815094,0,1.0,0.2548375129699707,1
TCGA-55-6984,0.0,0.961061954498291,1,0.0,0.3513154983520508,1,0.0,0.0007959353970363,2,0.0,0.0159125868231058,2,0.0,0.0007494986057281,3,1.0,0.6758459210395813,0,0.0,0.000585475761909,2,0.0,0.0316375792026519,2,0.0,0.1113006100058555,1,0.0,0.5068280100822449,0
TCGA-78-7166,0.0,0.0389485731720924,1,0.0,0.2062047123908996,2,0.0,0.0644826218485832,2,1.0,0.1265651434659958,0,0.0,0.0001197316232719,3,1.0,0.9118210673332214,3,0.0,0.0119259068742394,2,0.0,0.0638338550925254,1,0.0,0.037826519459486,0,1.0,0.9688923358917236,1
TCGA-55-8090,0.0,0.0130074610933661,1,0.0,0.5316479802131653,0,0.0,0.0067948149517178,2,1.0,0.4880426526069641,1,0.0,0.0121802305802702,0,1.0,0.4003290235996246,2,0.0,5.770313509856351e-05,2,0.0,0.0332596153020858,2,0.0,0.2682442963123321,3,0.0,0.1734136492013931,3
TCGA-55-7725,0.0,0.0117783267050981,1,0.0,0.1894228905439376,0,0.0,0.0001907085679704,2,0.0,0.6053670644760132,3,0.0,0.0017197643173858,2,1.0,0.3898462951183319,2,0.0,0.0007501517538912,0,0.0,0.1950767934322357,3,0.0,0.1006215289235115,0,0.0,0.0791087746620178,0
TCGA-MP-A4T7,1.0,0.1666661351919174,1,0.0,0.6849265694618225,1,0.0,0.0005217379657551,3,0.0,0.0025457926094532,3,0.0,0.0049355193041265,0,1.0,0.3127255737781524,1,0.0,0.0011897559743374,3,0.0,0.0024180170148611,1,0.0,0.1249136626720428,0,0.0,0.2340877950191497,3
TCGA-75-6214,0.0,0.0114348148927092,1,1.0,0.8458882570266724,2,0.0,0.347842663526535,0,1.0,0.0210103839635849,3,0.0,0.0746060982346534,1,0.0,0.2616507411003113,2,0.0,0.4607700407505035,1,0.0,0.0001990477612707,1,0.0,4.712940062745474e-05,2,0.0,0.0416321568191051,1
TCGA-L9-A743,0.0,0.0706577226519584,1,1.0,0.7665296792984009,1,0.0,0.0031565048266202,2,0.0,0.0187863111495971,2,1.0,0.1699812859296798,3,0.0,0.4723420441150665,0,0.0,0.0192399378865957,3,0.0,0.3672826886177063,0,0.0,8.946962225309107e-06,2,0.0,0.087709717452526,0
TCGA-86-7714,0.0,0.0103517156094312,1,0.0,0.060639351606369,2,0.0,0.0067879767157137,1,0.0,0.4952791035175323,0,0.0,2.1865360395167958e-05,3,0.0,0.5297708511352539,3,0.0,0.2209976315498352,3,1.0,0.0009616736206226,2,0.0,0.5848710536956787,3,0.0,0.31846883893013,3
TCGA-62-A46V,0.0,0.1916625201702118,1,0.0,0.1494666486978531,1,0.0,0.0326874628663063,2,0.0,0.005162707529962,3,0.0,0.0011850879527628,2,0.0,0.7766762971878052,0,0.0,0.0006183479563333,0,1.0,0.1231490820646286,3,0.0,0.0242945831269025,1,0.0,0.6094624996185303,0
TCGA-05-4402,0.0,0.0013461505295708,1,1.0,0.7906520366668701,1,0.0,2.206296812801156e-06,3,0.0,0.0842359662055969,3,0.0,0.0047156200744211,1,0.0,0.6464776396751404,1,0.0,0.065317265689373,0,0.0,0.0008279371540993,0,1.0,0.5840561389923096,3,0.0,0.1428787112236023,1
TCGA-MP-A4T8,0.0,0.3963734805583954,1,0.0,0.3066825866699219,2,0.0,0.0026351078413426,1,0.0,0.2105736136436462,1,0.0,0.0253672320395708,0,1.0,0.6299732327461243,0,0.0,0.0004549030854832,0,0.0,0.022479809820652,2,0.0,0.2822403907775879,1,0.0,0.4669273495674133,3
TCGA-69-7980,0.0,0.0033684256486594,1,1.0,0.7343178987503052,2,0.0,0.0102019794285297,1,0.0,0.0056439847685396,1,0.0,0.0098849730566143,3,1.0,0.9256721138954164,3,0.0,0.2551154494285583,1,0.0,0.000236582243815,0,0.0,0.1134499907493591,0,0.0,0.0136113176122307,1
TCGA-69-8253,1.0,0.6623106598854065,1,0.0,0.1036654710769653,3,0.0,0.0003436503757257,0,0.0,0.2366188615560531,3,0.0,0.0153784835711121,0,1.0,0.7401424050331116,0,0.0,0.0003307613369543,2,0.0,0.0585055314004421,0,0.0,0.5146914124488831,0,0.0,0.8267505764961243,1
TCGA-64-5781,0.0,0.0021874592639505,1,0.0,0.7755957841873169,3,0.0,0.4250175058841705,2,0.0,0.0038527033757418,2,0.0,0.7880584001541138,0,0.0,0.073238804936409,1,0.0,0.0005402754177339,0,0.0,0.0016411975957453,0,0.0,0.618166446685791,0,0.0,0.1261547356843948,0
TCGA-NJ-A4YF,0.0,0.4738631248474121,1,1.0,0.5497196912765503,3,0.0,0.0214805025607347,3,0.0,0.0244565960019826,2,0.0,0.560552179813385,3,0.0,0.5045867562294006,2,0.0,4.9881604354595765e-05,2,0.0,0.3046453595161438,2,0.0,0.0933859050273895,0,1.0,0.3815918266773224,0
TCGA-55-A4DG,0.0,0.0076395701617002,1,1.0,0.5155298113822937,1,0.0,0.0019079662160947,1,0.0,0.0217086467891931,2,0.0,0.0628264918923378,3,0.0,0.2087984830141067,2,0.0,0.4359642267227173,1,0.0,0.0009584844810888,2,0.0,0.3437066674232483,0,0.0,0.0137404138222336,0
TCGA-69-7761,0.0,0.0220244154334068,1,0.0,0.6265509724617004,1,0.0,0.5429271459579468,1,0.0,0.1601026505231857,0,0.0,0.3166022300720215,1,0.0,0.5737992525100708,2,0.0,1.4768049368285574e-05,2,0.0,0.0527060031890869,2,0.0,0.3975373208522796,0,0.0,0.3123457133769989,0
