Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-EY-A1GP,0.6753904,0.0,0,2.1182952,0.0,0,-1.0977794,0.0,1,1.6350151,0.0,1,0.80014294,0.0,0,0.26348996,0.0,1,0.017021079,0.0,0,1.0137951,0.0,0,-0.13329026,0.0,2,-0.1729542,0.0,1,2.0104928,0.0,2,-1.1266642,1.0,3,0.7291991,0.0,3,0.8165356,0.0,1,0.039574023,0.0,0,3.0660002,0.0,0,0.30681673,0.0,1,0.18235134,0.0,2,0.8432662,0.0,2,0.62935,0.0,2,0.40045214,0.0,3,0.8787387,0.0,2,0.77552366,0.0,2,1.1892345,0.0,3,2.7665362,0.0,0,1.5138216,0.0,0,0.14243193,0.0,3,-0.50162345,0.0,2,0.37863463,0.0,3,2.7485235,0.0,3,1.1825006,1.0,1,-0.38971496,0.0,1,-0.1271886,0.0,2,-0.039215453,0.0,3,0.8285228,0.0,1,0.19581878,0.0,0,-0.97823,0.0,0,-0.27480835,0.0,3,-1.5211284,0.0,3,0.3289595,0.0,3,0.83162755,0.0,1,-0.86671627,0.0,0,1.3779382,0.0,2
TCGA-AJ-A8CT,0.2280848,0.0,0,-0.113263294,0.0,0,-0.27716476,0.0,3,1.9026384,0.0,2,0.42905745,0.0,3,1.0194159,0.0,1,0.70923173,0.0,0,0.76803553,0.0,1,0.93599683,0.0,2,-0.9352042,0.0,0,1.0840772,0.0,2,-1.733023,0.0,0,-0.10338825,0.0,2,0.86816037,0.0,1,1.7467054,0.0,2,1.5179645,0.0,3,-0.6524772,0.0,0,0.4849214,0.0,0,0.31142616,0.0,0,-0.92004377,0.0,0,0.2798831,0.0,3,2.344618,0.0,1,-0.735164,0.0,0,0.78168714,0.0,3,0.38127014,0.0,2,-0.3112206,0.0,2,2.8130224,0.0,0,-0.40917444,0.0,3,0.31511366,0.0,1,0.5787944,0.0,0,4.386329,1.0,3,2.3143272,1.0,3,0.12317562,0.0,2,1.3235908,0.0,3,0.57044667,0.0,2,2.8081126,1.0,0,0.08590801,0.0,0,0.17641124,0.0,1,-0.43306413,0.0,2,1.3443999,0.0,1,-0.044446148,0.0,1,-1.2112885,0.0,0,-1.4211682,0.0,0
TCGA-D1-A176,-0.056560963,0.0,0,0.28046545,1.0,0,0.5163463,0.0,2,-0.81251943,0.0,1,0.75159246,0.0,3,1.1988904,0.0,3,-0.2818183,0.0,3,0.77102506,0.0,1,0.068750754,0.0,1,-0.026606834,0.0,1,0.13568237,0.0,1,0.4811038,0.0,2,0.16615736,0.0,1,0.07391492,0.0,2,1.0120871,0.0,3,1.0366944,0.0,3,-0.29847437,0.0,3,1.1273109,0.0,0,0.7155707,0.0,0,-0.051283736,0.0,1,0.5910461,0.0,2,1.6651913,1.0,3,1.4293193,0.0,1,0.045314588,1.0,2,-0.20223431,0.0,1,0.45801878,0.0,1,0.52952915,1.0,2,0.4517161,0.0,0,-0.5566277,0.0,2,-0.013168812,0.0,2,1.3503213,0.0,3,0.87085676,1.0,1,0.72808206,0.0,3,-1.1382099,0.0,1,0.26532623,0.0,3,1.7057879,1.0,3,1.279137,0.0,1,0.3833142,0.0,1,0.9259697,0.0,3,0.08469958,0.0,2,0.8980034,0.0,3,-0.5564012,0.0,1,1.1655334,1.0,3
TCGA-5S-A9Q8,0.49326307,0.0,0,1.2662165,1.0,2,-1.2006133,0.0,1,-0.7903997,0.0,1,0.7244986,0.0,3,0.5680005,0.0,2,-0.8125046,0.0,1,1.1541009,0.0,3,-0.72900677,0.0,0,-1.0068581,0.0,2,0.34314054,0.0,2,4.0246544,1.0,2,0.0593072,0.0,2,0.8584679,0.0,0,1.224226,0.0,0,0.25396866,0.0,0,-0.48502097,1.0,2,1.511076,0.0,3,-0.5297593,0.0,2,-0.93682116,0.0,3,-0.7361047,0.0,1,-0.3243851,0.0,2,2.34781,0.0,3,-0.69334716,0.0,3,0.97818786,0.0,0,0.7176589,0.0,1,-1.4016975,0.0,1,0.19932713,0.0,0,-1.2167552,0.0,1,0.06647624,1.0,2,-0.16024438,1.0,2,-0.30698448,0.0,3,-0.78737754,0.0,0,-0.785442,0.0,2,0.51420265,0.0,2,0.7048225,1.0,2,-0.48492232,0.0,0,1.1003319,0.0,2,-1.3653231,0.0,2,0.95611346,0.0,1,0.7692603,0.0,2,-1.3149844,0.0,3,-0.34030098,0.0,0
TCGA-A5-A0GM,-0.5466789,0.0,0,0.62677944,1.0,0,0.32265487,0.0,3,-0.19257855,0.0,3,-0.10404267,0.0,2,0.62284875,0.0,3,0.7235647,0.0,0,1.2163655,0.0,1,-0.37212372,0.0,2,-0.46953648,0.0,1,0.37540358,1.0,2,0.61773545,1.0,0,-0.09364062,0.0,1,0.19231378,0.0,2,-0.4142446,0.0,1,-0.15191987,0.0,2,-0.21114722,0.0,0,0.85624045,0.0,0,-0.1391786,0.0,3,0.14569879,0.0,0,0.20079318,0.0,3,0.22195795,0.0,0,-0.2775039,0.0,3,0.2777368,0.0,1,0.58668804,0.0,1,-0.44725046,0.0,2,-0.14616749,0.0,1,0.8931078,0.0,0,-0.90119684,0.0,0,0.6944879,0.0,3,0.5118325,1.0,1,0.02307344,0.0,0,0.51227933,0.0,0,0.6646266,0.0,3,0.64713067,0.0,2,0.891497,1.0,1,0.7878392,0.0,0,0.6855701,0.0,2,0.64703345,0.0,0,0.54505384,0.0,3,0.41904536,0.0,0,0.5205592,0.0,3,-0.2374198,0.0,2
TCGA-EY-A215,0.68492806,0.0,0,-0.34870213,0.0,1,2.0812736,0.0,0,-0.41383472,0.0,1,0.745823,0.0,0,1.087765,0.0,1,-0.69830614,0.0,3,-0.5054324,0.0,1,-0.097911045,1.0,3,-0.9733526,0.0,1,-0.6615199,0.0,2,-1.307121,0.0,0,0.02978012,0.0,3,1.1620204,0.0,2,-1.0298502,1.0,0,-0.4165823,0.0,0,1.2861929,0.0,1,0.22592466,0.0,0,-0.56858283,0.0,2,1.8518102,0.0,0,3.0373154,0.0,0,1.5799929,0.0,3,-1.193551,0.0,0,1.7701355,0.0,1,0.4437755,0.0,1,0.7265578,0.0,2,0.5931804,0.0,1,0.23842208,0.0,0,0.86703146,0.0,3,-0.69423795,1.0,1,-0.47897092,0.0,1,0.29699004,1.0,0,-1.013202,1.0,3,-0.14281318,0.0,3,-0.93072927,0.0,0,1.277415,1.0,2,-0.98280066,0.0,0,0.8692608,0.0,2,-0.3081784,0.0,0,-0.5940213,0.0,1,-0.65572894,0.0,0,0.6801685,0.0,0,0.3513483,0.0,3
TCGA-D1-A1O7,-0.64694834,0.0,0,1.1832577,1.0,2,0.6100769,0.0,3,0.23388645,0.0,0,0.6145492,0.0,1,0.60668343,0.0,3,-0.18882374,0.0,2,1.1663684,0.0,0,0.42118087,0.0,1,0.48005462,0.0,2,1.1862423,1.0,2,0.48691732,0.0,2,0.8695072,0.0,3,-0.15419827,0.0,1,1.059201,0.0,3,1.5359594,1.0,0,1.4885324,0.0,0,-0.09287415,0.0,2,0.5665296,0.0,1,-0.3891489,0.0,2,0.9137386,0.0,2,1.2979282,0.0,2,0.70581275,1.0,1,-0.038200896,0.0,3,1.4386028,0.0,2,0.5668729,0.0,3,1.0012769,0.0,2,0.8758297,0.0,3,0.31724626,0.0,0,-0.4248131,0.0,3,0.33783016,1.0,1,0.4337214,0.0,1,1.332392,0.0,2,0.21377262,0.0,3,0.27920964,0.0,1,0.5429398,1.0,2,1.2978671,0.0,2,0.14014594,1.0,1,1.6490841,0.0,1,0.5634174,0.0,0,0.94886667,0.0,2,-0.17278057,0.0,1,1.731398,0.0,0
TCGA-AJ-A2QK,-1.8418837,0.0,1,-1.3256928,0.0,0,-0.64862555,0.0,3,-1.3698418,0.0,1,-1.5844839,1.0,0,-1.128753,0.0,2,2.2516124,0.0,0,1.3309586,0.0,3,-0.115539946,0.0,1,-1.9626461,0.0,3,-1.8366083,0.0,2,-1.8645798,0.0,1,-1.0866907,0.0,2,1.7665899,0.0,1,-1.0041577,0.0,1,-0.9766758,0.0,1,-0.040037133,0.0,1,-0.7923449,1.0,3,-0.9790567,0.0,3,0.3017309,1.0,2,-0.10712924,0.0,2,-1.8270613,0.0,1,-0.08647419,0.0,1,2.3671837,0.0,0,-0.49507493,0.0,1,0.47010344,0.0,1,1.049112,0.0,0,3.092714,0.0,2,-1.935087,0.0,2,-2.058037,0.0,2,-0.5702027,0.0,3,0.8785211,0.0,2,-1.4301599,0.0,2,0.23592079,1.0,3,0.05285002,0.0,1,3.54314,0.0,2,-0.3698455,0.0,0,1.7732741,0.0,2,-1.8287323,0.0,3,-0.13259062,0.0,0,-0.79457116,0.0,3,1.5686154,1.0,3,-1.8867791,0.0,0
TCGA-FI-A2CY,0.7789646,0.0,1,-0.7540022,0.0,3,1.022433,0.0,0,0.544814,0.0,3,0.7986168,0.0,3,0.196152,0.0,3,0.3867751,0.0,1,0.7255178,0.0,2,1.711429,0.0,2,-0.536919,0.0,2,0.5068604,0.0,3,-0.014515524,0.0,3,0.056768425,0.0,3,1.9683285,0.0,2,-0.4168114,0.0,3,-0.42165717,0.0,2,0.6475569,1.0,3,-0.8755833,0.0,3,-0.601432,0.0,3,1.331611,0.0,3,1.1752024,0.0,2,2.263888,0.0,3,0.3016055,0.0,3,0.3348545,0.0,3,0.29535964,0.0,1,1.2471766,0.0,2,-0.3622383,0.0,0,-0.7187084,0.0,2,-0.18386383,0.0,2,-1.4911171,0.0,2,-1.3966036,0.0,3,0.8239905,0.0,1,1.3017896,0.0,3,-0.18117523,0.0,3,0.083321296,0.0,0,0.26987964,0.0,0,1.0849631,0.0,2,-0.5678569,0.0,0,-0.060959525,0.0,2,1.9836683,0.0,0,1.9141092,0.0,3,1.8994534,1.0,1,-0.009694273,0.0,2
TCGA-SL-A6J9,-0.36369833,0.0,1,-0.6374259,0.0,1,-1.2754616,0.0,0,0.18037826,0.0,0,1.6722205,0.0,0,0.89289445,0.0,0,0.43714684,0.0,1,0.33237368,0.0,2,0.39988333,0.0,3,0.2205132,0.0,2,-0.7054303,0.0,1,-1.289436,0.0,3,0.3919078,0.0,2,0.957695,0.0,2,-1.2660813,0.0,1,2.1687026,0.0,2,0.6821939,0.0,1,0.732268,0.0,2,1.5374479,0.0,1,-1.1932212,0.0,3,0.7534283,0.0,1,0.17743301,0.0,3,2.8211012,0.0,0,2.0539484,0.0,1,-0.5811746,0.0,3,-0.9014517,0.0,0,0.23023729,0.0,1,1.0056746,0.0,1,-0.56788754,0.0,1,0.08370154,0.0,0,0.040602922,0.0,2,1.1490233,0.0,0,-0.46162075,0.0,3,0.29148272,0.0,0,0.1269634,0.0,2,-0.33510298,0.0,3,0.1318092,0.0,0,0.9812595,0.0,1,0.009036248,0.0,0,0.49241573,0.0,1,0.61864626,1.0,2,1.922501,1.0,0,-0.7453994,0.0,3
TCGA-D1-A16N,0.26056835,1.0,1,-0.24897027,0.0,2,1.5885005,0.0,1,-0.35215554,0.0,2,-0.64332056,0.0,1,-1.1713954,0.0,2,-0.12500438,0.0,3,1.4206464,0.0,1,-0.20657277,0.0,1,-0.93498707,0.0,0,0.008765036,0.0,3,1.0327555,0.0,1,0.1894302,0.0,3,-0.01038464,0.0,3,-1.275432,0.0,1,-1.336716,0.0,3,0.06885507,0.0,0,-0.084125355,0.0,1,-1.0133245,0.0,1,-0.11326139,0.0,0,-0.025562089,0.0,1,1.0552772,0.0,3,-0.07683636,0.0,0,0.15593642,0.0,3,0.7176367,0.0,2,-1.3458465,0.0,1,-0.7738825,0.0,3,0.5701645,0.0,3,-0.9330309,0.0,0,-0.619655,0.0,2,-0.059520505,1.0,3,0.11417891,0.0,2,0.15140586,0.0,0,1.0123222,0.0,0,1.2071632,0.0,1,0.47590572,1.0,2,0.025856242,0.0,1,-0.5460931,1.0,2,-0.22693959,0.0,2,-0.03170462,0.0,2,0.8009359,0.0,0,0.67091143,1.0,0,-0.996874,0.0,3
TCGA-D1-A16E,-0.04305881,0.0,1,-0.240441,1.0,3,0.60084856,0.0,1,1.7127895,0.0,0,-0.66832745,0.0,0,-0.30442357,0.0,3,0.59282863,1.0,2,0.40316167,0.0,0,-0.4051343,0.0,1,0.35168856,0.0,1,-0.1433981,0.0,1,0.41331586,0.0,3,0.4289326,0.0,0,0.028687317,0.0,2,0.0003665626,0.0,0,-0.09573196,0.0,3,1.8942711,0.0,2,0.7236696,0.0,0,-0.50613487,0.0,1,-0.35621354,0.0,2,0.3319556,0.0,0,0.10869662,0.0,3,0.10627283,0.0,1,0.6347203,0.0,0,1.4545355,0.0,3,0.404486,0.0,3,-0.42063022,0.0,3,0.92088425,0.0,3,-0.44285735,0.0,3,0.20272294,0.0,2,1.1611539,1.0,1,1.4137224,0.0,3,-1.0965865,0.0,1,1.3779132,0.0,1,0.39333272,0.0,3,1.0821747,1.0,2,0.13727716,0.0,3,0.4733306,0.0,2,0.09497474,0.0,3,0.6039187,0.0,2,0.6137649,0.0,1,-0.14748713,0.0,1,1.0224164,0.0,2
TCGA-AX-A05Y,1.3924499,0.0,1,1.9501272,0.0,1,-0.3084765,0.0,0,-0.66525126,1.0,0,0.73439664,0.0,1,-0.15328804,0.0,3,0.3800019,0.0,3,0.71240443,1.0,0,1.9093187,0.0,1,0.09402965,0.0,1,0.015069991,1.0,1,-0.10357751,0.0,3,0.6610209,0.0,1,1.2348802,0.0,3,-0.05150761,0.0,0,1.3967192,0.0,1,-0.34388337,0.0,3,0.33608592,0.0,2,-0.4297274,0.0,3,0.5888922,0.0,2,1.0411065,0.0,1,-0.35539272,0.0,3,-0.087713555,0.0,0,-0.26983023,1.0,0,0.8441082,0.0,3,0.9771309,0.0,2,0.11532917,0.0,0,0.21008317,0.0,0,1.5730994,0.0,1,1.0331552,0.0,2,0.23172382,0.0,3,1.5202692,1.0,1,0.6492491,0.0,3,-0.10412057,0.0,1,-0.24005583,0.0,1,0.41762057,1.0,3,-0.034070246,0.0,1,1.3540376,1.0,3,0.8650486,0.0,3,0.06610865,0.0,2,2.1356518,0.0,3,-0.10082843,0.0,2,-0.23568335,0.0,1
TCGA-BS-A0TA,0.5414011,0.0,1,1.3764131,1.0,2,-0.17114855,0.0,3,2.7961538,0.0,0,2.5936244,0.0,3,0.64659894,0.0,1,-0.14466076,0.0,1,-0.7855398,0.0,1,2.0611799,0.0,0,2.852596,1.0,3,0.393274,0.0,2,-0.1709721,0.0,2,1.1821913,0.0,1,0.6097623,0.0,1,0.30561867,0.0,2,1.7486212,0.0,1,2.4821053,0.0,3,0.10330069,0.0,3,1.0711485,0.0,2,1.9349035,0.0,2,1.4551941,0.0,0,-0.2221268,0.0,1,0.25566727,1.0,3,1.042457,0.0,3,2.3532867,0.0,3,0.6409255,0.0,1,2.2522454,1.0,1,0.98837996,0.0,1,1.1037626,0.0,2,0.42107043,0.0,2,0.5644054,0.0,0,1.3913507,1.0,2,2.3942254,0.0,0,0.76685447,0.0,0,-0.37467653,0.0,0,2.1831665,1.0,0,-0.2668993,0.0,0,1.2116508,0.0,3,2.2306542,0.0,1,0.0131694395,0.0,0,0.23623581,0.0,0,0.69541425,0.0,3,1.5139414,1.0,1
TCGA-A5-A0VP,0.096266314,0.0,1,0.69444454,0.0,2,2.0012405,0.0,2,0.16243735,0.0,0,-0.14450172,0.0,1,1.1693629,0.0,0,0.21659954,1.0,1,1.1570349,0.0,1,-0.49280232,0.0,1,0.58228445,0.0,3,0.2732459,0.0,2,-0.028521482,0.0,1,1.6456989,0.0,2,0.57454693,0.0,0,-1.6876767,0.0,1,0.33123526,0.0,3,0.020270508,1.0,0,0.01719378,0.0,1,0.93924123,0.0,1,-0.73063356,0.0,2,-0.41332024,1.0,1,-0.28218395,1.0,1,-0.54060817,1.0,3,0.22083542,0.0,1,0.73066366,1.0,1,0.31311685,0.0,2,-0.6692182,1.0,0,-0.8359294,1.0,2,1.2660822,0.0,3,-0.9783821,0.0,0,-0.53161484,1.0,0,1.1504672,0.0,1,-0.21667306,0.0,1,0.27305394,0.0,2,0.57976526,0.0,1,1.0321344,1.0,2,-1.1217849,0.0,1,-0.16984141,1.0,0,1.680701,0.0,2,1.5120226,0.0,3,1.795023,0.0,3,-0.14689566,1.0,0,-0.38237303,0.0,3
TCGA-D1-A16X,0.634476,0.0,1,0.3440203,1.0,1,1.1932681,0.0,3,0.5625111,0.0,0,1.2892377,0.0,2,-0.19112805,0.0,2,0.18028283,0.0,1,1.3093982,0.0,0,0.39787206,0.0,0,0.8751087,0.0,0,0.8714563,1.0,0,-0.21353129,0.0,3,0.6906014,0.0,1,0.019943329,0.0,3,0.98018616,1.0,1,1.2110735,1.0,3,-0.008077174,1.0,1,-0.29428884,0.0,0,-0.45825815,0.0,2,0.30165026,0.0,0,1.0693514,0.0,1,2.3999195,0.0,3,0.58531684,0.0,1,0.5314269,0.0,2,-0.44777113,0.0,1,0.14120927,0.0,0,0.5542778,1.0,3,0.62463397,0.0,1,0.12559576,0.0,2,-0.09170814,0.0,2,0.10074578,0.0,0,1.54452,1.0,0,0.66850084,1.0,0,-0.25397092,0.0,3,0.09600831,0.0,1,0.38251716,1.0,2,1.2331254,0.0,2,-0.35483235,0.0,2,0.72387683,0.0,3,0.4502431,0.0,1,0.38283318,0.0,2,-0.26657793,0.0,1,0.65087235,0.0,1
TCGA-EY-A3L3,-0.18676989,0.0,1,1.6779268,0.0,0,-0.40745115,0.0,0,0.13848597,0.0,3,0.86827326,0.0,0,0.77561945,0.0,0,-0.006143606,0.0,2,0.90781575,0.0,0,0.07879855,0.0,2,-1.1853238,0.0,2,0.64048845,0.0,2,-0.59992635,0.0,0,-0.28439313,0.0,0,-0.079217896,0.0,3,0.4800709,0.0,1,-0.20783553,0.0,1,0.29944825,1.0,3,1.6507956,0.0,2,0.6810416,0.0,3,0.093802385,0.0,0,0.1036339,0.0,3,-0.5635406,0.0,2,-0.44038716,0.0,0,2.0603018,0.0,1,0.24091661,0.0,3,-0.31673798,0.0,3,0.51495713,0.0,0,0.81340724,0.0,1,0.36600855,0.0,3,2.4149072,0.0,3,-1.7517903,0.0,0,0.49333525,0.0,0,0.042292953,0.0,1,0.20916167,0.0,0,-0.7065329,0.0,0,-1.2678229,0.0,3,-0.5830389,0.0,3,0.7944633,0.0,2,-0.5939232,0.0,3,0.2107651,0.0,1,0.85630304,0.0,1,0.5841691,1.0,2,0.6830565,0.0,2
TCGA-AJ-A3BF,-1.6733611,0.0,1,-0.06742526,0.0,0,1.0798347,0.0,3,-0.38828927,0.0,0,1.1200395,0.0,1,0.5384914,0.0,3,0.8475586,0.0,1,0.48947892,0.0,0,0.6704728,0.0,0,-0.7372816,0.0,0,-1.302388,0.0,1,-0.75504506,0.0,3,0.9518221,0.0,3,-0.12694116,0.0,2,-0.62120426,0.0,3,-1.0489275,0.0,2,0.10582688,0.0,3,0.8408688,0.0,1,-0.20731011,0.0,1,2.230493,0.0,1,0.8018408,0.0,2,-0.0045998483,0.0,3,-0.23996839,0.0,3,-0.370632,0.0,0,1.1779972,0.0,1,1.1084722,0.0,3,1.8597931,0.0,2,1.6599687,0.0,2,-1.3179961,0.0,2,0.6138601,0.0,1,-0.43762502,0.0,1,1.0805769,0.0,2,0.4051755,0.0,1,-0.38295454,0.0,1,0.36944994,0.0,2,2.25079,0.0,2,1.5950053,0.0,1,0.774672,0.0,0,0.086408004,0.0,1,0.26281458,0.0,0,0.078010835,0.0,1,1.679582,1.0,1,-0.6176764,0.0,2
TCGA-BG-A18B,0.41115648,0.0,1,-0.35648364,1.0,0,-1.3664862,0.0,1,0.7382034,0.0,3,0.3261812,0.0,2,1.3177178,0.0,0,-0.07862179,0.0,2,0.7305274,0.0,1,0.73803604,0.0,0,-0.46396345,0.0,0,0.06897308,0.0,0,-0.61846733,0.0,0,-0.18594022,0.0,0,-0.19260168,0.0,1,2.0145907,0.0,2,-1.4905403,1.0,1,-0.8571318,0.0,2,-0.16242889,0.0,3,0.2080222,0.0,0,-1.4516038,0.0,1,0.94207156,0.0,0,0.62299067,1.0,2,-0.62294126,0.0,3,1.6094183,0.0,1,0.5818556,1.0,0,-0.849212,0.0,3,-0.36758986,0.0,3,-0.35370108,0.0,2,-0.31891364,0.0,1,0.60323036,0.0,0,-0.1535637,0.0,2,-0.8610145,1.0,2,-0.17172985,0.0,1,-0.29181135,0.0,1,1.8136852,0.0,3,0.058117576,1.0,2,0.4856855,1.0,3,-0.47596008,0.0,3,-0.18933198,0.0,2,0.451397,0.0,0,-0.44776455,0.0,0,0.4759942,0.0,3,1.9960607,0.0,1
TCGA-FI-A2D0,0.6987115,1.0,1,0.27603942,0.0,0,-0.05971836,0.0,0,0.84788144,0.0,1,0.010743802,0.0,0,-0.42586392,0.0,2,-0.5308043,1.0,1,1.0280204,0.0,0,-0.49755424,0.0,2,0.5884429,0.0,3,1.3891215,0.0,2,-0.10096568,0.0,0,0.07017057,0.0,3,0.076024644,0.0,3,2.2615614,1.0,1,0.61677355,0.0,2,1.5598648,1.0,2,-0.21579817,0.0,2,-0.2309705,0.0,1,1.5621232,0.0,0,0.2435143,0.0,0,0.10968882,1.0,0,-1.5750242,0.0,1,0.5603282,1.0,0,1.3222235,0.0,2,0.64788043,0.0,1,0.30387765,0.0,0,0.595178,0.0,3,1.1737406,1.0,3,1.0305212,1.0,3,1.6047932,0.0,1,1.629639,1.0,3,0.7841637,1.0,3,0.9802629,0.0,0,0.3678375,0.0,1,-0.045497037,0.0,1,0.34584388,1.0,2,-0.0972356,1.0,2,0.6916093,0.0,2,0.13944125,0.0,2,1.060307,0.0,1,0.6942713,1.0,1,0.12968062,0.0,2
TCGA-A5-A1OG,0.39116532,0.0,1,0.28997296,0.0,0,0.60454947,0.0,1,0.04015947,0.0,2,-0.41384953,0.0,2,0.6157648,0.0,1,-0.86246336,0.0,1,-0.48095983,0.0,3,-0.578889,0.0,0,0.4948814,0.0,0,1.1528819,0.0,1,0.2658937,0.0,3,0.25439587,0.0,1,0.18184677,0.0,2,-0.0508964,0.0,2,0.84107924,0.0,2,0.08419069,0.0,1,0.911049,0.0,3,0.32828718,0.0,1,-0.9929005,0.0,1,0.85449266,0.0,0,0.55247414,0.0,3,0.0054398775,0.0,2,1.00463,0.0,0,1.0322248,0.0,1,0.83625567,0.0,3,-0.40906566,0.0,3,0.9591281,0.0,0,0.11358218,0.0,1,0.25782302,0.0,0,0.86623394,1.0,2,0.39675122,0.0,3,-0.49666724,0.0,0,-0.093861915,1.0,0,-0.29878172,0.0,2,0.598366,0.0,2,0.06867828,0.0,3,0.40283242,0.0,0,-1.3813763,0.0,3,0.12510924,0.0,2,-0.041915715,0.0,2,-0.61369574,1.0,1,0.17780384,0.0,3
TCGA-B5-A0K7,-0.8990842,0.0,1,-1.3727801,0.0,2,1.5163014,0.0,1,0.50617784,0.0,2,0.45449647,0.0,0,-0.052126277,0.0,1,0.22928838,0.0,1,0.5899099,0.0,2,0.4140013,0.0,3,-1.6475775,0.0,3,-0.40963286,1.0,3,0.48626748,1.0,1,-0.31986818,0.0,3,1.1029452,0.0,3,-0.2707855,0.0,2,-0.14326398,0.0,3,-0.5029738,0.0,2,-0.18737791,0.0,1,-1.2577709,0.0,1,0.12312124,0.0,0,-0.49119768,0.0,0,-1.8961265,0.0,2,0.02758345,0.0,0,0.83073676,0.0,3,-0.58982134,0.0,0,0.033519905,0.0,2,-2.1572611,0.0,1,0.41433454,0.0,1,-1.4710037,0.0,1,-1.1170347,0.0,0,3.8106456,1.0,3,-1.7118568,0.0,2,-1.4619772,0.0,0,-1.356324,0.0,0,-1.2613968,0.0,1,1.026632,1.0,3,-0.4604314,0.0,0,1.4470408,0.0,3,1.0190308,0.0,2,0.5404943,0.0,0,-0.52770674,0.0,0,0.49960938,0.0,3,-0.47056174,0.0,1
TCGA-AX-A1CA,0.75280184,0.0,1,1.6796535,0.0,0,1.6705563,0.0,1,-0.6003496,0.0,3,-1.2737834,0.0,2,-0.09647513,0.0,3,1.4014529,0.0,3,0.3119737,0.0,1,0.78282857,0.0,1,-0.42195472,0.0,1,-1.0373003,0.0,0,-0.83994466,0.0,2,0.89119005,0.0,1,-0.26059932,0.0,1,-0.5540895,0.0,1,-0.8325464,0.0,2,0.6809267,0.0,2,-0.20413809,0.0,0,0.66178024,0.0,0,0.77558774,0.0,0,-0.80634224,0.0,0,0.88422024,0.0,3,-0.0124374805,0.0,3,1.2935278,0.0,0,0.7671134,0.0,1,1.6989186,0.0,1,-0.9194628,0.0,3,0.05184698,0.0,1,0.23958912,0.0,1,0.52588654,0.0,0,0.8717629,0.0,0,0.8758985,0.0,0,-1.1179124,0.0,1,0.125118,0.0,0,-0.060152,0.0,3,0.20849404,0.0,0,0.64173776,0.0,1,0.0857648,0.0,2,-0.69865024,0.0,2,-0.06261315,0.0,2,1.3464172,0.0,0,0.5004187,1.0,1,-1.1603775,0.0,1
