Patient ID,TP53,P_TP53,TP53_fold_idx,NF1,P_NF1,NF1_fold_idx,STK11,P_STK11,STK11_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,KEAP1,P_KEAP1,KEAP1_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,EGFR,P_EGFR,EGFR_fold_idx
TCGA-83-5908,1.0,0.7454763650894165,0,0.0,0.155939906835556,2,0.0,0.4516696631908417,3,1.0,0.3976194560527801,2,0.0,0.004238661378622,3,0.0,0.0008215948473662,0,0.0,0.0109190512448549,1,0.0,0.1793991774320602,1,0.0,0.0095047997310757,3,0.0,0.1256964206695556,1
TCGA-44-A47G,1.0,0.556673526763916,0,0.0,0.0259372647851705,0,0.0,0.5197240710258484,3,0.0,0.4106218516826629,2,0.0,0.5614877343177795,1,0.0,3.797671888605692e-05,3,0.0,0.0396922193467617,1,0.0,0.1119677200913429,0,0.0,0.0353497751057148,1,0.0,0.1482926160097122,3
TCGA-86-8073,1.0,0.2317250072956085,0,0.0,0.037884309887886,2,0.0,0.0797882005572319,3,0.0,0.4133412539958954,2,0.0,0.0088537633419036,1,0.0,0.0026476343628019,0,0.0,0.0047903885133564,3,0.0,0.1829525083303451,2,0.0,0.0450249202549457,1,0.0,0.5166447162628174,0
TCGA-75-5146,1.0,0.5135449767112732,0,0.0,0.6193976998329163,0,1.0,0.188574805855751,0,0.0,0.3418323397636413,0,0.0,0.80158931016922,3,0.0,0.0158182866871356,2,1.0,0.1098054721951484,3,0.0,0.1186539679765701,0,0.0,0.2133568823337555,2,0.0,0.4316036999225616,1
TCGA-86-8278,0.0,0.0773424059152603,0,0.0,0.0008665154455229,3,0.0,0.5093446373939514,3,0.0,0.5188133120536804,1,0.0,0.20806285738945,2,0.0,0.0047651580534875,0,0.0,0.1938804686069488,3,0.0,0.0040187295526266,3,0.0,0.0401610098779201,1,0.0,0.3425515592098236,1
TCGA-55-7283,1.0,0.0408391021192073,0,0.0,0.0370463170111179,3,0.0,0.2757875025272369,3,1.0,0.4085428416728973,1,0.0,0.0293126218020916,0,0.0,0.0088181402534246,0,0.0,0.0195643231272697,3,0.0,0.0213255826383829,3,0.0,0.031663928180933,0,0.0,0.108487993478775,3
TCGA-64-5779,0.0,0.519478976726532,0,0.0,0.5628917217254639,1,0.0,0.4875284135341644,1,0.0,0.7797843217849731,3,0.0,0.0426228903234005,1,1.0,0.0033836544025689,0,0.0,0.0224459711462259,2,0.0,0.0101546691730618,1,0.0,0.1628700941801071,1,0.0,0.0055145961232483,2
TCGA-05-4415,1.0,0.9007716178894044,0,0.0,0.5819867253303528,1,1.0,0.2812272608280182,2,1.0,0.4296240508556366,2,0.0,0.0737999752163887,0,0.0,0.1504794806241989,1,0.0,0.0266065392643213,0,0.0,0.4029124677181244,2,0.0,0.2421972602605819,0,0.0,0.2462876141071319,0
TCGA-97-8171,0.0,0.0771158784627914,0,0.0,0.0381088033318519,1,0.0,0.0318053662776947,2,0.0,0.4387433230876922,0,0.0,0.0121210999786853,1,0.0,0.0367618650197982,1,0.0,0.0096515752375125,0,0.0,0.0461691506206989,3,0.0,0.0032621657010167,3,1.0,0.0469996035099029,3
TCGA-78-8660,1.0,0.0776098072528839,0,0.0,0.091922789812088,0,0.0,0.2943148612976074,0,0.0,0.3302182853221893,1,0.0,0.0071857552975416,2,0.0,0.1456773728132248,0,1.0,0.3976595997810364,0,0.0,0.1438568830490112,1,0.0,0.0773141384124755,3,0.0,0.0401321165263652,0
TCGA-05-4397,1.0,0.5802096724510193,0,0.0,0.6140329837799072,2,0.0,0.5051044821739197,1,0.0,0.3291682302951813,1,0.0,0.3388609588146209,1,0.0,0.0115711549296975,3,0.0,0.1677403450012207,1,0.0,0.4914869368076324,1,0.0,0.6815175414085388,2,0.0,0.7165983319282532,3
TCGA-62-A46S,0.0,0.215508222579956,0,1.0,0.0127694737166166,3,1.0,0.0211611632257699,2,1.0,0.0086896950379014,3,0.0,0.0193947739899158,2,0.0,0.0269066616892814,1,0.0,0.0896813571453094,0,0.0,0.0053582917898893,3,0.0,0.8398188948631287,1,0.0,0.4397299587726593,1
TCGA-55-6979,1.0,0.7720996737480164,0,0.0,0.8471851348876953,3,0.0,0.1891453713178634,3,0.0,0.3684054613113403,0,0.0,0.0360573977231979,1,0.0,0.000943197577726,2,1.0,0.0020371850114315,0,0.0,0.018449280411005,3,0.0,0.2692088782787323,2,0.0,0.2545716762542724,0
TCGA-35-3615,0.0,0.0935445055365562,0,0.0,0.2949689626693725,1,1.0,0.4892595410346985,2,1.0,0.4590798914432525,0,1.0,0.0763538032770156,0,0.0,0.0982997342944145,1,0.0,0.036585696041584,3,1.0,0.0587904714047908,0,0.0,0.018797293305397,2,0.0,0.2627926170825958,0
TCGA-55-7913,1.0,0.4512364566326141,0,0.0,0.0311681404709815,2,1.0,0.4615109264850616,1,0.0,0.7133286595344543,0,0.0,0.0677344277501106,0,0.0,0.0109599744901061,2,1.0,0.0786662921309471,3,0.0,0.0043548350222408,3,0.0,0.0522649958729743,1,0.0,0.0710630938410759,1
TCGA-69-7979,1.0,0.5248349905014038,0,0.0,0.0682661533355712,1,0.0,0.4724163711071014,1,0.0,0.423513650894165,2,0.0,0.0605577304959297,0,0.0,0.0299210883677005,1,0.0,0.0002422102115815,2,0.0,0.0126766478642821,1,0.0,0.1826002448797226,0,0.0,0.0036645790096372,3
TCGA-55-8205,1.0,0.8983680605888367,0,1.0,0.1554798483848571,2,0.0,0.4239139854907989,1,0.0,0.2939842045307159,3,0.0,0.0399585850536823,0,0.0,0.001443852786906,2,0.0,5.155889812158421e-05,2,1.0,0.4095138311386108,2,0.0,0.0176620781421661,1,0.0,0.528937816619873,2
TCGA-55-6970,0.0,0.490801602602005,0,0.0,0.0465930253267288,0,1.0,0.14686119556427,2,1.0,0.5700579285621643,1,1.0,0.0808311849832534,3,0.0,0.0190553609281778,0,0.0,0.7285081744194031,1,0.0,0.0359391868114471,3,0.0,0.1857630312442779,2,0.0,0.0122437309473752,2
TCGA-55-8506,1.0,0.8678120374679565,0,0.0,0.8388963937759399,1,0.0,0.2536610662937164,3,0.0,0.6955809593200684,3,0.0,0.292156308889389,3,1.0,0.0035264266189187,0,0.0,0.0018585373181849,2,0.0,0.0032478475477546,3,0.0,0.119067259132862,1,1.0,0.1313300430774688,1
TCGA-55-7994,1.0,0.7440710663795471,0,0.0,0.3609732687473297,1,0.0,0.2297882735729217,3,0.0,0.3849522173404693,0,0.0,0.5956689119338989,2,0.0,0.316797524690628,2,0.0,0.3666431605815887,0,0.0,0.4621873497962951,0,0.0,0.0046079270541667,3,0.0,0.0791398882865905,1
TCGA-55-8096,1.0,0.7207952737808228,0,0.0,0.0513603761792182,1,0.0,0.2742408514022827,2,0.0,0.3109906613826751,0,0.0,0.1376533508300781,0,0.0,0.0036429620813578,3,0.0,0.482998639345169,3,0.0,0.4296435713768005,3,0.0,0.0186788197606802,1,1.0,0.5338262915611267,3
TCGA-75-6205,0.0,0.7938140034675598,0,0.0,0.8220918774604797,3,0.0,0.1904937177896499,2,0.0,0.3200464844703674,3,0.0,0.1612448692321777,2,0.0,0.0044249803759157,3,0.0,0.2794622480869293,3,0.0,0.0945269465446472,0,0.0,0.2730581164360046,2,0.0,0.1686007231473922,2
TCGA-50-8459,0.0,0.1908405721187591,0,0.0,0.3048458695411682,1,0.0,0.277012288570404,0,1.0,0.5611096024513245,1,0.0,4.782464020536281e-05,3,0.0,0.000976629788056,2,0.0,0.0036018379032611,0,0.0,0.0031193397007882,1,0.0,0.0234350319951772,3,0.0,0.321722537279129,1
TCGA-86-8671,0.0,0.1626931875944137,0,0.0,0.2983531653881073,2,0.0,0.1363954991102218,0,0.0,0.2458783388137817,0,0.0,0.3089379966259002,3,0.0,0.0013459399342536,2,0.0,0.0443208813667297,3,0.0,0.0034197904169559,3,0.0,0.3405840396881103,2,0.0,0.0144222015514969,2
TCGA-75-6212,0.0,0.7329262495040894,0,0.0,0.8858907222747803,3,0.0,0.4756104648113251,1,0.0,0.3809863924980163,2,0.0,0.1795105040073394,0,0.0,0.0007076126639731,3,0.0,0.0506830848753452,3,0.0,0.0025332551449537,3,0.0,0.0041470155119895,0,1.0,0.0987547785043716,0
TCGA-38-4628,0.0,0.198675662279129,0,0.0,0.0178325045853853,3,0.0,0.4093136489391327,0,0.0,0.425362765789032,2,0.0,0.0776337459683418,1,1.0,0.0196645967662334,3,0.0,0.0051613370887935,3,0.0,0.4747902154922485,2,0.0,0.2037921696901321,1,1.0,0.0335974469780921,2
TCGA-55-8204,1.0,0.2139668613672256,0,1.0,0.0431213341653347,0,0.0,0.2800324261188507,0,0.0,0.297139823436737,1,0.0,0.0897785425186157,0,0.0,0.0015531204408034,2,0.0,0.5833136439323425,1,0.0,0.4138066470623016,0,0.0,0.0007981292437762,0,0.0,0.443255215883255,1
TCGA-97-8172,1.0,0.5528696775436401,0,0.0,0.1164790987968444,2,0.0,0.1901101917028427,3,0.0,0.2785245478153229,3,0.0,0.027606101706624,1,0.0,0.0001591555919731,2,0.0,0.00443517556414,1,0.0,0.0163093246519565,0,0.0,0.0009340703836642,0,0.0,0.0209934916347265,2
TCGA-67-4679,0.0,0.3067589104175567,0,0.0,0.0525818988680839,3,0.0,0.5367567539215088,1,1.0,0.0193222649395465,3,0.0,0.0555653870105743,1,0.0,0.0187916867434978,2,0.0,0.0064634159207344,1,0.0,0.012173599563539,1,0.0,0.8904464840888977,1,0.0,0.0002024772111326,2
TCGA-55-8301,1.0,0.5067789554595947,0,1.0,0.2275384664535522,0,0.0,0.6445568203926086,2,0.0,0.3887156546115875,2,0.0,0.9189298152923584,2,0.0,0.0004444248043,3,0.0,0.0244294740259647,1,0.0,0.0092972451820969,3,0.0,0.0010368203511461,0,0.0,0.3742987215518951,1
TCGA-MP-A4TE,0.0,0.3038841784000397,0,0.0,0.045703437179327,3,1.0,0.3167281448841095,2,1.0,0.4012885689735412,2,1.0,0.0357519574463367,1,0.0,0.0002806173579301,3,0.0,0.0861856341361999,3,0.0,0.0072464072145521,1,0.0,0.0058074076659977,0,0.0,0.0049435389228165,2
TCGA-55-7914,1.0,0.6756741404533386,0,0.0,0.1162784397602081,1,0.0,0.3854868412017822,0,1.0,0.3198627829551697,0,0.0,0.4735012948513031,1,0.0,0.0956078469753265,1,0.0,0.021151840686798,0,0.0,0.067651942372322,1,0.0,0.1171904578804969,2,0.0,0.5842876434326172,3
TCGA-67-3774,0.0,0.4749353229999542,1,0.0,0.4652113318443298,2,1.0,0.1617338359355926,3,1.0,0.2323054522275924,0,0.0,0.0082817077636718,0,0.0,0.1740802377462387,0,0.0,0.0524116344749927,0,0.0,0.1496133506298065,2,0.0,0.0049172770231962,0,0.0,0.5099640488624573,1
TCGA-95-8039,1.0,0.4580290019512176,1,0.0,0.4655978679656982,2,0.0,0.1956015825271606,3,0.0,0.3965881466865539,2,0.0,0.1873843222856521,2,0.0,0.0041067358106374,2,0.0,0.0513124018907547,0,0.0,0.4555245041847229,1,0.0,0.0293920431286096,2,0.0,0.0842615142464637,3
TCGA-44-3919,0.0,0.6369076371192932,1,0.0,0.5895519852638245,2,0.0,0.2222984731197357,0,0.0,0.3354621529579162,0,0.0,0.0487643145024776,2,0.0,0.0015609071124345,2,0.0,0.0769174396991729,1,0.0,0.0875187888741493,0,0.0,0.2004053294658661,3,0.0,0.3771907091140747,1
TCGA-49-4505,1.0,0.3503816723823547,1,0.0,0.076093815267086,2,0.0,0.187227189540863,3,1.0,0.3547611236572265,1,0.0,0.1771388798952102,0,0.0,0.0012442670995369,2,0.0,0.2793461680412292,0,0.0,0.1208751201629638,3,0.0,0.0100934971123933,1,0.0,0.7785231471061707,1
TCGA-50-5068,1.0,0.5658931136131287,1,1.0,0.6304296851158142,0,0.0,0.1977106034755706,3,0.0,0.0628686100244522,3,1.0,0.0017020646482706,3,0.0,0.0021921102888882,2,0.0,0.0055512487888336,0,0.0,0.0282533727586269,0,0.0,0.0183546599000692,3,0.0,0.0014192219823598,2
TCGA-49-AAR2,0.0,0.4142811596393585,1,0.0,0.421419084072113,1,0.0,0.468226283788681,1,0.0,0.6505091190338135,3,0.0,0.0104198427870869,3,0.0,0.000382565514883,3,0.0,0.0007995215710252,0,0.0,0.0095433127135038,3,0.0,0.329506903886795,0,0.0,0.2215209454298019,0
TCGA-78-7539,0.0,0.5144290328025818,1,0.0,0.0942418873310089,0,0.0,0.4402540922164917,1,1.0,0.4200332462787628,0,0.0,0.9304776787757874,2,0.0,0.0141006214544177,2,0.0,6.499060691567138e-05,2,0.0,0.4916090965270996,1,0.0,0.259418785572052,0,0.0,0.568407416343689,3
TCGA-NJ-A4YP,0.0,0.5459086298942566,1,0.0,0.0188972633332014,0,1.0,0.4776175022125244,1,1.0,0.1249543353915214,3,0.0,0.35652956366539,0,0.0,0.0169461425393819,2,0.0,0.0279583763331174,0,0.0,0.4461901485919952,2,0.0,0.0786422714591026,1,0.0,0.0239139162003994,2
TCGA-86-7711,1.0,0.6743826270103455,1,0.0,0.4259904026985168,1,0.0,0.1664548069238662,0,0.0,0.5805330276489258,1,0.0,0.0116458451375365,1,0.0,0.0361501909792423,1,0.0,0.0109503809362649,0,0.0,0.0060915458016097,1,1.0,0.7223246097564697,2,0.0,0.0019221020629629,3
TCGA-44-A4SU,1.0,0.4712724387645721,1,0.0,0.2362210154533386,1,0.0,0.5092900991439819,3,0.0,0.2756600379943847,1,0.0,0.023820886388421,0,0.0,0.0002279417676618,3,0.0,0.3884225785732269,0,0.0,0.2482232004404068,1,0.0,0.0082678198814392,3,1.0,0.3016508519649505,3
TCGA-55-A494,0.0,0.5572977066040039,1,0.0,0.0326913259923458,1,0.0,0.4299759268760681,0,1.0,0.4808218479156494,0,0.0,0.4866235852241516,0,0.0,0.0510753653943538,0,0.0,3.927766010747291e-05,2,0.0,0.4034852981567383,2,0.0,0.9578632116317748,0,0.0,0.0888471081852912,3
TCGA-49-AAQV,1.0,0.5206236839294434,1,0.0,0.022986426949501,3,0.0,0.201492041349411,0,0.0,0.3925099670886993,2,0.0,0.5120810866355896,2,0.0,0.0324504226446151,1,0.0,0.044571429491043,3,0.0,0.0313000157475471,3,0.0,0.0052379993721842,3,0.0,0.2343951761722564,0
TCGA-55-8508,0.0,0.5732699632644653,1,0.0,0.0085682859644293,0,1.0,0.6941792368888855,3,1.0,0.732239842414856,0,0.0,0.5840715765953064,1,0.0,0.3946974873542785,1,0.0,0.5553316473960876,0,0.0,0.0264331754297018,1,0.0,0.0057685184292495,0,0.0,0.0713297575712204,0
TCGA-55-6642,0.0,0.6378642916679382,1,0.0,0.0299523156136274,3,0.0,0.5963975191116333,3,1.0,0.3922936618328094,2,0.0,0.1084969863295555,0,0.0,0.0004033979203086,2,0.0,0.0001677497930359,2,0.0,0.3682152926921844,2,0.0,0.0263402108103036,1,0.0,0.0236643701791763,2
TCGA-55-8619,0.0,0.4662070870399475,1,0.0,0.0217970572412014,3,0.0,0.228415384888649,3,0.0,0.4007372558116913,2,0.0,0.1164717376232147,0,0.0,0.0020505560096353,2,0.0,0.0176029875874519,1,0.0,0.4631833434104919,0,0.0,0.0169912036508321,2,0.0,0.4747494459152221,2
TCGA-69-7760,1.0,0.538257896900177,1,0.0,0.2148129642009735,2,0.0,0.2687653005123138,0,0.0,0.2773487567901611,3,0.0,0.1671780794858932,2,0.0,0.0010859670583158,3,0.0,0.1323026120662689,0,0.0,0.0709483548998832,0,0.0,0.0372309312224388,2,1.0,0.4521277844905853,1
TCGA-44-A479,1.0,0.6971724629402161,1,0.0,0.4122214317321777,2,1.0,0.2433212250471115,0,0.0,0.3918467164039612,2,0.0,0.5887020826339722,2,0.0,0.0002293409052072,2,0.0,0.0108776213601231,2,0.0,0.0231041219085454,1,0.0,0.3789243102073669,1,0.0,0.02784850820899,0
TCGA-97-A4M7,0.0,0.5081107020378113,1,0.0,0.0965019166469574,2,0.0,0.2335625737905502,3,0.0,0.1583469808101654,1,0.0,0.1298657655715942,2,0.0,0.0003008657949976,0,1.0,0.0139312427490949,3,1.0,0.0202765073627233,0,0.0,0.0019776506815105,0,1.0,0.1619182378053665,0
TCGA-55-8092,1.0,0.6038147211074829,1,0.0,0.1251076608896255,0,1.0,0.5341221690177917,3,0.0,0.4093640446662903,0,0.0,0.1359675079584121,2,0.0,0.0291299074888229,2,1.0,0.0123446434736251,0,0.0,0.26868337392807,2,0.0,0.0643277838826179,2,0.0,0.0895765945315361,3
TCGA-49-AARR,0.0,0.5890144109725952,1,0.0,0.426875352859497,1,0.0,0.4772184789180755,1,0.0,0.2881031930446625,3,0.0,0.00389333977364,1,0.0,0.02728833258152,1,0.0,0.0520435385406017,3,0.0,0.2511257827281952,2,0.0,0.0970076546072959,2,0.0,0.0373247005045414,3
TCGA-73-4662,0.0,0.5551819205284119,1,0.0,0.5438013672828674,0,0.0,0.1786040961742401,3,1.0,0.1935014277696609,0,0.0,0.932931125164032,2,0.0,0.2905064821243286,0,0.0,0.0004022211651317,2,0.0,0.4009434282779693,2,0.0,0.4422079026699066,2,0.0,0.0202387031167745,3
TCGA-62-A46P,0.0,0.5065024495124817,1,0.0,0.0071314624510705,3,1.0,0.0085471142083406,2,0.0,0.4364945292472839,2,0.0,0.1269828975200653,1,0.0,0.3605168163776397,0,0.0,0.006577247288078,3,0.0,0.6082668304443359,0,0.0,0.0021450344938784,0,0.0,0.0041527575813233,2
TCGA-L9-A7SV,1.0,0.5453035235404968,1,0.0,0.0586904846131801,2,0.0,0.4490231275558471,3,0.0,0.8053045868873596,3,0.0,0.1185076311230659,0,0.0,0.0636127665638923,1,0.0,0.0817612186074256,1,0.0,0.0577351637184619,3,0.0,0.3818724751472473,1,0.0,0.0464482195675373,3
TCGA-69-7765,1.0,0.5667328834533691,1,1.0,0.4543190598487854,1,0.0,0.1638825088739395,0,0.0,0.2017405182123184,1,0.0,0.0222841184586286,3,0.0,0.0118361599743366,0,1.0,0.0141777629032731,3,0.0,0.1764928549528122,2,0.0,0.0063747805543243,3,0.0,0.0408123843371868,3
TCGA-95-7043,1.0,0.4140443503856659,1,0.0,0.0329493470489978,2,0.0,0.2665209770202636,0,0.0,0.4122109115123749,2,0.0,0.0763720348477363,0,1.0,0.0016334917163476,0,0.0,0.0164898689836263,0,0.0,0.631022036075592,3,0.0,0.2578779458999634,0,0.0,0.3884637057781219,0
TCGA-05-4396,1.0,0.3294932544231415,1,0.0,0.0024479865096509,0,0.0,0.4563315808773041,1,0.0,0.4815247058868408,0,0.0,0.4494079053401947,0,1.0,0.0029007554985582,3,0.0,0.0100951604545116,0,0.0,0.6545922160148621,0,0.0,0.0038211641367524,2,0.0,0.117145262658596,0
TCGA-97-7941,0.0,0.4753867387771606,1,0.0,0.0233585461974143,0,0.0,0.2876184284687042,0,1.0,0.3219856023788452,3,0.0,0.3943743109703064,2,0.0,0.0002063990395981,2,0.0,0.0098306173458695,1,0.0,0.0163488145917654,1,0.0,0.0279264356940984,2,0.0,0.5905247926712036,1
TCGA-55-7903,1.0,0.6573011875152588,1,0.0,0.1782543957233429,3,0.0,0.3121035993099212,0,0.0,0.1576349288225174,3,0.0,0.2953865230083465,2,0.0,0.0041075781919062,0,1.0,0.000417426956119,2,0.0,0.2002652138471603,0,0.0,0.0030204742215573,0,0.0,0.6035144329071045,2
TCGA-44-6148,0.0,0.6210958957672119,1,0.0,0.6156900525093079,1,0.0,0.4657963514328003,3,0.0,0.4036972224712372,2,0.0,0.0092595098540186,1,0.0,0.0437253750860691,3,0.0,0.1001340597867965,2,0.0,0.0152383148670196,3,0.0,0.011863668449223,0,0.0,0.0317205563187599,2
TCGA-99-8025,1.0,0.5878910422325134,1,0.0,0.1976741850376129,0,0.0,0.0939058735966682,3,1.0,0.3798771202564239,0,0.0,0.5058610439300537,3,0.0,0.0169206149876117,0,0.0,0.004592437762767,1,0.0,0.4154964983463287,0,0.0,0.0790109634399414,2,0.0,0.3247019946575165,2
TCGA-44-6777,1.0,0.6602604985237122,1,0.0,0.0099680097773671,2,0.0,0.2126400172710418,0,0.0,0.2733480334281921,1,0.0,0.0047932877205312,2,0.0,0.3216306865215301,3,0.0,0.0099950963631272,1,0.0,0.1723655760288238,2,0.0,0.2505971193313598,2,0.0,0.1080073788762092,1
TCGA-75-5122,0.0,0.6864197254180908,1,0.0,0.7186573147773743,0,0.0,0.2985743582248688,3,0.0,0.2430282086133957,0,0.0,0.8315384387969971,2,0.0,0.0460109040141105,0,0.0,0.0968085750937461,0,0.0,0.0973417907953262,2,0.0,0.0897266715764999,1,0.0,0.1587975025177002,1
TCGA-05-4417,0.0,0.5721712708473206,1,0.0,0.6458345651626587,1,0.0,0.5345452427864075,3,1.0,0.4245767295360565,2,0.0,0.0617747604846954,1,0.0,0.0043278816156089,3,0.0,0.0105420602485537,0,0.0,0.4131538867950439,0,0.0,0.1418826580047607,1,0.0,0.2319142073392868,0
TCGA-MP-A4SW,0.0,0.5257167816162109,1,0.0,0.0318414829671382,3,0.0,0.2480712383985519,3,0.0,0.4091666936874389,2,0.0,0.0474862866103649,0,0.0,0.0001486009423388,3,0.0,0.194073885679245,1,1.0,0.288447767496109,1,0.0,0.0021578569430857,0,1.0,0.1761771291494369,3
TCGA-44-6144,1.0,0.6488767266273499,1,0.0,0.2814504206180572,0,1.0,0.4633652865886688,1,1.0,0.1211858764290809,1,0.0,0.3464255928993225,3,0.0,0.7241917252540588,3,0.0,0.0442231111228466,3,0.0,0.0383345745503902,1,0.0,0.3648224771022796,2,0.0,0.1297506541013717,0
TCGA-MP-A4TC,1.0,0.5444064140319824,1,0.0,0.0686573013663292,1,0.0,0.246020883321762,0,0.0,0.4156267940998077,2,0.0,0.9077625274658204,3,0.0,0.0016421776963397,0,0.0,0.0864102765917778,0,0.0,0.5699384212493896,2,0.0,0.013157601468265,2,0.0,0.4291251599788666,0
TCGA-73-A9RS,1.0,0.6337521076202393,1,0.0,0.0125561486929655,2,1.0,0.1581339389085769,2,0.0,0.4093037843704223,2,0.0,0.2291877120733261,2,0.0,0.1377472877502441,1,0.0,0.0022936479654163,0,0.0,0.5499662756919861,0,1.0,0.2379979938268661,0,0.0,0.1934839934110641,1
TCGA-62-A471,1.0,0.589055061340332,1,0.0,0.0438217632472515,0,0.0,0.4941786229610443,2,0.0,0.6165591478347778,0,0.0,0.0099113536998629,1,0.0,0.0027637332677841,3,0.0,0.005473353434354,0,0.0,0.0029279550071805,3,0.0,0.0035267062485218,0,0.0,0.2348340600728988,1
TCGA-97-7553,1.0,0.549432635307312,1,1.0,0.8868921995162964,3,0.0,0.0456800609827041,2,0.0,0.0980581492185592,1,0.0,0.0104577988386154,0,0.0,0.0004794516717083,2,0.0,0.0063068480230867,3,0.0,0.002734052715823,3,0.0,0.026107320562005,1,0.0,0.0155186997726559,2
TCGA-49-6761,0.0,0.5082387924194336,1,0.0,0.7857891321182251,0,0.0,0.1190031841397285,2,0.0,0.3889427483081817,2,0.0,0.2236929833889007,2,0.0,0.0001845994702307,3,0.0,0.2002118676900863,0,0.0,0.0051145735196769,3,0.0,0.0061404458247125,3,0.0,0.1993779093027115,0
TCGA-44-6776,0.0,0.4202033281326294,1,0.0,0.0525946654379367,0,1.0,0.3592207729816437,0,1.0,0.3332799673080444,3,1.0,0.3695691227912903,3,0.0,0.0043819793500006,0,0.0,0.0397216416895389,2,0.0,0.0167421903461217,3,0.0,0.0056773405522108,0,0.0,0.3750125467777252,3
TCGA-55-6984,0.0,0.515314519405365,1,0.0,0.3565141856670379,3,0.0,0.2532563209533691,0,1.0,0.2460578382015228,0,0.0,0.0579598098993301,1,0.0,0.0018674787133932,2,0.0,2.680583293113159e-06,2,0.0,0.2493067979812622,2,0.0,0.1090442165732383,2,0.0,0.1754465401172638,1
TCGA-MP-A4T7,0.0,0.5281956791877747,1,0.0,0.0334628447890281,0,0.0,0.1711507439613342,3,1.0,0.4788532853126526,1,1.0,0.0120490770787,1,0.0,0.0005102229770272,3,0.0,0.2243685722351074,1,0.0,0.1401108354330063,3,0.0,0.0078069232404232,3,0.0,0.0301028974354267,0
TCGA-49-6767,1.0,0.5928884744644165,1,1.0,0.4066461026668548,1,0.0,0.1173251643776893,3,0.0,0.3877329528331756,2,0.0,0.0794124528765678,2,0.0,0.0043227090500295,0,0.0,7.550355718421997e-08,2,0.0,0.0144731868058443,0,1.0,0.3827636539936065,1,0.0,0.4723442792892456,1
TCGA-MP-A4TH,0.0,0.4515389502048492,1,0.0,0.1260619610548019,3,0.0,0.2220861613750457,3,0.0,0.3042227327823639,1,0.0,0.1918792128562927,3,0.0,0.0265098307281732,1,0.0,0.0523954816162586,0,0.0,0.3314504325389862,1,0.0,0.0188173651695251,1,0.0,0.0820595994591713,3
TCGA-99-8033,1.0,0.5733163952827454,1,0.0,0.6546356081962585,3,0.0,0.3780205249786377,3,1.0,0.1787275671958923,1,0.0,0.0663855671882629,2,0.0,0.001558719202876,3,0.0,0.0381520129740238,3,0.0,0.0489782132208347,1,0.0,0.0083400839939713,0,0.0,0.036131601780653,3
TCGA-35-4123,1.0,0.6441231966018677,1,0.0,0.9325842261314392,3,0.0,0.4666494131088257,1,0.0,0.162303626537323,3,0.0,0.0752977505326271,2,0.0,0.4960457682609558,2,0.0,0.9244781136512756,2,0.0,0.1411969661712646,0,0.0,0.0074946954846382,0,0.0,0.022083705291152,3
TCGA-L9-A743,1.0,0.5973886847496033,1,1.0,0.184117317199707,3,0.0,0.3150035738945007,0,0.0,0.382978618144989,0,0.0,0.2235841304063797,1,0.0,0.0013072441797703,3,0.0,0.0358081720769405,0,0.0,0.2868382036685943,2,0.0,0.3989896178245544,2,0.0,0.015221650712192,2
TCGA-44-A47A,0.0,0.6362450122833252,1,0.0,0.0324422270059585,1,0.0,0.4935225248336792,1,1.0,0.2982349395751953,1,0.0,0.5451245903968811,0,0.0,0.0008954074583016,3,0.0,0.8578113913536072,1,1.0,0.1419223695993423,1,0.0,0.6769993901252747,1,0.0,0.005199430976063,0
TCGA-62-A46V,0.0,0.4594874083995819,1,0.0,0.0078455116599798,2,0.0,0.3737843334674835,0,0.0,0.5876460075378418,0,0.0,0.098900206387043,1,0.0,0.0002859289816115,0,1.0,0.1505678594112396,3,0.0,0.0240264795720577,3,0.0,0.3141069710254669,2,0.0,0.4335816502571106,1
TCGA-86-A4P7,1.0,0.3370336592197418,1,0.0,0.0182934924960136,3,0.0,0.1829176396131515,0,0.0,0.4127750396728515,2,0.0,0.0355927161872386,0,0.0,0.0293764229863882,1,0.0,0.014437154866755,0,0.0,0.0275103133171796,0,0.0,0.0034593311138451,0,1.0,0.0262649450451135,3
TCGA-05-4402,1.0,0.5875310301780701,1,0.0,0.0607885792851448,1,0.0,0.4841605722904205,1,0.0,0.7585635185241699,1,0.0,0.2787818312644958,1,0.0,0.0702923089265823,0,0.0,0.0106223048642277,0,0.0,0.3638466298580169,3,0.0,0.0662902370095253,3,1.0,0.5139859914779663,3
TCGA-44-7661,1.0,0.4833753705024719,1,0.0,0.0312461163848638,1,0.0,0.0047135376371443,2,1.0,0.0149576188996434,3,0.0,0.3661350905895233,0,0.0,0.295134574174881,1,0.0,0.001063184114173,0,1.0,0.0252067167311906,1,0.0,0.8735955953598022,1,0.0,0.000446393241873,2
TCGA-55-6982,0.0,0.5853642225265503,1,0.0,0.2105924487113952,1,0.0,0.1525322347879409,2,0.0,0.4806112349033355,1,0.0,0.0131175303831696,0,0.0,0.8182561993598938,1,0.0,0.1391440331935882,1,0.0,0.6801530718803406,0,0.0,0.0249447412788867,3,0.0,0.3998342156410217,0
