Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-A5-A0R8,0.89180917,0.0,0,-0.022905648,0.0,0,0.43721962,0.0,0,1.5315373,0.0,0,-0.4843635,0.0,1,0.13735482,0.0,0,0.08990333,0.0,0,0.071427345,0.0,3,0.1870372,0.0,1,0.65624464,0.0,0,2.4162045,0.0,3,0.030390989,0.0,1,0.42255965,0.0,2,0.20785503,0.0,3,-0.44827557,0.0,1,0.07443915,0.0,0,1.7775406,1.0,0,0.6354307,1.0,1,-0.25165203,0.0,3,-0.8086562,0.0,3,-0.055048205,0.0,3,0.19437997,0.0,0,0.022202546,0.0,1,0.12487757,0.0,0,0.78439397,0.0,1,0.7010404,0.0,1,0.8115177,0.0,0,0.8907913,0.0,2,0.2776968,0.0,0,0.18052533,0.0,0,0.43779063,0.0,0,0.6992046,0.0,3,0.064021766,0.0,3,-0.84731233,0.0,3,-0.048416603,0.0,2,0.27435887,1.0,2,0.5239933,0.0,0,0.37475613,0.0,0,-0.19674309,0.0,3,0.9691949,0.0,0,0.04783407,0.0,3,-0.45873943,0.0,3,0.006199339,0.0,0
TCGA-EY-A1GJ,-1.6566454,0.0,0,-0.5912579,0.0,0,-1.5225731,0.0,0,-1.625891,0.0,2,-1.3827381,0.0,2,1.1429573,0.0,0,-0.97877234,0.0,0,-0.40095967,0.0,2,-1.0581394,0.0,0,-1.5871317,0.0,0,-1.8139064,0.0,2,-1.8793414,0.0,1,-0.8398908,0.0,3,1.1727766,0.0,2,-1.2521952,0.0,0,-0.5036667,0.0,2,-1.0758433,1.0,1,-0.2716422,0.0,1,-0.9789664,0.0,2,-0.6991718,0.0,2,0.34038186,0.0,0,-1.0542961,0.0,1,-1.6083117,0.0,3,-0.4017853,0.0,0,0.55845857,0.0,1,-0.65602124,0.0,2,-1.1641741,0.0,1,0.714188,0.0,3,-1.5121375,0.0,0,-1.3881193,0.0,1,-1.3478048,0.0,2,0.61825144,1.0,0,-1.8984114,0.0,3,1.3719432,1.0,0,-0.28106037,0.0,3,0.33615112,0.0,0,-0.1563187,0.0,3,0.17920709,0.0,2,-0.086957484,0.0,1,0.8820691,0.0,3,0.22092369,0.0,3,3.305447,1.0,0,-1.0830486,0.0,3
TCGA-D1-A103,-0.7710651,0.0,0,0.55071884,0.0,2,-0.016771728,0.0,0,1.0062351,0.0,2,0.96479404,0.0,1,0.1417208,1.0,2,1.0868475,0.0,2,0.3976087,0.0,1,-0.81514055,0.0,0,0.02610216,0.0,0,0.46407428,0.0,0,-0.0069984673,0.0,1,0.29441956,0.0,3,0.5164235,0.0,2,-0.24420834,0.0,1,0.095008515,1.0,3,0.73228806,1.0,2,0.5512246,0.0,2,0.15068647,0.0,2,-0.12288932,0.0,3,0.9469849,1.0,1,0.1343129,0.0,1,1.1238766,1.0,1,-0.14981726,0.0,3,-0.10273786,0.0,0,1.782003,1.0,3,0.956525,0.0,3,0.8719371,0.0,1,0.77158433,0.0,1,0.34117326,0.0,2,0.33145496,1.0,1,0.8941639,1.0,2,0.77773196,0.0,2,0.12699504,0.0,2,1.1127965,0.0,1,0.062285304,1.0,1,-0.58327043,0.0,3,0.41549557,0.0,1,-0.23255737,0.0,3,1.6009474,0.0,0,0.55167115,0.0,0,0.78279954,0.0,3,0.21807595,0.0,0
TCGA-EO-A22S,1.6066415,0.0,0,0.6585311,1.0,3,-1.2501314,0.0,1,0.30353943,0.0,3,0.6750678,0.0,1,0.62413085,0.0,1,-0.42945576,1.0,1,1.2627327,1.0,2,-0.75324893,0.0,0,-0.82864016,0.0,0,0.47753438,0.0,2,-0.80994797,0.0,3,0.09144957,1.0,1,0.45769936,0.0,0,-1.4263005,0.0,3,-0.6382979,0.0,2,0.9175827,0.0,3,-0.47535372,0.0,2,0.43519464,0.0,1,-0.18437874,1.0,1,0.6786167,0.0,3,-0.532232,0.0,0,-0.1598202,0.0,1,0.68082434,1.0,1,-0.018957078,1.0,1,-0.21971087,1.0,2,-0.5175438,0.0,3,1.1483866,0.0,1,-1.3348918,0.0,0,-0.58699137,0.0,2,0.84847736,1.0,0,1.5590417,0.0,2,1.0800658,0.0,1,2.0112398,0.0,0,-0.24533555,0.0,0,0.50761855,1.0,2,0.7341016,0.0,2,0.41021767,0.0,3,-1.0055487,0.0,0,1.0901978,0.0,3,-0.37716973,0.0,0,1.606273,0.0,2,0.14102504,0.0,2
TCGA-BG-A0W2,0.4310073,0.0,0,0.39510506,0.0,0,0.12294121,0.0,0,0.027437806,0.0,3,-0.7875229,0.0,3,1.3589998,0.0,0,0.18671015,0.0,1,1.4715477,0.0,1,-0.5539134,0.0,2,1.0666153,0.0,2,0.14184698,0.0,0,0.073094465,1.0,3,0.32521132,0.0,0,1.0061228,0.0,1,1.5623163,0.0,3,-0.69553846,0.0,0,0.082156196,0.0,2,0.19197643,0.0,1,-1.1644888,0.0,3,-0.72209054,0.0,0,-0.07868142,0.0,1,-0.41902256,0.0,3,-0.08262083,0.0,3,1.7464129,1.0,0,0.3476416,0.0,3,-0.5092931,0.0,3,-0.25012147,0.0,1,0.15029381,0.0,3,0.2951044,0.0,1,0.64261234,0.0,1,1.9460856,1.0,1,0.10794832,0.0,1,0.6372937,0.0,3,0.363833,0.0,1,0.7495416,0.0,2,-0.16528921,1.0,2,-0.26203838,0.0,0,0.5599369,0.0,2,-0.5111724,0.0,0,0.41090727,0.0,1,0.16754495,0.0,1,-0.43434477,0.0,2,-0.28967315,0.0,3
TCGA-EO-A2CG,0.34491903,0.0,0,0.07294308,0.0,0,-0.6687973,0.0,3,0.51934284,0.0,3,0.5413073,0.0,3,0.7917908,0.0,0,1.8596634,0.0,0,0.94777143,0.0,2,1.4159179,0.0,3,-0.51014346,0.0,1,0.42571515,0.0,0,-0.6328359,0.0,1,-0.21558443,0.0,1,-0.14796007,0.0,1,-0.38357142,0.0,0,-0.10508518,0.0,2,-0.44183198,0.0,1,-0.98792744,0.0,0,-0.31094083,0.0,0,0.96057236,0.0,1,1.9278778,0.0,3,-1.1018646,0.0,2,0.2494888,0.0,0,-0.54513747,0.0,3,-0.9086784,0.0,1,-1.2614475,0.0,0,0.47983533,0.0,2,1.0185997,0.0,1,1.9996698,0.0,2,-0.84169614,0.0,1,0.68064564,0.0,0,0.47860783,0.0,3,-1.4335334,0.0,0,1.4873669,0.0,0,0.4827292,0.0,1,-0.5110776,0.0,1,-0.6674942,0.0,0,-0.7176236,0.0,3,-0.8364812,0.0,1,0.306065,0.0,3,0.20561127,0.0,3,1.3388271,1.0,2,-0.2820893,0.0,3
TCGA-D1-A17T,-0.18142095,0.0,0,0.15817013,1.0,0,-1.0080627,0.0,1,1.0128486,1.0,0,0.19146279,0.0,0,0.27152514,0.0,2,1.672327,0.0,3,0.32353216,0.0,1,0.7930568,0.0,0,1.0349858,0.0,0,-0.14910692,0.0,2,1.0980866,1.0,0,0.7510613,0.0,3,0.86407167,0.0,3,-0.2909543,0.0,0,0.2781565,0.0,2,1.1027995,0.0,2,1.6098007,1.0,2,1.2521431,0.0,1,-0.51674765,0.0,2,0.6771545,0.0,3,1.3300272,0.0,2,-0.0123805525,0.0,1,-0.6843343,0.0,2,0.04046344,0.0,1,0.8254574,0.0,2,0.116066135,0.0,0,0.58430415,0.0,2,0.09629418,0.0,0,-1.0632372,0.0,3,-0.1251669,1.0,1,2.194011,0.0,3,1.8887819,0.0,0,0.4717819,0.0,1,0.1420738,0.0,3,0.6859985,1.0,0,0.91215646,0.0,0,0.18655151,0.0,1,0.4245643,0.0,2,1.5701702,0.0,2,0.63469243,0.0,2,0.45192498,0.0,1,1.1223228,0.0,0
TCGA-AX-A1C4,1.2939177,0.0,0,1.4347641,1.0,3,0.7559825,0.0,0,0.6248155,0.0,2,1.2105819,0.0,2,0.9899432,0.0,3,-0.28689945,0.0,3,-0.10058355,0.0,1,-0.22897375,0.0,2,-0.6536665,0.0,2,1.4344027,0.0,2,1.1374233,0.0,0,0.71975505,0.0,3,0.428538,0.0,2,-0.08013996,0.0,0,1.0135492,0.0,0,2.2987943,0.0,0,-0.29428735,1.0,3,-0.04244351,0.0,0,0.9989998,1.0,1,0.8778744,0.0,0,-0.4228921,1.0,2,0.43845153,0.0,1,0.18530442,1.0,1,1.3760085,0.0,2,0.69515985,0.0,3,-0.12456194,0.0,1,0.802553,0.0,1,-0.39491123,0.0,0,-0.2889275,0.0,1,-0.007832962,1.0,0,0.034721415,0.0,0,0.0023834289,0.0,1,-0.20224273,0.0,0,0.94296587,0.0,2,0.42422923,1.0,0,1.3386905,0.0,0,0.9030259,0.0,1,-0.3913105,0.0,1,0.25760654,0.0,1,0.79423773,0.0,3,-0.80253154,0.0,2,0.9608308,1.0,1
TCGA-EY-A4KR,0.17964906,0.0,1,0.17242013,0.0,0,-1.0270873,0.0,3,0.45619407,0.0,0,0.3876478,0.0,3,0.7330669,0.0,1,-0.8710329,0.0,3,2.030933,0.0,0,-0.63561904,0.0,2,-0.00094500184,0.0,3,-0.7329852,0.0,2,-1.4042149,0.0,0,-0.18249592,0.0,0,-0.14183205,0.0,2,-0.1637271,0.0,3,0.27256224,0.0,3,1.4197998,0.0,1,-0.6361693,0.0,1,-0.47583586,0.0,0,-0.40064868,0.0,2,1.2150826,0.0,0,-0.24127564,0.0,3,1.9474055,0.0,0,-0.500042,0.0,3,0.5675003,0.0,1,0.8223546,0.0,2,2.1889157,0.0,3,0.06907962,0.0,1,1.305329,0.0,0,0.26252347,0.0,2,0.7727481,0.0,3,0.5838803,0.0,1,1.4732314,0.0,0,4.2933106,0.0,0,-0.0705323,0.0,3,-0.3787182,0.0,1,0.4307889,0.0,0,0.7683159,0.0,1,-1.1185874,0.0,2,0.6827721,0.0,3,0.6384946,0.0,3,2.8425224,1.0,3,-0.27944508,0.0,1
TCGA-A5-A2K4,0.7576011,0.0,1,0.51302624,0.0,2,-0.13778026,0.0,0,-0.6433636,0.0,0,0.85309076,0.0,2,-1.0550363,0.0,2,1.771252,0.0,0,0.6918839,0.0,2,-0.33714387,0.0,1,-0.75401735,0.0,3,-0.826759,0.0,3,-0.72590476,0.0,0,0.41905695,0.0,3,0.16141982,0.0,2,0.7147061,0.0,2,0.6049666,0.0,2,0.26166183,0.0,0,-1.3522773,0.0,2,-0.19607536,0.0,2,0.5776966,0.0,0,1.5939736,0.0,1,-1.0252771,0.0,3,0.024849623,0.0,0,-0.2181054,0.0,2,0.55447894,0.0,0,-0.437083,0.0,2,0.5127974,0.0,0,0.8037566,0.0,1,1.6682558,0.0,2,-0.4595542,0.0,3,0.25237,1.0,2,1.44291,0.0,1,1.2257795,0.0,2,1.3491529,0.0,0,0.31122047,0.0,3,0.13010791,0.0,1,0.69999635,0.0,0,0.39288992,0.0,2,-0.658142,0.0,0,1.4006975,0.0,2,0.14331064,0.0,0,2.635171,1.0,3,-0.34396845,0.0,0
TCGA-BG-A0MC,-0.9470423,0.0,1,0.36113185,0.0,3,-0.8889899,0.0,3,0.3083443,1.0,1,1.5730649,0.0,3,-0.14534453,0.0,1,3.8052058,0.0,1,1.6598265,0.0,3,-0.4154698,0.0,2,-1.5515924,0.0,2,-0.011574651,1.0,2,0.073757455,0.0,1,-0.14769176,0.0,2,-0.5523834,0.0,0,3.2318683,0.0,0,-1.1831659,0.0,1,0.21553321,0.0,3,0.5283905,0.0,2,-0.11635771,0.0,1,-0.8423306,0.0,3,0.515108,0.0,2,1.0675272,0.0,3,-0.5376661,0.0,2,0.09043774,0.0,3,1.2359362,1.0,1,-1.7405655,0.0,0,-1.0835485,0.0,2,0.5271573,0.0,1,0.81625444,0.0,1,0.34551984,0.0,0,2.2991529,1.0,1,0.6721853,0.0,2,0.2534283,0.0,3,-0.74408394,0.0,0,0.5392717,0.0,3,2.5437036,1.0,0,-0.18116234,0.0,0,0.30358955,0.0,2,-0.33607978,0.0,1,-0.8681916,0.0,0,0.20351908,0.0,2,2.3802865,0.0,3,-1.1047192,0.0,3
TCGA-A5-A2K2,-0.07861213,0.0,1,0.093147494,0.0,1,-0.25016284,0.0,3,0.22183676,0.0,3,-0.3573348,0.0,1,0.39384758,0.0,1,1.0371339,0.0,3,1.0687796,0.0,3,0.26338756,0.0,1,0.64918756,0.0,2,-0.2714172,0.0,3,0.3671821,0.0,1,1.6027105,0.0,2,0.22666045,0.0,3,0.32878178,0.0,2,-0.76927096,0.0,2,1.048456,0.0,1,-0.5062068,0.0,0,-0.6893321,0.0,0,-1.0859935,0.0,1,0.5361697,0.0,2,-0.28437632,0.0,2,-0.2103661,0.0,2,0.55164874,0.0,2,0.47601882,0.0,3,-0.9483802,0.0,0,0.22939777,0.0,0,0.48726812,0.0,0,-0.48738056,0.0,3,-0.993759,0.0,0,-0.19063632,0.0,2,1.8033085,1.0,1,0.29451156,0.0,0,2.2892048,0.0,0,0.86011285,0.0,3,0.2675776,0.0,3,0.34115762,0.0,1,0.6528966,0.0,3,0.060295172,0.0,1,0.32758898,0.0,1,-0.1261276,0.0,2,0.9077198,1.0,1,0.14629325,0.0,1
TCGA-D1-A16V,1.783729,0.0,1,0.85235155,0.0,0,0.27060753,0.0,2,1.2872969,0.0,1,1.0092499,1.0,1,0.74684536,0.0,2,-0.31541103,0.0,2,0.6693623,0.0,2,-0.22994652,0.0,3,-0.93487513,0.0,0,0.6866418,0.0,0,0.12743644,0.0,0,0.36891025,0.0,1,0.4746426,0.0,2,0.19655617,0.0,1,1.8203051,0.0,1,-0.08603076,0.0,2,0.6720339,0.0,1,0.6442343,0.0,2,-0.820761,0.0,0,0.12461652,0.0,0,-0.4203089,0.0,1,2.243991,0.0,3,1.289941,0.0,3,0.36102578,1.0,1,-0.21448359,0.0,3,-0.023105267,0.0,0,0.47151914,0.0,1,-0.61923814,0.0,1,0.82137173,0.0,3,0.500454,0.0,3,1.2084854,1.0,3,-0.9938692,0.0,1,-0.5459461,0.0,1,0.6923227,0.0,1,0.3411607,1.0,3,0.48725104,0.0,0,0.9356472,1.0,1,0.9208759,0.0,1,0.26288128,0.0,1,1.401842,0.0,0,0.23234613,0.0,1,-0.16732943,0.0,1
TCGA-EY-A1GV,-1.0138639,0.0,1,-0.2173961,0.0,0,-0.7376237,0.0,3,-1.4841793,0.0,2,-0.99218786,0.0,3,-0.011756671,0.0,2,-0.8369837,0.0,3,-0.064273596,0.0,3,-0.31229073,0.0,1,-0.5365194,0.0,1,-1.9296547,0.0,1,-1.5905329,0.0,0,0.15602653,0.0,0,-0.29254562,0.0,3,0.003774184,1.0,1,0.9451481,0.0,3,-0.92483854,0.0,1,0.8853051,0.0,0,-0.037427016,0.0,0,2.1360917,0.0,3,-0.6658256,0.0,0,0.38200262,0.0,3,0.9209592,0.0,3,1.8327904,0.0,3,0.6486941,0.0,1,0.5156434,0.0,1,0.21415313,0.0,3,0.54883456,0.0,0,-0.39649874,0.0,0,-0.67801344,0.0,1,0.7068224,0.0,1,-0.22037847,1.0,0,-0.73663414,0.0,3,-1.0363443,0.0,3,0.29783803,0.0,3,-1.5435326,0.0,1,1.0840814,0.0,0,0.9170097,0.0,3,-0.9950145,0.0,0,1.4131356,0.0,0,1.7872261,0.0,0,1.3773963,1.0,1,-0.2573437,0.0,1
TCGA-D1-A102,-0.7098435,0.0,1,0.5537776,0.0,3,-0.40639704,0.0,2,0.8549558,0.0,2,0.3375353,0.0,0,0.6556195,0.0,3,0.1582711,0.0,3,0.40904737,0.0,3,-0.55201906,0.0,1,0.10109989,0.0,0,0.039594177,0.0,3,1.4763238,1.0,2,0.39270028,0.0,1,0.5828885,0.0,3,-0.061617382,0.0,0,0.6292454,0.0,3,0.7348785,0.0,1,0.82504463,0.0,1,1.0010002,0.0,0,-0.047919404,0.0,0,0.66114855,0.0,0,1.3099029,0.0,1,-0.29595965,0.0,2,1.3558991,0.0,0,0.55535007,0.0,1,0.55091524,0.0,2,1.1266493,0.0,1,1.350426,0.0,3,-0.49939045,0.0,0,0.26363647,0.0,1,1.0960894,1.0,0,1.2200279,0.0,1,-0.5086616,0.0,0,-0.08650036,0.0,2,0.8750389,0.0,0,0.6067775,1.0,0,0.8036693,0.0,2,-0.006909953,0.0,3,1.0386938,0.0,2,1.4171423,0.0,0,0.27382717,0.0,0,-1.2747978,0.0,2,0.4519412,0.0,1
TCGA-4E-A92E,-0.071309134,0.0,1,2.4869647,1.0,2,3.8848476,0.0,3,-0.31979102,0.0,0,-0.509198,0.0,0,0.4204329,0.0,2,-0.53185356,0.0,3,2.5711167,0.0,3,3.200428,0.0,1,1.2039218,0.0,1,-1.0751778,0.0,1,0.5309881,1.0,3,-0.30640203,0.0,2,1.799515,0.0,3,-1.6936413,0.0,3,-0.042611234,0.0,1,0.982563,0.0,0,-1.9484717,0.0,3,1.4582129,0.0,0,0.65271646,0.0,2,0.71524644,0.0,2,1.1739408,0.0,3,-0.8162669,0.0,1,-0.21411066,0.0,3,2.035828,0.0,0,-2.0825818,0.0,0,2.9828658,0.0,2,0.3819352,0.0,3,1.2601545,0.0,1,-0.6236,0.0,2,-0.26256582,1.0,2,-0.052587293,0.0,2,-2.2373245,0.0,0,0.94549245,0.0,2,-0.920159,0.0,2,2.6606119,1.0,1,0.35421333,0.0,2,0.4274501,0.0,2,2.186846,0.0,0,0.64312184,0.0,3,2.9348867,0.0,1,-0.42599735,0.0,3,1.7586149,0.0,0
TCGA-EY-A1GK,0.67773306,0.0,1,1.1629647,1.0,1,0.55384713,0.0,1,-0.323787,0.0,2,1.7174371,0.0,3,0.50873375,0.0,0,0.028277844,0.0,0,0.8756763,0.0,0,0.8289038,0.0,0,1.4456822,0.0,2,-1.0731294,0.0,0,-0.8569809,0.0,2,-0.33769208,0.0,0,-0.3091584,0.0,3,1.2703197,1.0,2,-0.15773398,0.0,2,0.8612138,0.0,0,0.30801147,0.0,3,0.22454932,1.0,3,-0.082947195,1.0,1,0.81242245,0.0,0,0.12457132,0.0,2,0.3447851,0.0,3,-0.1544799,0.0,2,-0.012314769,0.0,1,-0.97466993,0.0,3,0.19254148,0.0,2,-0.011118809,0.0,3,0.2612554,0.0,0,0.95943755,0.0,3,0.074277215,0.0,0,1.2234268,1.0,2,0.32052946,0.0,1,-0.9126199,0.0,0,2.2234986,0.0,2,1.8762207,1.0,2,-0.2004784,0.0,2,1.0336918,0.0,3,1.045892,0.0,3,0.046315152,1.0,3,0.84794885,0.0,0,-1.1835443,0.0,2,2.1972382,0.0,1
TCGA-D1-A17N,0.44610772,0.0,1,1.1242301,0.0,1,-0.54737353,0.0,3,1.472332,0.0,3,0.56058776,0.0,3,0.22468834,0.0,2,0.13125263,0.0,1,0.09237784,0.0,0,0.6926034,0.0,3,0.5860435,0.0,3,-0.19857092,0.0,0,0.9586445,1.0,1,0.8396174,0.0,1,0.047018625,0.0,0,1.1248066,0.0,3,1.6248522,0.0,1,0.5505221,0.0,0,1.8250567,0.0,1,1.0439533,0.0,1,-0.37352893,0.0,2,1.0863984,0.0,0,1.0872227,0.0,0,1.189601,0.0,0,0.65986913,0.0,1,1.0315818,0.0,1,0.81115425,0.0,2,-0.687267,0.0,3,0.48276004,0.0,2,-0.19599603,0.0,0,0.28279144,0.0,1,1.0835245,0.0,1,1.3106029,1.0,0,1.514229,0.0,0,-0.80825746,0.0,3,0.75869286,0.0,3,1.9311291,1.0,2,0.74925256,0.0,2,0.5696846,0.0,1,2.1942768,0.0,2,0.5763399,0.0,1,0.12639976,0.0,2,-0.34359306,0.0,0,1.7574097,0.0,1
TCGA-D1-A1O7,1.0056055,0.0,1,0.86706173,1.0,3,0.023500297,0.0,3,0.75215536,0.0,2,1.2987597,0.0,3,-0.050699234,0.0,1,0.48599547,0.0,3,1.4824761,0.0,2,0.69636333,0.0,3,-0.6421399,0.0,1,1.1573919,1.0,3,1.0915371,0.0,0,0.43289644,0.0,3,0.49379215,0.0,3,1.2008467,0.0,0,1.1465971,1.0,2,0.3212604,0.0,2,-0.79062593,0.0,0,-0.7957368,0.0,2,-0.05929575,0.0,0,0.35596773,0.0,0,1.1405212,0.0,0,-0.38216928,1.0,3,-0.02974742,0.0,1,1.9020802,0.0,1,0.25350484,0.0,2,0.073599055,0.0,3,0.6602308,0.0,3,0.59318763,0.0,1,1.3939044,0.0,2,0.98852617,1.0,1,1.1026455,0.0,2,1.4090763,0.0,2,0.49801248,0.0,2,0.6574357,0.0,0,1.1533225,1.0,0,0.4834497,0.0,0,0.65212154,1.0,3,1.5827734,0.0,0,0.05961003,0.0,3,-0.02940676,0.0,1,-0.15665074,0.0,1,0.6969729,0.0,3
TCGA-BG-A0LW,0.6354219,0.0,1,0.7477611,0.0,0,0.038139686,0.0,1,-0.7238227,1.0,2,0.9114134,0.0,1,-0.9512593,0.0,2,0.40638733,0.0,0,0.0037966236,0.0,3,-0.5964186,0.0,3,-0.562725,0.0,1,1.7245083,0.0,3,1.763764,1.0,1,1.5237124,0.0,3,0.37908602,0.0,1,-1.0348783,0.0,1,-0.19767307,0.0,0,0.02226058,0.0,3,-0.4255845,0.0,2,0.30863455,0.0,0,-0.2071938,0.0,0,1.0726912,0.0,3,0.12742834,0.0,0,-0.9230014,0.0,0,0.6748094,0.0,1,0.8724092,0.0,0,-0.48087806,0.0,3,-0.45751682,0.0,0,1.2676176,0.0,0,1.5600514,0.0,0,0.2421387,0.0,1,0.13933876,0.0,3,-0.65519583,0.0,0,-0.639515,0.0,2,-0.15380514,0.0,1,0.43584022,0.0,0,0.010408682,1.0,1,0.92313385,0.0,2,0.23556824,0.0,3,0.54749346,0.0,0,0.9615494,0.0,3,0.20591645,0.0,3,-0.948376,0.0,0,0.054875433,0.0,3
TCGA-FI-A3PX,1.3228056,0.0,1,0.3408219,0.0,2,1.1792495,0.0,0,-0.6731907,0.0,3,-0.22136179,0.0,1,1.1216788,0.0,3,0.655403,0.0,1,0.11086412,0.0,3,-0.3024221,0.0,2,-0.07473007,0.0,3,-1.0691216,0.0,1,-0.8199466,0.0,1,0.8628659,0.0,2,0.62152207,0.0,1,2.3230062,0.0,0,1.602492,0.0,2,1.0574876,0.0,3,-0.5699752,0.0,0,1.4360455,0.0,2,0.9151842,0.0,0,-0.06958368,0.0,0,0.837193,0.0,3,-1.0122321,0.0,1,1.1173177,0.0,2,0.6896379,0.0,0,0.8254979,0.0,3,-1.0317708,0.0,3,0.29948065,0.0,3,-0.20783575,0.0,3,-0.5648357,0.0,3,-0.6311534,1.0,3,0.31403732,0.0,2,-0.10681025,0.0,1,1.2059557,1.0,3,0.6066624,0.0,0,-0.44603094,0.0,1,0.2043052,0.0,1,0.9429153,0.0,3,-0.6287389,0.0,0,0.9538995,0.0,1,-0.045763917,0.0,0,1.998668,1.0,1,-0.24146402,0.0,3
TCGA-BS-A0UT,0.07840315,0.0,1,0.11503176,0.0,1,1.7060175,0.0,0,-0.6617691,0.0,2,0.14852545,0.0,0,1.0949234,0.0,0,0.2264277,0.0,3,-0.70481783,0.0,0,0.3626476,0.0,1,-1.1040916,0.0,2,0.4660616,0.0,2,0.8900099,1.0,3,1.1776531,0.0,0,-0.36611146,0.0,1,0.0008848429,0.0,0,0.27944416,0.0,0,0.028693143,0.0,1,-1.5643584,0.0,0,-0.26201966,0.0,1,-0.11747954,0.0,2,-0.09677477,0.0,3,0.67197603,0.0,2,-0.27664512,0.0,2,-0.30332512,0.0,1,0.5425418,0.0,0,0.3037847,0.0,3,-0.71231306,0.0,0,1.0269692,0.0,0,-1.0118182,0.0,1,0.5286766,0.0,1,-0.6028792,1.0,3,1.1790206,0.0,0,-0.94370776,0.0,3,0.036208168,0.0,1,-0.47594374,0.0,2,0.7319722,0.0,0,1.5559077,0.0,3,0.95206606,0.0,2,0.5600198,0.0,3,0.13974619,0.0,0,0.77327454,1.0,2,-0.24902065,0.0,1,1.2356173,0.0,0
TCGA-B5-A0K6,0.23738022,0.0,1,0.06475465,0.0,3,0.91569215,0.0,2,2.0363116,0.0,1,1.0629861,0.0,1,0.20803022,0.0,0,-1.0244802,0.0,0,-0.11176131,0.0,1,-0.7312991,0.0,0,-1.1685135,0.0,1,-0.64319605,0.0,1,0.9150879,1.0,1,0.16535929,0.0,1,1.0171876,0.0,1,0.024167638,0.0,2,1.5315094,0.0,3,-0.33240175,0.0,1,0.59866285,0.0,0,-0.10855763,0.0,1,0.9123298,0.0,0,-0.17466812,0.0,3,-1.1773119,0.0,0,-0.4153165,0.0,3,-0.49603063,0.0,1,1.4903687,1.0,2,1.1020972,0.0,2,0.28178075,0.0,2,0.152415,0.0,2,-0.68164563,0.0,3,0.19812903,0.0,3,0.969598,1.0,1,1.811259,0.0,2,1.8065119,0.0,0,-0.28314388,1.0,1,0.21921177,0.0,1,1.4075471,1.0,1,1.2369847,0.0,0,0.9126698,1.0,3,-0.38638464,1.0,1,-0.41588587,0.0,3,1.394134,0.0,3,-0.21231112,0.0,2,-0.6760157,0.0,3
