Patient ID,AMER1,APC,ARID1A,ATM,BRAF,FBXW7,KRAS,NRAS,PIK3CA,PIK3R1,PTEN,RNF43,SMAD4,SOX9,TCF7L2,TP53,MSI,P_AMER1,P_APC,P_ARID1A,P_ATM,P_BRAF,P_FBXW7,P_KRAS,P_MSI,P_NRAS,P_PIK3CA,P_PIK3R1,P_PTEN,P_RNF43,P_SMAD4,P_SOX9,P_TCF7L2,P_TP53
20CO007,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0,1.3417317,0.8000678,2.4381313,3.8181477,3.9852953,0.5053538,0.72183955,1.8247305,2.2083032,-0.26539665,1.7792451,0.96977997,0.2927208,1.8437805,2.7751665,1.4114993,1.880054
21CO006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.6483433,1.6105832,0.41694722,2.7462914,3.1199222,3.3312325,0.69106495,3.8945765,1.223837,1.670608,1.6674736,0.5324326,3.4156451,0.69009984,0.40591195,-0.992843,2.7097754
21CO007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-0.58467513,0.9603466,0.22923873,2.9871693,2.358667,1.7329404,0.40689853,1.9748752,1.4180028,-0.29653215,1.3999202,0.38890225,1.9427536,0.35974902,-1.1576697,0.040892795,2.7342196
22CO004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.3593213,1.237399,1.009161,3.3146515,2.550755,2.9601617,-0.5487532,3.3316507,1.6503173,1.1184314,1.710772,0.65227336,2.8619602,1.18888,0.2780358,-0.8246802,2.1591926
22CO006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8705894,-1.3599961,2.130446,4.168758,4.9191008,4.713996,-0.1016224,4.191176,1.451579,0.8944746,2.1800675,1.6501864,1.9685799,1.5053461,0.7995202,-0.7164125,2.440422
27CO004,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.8717762,-0.368442,3.5639076,4.799909,4.009115,1.3323178,0.05284843,3.2486491,2.1714535,0.52891636,1.850973,0.4231087,0.79359967,2.0979917,0.09408341,-0.39679393,0.6474378
05CO005,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.73100233,2.08567,0.34955916,1.9333498,2.2080178,2.3530655,0.98941696,0.3009933,0.94172174,2.5224679,1.237024,0.66282165,1.4817809,0.39253533,1.1012285,0.18834859,2.9670234
05CO014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.21191172,0.9413333,-0.38189346,0.92766464,0.8792672,2.9146023,0.13059005,-0.23564154,1.0339943,2.1386845,1.2069242,0.9542892,1.6222665,0.29149568,1.1382486,0.37365738,3.8930254
05CO055,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.3634554,0.90101516,-0.57235724,1.7834271,2.591577,4.377165,2.120747,0.22577271,1.3414758,1.4413594,1.9259839,0.9888377,2.4212453,0.33203703,0.39455396,-1.0046622,0.18502754
11CO059,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.3797907,-0.3927288,0.61426103,3.4869413,4.918051,3.0711565,0.5738005,3.057488,0.81835127,1.9325542,0.85420126,0.81580675,2.474159,0.83481836,-0.2649685,1.1186061,0.50286865
16CO012,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.0,0.82956856,1.7098612,-1.0321728,0.19146882,1.2998836,4.706589,1.7667171,0.2551031,1.1500502,3.0829816,1.6431246,0.63428783,1.2027886,1.4588007,1.4434518,-0.18735082,0.13078448
24CO005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.012861,2.5382037,-0.30491313,0.7676363,1.0095409,4.1577024,4.1367807,1.1875728,1.8149387,2.5608375,2.1907806,0.8258748,3.4224634,2.0494037,1.648633,-1.8304678,1.9065943
