Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-QG-A5YW,-0.23749693,0.0,0,0.8287532,0.0,2,-0.14029631,0.0,1,1.4884106,0.0,3,1.0693886,0.0,1,-0.31506133,0.0,2.0,0.72603774,1.0,2.0,1.4857042,1.0,0,1.2045348,0.0,2.0,2.2642643,0.0,3,1.4797817,0.0,2.0,1.1181879,0.0,3,-0.017481774,1.0,2,1.0405858,0.0,0,-0.08587768,1.0,3,0.4144644,0.0,0,-0.8640674,0.0,3,0.37875965,0.0,2,1.1877617,0.0,0,0.48227963,1.0,1
TCGA-CK-5914,-0.25855747,0.0,0,0.3864857,1.0,1,-1.2215447,0.0,3,0.15724985,0.0,3,0.8298317,0.0,0,-0.01103735,0.0,2.0,1.6450917,1.0,2.0,0.20296684,0.0,1,0.15055051,0.0,2.0,0.12848106,0.0,3,-0.58270484,0.0,3.0,0.010135572,0.0,0,-0.7033097,0.0,0,0.28105038,0.0,0,0.09624087,0.0,1,0.44346523,0.0,2,-0.2706154,0.0,2,-0.25988,0.0,3,-0.4488802,0.0,0,2.6769474,1.0,2
TCGA-EI-6514,0.09492966,0.0,0,0.9620366,1.0,3,0.94859475,0.0,1,0.71458805,0.0,1,-0.60322934,0.0,1,0.08825834,0.0,1.0,2.143181,1.0,3.0,-0.10416323,0.0,3,-0.598417,0.0,3.0,0.961796,0.0,0,-0.5123833,0.0,1.0,0.5597918,0.0,3,-0.82927144,0.0,3,0.53656787,0.0,1,-0.07259928,0.0,1,-0.18426707,0.0,3,0.0007103503,0.0,1,-0.37562087,0.0,0,0.15989177,0.0,3,0.70273006,1.0,0
TCGA-5M-AAT4,1.779265,0.0,0,2.018676,1.0,1,-0.9499526,0.0,2,3.2141922,0.0,2,-0.8083374,0.0,0,1.4999176,0.0,2.0,1.109686,1.0,3.0,0.551029,1.0,3,0.40846938,0.0,0.0,2.0867918,1.0,0,0.23593375,0.0,2.0,-0.45017427,0.0,2,0.24889378,0.0,3,-0.39173117,0.0,3,0.8752783,0.0,1,0.13869199,0.0,0,0.35468465,0.0,0,-0.42592877,0.0,0,-0.3954069,0.0,1,0.44366056,1.0,0
TCGA-D5-6922,-1.770204,1.0,0,5.0136595,1.0,1,-0.7927678,1.0,0,-1.227041,0.0,2,-0.88040006,0.0,0,1.8957611,0.0,3.0,1.7689483,1.0,2.0,-1.4349654,0.0,0,-0.24883518,0.0,3.0,0.133212,0.0,3,-0.13055584,0.0,2.0,0.20158109,0.0,2,-1.05561,0.0,3,1.025663,1.0,3,1.6602345,0.0,0,-1.7735283,0.0,0,0.577978,0.0,2,2.4513135,0.0,3,-2.2233553,1.0,3,-1.0188025,1.0,3
TCGA-AA-A01I,0.093817845,0.0,0,0.20260835,1.0,3,-0.13418683,0.0,3,0.6952152,0.0,1,-0.71687055,0.0,3,,,,,,,-0.3456726,0.0,2,,,,2.1704957,1.0,0,-1.32334,0.0,0.0,0.6763104,0.0,0,1.7036049,1.0,3,0.8475555,0.0,0,-1.1746376,0.0,2,-2.4481246,0.0,3,0.25500008,0.0,1,-0.8868149,0.0,0,-0.9218216,1.0,3,-0.75992,0.0,0
TCGA-D5-6923,-0.7113699,0.0,0,2.17578,0.0,3,1.1472143,0.0,1,1.528804,0.0,3,-0.6892177,0.0,2,,,,,,,0.7822181,0.0,0,,,,0.37703252,0.0,3,0.044905912,0.0,0.0,1.0349934,0.0,3,-0.6144916,0.0,1,0.5717131,0.0,2,0.70305103,0.0,0,-0.37625045,0.0,3,0.92514306,0.0,1,1.3720344,0.0,2,-0.7498437,0.0,2,3.1292562,0.0,3
TCGA-CM-6674,0.012226087,0.0,0,0.7154321,0.0,0,-0.56791884,0.0,3,-0.9288848,0.0,0,0.8064748,0.0,0,0.75528526,0.0,3.0,-0.16865316,0.0,2.0,0.08403959,0.0,0,1.1149871,1.0,3.0,1.0024059,1.0,3,0.3244581,1.0,2.0,-0.36821097,0.0,1,0.62285805,0.0,3,0.37816742,1.0,2,0.62700975,0.0,3,-0.050791066,1.0,3,0.84179604,0.0,0,1.1710958,0.0,3,-0.2179574,0.0,3,0.47951335,0.0,2
TCGA-AA-A010,-0.2040642,1.0,0,-0.27245024,1.0,2,-0.7702476,1.0,0,1.1025693,1.0,3,-0.034030426,0.0,1,0.8644168,0.0,3.0,0.22766778,0.0,1.0,0.3109628,0.0,3,1.3051593,1.0,3.0,0.31649312,0.0,2,0.91067266,0.0,1.0,1.2507849,0.0,1,0.85756147,0.0,1,1.0658689,1.0,2,-0.13161904,1.0,0,-1.0584638,0.0,2,-0.6638982,0.0,0,-0.83012646,0.0,1,-1.0818893,0.0,3,-1.036967,1.0,2
TCGA-NH-A8F8,0.5888993,1.0,0,0.5300363,1.0,0,0.13595621,0.0,1,-0.20229943,0.0,1,0.57044137,0.0,3,0.62986743,0.0,0.0,2.7594488,1.0,0.0,2.0427637,0.0,2,-0.43131655,0.0,0.0,1.3447984,1.0,1,-0.0063697053,0.0,1.0,0.95331365,0.0,3,-0.18137321,0.0,0,0.089422286,0.0,1,1.6637976,0.0,1,-0.5509575,0.0,1,-0.39922994,0.0,3,1.0939834,0.0,2,0.3874058,0.0,0,1.7407475,1.0,2
TCGA-F4-6703,1.2480997,0.0,0,-0.6756412,0.0,0,1.9397364,0.0,2,0.4984456,0.0,0,1.863334,0.0,2,1.8013732,0.0,0.0,0.25415224,1.0,0.0,0.89861935,0.0,2,2.032876,1.0,0.0,-0.053061925,1.0,3,0.9054319,1.0,1.0,-0.0038634152,0.0,0,1.0379884,0.0,3,-0.35421342,0.0,0,-0.5067945,1.0,2,-0.25599632,0.0,1,1.2085863,0.0,1,0.009822369,1.0,1,0.06764614,0.0,2,0.53124064,0.0,0
TCGA-AA-3852,-0.9455657,0.0,0,-0.036475755,1.0,0,0.64152205,0.0,2,-0.32502812,0.0,2,-0.6644745,0.0,3,0.8222265,0.0,3.0,0.92047346,0.0,0.0,-0.99652034,1.0,3,-0.7952343,0.0,1.0,0.8217867,1.0,2,-0.54452217,0.0,3.0,0.56539565,0.0,0,1.2336142,1.0,2,2.6673627,0.0,3,0.4051742,0.0,1,-1.0725815,0.0,2,0.13331334,0.0,0,-0.5951341,0.0,2,-0.5873856,0.0,3,-0.7300879,0.0,2
TCGA-D5-6928,1.2347622,0.0,0,1.2287318,0.0,1,0.044081397,0.0,0,1.407,1.0,2,-0.6475167,1.0,1,-0.95416147,0.0,3.0,1.93043,0.0,2.0,-0.40221563,1.0,3,-1.1534383,1.0,1.0,-0.63559926,0.0,1,-0.9095098,1.0,3.0,0.015545505,0.0,1,-0.6453696,0.0,2,0.66884124,0.0,0,0.7480896,0.0,2,0.21941447,1.0,3,0.49150926,0.0,1,0.58924353,0.0,3,-1.4189895,0.0,3,0.5073856,0.0,3
TCGA-G4-6293,0.52877355,0.0,0,1.081869,1.0,0,0.6034578,1.0,0,1.2556686,0.0,0,2.2432723,0.0,3,0.44172916,0.0,2.0,-0.974273,0.0,2.0,0.41707158,1.0,2,0.6699044,0.0,2.0,0.50245744,0.0,3,1.2364987,0.0,1.0,0.41422296,0.0,2,0.35722438,1.0,3,0.12555592,0.0,2,0.5377785,0.0,3,0.41102117,0.0,2,-0.0056869863,0.0,3,0.64369863,1.0,0,0.8523785,1.0,1,-0.6293666,0.0,1
TCGA-AD-6964,-0.18185149,0.0,0,0.34321424,0.0,0,2.0095878,0.0,2,0.34589785,0.0,1,2.7934015,0.0,3,3.0845156,0.0,2.0,-1.1674162,0.0,2.0,1.3540642,0.0,1,3.6200974,1.0,1.0,0.91400325,1.0,2,2.2187674,1.0,2.0,-0.056808226,0.0,0,-0.005578288,1.0,1,0.3657214,0.0,0,0.89489543,0.0,0,1.4272195,1.0,2,-0.17455971,0.0,3,-0.43474317,0.0,3,-0.04738655,0.0,0,0.23197043,0.0,1
TCGA-AA-3558,0.20306961,0.0,0,1.4053867,0.0,0,0.44215712,0.0,2,-0.91064435,0.0,1,-0.322439,0.0,3,,,,,,,-0.22002158,0.0,2,,,,1.3499177,0.0,0,,,,-0.13022183,0.0,3,1.8856795,0.0,0,0.69264716,0.0,2,-0.98351276,0.0,2,-1.1366413,0.0,2,1.3788993,0.0,0,-0.70147246,0.0,2,0.9009385,0.0,3,-1.658453,0.0,2
TCGA-CM-4748,1.8843571,0.0,0,-0.093326375,0.0,1,-0.2955235,0.0,3,2.4495044,0.0,1,-0.5679511,0.0,2,,,,,,,1.1613312,0.0,1,,,,0.100581944,1.0,1,1.0511038,0.0,0.0,-0.10255947,0.0,0,0.91493905,1.0,3,0.22551456,0.0,3,0.17022808,0.0,0,0.32340968,0.0,3,1.7897224,0.0,3,-1.5790476,1.0,2,-2.0151217,0.0,3,0.7400343,0.0,2
TCGA-D5-6533,-0.2319788,0.0,0,0.40245357,1.0,3,-0.35163504,0.0,3,0.20139723,0.0,3,-0.121117614,0.0,1,0.11735208,0.0,2.0,0.41310295,1.0,1.0,1.1135944,0.0,3,1.9949977,0.0,2.0,1.6198585,0.0,3,-0.1742404,0.0,2.0,-0.5303146,0.0,3,0.3498291,0.0,1,0.2049417,0.0,3,0.32526293,0.0,1,1.2601267,0.0,3,0.4435714,0.0,3,-0.68168503,0.0,2,-0.7998849,0.0,0,1.4023739,1.0,2
TCGA-AA-3527,-0.59298664,0.0,0,-0.061431713,0.0,0,1.4879167,0.0,3,-2.0458684,0.0,0,0.7157362,0.0,3,,,,,,,-0.2605093,0.0,0,,,,-1.1095567,0.0,0,0.50639373,0.0,0.0,-0.08726523,0.0,0,1.2657613,1.0,2,0.04451949,0.0,2,-1.3344501,0.0,2,-1.4284657,0.0,0,-0.8635457,0.0,1,0.012023097,0.0,3,-1.6328732,0.0,1,0.20921126,0.0,2
TCGA-CL-5917,0.5027256,0.0,0,0.49581966,1.0,2,-0.21028559,0.0,1,1.3835914,0.0,3,0.82491505,0.0,2,0.7532251,0.0,3.0,0.3496909,1.0,2.0,-0.529137,0.0,0,-0.27306747,0.0,3.0,2.1047785,1.0,1,1.1982125,0.0,3.0,0.36583906,0.0,3,0.18406866,0.0,3,-0.14756265,0.0,0,1.3306162,0.0,3,1.8593311,0.0,0,1.572438,0.0,1,1.3887095,0.0,2,-0.4321905,0.0,3,-0.32217604,1.0,0
TCGA-AA-A01S,-0.834412,0.0,0,1.5595553,1.0,1,0.7217568,0.0,2,1.0828941,0.0,1,-0.43315935,0.0,3,-1.3974614,0.0,0.0,-0.6586599,1.0,1.0,2.0284526,0.0,2,1.1903913,0.0,2.0,0.871596,0.0,3,-0.9893295,0.0,3.0,-0.53403443,0.0,3,-0.28426582,0.0,2,0.7391077,0.0,1,0.6201158,0.0,0,-0.53256005,0.0,1,-0.97836477,0.0,3,-0.42319518,0.0,2,-1.3995397,0.0,3,0.7919127,1.0,1
TCGA-AD-6965,-0.47076637,0.0,0,0.7006726,1.0,3,-0.13481829,0.0,2,-0.8971969,0.0,3,-1.1561863,0.0,0,-0.97559583,0.0,2.0,0.86103946,1.0,1.0,0.0775151,0.0,2,-0.3934267,0.0,1.0,-0.11746089,1.0,3,-0.27609128,0.0,2.0,1.6415768,0.0,3,-0.15951172,1.0,3,0.40031376,0.0,0,0.80562687,0.0,2,1.9287364,0.0,3,-0.9102662,0.0,2,0.9184346,0.0,0,-0.6993273,0.0,3,1.2573508,1.0,1
TCGA-AG-3726,0.48358884,0.0,0,3.826844,1.0,0,-1.5160824,1.0,0,3.4879327,0.0,0,0.031896688,0.0,0,-0.4123226,0.0,1.0,7.1240845,1.0,0.0,-1.8023373,0.0,0,-1.7849512,0.0,3.0,0.54894304,1.0,0,-1.4302975,0.0,1.0,2.00975,0.0,1,0.01572623,0.0,2,3.099036,1.0,3,0.14910474,0.0,1,-2.4281437,0.0,3,-0.642102,0.0,0,1.2440844,0.0,3,1.5490493,0.0,2,1.6583912,1.0,3
TCGA-AG-3583,-1.2289252,0.0,0,0.09230237,0.0,0,-0.7753989,0.0,2,0.91356313,0.0,2,0.4574259,0.0,2,,,,,,,3.6893902,0.0,0,,,,1.7280552,0.0,2,0.4098436,0.0,2.0,2.5776305,0.0,1,0.78015435,0.0,1,0.10605192,0.0,0,0.030670786,0.0,3,0.87186944,0.0,1,-0.6911856,0.0,1,2.5484416,0.0,0,-1.0561373,0.0,3,-0.25736743,0.0,1
TCGA-5M-AAT6,-0.26880944,0.0,0,-0.43920255,1.0,2,-0.9941467,0.0,3,1.5200198,0.0,1,0.5329952,0.0,1,1.8744066,0.0,1.0,3.236649,0.0,3.0,2.0456214,0.0,0,0.060910366,1.0,0.0,-0.23891762,1.0,2,0.11474333,1.0,0.0,0.14530358,0.0,2,-1.0930861,0.0,0,0.23385307,1.0,1,0.25009868,0.0,1,-0.79231465,1.0,1,0.46132794,0.0,1,-0.6982686,0.0,2,-1.2650322,0.0,1,3.426042,0.0,3
TCGA-AA-3664,2.0104349,0.0,0,0.09145623,0.0,0,-1.4201711,0.0,1,1.830847,1.0,2,-1.7556273,1.0,2,-1.13004,1.0,2.0,0.8830571,1.0,0.0,1.0760534,0.0,1,-0.94122934,0.0,2.0,1.9138323,0.0,0,0.7529491,0.0,0.0,1.3613131,0.0,2,0.6316325,0.0,2,3.3002605,1.0,3,0.05040752,0.0,1,-2.284626,0.0,1,0.1459476,0.0,2,1.0984665,0.0,3,0.57608235,0.0,0,-1.355418,0.0,2
TCGA-CM-6677,-0.6970158,1.0,0,-0.10271029,1.0,3,-0.09381355,0.0,3,-0.68880093,0.0,1,0.93096465,0.0,0,0.043291923,0.0,3.0,1.3331894,1.0,0.0,0.49589366,0.0,2,0.14193703,0.0,3.0,-0.4421504,0.0,2,0.3904581,0.0,3.0,0.5618212,0.0,2,0.18935592,0.0,0,0.7476443,0.0,2,0.9687096,0.0,1,-0.18716708,0.0,3,0.3525785,0.0,2,1.5322065,1.0,1,-0.6899394,0.0,2,0.98780024,1.0,2
TCGA-AF-2693,-0.41914672,0.0,0,0.5631943,1.0,1,-1.529597,0.0,1,0.6764871,0.0,3,-0.25823027,0.0,1,-1.0758722,0.0,3.0,1.498552,1.0,0.0,1.5499007,0.0,1,0.07583104,0.0,2.0,-0.15033452,0.0,0,-0.45639262,0.0,2.0,1.802097,0.0,1,0.54316986,0.0,2,0.9519545,0.0,3,0.03442193,0.0,0,-0.424225,0.0,2,0.45015582,0.0,2,-1.7706087,0.0,2,-1.1897568,0.0,0,0.13450828,1.0,2
TCGA-D5-5537,-0.71448153,1.0,0,1.6157434,1.0,1,0.62885,0.0,2,0.07460605,0.0,0,-0.4351198,0.0,1,-0.46851867,0.0,2.0,0.2504638,1.0,1.0,0.57574356,0.0,2,-0.47660297,0.0,2.0,1.008487,1.0,0,-0.77536726,0.0,2.0,0.27822834,0.0,1,1.3723514,0.0,3,0.25447705,0.0,2,0.35870412,0.0,1,-0.31787556,0.0,2,0.11912657,0.0,2,0.59242237,1.0,0,-0.8903923,0.0,2,0.61633223,0.0,1
TCGA-AY-A54L,-1.3185456,0.0,0,0.16771731,1.0,2,-1.2516501,0.0,2,0.3924622,0.0,2,0.4710819,0.0,2,-1.4746987,0.0,1.0,3.2312884,1.0,0.0,1.9089813,0.0,3,-0.6728171,0.0,1.0,2.6928475,1.0,1,-1.2372022,0.0,0.0,0.2314013,0.0,2,-0.40700302,0.0,3,0.6488949,0.0,2,0.48920625,0.0,0,0.37599507,0.0,1,-1.9029844,0.0,2,0.65321034,1.0,1,1.5588799,0.0,1,3.0701635,1.0,3
TCGA-NH-A50U,1.3767587,0.0,0,0.6055349,1.0,0,0.33054674,0.0,0,0.13308617,0.0,2,-0.2906622,0.0,0,1.3375512,0.0,1.0,1.0755618,1.0,0.0,-0.017581388,0.0,3,0.58780354,0.0,2.0,1.6781448,1.0,1,0.041481994,0.0,0.0,0.7201642,0.0,0,0.06300809,0.0,0,0.31054693,0.0,1,0.09038399,0.0,0,0.6598891,0.0,0,0.40907687,0.0,1,-1.1980262,0.0,0,-0.05372289,0.0,3,0.7998179,1.0,3
TCGA-AA-3976,0.8662527,0.0,0,-1.2224051,1.0,1,0.78484964,0.0,3,-1.533248,0.0,3,-0.76023006,0.0,1,-0.3064837,0.0,3.0,5.309166,1.0,1.0,0.20574865,0.0,3,-1.6795914,0.0,3.0,-0.610782,0.0,3,-0.68097436,0.0,2.0,-0.48964673,1.0,3,-0.7924639,0.0,2,0.5468372,0.0,2,-0.10921285,0.0,0,-0.87443703,0.0,3,-1.083422,0.0,0,0.31111008,0.0,2,-1.4916948,0.0,3,1.500613,1.0,1
TCGA-AZ-4315,0.7318821,1.0,0,0.7728799,1.0,0,0.46755344,0.0,3,0.07474674,1.0,3,0.22802682,0.0,1,0.46960402,0.0,1.0,0.004063374,0.0,0.0,1.0248353,0.0,1,0.33097667,1.0,2.0,0.23994713,1.0,0,0.5336718,0.0,1.0,0.5127167,0.0,3,1.1067206,1.0,2,0.58194876,1.0,0,1.3179749,1.0,3,-0.066241585,0.0,1,-0.3761234,0.0,3,0.36989835,0.0,3,1.1195498,0.0,1,-0.25812858,0.0,2
TCGA-EI-6512,-0.33818987,1.0,0,-0.20680682,1.0,0,1.223528,0.0,1,-1.0981206,1.0,0,0.41882926,0.0,1,1.4090455,0.0,0.0,-0.43685356,1.0,0.0,0.649475,0.0,2,0.32253212,0.0,1.0,1.2170639,1.0,2,0.3804503,0.0,1.0,0.09640633,0.0,2,0.46974882,0.0,0,-0.11288513,1.0,0,-0.18464673,0.0,2,0.15142493,0.0,0,0.5033144,0.0,2,1.8726219,0.0,1,-0.4083484,0.0,0,1.2628043,1.0,2
TCGA-AA-3561,-0.42923707,0.0,0,-0.028489593,0.0,3,-0.837887,0.0,0,-0.12240256,0.0,2,0.51039183,0.0,0,,,,,,,0.23731546,0.0,1,,,,-0.50058234,0.0,2,0.011381149,0.0,2.0,-0.00795419,0.0,0,-1.1358111,0.0,0,0.6080613,0.0,0,-0.013736087,0.0,0,-1.0271409,0.0,2,-0.6705796,0.0,0,-0.64493906,0.0,0,-0.93188447,0.0,1,1.0228609,0.0,3
TCGA-DM-A0X9,1.2565212,0.0,0,2.9126797,1.0,1,-0.37395564,0.0,3,-0.055712175,0.0,2,-0.45682955,0.0,3,-0.8221803,0.0,3.0,1.2538351,0.0,3.0,0.63690037,0.0,3,-0.9243615,0.0,1.0,1.1168132,1.0,2,-0.6762289,0.0,0.0,0.47531062,0.0,3,0.40344685,1.0,1,0.47973102,0.0,3,1.2258143,0.0,0,-0.3010447,0.0,2,0.8729348,0.0,2,0.2061487,0.0,2,0.2350779,0.0,3,1.5369194,0.0,0
TCGA-AG-4021,-1.2290128,0.0,0,1.18728,0.0,3,-0.22518143,0.0,0,-1.4454334,0.0,0,-0.23892069,0.0,2,-0.11255982,0.0,2.0,1.4111493,1.0,1.0,2.5611231,0.0,2,0.89583033,0.0,2.0,1.7838638,1.0,0,0.30050492,0.0,1.0,0.5098364,0.0,1,-0.71345633,0.0,3,0.18675193,0.0,1,0.31541747,1.0,2,-0.76306814,0.0,2,-0.9832578,0.0,2,-1.9582531,0.0,3,-0.5833167,0.0,0,2.0842495,1.0,2
TCGA-DM-A0XF,0.27101836,0.0,0,1.7956879,1.0,2,-1.3032683,1.0,2,0.14446974,1.0,1,0.2087121,0.0,3,-1.1602616,0.0,1.0,2.0402548,1.0,2.0,0.42943746,0.0,2,-1.2890716,0.0,3.0,0.17321825,0.0,3,-1.195375,0.0,3.0,0.45929843,0.0,1,0.89173716,0.0,1,0.26077121,0.0,3,1.3077681,0.0,1,-0.06789403,0.0,0,1.6706604,0.0,3,1.6472015,0.0,3,-0.109417126,0.0,3,1.9910877,1.0,3
TCGA-AG-A00C,-1.7352686,0.0,0,0.31399402,1.0,2,-1.1874094,0.0,0,-0.61191356,0.0,2,-0.98390406,0.0,1,-0.8638773,0.0,0.0,3.5898254,1.0,1.0,-0.8114451,1.0,1,-1.4769593,0.0,3.0,-0.9497507,1.0,3,-1.4190695,0.0,2.0,0.34654108,0.0,0,-0.09225824,0.0,1,1.1302047,0.0,0,-0.2530211,0.0,1,-0.99741125,0.0,2,-0.52441514,0.0,2,-1.1423976,0.0,2,-0.773044,0.0,2,1.809729,1.0,1
TCGA-D5-5540,-0.649448,0.0,0,-0.057251565,1.0,3,0.4449305,0.0,0,0.5174204,0.0,1,0.7318529,0.0,1,0.66952455,0.0,1.0,0.35211134,1.0,3.0,1.3361667,0.0,2,0.70129764,0.0,0.0,-0.16688351,1.0,1,0.773358,0.0,3.0,0.5562293,0.0,1,0.17581645,1.0,0,0.13791628,0.0,0,0.08683032,0.0,3,0.5361415,0.0,0,-0.0749133,0.0,0,1.1987002,0.0,2,-0.11069691,0.0,1,0.027282853,1.0,3
TCGA-CK-6748,-0.727643,0.0,0,0.79067194,1.0,3,0.2964951,0.0,3,-0.2730384,1.0,2,0.8310729,0.0,2,0.70170486,0.0,2.0,1.6863428,1.0,1.0,0.28525394,0.0,3,-0.25214177,0.0,3.0,0.15119667,1.0,1,0.41075173,0.0,1.0,0.90284836,0.0,3,-0.93810856,0.0,1,0.026464026,0.0,0,1.0869836,0.0,2,-0.3661024,0.0,2,0.81854284,0.0,1,0.28388718,0.0,2,1.3000262,0.0,1,1.1942308,0.0,2
TCGA-AA-3526,-0.3137516,0.0,0,1.4476919,0.0,0,1.0131984,0.0,3,-0.35056242,0.0,0,-0.24448243,0.0,2,,,,,,,0.6441127,0.0,0,,,,0.58834475,0.0,1,0.41896376,0.0,2.0,0.41494507,0.0,0,0.14056025,1.0,1,2.1866426,0.0,3,0.0008598819,0.0,3,-0.8643778,0.0,3,-0.0042553106,0.0,0,-0.06821294,0.0,2,-0.24778283,0.0,2,-1.1093348,0.0,1
TCGA-EI-6882,0.2154996,0.0,0,1.0125841,1.0,3,0.16256309,1.0,0,0.7586172,1.0,2,-0.28391102,0.0,1,-0.38423616,0.0,2.0,1.6631119,0.0,0.0,0.5248612,0.0,0,1.0882823,1.0,3.0,-0.71473473,1.0,1,-0.4740626,1.0,3.0,-0.18162782,0.0,2,-0.742693,0.0,2,0.2817231,0.0,0,1.5153502,0.0,2,1.7482185,0.0,2,-1.2283505,1.0,2,0.47229773,0.0,3,0.48717713,0.0,0,-0.37014475,1.0,1
TCGA-AG-3602,-0.2319032,0.0,0,2.1015582,0.0,3,-0.3523361,0.0,3,-0.59955055,0.0,2,-1.0604403,0.0,2,,,,,,,1.1373779,0.0,1,,,,0.92443323,0.0,1,-1.0648177,0.0,1.0,0.64673126,0.0,2,-0.1850275,1.0,0,0.6753835,0.0,2,-1.1961987,0.0,2,-0.67964447,0.0,3,0.058077384,0.0,1,-0.95712745,0.0,2,-1.5935824,0.0,1,1.4744892,0.0,0
TCGA-CA-5254,-1.4344903,0.0,0,-0.7369102,0.0,3,-1.3854697,1.0,1,0.34433904,0.0,3,-0.11596151,0.0,2,0.55720055,1.0,1.0,0.19390497,1.0,2.0,0.6025971,0.0,2,0.48320943,0.0,3.0,1.1632531,0.0,0,-0.38078994,0.0,1.0,0.03630328,0.0,3,1.7487351,0.0,1,0.45124555,0.0,1,0.88096,0.0,0,0.5717199,0.0,1,-0.45476985,0.0,3,0.13276447,0.0,0,1.4056705,0.0,0,0.12342914,0.0,0
TCGA-AA-A01Z,0.2566042,0.0,0,3.0169346,1.0,0,-1.3715962,0.0,2,-1.2247488,0.0,3,-0.103739634,0.0,1,-0.33972228,0.0,1.0,-0.5633546,1.0,1.0,0.29145896,1.0,2,0.30850995,0.0,3.0,0.2140969,1.0,0,1.4035584,0.0,1.0,1.4796647,0.0,1,0.25960684,0.0,3,0.9838952,0.0,1,0.923769,0.0,0,-1.6652743,0.0,1,0.95377654,0.0,2,-0.52614546,0.0,0,-0.64001834,0.0,3,0.4978679,1.0,2
TCGA-AA-A02O,-1.5666257,0.0,0,3.5731137,1.0,1,-1.8174374,0.0,3,-2.3890793,0.0,3,0.6468795,0.0,1,-0.8251258,0.0,0.0,-1.636335,0.0,1.0,0.008112401,0.0,0,-1.1805304,0.0,3.0,1.9966638,1.0,3,-0.6976414,0.0,1.0,2.332607,0.0,0,2.7892773,1.0,2,0.31539688,0.0,1,0.86751926,0.0,0,-2.241176,0.0,2,0.9226886,1.0,0,0.62860423,0.0,3,1.4477437,0.0,1,-0.529311,0.0,1
TCGA-AA-3968,-1.0841668,0.0,0,0.31433752,1.0,3,-0.0077037523,0.0,1,-0.5799497,0.0,3,-0.6183398,0.0,2,0.789646,0.0,0.0,1.6956117,1.0,2.0,2.0563717,0.0,2,1.7586632,0.0,2.0,-0.33043605,0.0,3,0.44522467,0.0,3.0,3.1671958,0.0,1,-0.46002468,0.0,1,-0.49644622,0.0,0,-0.34892648,0.0,0,1.6383421,0.0,1,0.42335802,0.0,0,-1.0824254,0.0,2,-0.66158956,0.0,0,1.1736426,1.0,2
TCGA-CI-6622,0.19286186,0.0,0,1.3037703,1.0,1,-0.3174918,0.0,2,-0.99801934,0.0,1,-0.904219,0.0,0,-1.0543656,0.0,0.0,3.416779,1.0,3.0,-0.89842635,0.0,0,-1.4924695,0.0,3.0,0.6421402,1.0,3,-0.97995836,0.0,2.0,-0.13721168,0.0,2,0.5581907,1.0,0,-0.08972836,0.0,2,0.9410058,1.0,2,-0.012160796,0.0,1,-1.4474943,0.0,2,0.39477396,1.0,3,1.7840388,0.0,1,1.1673462,0.0,3
TCGA-DC-5869,-0.59004724,0.0,0,0.9189156,1.0,2,-0.9364354,0.0,3,-1.1334993,0.0,1,-0.067837626,0.0,0,-0.47705358,0.0,0.0,2.3976018,1.0,3.0,-0.1101227,0.0,0,-0.5021352,0.0,2.0,0.00079864264,0.0,0,-0.81430644,0.0,1.0,0.9438443,0.0,3,-0.38994518,0.0,0,0.9416188,0.0,1,-0.4947513,0.0,3,0.12724325,0.0,1,0.7384796,0.0,0,1.2761062,0.0,1,-0.49123472,0.0,0,1.6485745,1.0,3
TCGA-NH-A6GA,-0.12282381,1.0,0,0.034225874,1.0,2,0.33475122,0.0,0,-0.050472736,0.0,3,0.04428751,0.0,0,0.9930647,0.0,0.0,1.2332468,1.0,3.0,0.93747485,0.0,2,0.015093205,0.0,3.0,1.1360846,1.0,0,0.014973275,0.0,2.0,1.3894557,0.0,0,0.8190573,0.0,3,0.84572697,0.0,0,0.13003093,0.0,2,0.36669007,0.0,3,-0.25544304,0.0,3,-0.5017654,1.0,0,1.2094163,0.0,3,0.5017648,1.0,1
TCGA-DM-A288,-0.21149203,0.0,0,0.097119056,1.0,0,-0.40571657,0.0,2,-0.5445849,0.0,2,-0.7096596,0.0,1,-0.2398154,0.0,2.0,0.14147532,1.0,2.0,-0.72945654,0.0,1,0.7993569,0.0,3.0,0.7945901,1.0,0,0.32609946,0.0,3.0,0.028974896,0.0,2,-0.1327721,1.0,3,0.7880818,0.0,0,0.7676565,0.0,0,-0.5965769,0.0,0,2.3133867,0.0,0,-0.277315,0.0,0,-0.97536343,0.0,2,0.79559535,1.0,0
