Patient ID,KMT2C,APC,ARID1A,ARID4B,ARID5B,ATM,ATRX,BCOR,BCORL1,BRCA2,CASP8,CTCF,CTNNB1,CUX1,DICER1,EP300,FAT1,FBXW7,FGFR2,INPPL1,JAK1,KMT2A,KMT2B,KMT2D,KRAS,MAP3K1,MGA,MSH6,NF1,NSD1,PIK3CA,PIK3R1,POLE,PPP2R1A,PTCH1,PTEN,RASA1,RB1,RNF43,SETD2,SPOP,TP53,ZFHX3,P_APC,P_ARID1A,P_ARID4B,P_ARID5B,P_ATM,P_ATRX,P_BCOR,P_BCORL1,P_BRCA2,P_CASP8,P_CTCF,P_CTNNB1,P_CUX1,P_DICER1,P_EP300,P_FAT1,P_FBXW7,P_FGFR2,P_INPPL1,P_JAK1,P_KMT2A,P_KMT2B,P_KMT2C,P_KMT2D,P_KRAS,P_MAP3K1,P_MGA,P_MSH6,P_NF1,P_NSD1,P_PIK3CA,P_PIK3R1,P_POLE,P_PPP2R1A,P_PTCH1,P_PTEN,P_RASA1,P_RB1,P_RNF43,P_SETD2,P_SPOP,P_TP53,P_ZFHX3
C3L-01282,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2.9470978,2.5765405,1.720741,-0.58661234,2.9222949,1.400331,0.047229484,1.2558562,2.9649415,1.122066,2.9528995,0.49223304,1.1022857,1.5607326,2.8073077,0.49544644,2.1997657,2.3382561,0.07621662,1.9642667,1.3187406,1.5700197,1.6129098,1.6001625,2.5116768,2.2847981,1.9376607,0.6731291,1.9892156,1.8418691,2.8741393,1.5069275,2.1165915,0.71691144,0.9277226,4.4335165,0.18068492,0.84495664,0.56591094,1.1153642,0.9870089,0.13069752,2.9972138
C3L-01304,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3.9348588,2.4054425,1.7139362,0.25773504,0.044277973,0.541032,1.1750996,1.3645626,0.5520428,0.017611971,3.0835166,0.8138677,0.90186876,0.98399806,1.6743166,0.4113767,-0.21738178,1.6892552,2.3912463,1.2484043,0.4972884,2.3609207,0.29817924,1.4865501,-0.42238337,1.8251109,2.318238,0.08703261,1.5630369,2.0845828,2.0446968,1.8573079,1.2603728,0.3853302,0.85663146,3.6566281,0.75271934,1.4006405,2.9704142,0.8250196,0.42994034,0.49037147,0.76700115
C3L-01307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.4043419,-0.0034163445,0.17606577,1.1059759,0.3173238,0.6388495,-0.029259443,0.7115421,-0.59027004,-0.9577251,0.5601798,0.72232497,0.6484254,0.8818773,0.80667186,-0.25904167,-0.2159954,1.878802,0.8929213,1.0655854,0.2288327,2.0911968,-0.22846235,0.5941587,1.8763804,-0.4439288,1.7691267,0.60574126,0.71854234,2.2331543,1.8895919,1.5733175,0.49801037,1.0333639,0.8308548,4.6961427,0.54164594,1.0950546,1.5316038,0.21334149,0.60784125,0.48816144,1.2712569
C3L-01311,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2.544086,1.8424749,0.7848983,-1.1501902,2.4814267,0.27559364,0.513102,2.2039313,1.9907408,0.9091448,1.8246572,0.49555844,1.0109787,1.1644663,1.6986902,-0.2492667,1.9461746,1.9698248,-0.9229928,1.7639647,0.44805175,1.2483853,0.43924588,1.063199,0.6471077,0.6173692,0.21325484,1.0515723,0.7350429,1.1374173,2.2974496,0.8513411,2.137067,2.4984355,1.279446,1.6150994,0.93646026,0.41226298,-0.7623911,1.5012007,1.3247589,1.2005627,2.0696025
C3L-01312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4.0320272,2.362488,0.98857284,0.55177563,0.24239434,1.8619858,-1.0813785,1.2259862,0.63850474,-0.19656795,1.1193259,2.8756528,0.84704226,0.9790281,2.9248505,0.6686914,1.1614317,2.82634,2.2948909,1.2881988,0.8133389,1.8226075,1.911125,0.9777552,2.4936843,1.572608,2.1571782,1.1156368,1.455847,2.098916,2.7631922,0.9671973,1.797795,0.99161685,0.5706121,5.0317907,0.19906196,0.80873036,0.9287208,0.77787787,0.55856,0.24027774,3.043489
C3L-01744,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0.4053676,1.482987,-0.3798315,0.6392186,-1.0809782,-0.2519002,1.6373703,1.5363615,-0.2976491,-0.49276638,0.096732415,0.99144375,1.0830724,2.0349655,-0.3135033,-0.8256974,-0.9581626,3.3449998,1.3827585,-0.21653262,0.14727435,3.0726156,2.2313142,1.0739791,-0.05744249,-1.2976947,0.6998328,-0.012875773,-0.70146656,2.3749397,3.383331,-0.5800874,-0.34485963,0.39143518,1.3357633,0.90868473,0.47970054,1.2159649,-0.052088797,0.31730264,1.1406655,1.1684488,-0.12962027
C3N-00151,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,3.955594,2.7533932,2.1235309,0.39827377,0.9975625,1.73521,2.2100194,1.1298698,2.3526788,2.0474758,1.6095313,2.208996,2.0106747,1.5235523,3.3306427,0.945264,1.3223042,0.5839375,4.069502,3.848649,0.9301475,1.4787658,2.1802464,1.4645275,1.9134338,1.2712007,2.2936854,0.7725685,3.2185073,1.8542998,1.8372074,2.904183,3.1570296,-0.4054174,0.5703829,2.4135747,2.0827289,1.1828954,-0.09029299,0.45581466,1.3724468,2.7849953,1.1190265
C3N-00200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49538046,-0.666053,2.4413366,0.95997685,-0.13094254,0.3772045,0.7664962,1.1239241,-1.2370014,1.30031,-0.7677232,-1.5522387,1.3952817,1.3827906,2.2026634,-0.28477505,0.7520685,0.57079476,0.10626022,2.911489,0.7525598,0.94936645,-0.079779774,0.18918009,0.97220194,0.14130057,0.601176,1.0987359,1.4730189,0.1244877,-0.37997574,1.6739305,0.053908728,3.3829293,0.31211048,-0.4882836,1.5373024,1.884365,-0.8252156,1.1185653,0.75958157,1.3861494,-0.40508562
C3N-00321,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.73250335,2.3477082,1.6397412,3.5499146,0.9301368,1.2535435,-0.6687474,1.3751959,1.20516,0.40828604,2.073327,-0.82361436,2.3268597,3.3798664,1.5248406,2.5604904,2.7341447,-0.77600646,-0.46391636,0.12388629,2.1088796,1.0161699,0.7156074,-0.8554745,2.2719638,1.7982264,3.6082828,1.2482377,2.5213954,2.186816,7.535983,0.42781743,3.2824,2.9127855,2.2087545,2.7341166,1.4701173,0.5670613,5.188673,2.3854256,1.1034126,1.0499113,0.62200016
C3N-00322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.79149646,2.6644516,3.323756,4.057054,1.196923,1.2878554,0.37413073,1.2806115,1.9521507,0.69791543,0.15319593,-0.31028014,2.960527,2.8887236,0.73028797,1.6236172,1.5866566,-0.8574023,-0.58486265,0.34306,2.4517217,1.5399187,1.7166866,-0.5606135,2.862668,2.8841126,3.684287,2.239595,2.0951629,1.7328486,5.795989,0.25089088,2.768077,3.6940613,2.323022,1.4250541,1.5141177,0.616374,4.583417,2.8304226,2.008983,3.3242927,0.6030406
C3N-00324,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6848405,1.8140345,1.0592978,5.5012937,2.3483381,0.8320812,0.36824673,0.97485,1.0327126,0.7401092,1.21416,0.046466976,2.1361232,2.1050584,-0.1875865,2.796462,3.5555406,-0.8888486,-0.1951862,-0.60925937,2.430647,-0.3433294,1.2269413,-0.52316266,3.2964866,1.2023757,1.8351337,1.1499155,1.9726937,1.1337022,4.785831,-0.45352423,1.911318,1.5876235,2.4390664,4.204293,1.2850888,1.1562263,3.9154181,1.8825786,1.6576542,1.816695,0.82736987
C3N-00326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5246141,1.6694667,2.3553028,4.952967,1.9283898,0.6866014,0.87978184,1.2948936,0.9249954,-0.6977259,2.041286,0.55600655,2.149496,1.7451808,1.353933,2.002375,2.070909,-0.9502561,0.23930655,1.0457076,1.6623769,0.0055933297,0.15797162,-0.4698648,1.9967905,1.3814919,1.714609,1.6492138,0.9911507,1.2195146,4.6537457,-0.4239817,0.780207,0.16564009,2.5497851,4.0608597,1.1361265,0.6630664,3.8761408,1.5696952,1.8380029,1.0809052,0.009512559
C3N-00328,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1.1555693,0.75867975,-0.33434454,3.2663376,2.150104,1.9340234,1.4041176,0.708107,1.0603404,0.61721563,0.6310763,-0.85434616,2.196512,2.0607665,-1.114002,2.4165163,3.28539,0.2196911,-0.02731023,-1.319042,2.795794,-0.26922098,1.4177682,0.06676562,1.9777794,0.30541205,1.6170597,1.2779784,2.034313,1.0182024,3.8932757,-0.77568763,3.5347636,1.6361022,1.6177304,1.1897032,0.84268826,0.69184756,2.429211,1.820002,0.8501196,3.095027,1.2628734
C3N-00333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.1303406,2.935134,1.5907166,4.5729837,1.4179528,1.2801814,0.65900755,1.0339216,2.2954545,0.16540915,1.3124666,-0.49528983,1.77068,2.6286633,0.6984135,2.3352005,1.8572533,0.25087616,0.20326144,0.5019852,2.269079,1.6381401,3.255636,0.057724092,2.8210034,2.4185376,3.591693,1.8082083,3.6809397,2.6748774,7.048853,-0.021023497,2.704378,3.4479492,1.7123394,2.9589481,1.2472956,0.9596247,7.013956,2.0689263,1.6736436,2.2104225,0.69002265
C3N-00334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.47289,3.5385704,2.4085765,4.914351,0.5766543,1.4701538,0.34777343,1.4485627,2.1946154,0.6406604,1.6307139,-0.709837,2.380207,2.6796062,1.7685244,2.0338366,1.8012197,-0.057153776,0.4865704,0.346654,1.7412605,2.2302628,1.8774868,0.0004765913,3.4865615,2.5644622,3.5816607,1.658355,2.8992035,3.3535721,6.572128,0.4559762,2.4849494,3.5328124,1.6938046,3.680934,1.2529261,1.2192407,6.054641,2.637123,1.8388393,1.7215385,0.6901482
C3N-00335,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.723134,5.1676826,2.4858558,3.6149144,0.09983397,1.419503,0.52443236,1.2274595,2.1178255,1.3574803,1.9551117,-1.2586606,2.2828617,3.2414606,1.4312233,3.2855651,2.156631,-0.48277152,0.7032838,0.8801986,2.2757058,1.4604107,1.8536706,-0.23164093,3.3152027,2.107422,6.399369,1.4393554,3.816171,2.887044,8.142421,0.40106282,4.389281,4.333624,2.164196,1.7409251,1.2067708,1.1262485,5.633269,3.0275052,1.4123898,2.283069,0.082297
C3N-00337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.34999996,4.926319,1.616327,2.8041346,-0.0028152205,1.6698234,0.5331396,1.3035128,0.9165528,-0.15565431,2.439931,-1.0015963,2.3843014,3.939074,-0.64787936,2.8595605,1.5516919,-0.5232073,0.49006402,-0.04898271,2.8990884,0.69495773,1.4665895,0.42835635,4.1136255,1.3092856,5.30313,1.4278928,1.7912774,0.55133677,8.104889,0.087754235,4.8612127,4.2032037,2.5057871,2.3073552,1.4019892,1.0198122,5.412453,1.9665719,0.86525196,3.327824,0.12340471
C3N-00339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.4632379,2.0764885,1.9842601,3.676087,1.9540168,1.6296563,0.86051816,1.3529098,2.2534127,1.740355,1.5894191,-0.667052,2.1269023,2.2901576,0.6663432,1.3985711,2.3589969,-0.9465879,-0.17921916,-0.079438835,2.2541091,1.0104688,1.751473,0.56086326,3.158911,1.3870685,3.8448458,1.306731,2.1693707,1.2360358,6.52476,0.7527796,3.5789368,2.7904189,2.5066369,3.2111607,1.1299323,0.70213366,4.696351,1.897509,1.325825,4.4018574,0.6486497
C3N-00340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.3105693,-1.3362019,0.48430306,1.5853722,1.2711552,1.165662,0.36194116,0.93750834,0.7911876,1.5395076,1.196106,-1.4418697,1.9084768,2.5636563,-0.33749047,3.9268289,5.4649878,-1.036782,-0.22019418,-0.9495207,2.8600872,0.3539456,0.96208924,-1.2451861,1.1186149,1.4557573,1.7306439,1.1232721,3.2732182,0.8792535,3.1692448,-1.8223894,3.6235924,4.4967175,1.5786412,-0.7182167,0.37010112,0.7923046,2.640975,1.662909,1.9464085,7.0845222,0.70113516
C3N-00377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.29102647,2.8290563,3.6147556,3.4495292,0.29248357,1.129274,1.3982887,0.9928615,1.590452,-1.0550783,1.292965,0.5713959,2.6015294,2.755585,0.60193855,0.9306717,2.7054665,-1.9378422,-0.11561991,-0.3994612,2.2542422,2.3900766,1.1084954,-1.0631933,2.2120385,1.8336788,2.7078154,1.9308786,1.4105349,0.2990811,5.911433,-1.3470755,4.080555,1.8608887,2.433326,1.3564352,1.236096,1.3726695,4.1532135,2.0522826,1.7322773,3.7721927,1.509678
C3N-00379,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.91133344,1.6160442,0.6539989,2.9863205,1.1979699,1.9567496,1.2899805,1.4904208,0.73961,-0.5470729,0.7601868,0.5366967,1.8466384,2.0575495,0.78092706,1.9086212,1.5487095,-0.2398387,0.6419525,-0.28770036,2.1818874,0.50634223,1.6794351,-0.034593686,2.4136565,1.8812529,1.7847924,1.5350864,2.9239516,2.6179006,6.561633,-1.542275,3.4461198,1.120675,2.6531208,3.5790925,0.4957303,1.1621091,4.1273518,1.6532208,1.4845299,1.1805773,0.52785736
C3N-00383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.1909953,4.5401144,3.81429,3.396813,0.0981488,1.0343655,2.1050444,0.8548335,2.6630106,-1.2620443,1.8559028,1.5462108,1.8795149,2.482248,0.48307818,-0.5923106,-1.1927478,-1.3860741,2.3841572,0.8412521,1.4964666,2.1239257,-0.0017989874,0.52768636,1.6898601,0.6202581,1.8595206,1.7615362,1.6931925,2.3866808,5.048912,-0.5304012,1.0190339,0.061844245,1.5349631,3.9094613,1.3588692,0.78712755,5.3498383,2.007959,0.6029186,0.5370505,0.042840548
C3N-00386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8362358,3.0837467,2.563697,3.0555453,0.72866786,1.3566594,0.84580743,1.2919645,1.3382288,0.16668984,2.4939823,1.323906,1.6323243,3.130205,1.8741663,2.2358007,2.0971785,-0.81193995,0.35473412,-0.20022972,2.2625663,0.28334498,1.2352413,-0.69247925,1.2991409,2.775332,2.9459872,2.1975944,2.6076467,1.8234138,8.520257,-0.71577936,3.4190931,1.4904417,2.0683186,3.5576508,0.9306885,1.6065129,5.645749,1.8346286,1.4470987,-0.19051534,-0.056049675
C3N-00389,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.7401191,0.62336594,1.0668758,4.1386666,1.7292241,1.7068053,2.35854,1.0644083,1.8648474,0.49929935,1.1049733,0.35263336,2.5961456,1.781769,-0.21011661,1.9808204,3.461089,-1.0385501,0.4730959,-0.83974445,3.0182467,-0.024252504,2.0291796,0.037859887,2.0297856,2.8987603,1.8100524,1.7743406,3.1360474,2.0158536,4.430281,-1.4274168,2.9110532,1.8357338,2.3654916,0.9768338,0.8504778,1.5180236,3.9416018,2.019197,1.696723,1.832607,2.5687003
C3N-00729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.8579081,-0.010835353,0.8447853,1.8857849,0.12564851,0.43255946,1.1519108,0.79302144,-0.5309657,-0.56461036,-0.37750345,-0.32173136,1.4889259,0.83341765,1.3104689,1.7612944,0.08385885,-0.40547198,-0.4438885,3.7612257,0.5007042,0.8037333,-0.31126258,-0.32863653,2.5581384,-0.7194325,0.65177363,0.7057947,0.32993853,0.9408609,1.2894603,1.7011998,0.044082657,1.9255149,0.7995608,1.1135005,0.7584386,0.709184,-0.8653358,0.8202352,0.39576638,1.1301844,-0.0064525213
C3N-00734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.086482,3.305135,2.5001154,2.8658557,-0.5467526,0.65080357,1.1359361,0.27973795,2.1079268,-0.42591882,1.9030595,1.043787,0.776519,1.3238913,1.4352807,1.9980383,0.30072543,1.8708601,0.89166033,2.4801817,0.42576155,1.2746656,-1.0191642,0.8737306,4.295348,0.30380282,2.4825778,0.18090752,-0.16307777,1.1007121,1.7817218,1.3605633,0.70807934,1.1376016,0.96094275,5.949814,0.6348371,0.80521095,2.3128266,1.1491706,0.29092693,-0.3023601,-0.06953661
C3N-00743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.5366544,1.9811041,0.6428337,0.60765886,0.4184249,0.36679286,0.97893167,0.93671995,0.21471602,1.0803148,1.8638381,2.663547,0.95225877,0.5843251,2.5057886,-0.47418997,0.68150526,1.2288387,0.5924183,1.4325542,0.4603055,0.812706,2.2600365,1.5432103,1.4259852,2.2713735,-0.3314998,0.8575408,-0.7633691,2.3077943,2.1585166,0.7856365,0.91623557,1.2528005,1.2548405,2.649777,0.9776827,1.1276236,0.08720604,0.67786914,0.81284606,-0.22244217,-0.1995148
C3N-00836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.385739,3.6717348,2.9832776,2.5160646,0.3674997,1.6094503,0.9335382,1.5484965,1.9630955,2.4363854,-0.26856834,-1.9300672,3.0623271,3.360516,0.6599144,2.1390529,2.668548,-1.9911122,-0.73029053,-0.013849219,2.902161,2.0450525,1.2738959,-0.67213714,3.8142152,1.840679,6.359986,1.6719154,4.719134,1.8001543,8.008524,-0.4747157,5.3319,4.4763494,2.634832,0.11028813,1.5214746,1.3665252,5.0090923,3.3335595,1.2543793,4.289612,0.44639084
C3N-00847,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.2939246,2.6212626,5.6994042,5.7222395,0.94070697,2.7972689,0.16668938,1.0273888,1.208188,-0.15205997,1.7203002,1.8693159,1.9204975,2.595357,1.4861187,2.1763492,3.9472394,-1.795108,-0.31499004,0.8343742,2.6777563,-0.27175304,0.8081695,-0.9093905,0.9617803,2.4998028,3.771413,2.5085225,2.8090892,1.4123737,7.1354585,-0.31603652,3.208221,0.69534767,2.6855924,2.3536463,1.2600417,0.7149315,5.2144017,2.4238968,1.6621246,3.7125502,-0.015554547
C3N-00848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.119825244,1.2612128,3.5255275,3.68054,2.000391,0.8848553,1.6336756,1.0436102,0.71908927,-0.3934237,0.6016717,2.4157019,2.1799033,2.4358253,0.50278616,2.1537044,3.0090702,-1.3616732,0.49719507,-0.75988257,2.28196,0.1790165,0.9757546,-0.5411251,1.2077731,2.0738664,1.3374918,2.1843543,1.7236876,1.2018799,4.5923104,-0.9988105,2.1943197,0.5867852,2.2083187,1.6990757,1.574871,0.8956929,2.7260761,1.5841833,1.7523986,3.4735632,2.3900974
C3N-00850,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.3968831,4.574974,3.1956687,4.9151993,1.6582384,2.450224,-0.034127157,1.1443273,1.8103452,-0.07272039,1.878048,0.68498075,1.602543,2.0679433,0.7093688,1.9273794,0.5842912,-0.8963151,1.2661161,0.3545754,2.0878835,0.5561583,1.7640566,-0.22521207,2.08237,2.2834177,3.9076593,1.9914739,3.7801633,1.0097353,7.982026,0.40392452,2.8744335,2.574679,2.028347,4.8492074,0.81702006,0.7734127,6.2065763,1.9546356,2.643049,1.7233055,0.008679897
C3N-00858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3.5179062,2.4778097,5.659984,1.1335114,1.6282845,0.9783028,1.7202778,0.8103456,0.7838633,2.2008011,1.2146252,0.7445542,1.4428941,0.6438948,0.72994435,5.740486,0.64360166,-1.1348362,0.9933453,1.8623791,0.29114068,1.9747916,0.75383496,1.6916835,2.7925954,3.55545,1.6674811,0.36065188,0.25354612,2.9034295,3.288866,-0.8618068,4.2424483,2.562735,1.1438975,4.9828067,1.4391286,0.7713227,3.0413494,2.528009,0.3332219,0.37054402,2.3557606
C3N-00866,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.4685883,1.6409066,-0.11173807,1.5269462,1.7029996,-0.025851239,1.576617,0.1951257,-0.6017749,-0.23914705,1.9709024,0.7555347,1.0190787,0.895288,1.4926023,1.2688658,-0.47561628,1.0639269,2.3572884,2.3315382,0.55274177,1.9357069,1.4349138,1.866425,2.2612991,1.769099,1.4122201,0.8793007,-0.4621149,1.2849199,4.519395,1.0374179,0.15320726,2.1993237,1.0908966,3.614501,0.66352445,1.7509356,0.95483506,0.4523924,0.2794912,-1.200216,-0.56138974
C3N-00880,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.54539937,1.718878,3.7669082,3.9142184,1.4733837,1.3395066,0.36905408,0.3858589,0.7574791,0.33064935,0.35408968,0.6947974,1.6216799,1.2633873,0.044207066,4.1517305,0.47964314,-0.21361428,4.7866535,2.1670303,0.9934045,1.4351027,0.010986596,1.0549707,1.0598788,3.8269117,3.6759472,0.7905121,0.1231695,0.9875013,1.1906385,2.9408975,0.92554456,1.0459485,0.6389839,3.9229388,1.6922045,1.3393598,3.6187305,2.3602762,1.0992857,-0.03624928,3.5890265
C3N-01003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.992774,-0.37653324,3.1243634,2.0943367,3.6768262,1.6340408,-0.1804516,2.4672978,1.3149663,1.9785843,0.028678425,-0.6050544,1.0777123,2.077382,-0.1005966,3.0234966,1.4700363,0.3089472,1.3193272,1.2940519,0.7434931,0.86381435,0.9975321,-0.42116135,1.5190406,2.0299392,1.1515952,1.4330792,1.3847892,1.7924547,0.9747619,0.7274352,2.1023376,2.9163675,1.3468578,0.54552364,2.018243,1.0400059,1.739703,1.7966197,1.5586269,3.2671747,2.7775602
C3N-01211,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.08282286,2.9962382,-1.2281722,1.2146099,1.6046655,1.7382026,0.22921264,0.6557268,-0.06810634,0.607407,1.0742676,2.2428353,1.0892642,1.5662574,1.9199687,1.7574943,1.5080925,0.5080119,1.6227574,0.9072556,2.834516,-0.2713374,2.558287,1.2275586,1.3695227,2.2925026,1.5738038,1.602892,2.7027473,1.1277475,1.9647086,-0.2846503,1.6635046,1.1323334,1.3027185,1.2001073,0.06562571,0.8252502,3.3496318,0.93948513,1.2950513,0.33054763,2.6940036
C3N-01212,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.5489505,5.3486323,-1.2546041,1.475795,2.9445822,1.6588206,-0.19876301,0.84694695,-0.13943292,-0.7250368,1.7574623,3.5985618,1.4299818,1.624959,1.3254153,0.4233714,2.6028783,0.7751645,1.6593995,1.7545054,3.692603,1.3886238,1.1836689,-0.19592917,3.7133017,0.41978562,-0.037077844,1.3562949,0.5718616,1.2281744,3.4618435,0.6097704,1.2631572,2.9312358,2.1499782,3.6452055,1.1400952,1.6011132,2.215409,2.1554127,0.60748464,-0.49932128,2.3097823
C3N-01217,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5466455,4.981781,0.11227587,2.1765983,3.685954,1.8717539,0.21206489,1.0746881,0.65671086,-1.6237204,1.3065104,1.428338,0.9309615,1.4006002,1.4069401,0.38617405,-0.13245018,0.23708418,1.1277851,0.7320192,3.1194427,0.6854807,0.69320446,0.6881791,4.9435983,3.1672037,-0.52300256,0.3305842,-0.19578129,1.6779068,1.7326316,2.477707,-0.100153826,3.2479892,1.9726956,5.4838653,0.6637018,1.1951317,1.5951779,1.0871391,1.8643575,-1.0562568,2.4639175
