Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-F5-6810,-0.70315015,0.0,0,0.21277134,1.0,0,-0.2632708,0.0,2,-0.5706489,0.0,1,-1.5789677,0.0,0,-1.2804847,0.0,0.0,5.035193,1.0,0.0,1.2541561,0.0,3,-0.6454102,0.0,2.0,-1.1132803,0.0,3,-1.7962182,0.0,1.0,0.1642681,0.0,0,-0.21265337,0.0,3,1.8456692,0.0,1,0.34636307,0.0,0,-0.72362846,0.0,3,0.45590037,0.0,1,-1.1920345,0.0,0,0.15374073,1.0,1,2.6161835,1.0,2
TCGA-G5-6641,0.2674815,0.0,0,0.5161582,1.0,0,0.03528114,0.0,2,1.8113867,1.0,0,1.4015762,0.0,1,0.63745147,0.0,0.0,-0.69024456,1.0,0.0,0.3729836,0.0,0,1.9917033,0.0,3.0,1.1157618,0.0,2,1.0714648,0.0,0.0,0.5579573,0.0,1,0.4457725,0.0,2,0.6047527,0.0,1,0.92855054,0.0,0,-0.10364052,0.0,3,2.1385853,0.0,3,0.11022673,0.0,3,1.657244,0.0,0,-0.023259498,0.0,1
TCGA-AG-3896,-1.1744763,1.0,0,0.54020077,1.0,2,-0.8065882,0.0,2,-0.78331256,0.0,1,-1.8820302,0.0,0,-1.4281876,0.0,2.0,1.8217628,1.0,1.0,0.38627177,0.0,2,-1.8421942,0.0,2.0,-0.81057805,1.0,1,-1.5374354,0.0,1.0,1.7918543,0.0,3,0.9368081,0.0,0,-0.91119444,0.0,0,1.2739065,0.0,1,-1.8345573,0.0,0,0.2450839,0.0,3,-0.150802,0.0,1,-0.7845807,0.0,3,-0.5280614,1.0,0
TCGA-AA-3531,-0.3291102,0.0,0,-0.13036251,0.0,1,0.4783675,0.0,1,-0.46611482,0.0,2,-0.81279385,0.0,2,,,,,,,0.049778987,0.0,2,,,,-0.6776749,0.0,3,-1.2055362,0.0,3.0,1.2225058,0.0,1,-0.41775218,0.0,1,0.29038015,0.0,3,1.0837458,0.0,2,-1.024266,0.0,2,-1.3252071,0.0,3,-2.2078652,0.0,0,-0.89201134,0.0,3,1.5077256,0.0,1
TCGA-G4-6298,-0.16529378,1.0,0,-0.29448766,1.0,1,0.22605915,0.0,1,0.13486627,0.0,2,0.56249523,0.0,0,1.6806319,0.0,1.0,-0.39822674,1.0,1.0,0.42384642,0.0,1,1.6099827,0.0,2.0,0.3987698,0.0,2,0.9009159,0.0,2.0,1.1514177,1.0,1,0.14771453,0.0,1,0.8771718,0.0,1,1.061682,0.0,1,1.194268,0.0,1,1.4223893,0.0,2,-0.31679866,0.0,3,0.18390219,1.0,2,0.5309917,1.0,1
TCGA-CA-5797,0.5902278,0.0,0,1.5399964,1.0,2,0.82890713,0.0,1,0.97875607,0.0,2,-0.30923745,0.0,0,0.17079528,0.0,3.0,2.9132888,1.0,2.0,-0.027988141,0.0,2,0.2008949,0.0,2.0,-0.28042835,0.0,2,-0.54435265,0.0,3.0,-0.13973336,0.0,1,0.30940706,0.0,1,0.46847016,0.0,2,1.2578336,0.0,0,0.7301958,0.0,0,0.8007959,0.0,2,-0.49067155,0.0,1,0.25824767,0.0,2,0.011954039,1.0,0
TCGA-G4-6628,0.5630473,0.0,0,0.631727,0.0,3,0.22906184,1.0,0,0.5052382,1.0,1,-0.73542684,1.0,3,0.33015984,1.0,0.0,-0.6289407,0.0,0.0,0.7857404,1.0,0,2.3898492,1.0,2.0,-0.2861617,0.0,3,1.571492,1.0,1.0,-0.42520452,0.0,0,1.7117796,1.0,1,0.6738911,0.0,1,2.0367925,0.0,3,1.5723298,1.0,0,0.546347,1.0,0,1.9925792,0.0,2,1.0425336,0.0,3,-0.51424944,0.0,0
TCGA-CA-5256,-0.34471688,0.0,0,1.0760484,1.0,3,1.3178315,0.0,3,0.23426732,0.0,2,-1.1316696,0.0,2,0.17831329,0.0,3.0,2.0489407,1.0,2.0,0.3689483,0.0,3,-0.7820451,0.0,2.0,-1.2038046,0.0,1,-1.6606123,0.0,0.0,-0.38857493,0.0,0,0.8855022,0.0,0,0.40082163,0.0,2,-0.044517938,0.0,2,0.24444921,0.0,2,0.276465,0.0,2,-0.9751623,0.0,2,-0.02950502,1.0,1,-0.40054908,0.0,2
TCGA-AA-A02H,-1.1382133,0.0,0,1.3124651,1.0,3,-0.97293556,0.0,3,-0.2260819,0.0,2,-1.4443033,0.0,2,-1.4167478,0.0,3.0,2.5597672,1.0,0.0,0.109047316,0.0,1,-1.0310675,0.0,3.0,-0.4908432,0.0,2,-1.5377423,0.0,0.0,2.176452,0.0,2,0.7228382,0.0,0,0.78799856,0.0,2,1.083102,0.0,0,-0.044650234,0.0,1,-1.0837377,0.0,0,-0.6274645,0.0,3,-0.61429584,0.0,2,0.6724745,1.0,2
TCGA-CM-6168,0.6732437,1.0,0,0.34771934,1.0,2,0.3161009,0.0,0,-0.15887618,0.0,2,1.0852301,0.0,2,1.1740649,0.0,3.0,0.092823364,0.0,2.0,0.2054153,0.0,2,1.4516519,0.0,1.0,0.38043535,1.0,1,1.21772,0.0,3.0,0.35012236,0.0,2,0.8398274,1.0,0,0.12520789,0.0,0,0.4061939,0.0,0,0.9349475,0.0,1,1.0634214,0.0,3,1.1053003,0.0,1,1.561342,0.0,2,0.86048734,0.0,3
TCGA-AA-3949,0.095375836,0.0,0,-1.7826675,0.0,1,1.4369786,0.0,0,-1.2960489,0.0,1,3.72899,1.0,1,3.4869716,1.0,1.0,-0.8223392,0.0,2.0,2.5256517,1.0,0,4.857455,1.0,0.0,-0.7871957,0.0,0,4.3835964,1.0,1.0,1.5351018,0.0,3,0.8954984,0.0,0,-1.0713031,0.0,0,0.61229354,0.0,2,1.3717656,0.0,1,-1.6872797,0.0,0,-1.2769403,0.0,0,-1.0727354,0.0,1,-1.574554,1.0,2
TCGA-AA-A02E,-0.7701383,1.0,0,1.5269066,1.0,1,0.559811,0.0,0,-1.2602886,0.0,3,-0.75439674,0.0,1,-1.5929204,0.0,0.0,0.44596004,1.0,1.0,1.4026265,0.0,0,-1.2390735,0.0,3.0,0.014418635,1.0,2,-1.3153745,0.0,2.0,0.8777005,0.0,1,0.8957577,1.0,1,-0.79047626,0.0,1,0.34903732,0.0,0,-1.6825548,0.0,1,-0.7230242,1.0,3,0.11589706,0.0,2,-0.10101205,0.0,1,-0.79588413,1.0,2
TCGA-5M-AAT6,0.8379839,0.0,0,-0.8808373,1.0,0,0.30783623,0.0,2,1.9621111,0.0,0,0.7916651,0.0,3,1.052222,0.0,0.0,1.6568531,0.0,2.0,0.17452815,0.0,1,0.3828463,1.0,3.0,0.17406166,1.0,3,-0.47445336,1.0,2.0,-0.8104746,0.0,0,1.607412,0.0,0,0.6586144,1.0,2,0.5157246,0.0,0,-0.1406683,1.0,0,-1.1346705,0.0,0,-0.89221084,0.0,1,-1.7018143,0.0,1,3.9480214,0.0,3
TCGA-DC-6681,0.6173936,0.0,0,-0.18710914,1.0,3,-1.0629696,0.0,1,-1.2407335,0.0,3,0.5130299,0.0,3,0.6647919,0.0,0.0,-0.2504628,1.0,0.0,0.019914504,0.0,2,1.3785757,0.0,1.0,0.13181707,1.0,2,0.88962346,0.0,0.0,0.9118973,0.0,0,2.351382,0.0,3,0.0056819073,0.0,3,-0.36772984,0.0,0,1.1401074,0.0,1,-0.2637613,1.0,1,3.4290364,1.0,0,0.027595887,0.0,0,-0.5810886,0.0,3
TCGA-A6-A565,1.1790082,0.0,0,-0.8203742,0.0,3,-0.38364953,0.0,1,2.526376,0.0,2,-2.1514077,0.0,3,2.6286204,0.0,2.0,-1.8202164,0.0,2.0,1.152849,0.0,0,3.109515,1.0,2.0,1.4329813,0.0,3,0.65276504,0.0,0.0,1.145132,0.0,1,-1.0607829,0.0,1,1.7930998,0.0,2,1.1318452,0.0,1,2.2378478,0.0,2,-0.7661418,1.0,0,-0.91857874,0.0,3,-1.3800049,0.0,0,0.31365708,0.0,3
TCGA-G4-6586,1.2574958,0.0,0,-0.5583922,0.0,0,1.4542373,0.0,2,0.692117,0.0,2,3.0201986,1.0,0,3.3395915,1.0,2.0,-0.4306201,0.0,0.0,1.061529,0.0,2,3.1334262,1.0,2.0,0.42131257,0.0,2,3.4010272,1.0,2.0,0.9009718,0.0,3,0.8771108,1.0,1,1.5771692,0.0,0,0.6377382,0.0,2,0.92762357,0.0,2,-0.31784654,0.0,1,0.6948263,0.0,3,1.1923474,0.0,2,0.35842803,1.0,0
TCGA-AA-3842,-1.5670598,0.0,0,0.05268415,0.0,2,-0.61613345,0.0,2,0.27766985,0.0,1,-0.18176107,0.0,1,-1.6628921,0.0,2.0,3.0704472,1.0,1.0,0.8117382,0.0,0,-1.4272438,0.0,0.0,1.4322526,1.0,3,-0.9341148,0.0,0.0,2.6277013,0.0,2,-1.2563703,0.0,3,-0.3212929,0.0,1,0.52248126,0.0,1,-1.2456096,0.0,0,-1.6347382,1.0,0,-1.1166581,0.0,0,1.2613513,0.0,1,1.2949855,1.0,1
TCGA-A6-5656,-1.557392,0.0,0,-0.62387866,1.0,1,-0.4807442,0.0,2,-1.9669441,0.0,2,-1.2278938,0.0,2,,,,,,,-1.02811,0.0,3,,,,-1.2367189,0.0,1,-1.0919981,0.0,3.0,2.3919196,0.0,0,0.28271145,0.0,0,-0.04633008,0.0,3,0.08382436,0.0,2,-0.48858005,0.0,2,-1.1240437,0.0,2,0.2424129,0.0,2,-0.7761824,0.0,3,-0.09125511,1.0,0
TCGA-EI-6883,0.4861649,0.0,0,0.8483988,1.0,2,0.614274,0.0,1,0.8478999,0.0,0,-0.050251562,0.0,2,-0.08842234,0.0,0.0,2.5805116,1.0,1.0,-0.88904744,0.0,0,-0.79546607,0.0,0.0,0.6681986,0.0,1,0.09302224,0.0,1.0,1.087065,0.0,1,0.030572578,0.0,1,1.020191,0.0,1,1.2959007,0.0,0,-0.3807862,0.0,0,-1.5646018,0.0,0,0.33394143,0.0,0,0.54061615,0.0,1,1.7589601,1.0,0
TCGA-CA-5796,2.1399293,0.0,0,-0.28844294,0.0,2,-0.3973208,0.0,3,1.3050834,0.0,2,0.29831314,0.0,3,-0.25935894,0.0,2.0,0.679757,0.0,3.0,0.38338226,0.0,3,-1.0638307,0.0,0.0,1.0366333,1.0,2,-0.87634623,0.0,3.0,-0.5603025,0.0,1,0.09310833,0.0,1,0.20800896,0.0,0,0.5825635,0.0,1,-1.6096306,1.0,3,2.254859,1.0,2,0.23493004,0.0,0,-1.2680722,0.0,1,-0.9610289,0.0,2
TCGA-AA-A01I,-0.99327457,0.0,0,-1.2502598,1.0,2,-1.849577,0.0,2,0.34424707,0.0,1,0.38019538,0.0,2,,,,,,,-0.0797592,0.0,3,,,,0.37779614,1.0,0,-0.9901544,0.0,2.0,0.44230542,0.0,1,0.5667025,1.0,3,0.074001074,0.0,2,-0.52604663,0.0,2,-2.352408,0.0,0,0.2053338,0.0,0,-0.8942193,0.0,0,-1.0531383,1.0,0,-0.9838029,0.0,3
TCGA-AH-6644,0.8782382,1.0,0,1.565972,1.0,3,-0.119139075,0.0,3,-1.0610294,0.0,3,0.23163946,0.0,2,-0.06350146,0.0,0.0,0.071622826,1.0,2.0,1.5585712,0.0,2,-0.1713943,0.0,2.0,0.671517,1.0,0,0.13623168,0.0,3.0,0.5042839,0.0,2,1.1493787,1.0,1,0.35783425,0.0,1,0.7981892,0.0,3,0.2083716,0.0,0,0.6264182,0.0,0,1.8124113,0.0,2,0.39808038,0.0,0,1.5918922,0.0,3
TCGA-AA-3549,-0.5502369,0.0,0,0.37983745,0.0,0,-0.7555827,0.0,1,-1.1947447,0.0,1,-0.2559825,0.0,2,,,,,,,-0.17724362,0.0,0,,,,0.17549007,0.0,3,-0.0070742564,0.0,2.0,1.3262302,0.0,1,-0.3314134,0.0,0,0.73627466,0.0,3,0.23792449,0.0,3,-0.8049307,0.0,3,-0.31060004,0.0,1,0.4390602,0.0,1,0.4576634,0.0,0,0.27353802,0.0,2
TCGA-AG-A01W,-1.3761218,0.0,0,-0.22433944,1.0,1,0.8595098,0.0,2,-1.1846929,0.0,1,-1.3865744,0.0,0,-1.2544705,0.0,2.0,1.5901937,1.0,3.0,1.5000942,0.0,1,-0.90220994,0.0,2.0,0.13651288,1.0,3,-1.3511866,0.0,1.0,1.0521357,0.0,3,-1.2981039,0.0,2,0.2569686,0.0,0,1.6794857,0.0,2,-0.9896429,0.0,2,-2.120805,0.0,1,-0.36973256,0.0,1,0.0641732,0.0,0,0.52449226,1.0,1
TCGA-AG-3580,-0.8467804,0.0,0,0.07844009,0.0,0,0.35019976,0.0,1,1.2160822,0.0,2,-0.05754862,0.0,1,,,,,,,1.7310426,0.0,0,,,,0.7500985,0.0,0,-1.5823096,0.0,1.0,1.4806085,0.0,1,1.2184505,0.0,2,-0.3427238,0.0,3,0.37383145,0.0,0,-1.922334,0.0,0,-0.15060046,0.0,0,-0.15440488,0.0,3,-0.7489041,0.0,2,-1.6417301,0.0,3
TCGA-CM-6165,0.74694055,0.0,0,-0.4161994,1.0,3,0.24553473,0.0,3,-0.88818944,0.0,0,-0.7450676,0.0,2,0.19753209,0.0,1.0,1.9780849,1.0,3.0,-0.6006643,0.0,0,0.075037524,0.0,3.0,0.035977464,0.0,2,0.1163193,0.0,2.0,0.2127425,0.0,3,-0.17828177,0.0,0,0.4106903,0.0,0,0.14529847,0.0,3,0.16677807,0.0,1,0.5500854,1.0,1,0.58480597,0.0,1,-0.5869048,1.0,1,0.50124145,1.0,0
TCGA-F5-6863,-0.8914436,0.0,0,1.1903484,1.0,1,0.7434484,0.0,2,1.4808664,0.0,3,-1.3851019,0.0,0,-0.9491274,0.0,2.0,2.1935005,1.0,2.0,-0.42511827,0.0,1,-0.8660442,0.0,3.0,1.5763317,0.0,3,-1.1497214,0.0,3.0,0.63617325,1.0,2,-0.72713584,0.0,0,1.7268986,0.0,1,-0.0065438687,0.0,3,-1.1526926,0.0,2,-0.5313992,0.0,2,-0.9027854,0.0,1,0.36002907,0.0,2,2.0912416,1.0,1
TCGA-AZ-4308,0.51862466,0.0,0,1.5542755,1.0,0,-0.3687218,0.0,1,-0.6175548,0.0,0,0.15096347,0.0,3,-0.93150723,0.0,1.0,1.16778,1.0,3.0,-0.044612467,0.0,1,-0.3652558,0.0,2.0,0.18420646,0.0,1,-0.05006448,0.0,0.0,0.40718216,0.0,1,-0.40492892,0.0,1,0.53785473,0.0,0,-0.2384922,1.0,2,-0.30613625,0.0,3,0.28900012,0.0,2,0.73273724,0.0,3,-0.20087495,0.0,2,0.5989054,1.0,2
TCGA-D5-6928,1.6632788,0.0,0,2.7729003,0.0,3,-1.6968753,0.0,2,1.7402592,1.0,2,-1.768585,1.0,3,-0.55974233,0.0,2.0,0.24201699,0.0,2.0,3.173733,1.0,0,-1.4776151,1.0,2.0,1.8973722,0.0,2,-2.3275418,1.0,1.0,0.9836019,0.0,0,-1.6697708,0.0,0,-0.37306553,0.0,2,0.90724194,0.0,3,-1.2456143,1.0,0,-0.881513,0.0,2,-1.137243,0.0,1,-2.109036,0.0,1,-0.09330122,0.0,1
TCGA-A6-3810,0.40903473,0.0,0,-0.24831195,1.0,0,-0.99072826,0.0,3,-0.7212508,0.0,3,-0.34483868,0.0,2,,,,,,,0.13344423,0.0,2,,,,-1.0473633,0.0,1,-0.98652524,0.0,1.0,-0.9837483,0.0,2,0.049687237,0.0,1,0.32109612,0.0,1,-0.17674847,0.0,2,0.054619886,0.0,2,-1.0762075,0.0,2,-0.46683088,0.0,3,-1.0610349,0.0,0,0.41455236,1.0,3
TCGA-AA-3844,-0.8319502,0.0,0,1.9403288,0.0,3,-1.5355275,0.0,2,0.5775071,0.0,2,-1.0657599,0.0,1,-1.0777242,0.0,0.0,1.1326301,1.0,3.0,-0.278503,0.0,3,-1.284798,0.0,1.0,0.2929805,1.0,3,-1.5187354,0.0,2.0,0.6716858,0.0,1,0.014545607,0.0,2,0.42536873,0.0,3,0.7823022,0.0,0,-1.3744338,0.0,0,2.2159605,0.0,3,-1.3547956,0.0,3,0.76203305,0.0,0,0.5190617,1.0,3
TCGA-AA-3966,1.4288411,0.0,0,-0.94806206,0.0,0,0.5763208,0.0,1,-1.6854286,0.0,3,1.4119755,1.0,1,2.687633,0.0,0.0,0.32446447,1.0,3.0,1.170792,0.0,2,3.2769585,1.0,0.0,-1.0656383,0.0,0,1.9460888,1.0,2.0,1.5752401,0.0,3,-1.488632,0.0,1,0.41974288,0.0,2,-0.28194976,0.0,0,1.7090696,0.0,0,1.2413394,0.0,2,-1.9976488,0.0,1,-0.32412773,0.0,1,0.86905086,1.0,1
TCGA-A6-3809,1.2377107,0.0,0,0.17406318,1.0,1,2.0968692,0.0,0,1.5260872,0.0,0,0.8296732,1.0,2,,,,,,,-0.24964127,1.0,2,,,,-0.1360127,0.0,3,3.957805,1.0,3.0,-0.31873593,0.0,3,1.3198516,0.0,2,-0.6409282,0.0,0,0.8041679,0.0,2,-0.009257326,0.0,1,-0.5792717,0.0,1,-0.024169153,0.0,3,0.385241,0.0,1,-0.50717354,0.0,0
TCGA-CI-6622,0.57731986,0.0,0,0.5557643,1.0,2,-1.2323282,0.0,3,-1.74804,0.0,1,-0.7530664,0.0,3,-1.8136785,0.0,3.0,-0.25726208,1.0,2.0,-0.59315145,0.0,1,-1.2161317,0.0,2.0,-0.2618808,1.0,2,-1.3476398,0.0,0.0,1.0786793,0.0,0,-0.40271264,1.0,1,0.7706398,0.0,3,-0.18568403,1.0,0,-0.30040318,0.0,2,-0.67313343,0.0,0,1.0951571,1.0,0,0.47037762,0.0,1,1.1584747,0.0,0
TCGA-AG-A00C,-0.94508755,0.0,0,0.17982507,1.0,1,0.1938403,0.0,1,-0.11486008,0.0,1,-0.86990225,0.0,0,-1.9331963,0.0,2.0,2.7790875,1.0,3.0,-0.5524113,1.0,3,-1.4659382,0.0,0.0,0.15060541,1.0,3,-1.3071922,0.0,2.0,0.7629652,0.0,0,-1.2852186,0.0,3,-0.63966644,0.0,0,-0.0048237653,0.0,0,-1.1015387,0.0,0,-0.17866088,0.0,2,0.1825767,0.0,1,-0.4325971,0.0,0,-0.13073309,1.0,2
TCGA-D5-6930,0.9642661,0.0,0,-0.45572844,0.0,3,-0.62395823,0.0,1,0.22845094,0.0,2,-0.07898932,1.0,1,2.1568742,1.0,3.0,-1.3493637,0.0,3.0,2.226552,0.0,0,2.9633403,1.0,1.0,0.31355363,0.0,3,4.227416,1.0,3.0,1.3539298,0.0,1,0.050986946,0.0,2,1.0579423,0.0,2,-0.09895263,0.0,0,1.032088,1.0,2,0.46156946,0.0,3,-0.11852727,1.0,1,-1.7145659,0.0,2,-1.6354306,0.0,3
TCGA-CM-4750,-1.3846018,0.0,0,2.4003282,0.0,2,0.47310886,0.0,2,-1.7882496,0.0,0,-1.4720376,0.0,2,-0.87188303,0.0,2.0,0.13869211,1.0,1.0,0.09664589,1.0,1,-1.3015944,0.0,2.0,-0.75378925,0.0,0,-2.0354009,0.0,2.0,0.41003585,0.0,0,2.0657492,0.0,3,0.20208299,0.0,1,0.2047739,0.0,2,-0.5691602,0.0,2,-1.656564,0.0,3,0.21777174,0.0,1,1.6111937,0.0,2,0.7013756,1.0,3
TCGA-AG-3894,-1.3531532,0.0,0,3.154481,1.0,3,1.2273157,0.0,3,-0.3802031,0.0,3,-1.5836315,0.0,2,0.70588887,0.0,1.0,-0.653618,0.0,3.0,0.05294726,0.0,3,-0.5479074,0.0,3.0,0.8001795,0.0,1,-1.5940536,0.0,3.0,1.5447459,1.0,0,2.113201,0.0,2,-0.8645603,0.0,3,1.8750407,0.0,1,-1.9867532,0.0,2,-1.1805255,0.0,0,-1.0135121,0.0,0,0.19480875,0.0,3,0.5970209,0.0,2
TCGA-CM-5868,0.7364912,0.0,0,0.83888376,1.0,1,-0.13277805,0.0,0,0.30243248,0.0,2,-0.11584693,0.0,2,-0.6655202,0.0,1.0,1.5935173,1.0,3.0,-0.2576589,0.0,3,-0.1439164,0.0,1.0,0.55163014,0.0,3,0.29548758,0.0,0.0,0.1958235,0.0,2,0.17580615,0.0,0,0.48098272,0.0,0,0.546749,0.0,1,-0.51083684,0.0,2,0.2691028,0.0,3,0.51818854,0.0,1,0.20446861,0.0,3,0.44364315,1.0,2
TCGA-G4-6306,0.12299152,0.0,0,0.5391034,1.0,2,1.2191808,0.0,2,0.5040024,0.0,0,1.2467167,0.0,1,1.7689998,0.0,1.0,-0.0915826,1.0,3.0,0.8224143,0.0,1,1.276169,0.0,1.0,0.19643818,0.0,0,1.4133694,0.0,1.0,0.068868786,0.0,2,-0.16536592,0.0,1,1.0610684,0.0,3,1.7214197,0.0,3,1.1576399,0.0,1,0.38469133,0.0,3,1.4316484,1.0,2,1.8115699,0.0,1,1.0244782,1.0,0
TCGA-AZ-5407,0.17499927,1.0,0,-0.10117684,1.0,1,1.6284004,0.0,1,-0.6630455,0.0,0,2.329638,0.0,1,1.1953264,0.0,1.0,-1.8685608,0.0,0.0,2.0757375,0.0,0,2.354511,0.0,2.0,0.8525354,1.0,1,1.4537346,0.0,1.0,-0.45713672,0.0,2,0.9057361,0.0,1,-0.26378128,0.0,1,0.16061047,0.0,2,0.14317015,0.0,0,-0.8469402,0.0,1,0.8228737,0.0,0,-0.11821915,0.0,1,-1.6431267,1.0,0
TCGA-A6-6649,-0.48197943,0.0,0,1.0054739,0.0,1,-1.5551752,0.0,2,0.11724696,0.0,0,-1.3731182,1.0,0,-0.30506122,0.0,0.0,3.617025,1.0,3.0,-1.6558508,0.0,3,-1.5200369,0.0,3.0,0.19876707,0.0,2,-1.8662093,0.0,0.0,-0.5297159,0.0,3,-0.5206171,0.0,2,-0.70557415,0.0,0,0.08490107,0.0,1,-0.9878973,1.0,3,-0.6385652,0.0,1,-0.6154876,0.0,3,0.3659634,0.0,2,1.1107094,1.0,0
TCGA-DM-A1D4,0.121399686,0.0,0,-0.2233978,1.0,2,0.3440836,0.0,1,-0.33122608,0.0,2,-0.064239495,0.0,2,0.7925906,0.0,2.0,-0.11629154,1.0,0.0,0.52984303,0.0,3,1.5125043,0.0,2.0,0.39591703,1.0,1,-0.0811508,0.0,3.0,0.72046995,0.0,3,0.7310456,0.0,1,0.82257414,0.0,0,0.7322092,0.0,3,-0.45570987,0.0,3,1.1327219,1.0,0,1.147847,0.0,0,-0.7528699,0.0,2,-0.77734935,1.0,3
TCGA-F5-6571,-0.82777375,0.0,0,0.92263234,1.0,0,-0.07479248,0.0,1,-0.17759266,0.0,0,-0.38712847,0.0,3,-0.33291683,0.0,0.0,3.2919984,1.0,0.0,0.055264436,0.0,1,-1.0717577,0.0,1.0,-0.49043864,1.0,0,-1.2018812,0.0,2.0,1.1278517,0.0,1,-0.19749613,0.0,1,1.4005015,0.0,1,-0.38135844,0.0,1,0.72266454,0.0,1,-0.7582253,0.0,2,0.37090105,0.0,2,1.0732896,0.0,3,1.4748465,1.0,1
TCGA-G4-6302,0.8241018,0.0,0,-0.55116385,0.0,0,0.6713734,0.0,2,0.47821656,1.0,3,1.4271352,1.0,1,1.0720155,0.0,3.0,-1.4939889,0.0,2.0,0.29615825,0.0,3,1.1753992,1.0,2.0,0.79557496,0.0,1,2.663177,1.0,3.0,1.1119841,0.0,1,1.7248542,0.0,1,0.8191598,0.0,1,0.73912436,0.0,0,1.2524534,1.0,3,1.0865355,0.0,3,0.5422383,1.0,3,0.96654403,0.0,3,-1.2417343,1.0,3
TCGA-CK-4952,1.6109226,0.0,0,-0.20505865,1.0,1,2.2031374,0.0,2,2.1556332,0.0,1,0.71282464,1.0,0,1.03421,1.0,0.0,-0.72850525,1.0,0.0,-0.06814243,0.0,0,2.8258214,0.0,2.0,0.67207086,0.0,1,2.5083504,0.0,2.0,1.4717759,0.0,0,0.28312543,0.0,3,0.6983991,0.0,0,0.514507,0.0,3,1.0817492,0.0,3,0.18570235,0.0,1,0.6860053,0.0,0,0.007852092,0.0,3,-0.7663498,0.0,0
TCGA-DM-A0XD,-1.1256657,0.0,0,-0.19677293,1.0,3,-0.61981285,1.0,1,-0.31670052,0.0,3,0.32055232,0.0,0,0.74551386,0.0,0.0,-0.08683641,1.0,0.0,-0.4805966,1.0,2,-0.27953485,0.0,1.0,2.6870475,1.0,0,0.2621336,0.0,1.0,-0.6005561,0.0,0,-0.60043275,1.0,1,-0.22306912,0.0,0,0.9688531,0.0,0,-1.1618305,0.0,0,1.4395076,0.0,3,-0.027297055,1.0,3,-0.29984605,0.0,1,1.8361826,1.0,2
TCGA-F4-6463,1.4052444,0.0,0,-0.34044942,1.0,1,3.0585618,0.0,3,1.1665654,0.0,3,0.99633044,0.0,2,0.4696067,0.0,2.0,-0.5800023,0.0,3.0,0.17539322,0.0,1,2.6351116,0.0,2.0,0.96481055,1.0,3,4.371133,0.0,3.0,0.25069675,0.0,1,2.0717673,0.0,1,-0.09054583,0.0,2,0.34364006,0.0,2,0.51792914,0.0,1,1.248966,0.0,3,-0.76198375,0.0,1,-1.2131631,0.0,1,-1.1427667,0.0,1
TCGA-AA-3986,0.32335845,0.0,0,0.3203311,0.0,2,3.3019166,0.0,0,-1.653883,0.0,3,-1.3854903,0.0,3,-0.9423707,0.0,2.0,-0.8379322,0.0,3.0,1.8246558,0.0,2,-0.051131226,0.0,1.0,-0.051225435,1.0,0,-0.69369125,0.0,1.0,1.0848467,0.0,3,0.1533393,0.0,1,-0.5898964,0.0,3,0.17912795,0.0,0,0.21831182,0.0,0,-0.8848297,0.0,2,0.9736496,0.0,0,-0.44689232,0.0,2,0.5996308,0.0,1
TCGA-AA-A01C,-1.7034006,0.0,0,0.5851823,1.0,0,0.15530917,0.0,1,-0.377622,0.0,1,-1.9427589,0.0,0,,,,,,,-0.15625958,0.0,3,,,,-0.8029051,0.0,0,-1.0054352,0.0,1.0,0.9073941,0.0,3,-0.49114114,1.0,3,-0.28184673,0.0,0,-0.5994567,0.0,3,-1.4530483,0.0,3,-0.19723412,0.0,3,-1.4707448,0.0,1,2.2502065,0.0,0,0.5394707,1.0,0
TCGA-DC-6156,0.07434307,0.0,0,0.8191969,0.0,1,-0.48414746,0.0,3,-0.71945775,0.0,0,-0.6018864,0.0,2,,,,,,,0.9734273,0.0,1,,,,-0.25219694,0.0,1,-0.011579385,0.0,3.0,-0.3331387,0.0,3,-0.022828883,0.0,1,0.5990542,0.0,0,1.040106,0.0,1,0.32341447,0.0,0,0.17774943,0.0,2,-0.017910097,0.0,2,0.23759238,0.0,0,1.4553815,0.0,0
TCGA-AA-3980,-1.4151896,0.0,0,-0.6223804,1.0,2,-1.2691581,0.0,2,-0.9405346,0.0,1,-0.9342521,0.0,1,,,,,,,0.8417538,1.0,2,,,,-0.18141595,0.0,0,-1.5222849,0.0,0.0,1.2173526,0.0,1,-0.7441007,0.0,1,0.52621573,0.0,2,1.275762,0.0,2,-0.33365196,0.0,3,-1.3867635,0.0,0,-2.0065055,0.0,0,0.1548042,0.0,0,0.7239068,1.0,0
