,AKT1,ARID1A,CDH1,GATA3,KMT2C,MAP2K4,MAP3K1,NCOR1,PIK3CA,PTEN,RUNX1,TP53,NF1,ER,PR,HER2,P_AKT1,P_ARID1A,P_CDH1,P_ER,P_GATA3,P_HER2,P_KMT2C,P_MAP2K4,P_MAP3K1,P_NCOR1,P_NF1,P_PIK3CA,P_PR,P_PTEN,P_RUNX1,P_TP53
16BR012,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,0.49950433,0.6524658,0.41642195,5.1043997,4.8428288,3.4600492,1.5947676,0.96270156,2.702753,2.3410084,1.3794429,1.025175,6.5315967,1.9286835,0.94388723,0.6148135
18BR002,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.84533215,1.5614176,-0.19798425,3.4678898,3.6877093,2.9568665,0.68059784,1.2119305,-2.1348495,2.438361,1.521953,1.1727067,2.551988,1.416255,0.54539806,0.87295616
18BR003,0,1,1,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.5559,1.0478116,2.551198,1.9858487,2.386436,2.835178,1.5825758,0.34654486,-1.6037343,1.2910545,1.6656797,0.77624184,3.5268183,1.0573196,1.0522089,1.366972
18BR004,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.1413488,0.59580016,-0.6607399,2.0584173,3.216517,2.1109068,1.5721979,0.95401895,-1.7782074,1.1862926,1.04719,0.95401824,1.5857568,1.4737756,1.2648658,1.0498486
18BR006,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.5189354,0.95770895,-0.045768704,2.9778454,4.299016,4.1269884,1.2047429,0.5391264,-1.7523301,2.1977065,1.0590763,4.349433,3.321885,1.3250453,0.61455303,1.4640596
18BR007,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1.0,,0.72744817,0.84484744,0.10523652,3.222784,3.0250218,3.1662095,1.1444408,0.77866495,-0.93822163,2.4477954,1.1120818,3.9203768,4.619129,1.6732312,0.84805965,0.6310486
18BR009,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.50207627,-0.07770929,0.27643552,0.18340197,2.100898,4.7664585,1.9622438,0.87323356,-1.2192242,1.355099,1.1409028,-1.2113516,0.25293538,1.6427782,2.0448394,3.9141073
18BR010,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,1.0,0.0,0.5350451,1.6746765,-0.5505074,4.3464365,3.3364072,2.7058327,1.4382253,1.5379505,-1.9027565,2.7181587,1.6056468,1.804504,4.8406086,1.5600208,1.0355508,0.048419356
18BR016,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,,0.0,1.7059232,0.7662474,-0.28914714,5.188592,5.728039,2.8118858,0.9441945,1.0646589,-0.14199789,2.424964,1.0343999,2.8414748,4.9267445,1.5914304,0.815863,0.0806967
18BR017,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.3362576,1.2099823,-0.813247,2.977573,2.7012734,2.979041,0.44962665,1.5447205,-1.8364094,1.5629908,2.8754025,6.4282017,3.3328009,1.5625819,0.9744047,-0.07407991
18BR019,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.7417095,0.75844085,0.8721211,4.8218293,4.061432,2.937467,1.1332321,0.97918487,1.0019836,3.584107,0.83693117,1.4102048,5.0112157,1.8402616,1.361845,-0.40673858
20BR001,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.2611288,0.46348846,2.993278,5.1955547,0.7618197,2.916298,2.1246264,2.5830452,-2.3433352,2.086351,1.1819901,0.13286608,1.5074978,2.8554556,3.6012058,-1.2580283
20BR002,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.735549,0.73315066,0.5728581,2.9585085,3.7639194,1.246995,0.7410884,1.0508124,-1.9196051,2.0179098,1.1814227,3.8515897,4.6730704,0.8577391,0.65953326,0.97720516
20BR005,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.4355228,0.98553634,0.21300946,2.7234378,2.3695798,1.8056039,0.73677003,-0.21346915,-1.246038,1.3976429,1.396913,1.1200907,4.142111,1.4031084,0.9832362,3.9266691
20BR006,0,0,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1.1014404,1.4809079,1.2379147,0.2624671,2.2264535,0.18836033,0.5076524,0.637162,-1.0682188,1.2467501,1.3251511,0.7125248,4.770431,0.6721811,0.6865971,2.660497
20BR007,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.65390277,0.79197454,-0.18293712,1.0002218,1.3927112,3.9781523,0.9853077,1.2003441,1.2124727,1.8340542,0.7977818,2.940571,2.659371,2.7654934,1.7877431,1.2706296
20BR008,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.53063786,1.2661802,-0.30516666,2.8530757,1.7516739,3.211236,0.522896,1.1635485,-0.54215634,1.8123602,1.6231047,4.57817,2.2698133,1.7419364,1.059616,0.047923356
21BR001,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,0.9128165,0.0522068,0.51298827,1.9210002,3.3421082,2.602068,2.0351644,0.78005266,3.5662704,1.5200151,3.1027737,0.50534964,3.2195537,1.5777698,1.3652159,2.0966203
21BR002,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,,1.0214221,0.6672291,0.22532713,4.1692615,4.547872,2.7249928,2.236016,1.2363801,5.365436,2.6253715,2.34444,1.6877286,4.1504583,2.4900181,1.5507541,3.4380586
21BR010,0,0,0,0,0,1,0,1,1,0,0,0,0,1.0,1.0,0.0,0.88133264,0.77016616,-0.039043218,1.7510155,3.1510315,2.7128484,1.2041805,1.2444136,2.6227856,3.0134463,0.42695802,1.1506196,3.4897878,2.7137241,1.4791563,0.580822
22BR005,0,0,0,0,0,0,0,0,1,0,1,1,0,1.0,1.0,1.0,0.5681466,0.43808734,-0.3740571,2.839445,4.620055,2.9711893,1.16346,1.0004354,0.16062893,2.0303373,1.7768959,1.8207608,4.332695,1.6374841,1.0367478,1.7367392
22BR006,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,1.0,0.0,0.82306325,0.38622257,-1.4678472,5.318578,4.5864034,2.8277068,1.454189,1.0954752,1.121283,0.88278145,1.6922674,2.38135,5.085516,1.1161999,1.6624637,-0.9006417
