Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-AP-A0LQ,0.0,0.0615205988287925,2,0.0,0.3645305633544922,0,0.0,0.100466214120388,1,0.0,0.0780431404709816,0,0.0,0.0024953673128038,0,0.0,0.0969830229878425,2,0.0,0.5615527629852295,1,1.0,0.597409188747406,0,0.0,0.2156186401844024,3,0.0,0.3921984136104584,1,0.0,0.5975424647331238,1,0.0,0.0182986892759799,1,0.0,0.1598405838012695,1,1.0,0.0856669470667839,0,0.0,0.3434325456619262,1,1.0,0.8607915043830872,2,0.0,0.4654113054275512,0,0.0,0.185161218047142,3,0.0,0.0561283640563488,1,0.0,0.118810124695301,1,0.0,0.091566726565361,3,0.0,0.0008976617245934,2,0.0,0.0118932267650961,1,0.0,0.3511120080947876,0,0.0,0.4656988978385925,1,0.0,0.0321793667972087,2,0.0,0.0225882064551115,1,0.0,0.4291164577007293,0,0.0,0.6731619238853455,2,0.0,0.3982320129871368,1,0.0,0.1531814038753509,0,0.0,0.4165696203708648,0,0.0,0.2461815029382705,3,0.0,0.3575380146503448,3,0.0,0.0002566114999353,3,0.0,0.0006861635483801,1,0.0,0.3764223456382751,3,0.0,0.3424540162086487,2,0.0,0.0351617485284805,0,0.0,0.2587559223175049,2,0.0,0.0270184371620416,2,0.0,0.0242048595100641,0,0.0,0.1306289136409759,3
TCGA-A5-A0GJ,0.0,0.0068950555287301,2,0.0,0.3536324799060821,3,0.0,0.1272584050893783,3,0.0,0.29222372174263,2,0.0,0.0116784926503896,2,0.0,0.0642661824822425,0,0.0,0.1544386446475982,1,0.0,0.566586971282959,2,0.0,0.0417681746184825,1,0.0,0.4150938093662262,0,0.0,0.0861794129014015,0,0.0,0.7689653635025024,1,0.0,0.4119304418563843,1,0.0,0.357185810804367,3,0.0,0.2971376180648803,1,0.0,0.7143975496292114,0,0.0,0.0577132776379585,3,0.0,0.1864441186189651,0,0.0,0.0111313164234161,0,0.0,0.1525322496891021,0,0.0,0.1084709167480468,2,0.0,0.0066212858073413,0,0.0,0.3616486191749573,2,0.0,0.3023417294025421,0,0.0,0.5766701102256775,3,0.0,0.1566400229930877,2,0.0,0.2557315826416015,2,0.0,0.3500562310218811,3,0.0,0.4045168161392212,3,1.0,0.2574031352996826,2,0.0,0.3796785175800323,0,0.0,0.3865338563919067,0,0.0,0.4534521102905273,0,0.0,0.4625459611415863,2,0.0,0.0021610383410006,3,0.0,0.0032705457415431,2,0.0,0.0806397572159767,2,0.0,0.0036435748916119,1,0.0,0.0743504092097282,1,0.0,0.022295132279396,3,0.0,0.4115809500217438,2,0.0,0.0010194557253271,1,0.0,0.0006447292980737,1
TCGA-BS-A0U7,0.0,0.0266012009233236,2,0.0,0.3344493508338928,0,0.0,0.0002241464826511,0,0.0,0.0583441630005836,3,0.0,0.000112445137347,3,0.0,0.4160064160823822,2,0.0,0.0043583186343312,0,0.0,0.7356856465339661,0,0.0,0.0920427367091178,2,0.0,0.238434836268425,3,1.0,0.6472463607788086,1,0.0,0.4698092043399811,3,0.0,0.0636392831802368,0,0.0,0.2217266708612442,0,0.0,0.0002963948063552,0,1.0,0.8197572827339172,3,0.0,0.4979221224784851,3,0.0,0.0796365365386009,1,0.0,0.1435808390378952,1,0.0,0.4269053936004638,2,0.0,0.0831199362874031,1,0.0,0.0012054570252075,2,0.0,0.3470882773399353,2,0.0,0.4761402904987335,0,1.0,0.4793948531150818,1,0.0,0.0013684780569747,2,0.0,0.1735058277845382,0,0.0,0.3524556159973144,0,0.0,0.4436480104923248,0,0.0,0.1209099292755127,1,1.0,0.30086150765419,3,0.0,0.3714538216590881,3,0.0,0.496791124343872,2,0.0,0.2035773545503616,2,0.0,0.0142867751419544,1,0.0,0.148716539144516,3,0.0,0.3251570463180542,0,0.0,0.0035433990415185,1,0.0,0.0724895447492599,1,0.0,0.3072240948677063,0,0.0,0.0897973850369453,0,0.0,0.0003682046954054,2,0.0,0.0010234592482447,2
TCGA-B5-A11I,0.0,0.0195228178054094,2,0.0,0.355993777513504,1,0.0,0.0024404828436672,0,0.0,0.0603468343615531,0,0.0,0.0059098755009472,1,0.0,0.2853875458240509,2,0.0,0.0272181741893291,1,1.0,0.4474246799945831,1,0.0,0.3847241103649139,0,0.0,0.4476631581783294,2,0.0,0.6614049077033997,2,0.0,0.9628716111183168,1,0.0,0.6078987121582031,0,0.0,0.1792065799236297,1,0.0,0.0115121621638536,3,0.0,0.8476226925849915,3,0.0,0.2200908660888672,3,0.0,0.0019941395148634,2,0.0,0.0818822309374809,0,0.0,0.4927002191543579,1,0.0,0.2662270367145538,2,0.0,0.0416228659451007,1,0.0,0.000650028057862,3,0.0,0.4350591599941253,2,0.0,0.4676150977611542,1,0.0,0.0376433059573173,2,0.0,0.0332495495676994,0,0.0,0.0938335433602333,0,0.0,0.0019695810042321,1,1.0,0.5934155583381653,0,0.0,0.0364800877869129,2,0.0,0.2895427346229553,2,0.0,0.1477579325437545,3,0.0,0.0545882619917392,2,0.0,0.002262323629111,0,0.0,0.011939556337893,0,0.0,0.0638458803296089,0,0.0,0.2913610339164734,3,0.0,0.1184876263141632,1,0.0,0.0183630734682083,2,0.0,0.1174096316099166,0,0.0,0.0255030766129493,0,0.0,0.0320425853133201,3
TCGA-EY-A72D,0.0,0.011786931194365,2,0.0,0.2520055174827575,1,0.0,0.4595015347003937,1,0.0,0.0716727674007415,3,0.0,0.0001462815416743,3,0.0,0.118018627166748,2,0.0,1.2858212130595348e-06,2,0.0,0.423858642578125,3,0.0,0.3823799192905426,1,0.0,0.1759990751743316,3,1.0,0.1030626744031906,1,0.0,0.3122532069683075,1,0.0,0.0409571081399917,0,0.0,0.5147488713264465,1,0.0,0.062718965113163,2,0.0,0.1056853085756301,1,0.0,0.1238391399383544,2,0.0,0.0221824590116739,2,0.0,0.5661527514457703,3,0.0,0.0123171284794807,3,0.0,0.0792455449700355,2,0.0,0.001602059113793,0,0.0,4.20126598328352e-05,1,0.0,0.2732572555541992,0,0.0,0.0531731434166431,0,0.0,0.5692898035049438,1,0.0,8.004035976227897e-07,0,0.0,0.005825231783092,1,0.0,0.3816851079463959,3,0.0,0.6173267960548401,3,0.0,0.0973427072167396,1,0.0,0.3635249733924866,1,0.0,0.2299126982688903,2,0.0,0.32452392578125,3,0.0,0.0082126911729574,3,0.0,0.3452608287334442,3,0.0,0.0024541225284337,1,0.0,0.0043708155862987,1,0.0,0.0658393576741218,1,0.0,0.1444671154022216,3,0.0,0.102291464805603,2,0.0,0.0001836240990087,2,0.0,0.0479829013347625,3
TCGA-AJ-A3NG,0.0,0.002901624655351,2,0.0,0.3888665437698364,1,0.0,0.4484908878803253,1,0.0,0.558108925819397,1,0.0,0.0087503660470247,3,0.0,0.2470708489418029,2,0.0,0.1935986131429672,1,1.0,0.4458964765071869,3,0.0,0.4362931847572326,0,0.0,0.2432895302772522,2,0.0,0.2225135713815689,2,0.0,0.3299108147621155,0,0.0,0.4441003203392029,2,0.0,0.2901835739612579,2,0.0,0.442383736371994,1,1.0,0.3686873912811279,3,0.0,0.2353042364120483,0,0.0,0.0348683036863803,1,0.0,0.1639511436223983,0,0.0,0.5575291514396667,2,0.0,0.367192268371582,1,0.0,2.8054251743014905e-05,2,0.0,0.0396737605333328,0,0.0,0.0060830321162939,2,0.0,0.1108970567584037,3,0.0,0.4369839131832123,0,0.0,0.0548163391649723,3,0.0,0.6383570432662964,2,0.0,0.0089205605909228,1,0.0,0.7247758507728577,2,0.0,0.059497058391571,0,0.0,0.4840352535247803,0,0.0,0.5368230938911438,3,0.0,0.6144639849662781,2,0.0,0.003895666450262,3,0.0,0.3418739736080169,3,0.0,0.0182222854346036,1,0.0,0.3183611631393432,2,0.0,0.7469562888145447,0,0.0,0.1441093981266021,3,0.0,0.1160333752632141,3,0.0,0.0002384646068094,1,0.0,0.0255911983549594,3
TCGA-D1-A1NU,0.0,0.0288598388433456,2,0.0,0.3649408519268036,3,0.0,0.3596228659152984,2,0.0,0.0686629116535186,0,0.0,0.0329374112188816,2,0.0,0.1955278515815735,2,0.0,0.3048471212387085,1,1.0,0.4622904658317566,1,0.0,0.2983144223690033,1,0.0,0.3577370047569275,0,0.0,0.2219462096691131,2,0.0,0.0117410533130168,2,0.0,0.4538550972938537,2,0.0,0.0138749359175562,0,0.0,0.0357440486550331,2,0.0,0.7832606434822083,2,0.0,0.2116134017705917,0,0.0,0.0322041623294353,1,0.0,0.2136057019233703,1,0.0,0.3068234622478485,2,0.0,0.3007381856441498,2,0.0,0.5086029171943665,0,0.0,0.0014423253014683,3,0.0,0.176719531416893,1,0.0,0.4248833358287811,2,0.0,0.023997763171792,2,0.0,0.2695351839065552,2,0.0,0.3576840758323669,3,0.0,0.1095720827579498,1,1.0,0.2215082347393036,3,0.0,0.4437781572341919,1,0.0,0.3506970703601837,2,0.0,0.397595077753067,2,0.0,0.148204043507576,3,0.0,0.5626256465911865,0,0.0,0.0024038897827267,1,0.0,0.007042265497148,3,0.0,0.2569102048873901,2,0.0,0.116860531270504,0,0.0,0.200626790523529,3,0.0,0.5321645736694336,2,0.0,0.005341715645045,0,0.0,0.0117082446813583,3
TCGA-AX-A06F,0.0,0.0493033155798912,2,1.0,0.3700855374336242,3,0.0,0.3804915249347687,2,0.0,0.0912432223558425,1,0.0,0.0037306677550077,1,1.0,0.0434279330074787,3,1.0,0.0011749576078727,2,1.0,0.4526044130325317,1,0.0,0.1180964335799217,1,0.0,0.3620563149452209,1,0.0,0.344145804643631,3,0.0,0.331034779548645,0,0.0,0.4046470522880554,3,0.0,0.2057750225067138,1,1.0,0.0020712269470095,3,1.0,0.8590522408485413,1,0.0,0.3055304884910583,2,1.0,0.0329094640910625,3,0.0,0.9271308183670044,1,0.0,0.1939258277416229,3,1.0,0.36928790807724,2,0.0,2.278864849358797e-05,2,1.0,0.0010612686164677,1,0.0,0.070216380059719,1,1.0,0.6820531487464905,0,1.0,0.0062348213978111,2,1.0,0.2397630363702774,2,0.0,0.0317147001624107,1,1.0,0.4638416171073913,3,0.0,0.3048774600028991,2,0.0,0.005822354927659,2,0.0,0.4707938432693481,3,0.0,0.2439014613628387,3,1.0,0.0761372372508049,1,1.0,0.0021991722751408,1,1.0,0.0034104199148714,1,0.0,0.0030929394997656,1,1.0,0.0014697926817461,1,0.0,0.5143842101097107,3,1.0,0.0106395678594708,1,0.0,0.056221455335617,1,0.0,0.9254391193389891,2,1.0,0.0016020874027162,2
TCGA-EY-A1GM,0.0,0.0346553809940815,2,0.0,0.5757731795310974,2,0.0,0.3239066898822784,3,0.0,0.4069988131523132,2,0.0,0.1947334259748459,2,0.0,0.0037779752165079,3,0.0,0.6974967122077942,1,0.0,0.4483407735824585,1,0.0,0.4204283356666565,2,0.0,0.3563869893550873,1,0.0,0.2147274315357208,1,0.0,0.2621389925479889,1,0.0,0.3573599457740783,0,0.0,0.2011794447898864,3,0.0,0.8093557357788086,0,0.0,0.3961731791496277,1,0.0,0.1916170567274093,2,0.0,0.0175044909119606,2,0.0,0.1475765109062194,3,0.0,0.0071182935498654,3,0.0,0.0374921075999736,0,0.0,6.212462722032797e-06,2,0.0,0.210917130112648,2,0.0,0.0623941682279109,1,0.0,0.3509336709976196,1,0.0,0.3789165318012237,0,0.0,2.2966283722780645e-05,0,0.0,0.1923432201147079,0,0.0,0.4124352037906647,2,1.0,0.3320951163768768,2,0.0,0.3739423751831054,3,0.0,0.2862456738948822,0,0.0,0.3477591872215271,1,1.0,0.3924859762191772,1,0.0,0.0269811209291219,2,0.0,0.0004209331527817,1,0.0,0.6641172170639038,2,0.0,0.2757346034049988,2,0.0,0.726308286190033,0,0.0,0.0108840931206941,1,0.0,0.0288363546133041,0,0.0,0.2356756776571273,0,0.0,0.0703835189342498,0
TCGA-B5-A11F,0.0,0.0471853353083133,2,0.0,0.2374012768268585,1,0.0,0.1004445105791091,1,0.0,0.3822620213031769,2,0.0,0.1960043609142303,1,0.0,0.0359886586666107,3,0.0,0.0346867069602012,3,1.0,0.4504089951515198,1,0.0,0.2834080755710602,1,0.0,0.4072711169719696,1,0.0,0.5172343850135803,3,1.0,0.8833326101303101,1,0.0,0.4496652483940124,2,0.0,0.0437968671321868,0,0.0,0.0011720758629962,0,1.0,0.7926709055900574,3,0.0,0.1163185760378837,3,0.0,0.073988638818264,1,0.0,0.0151554467156529,0,0.0,0.1369132697582245,0,0.0,0.2246159613132476,2,0.0,0.0077755572274327,1,0.0,0.3798034489154815,2,0.0,0.4585288465023041,2,0.0,0.5411449074745178,0,0.0,0.0045797638595104,2,0.0,0.00188762426842,0,0.0,0.3660716712474823,3,0.0,0.473320871591568,3,0.0,0.1721798330545425,3,1.0,0.2735055387020111,0,0.0,0.1119949221611023,1,1.0,0.4313163161277771,1,0.0,0.1708293855190277,3,0.0,0.0396411828696727,0,0.0,0.1241700649261474,3,0.0,0.0060699339956045,1,0.0,0.0599518604576587,3,0.0,0.0594698525965213,0,0.0,0.1006130278110504,1,0.0,0.008077323436737,0,0.0,0.0022229477763175,1,0.0,0.0718388333916664,2
TCGA-AP-A059,0.0,0.0259367413818836,2,1.0,0.2584147751331329,1,0.0,0.0007053948356769,0,0.0,0.4302931129932403,2,0.0,0.0017894043121486,1,0.0,0.0001488518173573,1,0.0,0.8356311917304993,0,0.0,0.5979820489883423,0,0.0,0.0942308902740478,0,0.0,0.2915954887866974,3,0.0,0.3390384018421173,3,0.0,0.3559079468250274,0,0.0,0.5641236901283264,1,0.0,0.2614393830299377,1,0.0,0.5753803849220276,2,1.0,0.587891161441803,1,0.0,0.0274732150137424,1,0.0,0.1468548029661178,3,0.0,0.0332827642560005,0,0.0,0.0074625113047659,3,0.0,0.0081560369580984,3,0.0,7.608145097037777e-06,0,1.0,0.0003467576752882,3,0.0,0.1910943239927292,2,1.0,0.446161687374115,1,1.0,0.1240554377436637,1,1.0,0.0732413679361343,3,1.0,0.2435787469148636,2,0.0,0.0494778752326965,1,1.0,0.1709592193365097,3,0.0,0.0024717294145375,2,0.0,0.7546325325965881,1,1.0,0.3644246160984039,2,0.0,0.0172823276370763,2,0.0,0.0128754628822207,0,1.0,0.000137258277391,1,1.0,0.3191041052341461,2,1.0,0.4801962375640869,0,0.0,0.3895277082920074,2,1.0,0.5816032290458679,3,0.0,0.0011455514468252,1,1.0,0.031348343938589,0,0.0,0.0002812443708535,1
TCGA-E6-A2P8,0.0,0.0293615628033876,2,1.0,0.3469578325748443,0,0.0,0.1439000070095062,3,1.0,0.2932109236717224,2,0.0,0.0328023359179496,2,0.0,0.037704974412918,3,0.0,0.0627849921584129,3,1.0,0.4868626892566681,3,0.0,0.1556248068809509,2,1.0,0.3897165060043335,0,0.0,0.44505375623703,3,0.0,0.3406101763248443,0,1.0,0.2012686878442764,1,0.0,0.244500920176506,1,0.0,0.0799986645579338,2,1.0,0.6271741390228271,0,1.0,0.4666133821010589,0,0.0,0.1919754743576049,0,0.0,0.0266939308494329,1,0.0,0.2264516949653625,1,0.0,0.0099854366853833,3,0.0,0.0035019654314965,3,0.0,0.0008814058382995,1,1.0,0.4008544683456421,0,1.0,0.4155625700950622,2,0.0,0.0981567576527595,0,0.0,0.0544856712222099,1,0.0,0.2067306637763977,0,0.0,0.3935467004776001,3,1.0,0.2310201674699783,3,0.0,0.0150869963690638,1,0.0,0.3346783220767975,3,0.0,0.2936370968818664,3,0.0,0.1125489175319671,0,0.0,0.0042776865884661,1,0.0,0.0049561508931219,2,0.0,0.0017659695586189,1,0.0,0.3568946421146393,0,0.0,0.1109076589345932,1,0.0,0.0549259707331657,2,0.0,0.0087515078485012,2,1.0,0.1294463872909546,0,0.0,0.0345287695527076,3
TCGA-BK-A4ZD,0.0,0.1633834540843963,2,0.0,0.3602259457111358,3,0.0,0.3404827117919922,3,0.0,0.3254134654998779,2,0.0,0.3961343467235565,2,0.0,0.0011056824587285,1,0.0,0.0161175914108753,0,0.0,0.3787250518798828,2,0.0,0.3538501262664795,1,0.0,0.3518340289592743,1,0.0,0.2962732911109924,2,0.0,0.1896395683288574,2,0.0,0.1942284405231475,0,0.0,0.0548827499151229,0,0.0,0.0020723901689052,3,1.0,0.7789943218231201,3,0.0,0.1074327602982521,0,0.0,0.0058299666270613,3,0.0,0.3592481911182403,3,0.0,0.1272701919078827,1,0.0,0.1689488887786865,2,0.0,0.0012070765951648,3,0.0,0.0009296470088884,1,0.0,0.0153632210567593,2,0.0,0.1853786408901214,0,0.0,0.12917260825634,3,0.0,0.265104740858078,2,0.0,0.1134915724396705,0,0.0,0.3992120623588562,2,1.0,0.6340314745903015,2,0.0,0.0129681704565882,1,0.0,0.3722967505455017,2,0.0,0.2365057319402694,0,0.0,0.2382377386093139,3,0.0,0.2016463577747345,0,0.0,0.0015814442886039,0,0.0,0.0040906043723225,1,0.0,0.0010376193094998,3,0.0,0.1592140197753906,1,0.0,0.1772469729185104,3,0.0,0.0631438344717025,2,0.0,0.137182354927063,3,0.0,0.0300540681928396,1
TCGA-D1-A1O0,0.0,0.0091371480375528,2,0.0,0.37151038646698,3,0.0,0.2546686828136444,3,0.0,0.1198484376072883,3,0.0,0.000223752533202,3,0.0,0.0260952357202768,3,0.0,0.0040833023376762,0,0.0,0.493526428937912,0,0.0,0.1693023890256881,2,0.0,0.2704034149646759,2,0.0,0.2966778874397278,2,0.0,0.2645397484302521,3,0.0,0.0636420473456382,1,0.0,0.2274403423070907,1,0.0,0.3033685088157654,1,0.0,0.6304721236228943,1,0.0,0.0134797161445021,3,0.0,0.1965232342481613,0,0.0,0.1361676603555679,3,0.0,0.0247157867997884,3,0.0,0.0004274307284504,3,0.0,0.0032448451966047,1,0.0,0.0154429143294692,0,0.0,0.2819867134094238,0,0.0,0.414962887763977,1,0.0,0.2253129333257675,1,0.0,0.0101237958297133,1,0.0,0.1243527755141258,2,0.0,0.3523191213607788,0,1.0,0.8337140083312988,0,0.0,0.1695961207151413,0,0.0,0.0426186732947826,1,0.0,0.3214907050132751,0,0.0,0.2066680490970611,3,0.0,0.0014584303135052,3,0.0,0.3175826966762543,3,0.0,0.0587650910019874,0,0.0,0.0181490145623683,3,0.0,0.0638151690363884,0,0.0,0.00549091771245,1,0.0,0.0066236234270036,0,0.0,0.079740971326828,3,0.0,0.0021530492231249,2
TCGA-B5-A0K8,0.0,0.0048432811163365,2,0.0,0.206846073269844,1,0.0,0.4221671521663666,2,0.0,0.3072902858257293,3,0.0,0.0003985940420534,3,0.0,0.0746749266982078,0,0.0,0.0291182454675436,3,0.0,0.4077460467815399,2,0.0,0.2287239879369735,0,0.0,0.4057074189186096,1,0.0,0.4657517075538635,2,0.0,0.3977221846580505,3,0.0,0.4521124064922333,2,0.0,0.0151980677619576,2,0.0,0.0022091853898018,3,0.0,0.7722969651222229,2,0.0,0.5321046710014343,1,0.0,0.0053875404410064,2,0.0,0.0052563822828233,1,0.0,0.1244377419352531,1,0.0,0.0063919811509549,1,0.0,0.0118570029735565,3,0.0,0.3593002259731293,2,0.0,0.1669888794422149,1,0.0,0.3259558379650116,0,1.0,0.1010462045669555,3,0.0,0.036266166716814,3,0.0,0.3735151290893554,3,0.0,0.2835113704204559,3,1.0,0.685111939907074,1,0.0,0.0028872685506939,2,0.0,0.3431743085384369,3,0.0,0.4425503313541412,1,0.0,0.2272858917713165,3,0.0,0.0016503792721778,0,0.0,0.0001191341871162,0,0.0,0.0707114785909652,2,0.0,0.3108336329460144,2,0.0,0.5075539350509644,2,0.0,0.0493531599640846,1,0.0,0.0048545412719249,0,0.0,0.0117100374773144,1,0.0,0.038250982761383,3
TCGA-BS-A0UJ,0.0,0.0128056649118661,2,0.0,0.3310712277889251,0,0.0,0.0511722154915332,1,0.0,0.0463502332568168,3,0.0,0.0055994219146668,3,0.0,0.0667669922113418,0,0.0,0.0001066113982233,2,1.0,0.4500098824501037,1,0.0,0.0726916491985321,3,0.0,0.3603529334068298,2,0.0,0.3657545149326324,2,1.0,0.3372461795806885,0,0.0,0.4487073123455047,2,0.0,0.0222982093691825,0,0.0,0.0016513294540345,0,1.0,0.620480477809906,0,0.0,0.0672581046819686,1,0.0,0.1678505986928939,0,0.0,0.9170625805854796,3,1.0,0.4196982979774475,2,0.0,0.0018558005103841,3,1.0,8.28960255603306e-05,3,0.0,0.2629942893981933,2,0.0,0.2303072363138198,2,0.0,0.4596645534038543,3,1.0,0.0330192595720291,3,0.0,0.0262992735952138,3,0.0,0.3268875479698181,3,1.0,0.3893758654594421,3,0.0,0.0122223664075136,0,0.0,0.0101099954918026,2,1.0,0.3486652076244354,2,0.0,0.2376046031713485,0,0.0,0.2742724418640136,3,0.0,0.0534617379307746,1,0.0,0.1711632460355758,3,0.0,0.0567179024219512,3,0.0,0.192076027393341,0,0.0,0.0939418971538543,1,0.0,0.0862423554062843,0,0.0,0.1281327456235885,2,0.0,0.0008715013973414,1,0.0,0.0548034571111202,3
TCGA-EC-A1NJ,0.0,0.4834878444671631,2,1.0,0.1679832190275192,2,0.0,0.4295946359634399,2,0.0,0.4217059910297394,3,0.0,0.4640892744064331,0,0.0,0.2923038303852081,0,0.0,0.0073058167472481,3,1.0,0.4296518564224243,2,0.0,0.858515739440918,2,0.0,0.3646776080131531,0,1.0,0.2162363231182098,3,0.0,0.0967709124088287,2,0.0,0.4692331552505493,2,0.0,0.00036903473665,0,0.0,0.6219788789749146,3,1.0,0.590126097202301,0,0.0,0.093455821275711,1,0.0,0.3995483517646789,1,0.0,0.015257665887475,3,0.0,0.0227336529642343,0,0.0,0.1191932559013366,2,0.0,0.0012821904383599,0,0.0,0.4169571995735168,2,1.0,0.2413674890995025,0,0.0,0.1649440377950668,2,0.0,0.1056701391935348,3,0.0,0.0004978748620487,0,0.0,0.0092379562556743,1,0.0,0.1193274855613708,2,0.0,0.3184966146945953,1,0.0,0.3457378447055816,3,0.0,0.3548926413059234,0,0.0,0.2632702887058258,0,0.0,0.5390270352363586,2,0.0,0.0053133689798414,3,0.0,0.3733843863010406,3,0.0,0.0163878668099641,1,0.0,0.6378366947174072,3,0.0,0.2628159821033478,3,0.0,0.5324010848999023,0,0.0,0.0154868233948946,2,0.0,0.0016290722414851,1,0.0,0.4063808023929596,0
TCGA-BS-A0V4,0.0,0.0062655247747898,2,1.0,0.3192076086997986,2,0.0,0.0260481592267751,1,0.0,0.0110656041651964,1,0.0,0.0216057952493429,3,0.0,0.0662249252200126,0,0.0,0.071995310485363,0,0.0,0.4524160325527191,2,0.0,0.0920907333493232,0,1.0,0.2293068021535873,3,1.0,0.5335185527801514,1,0.0,0.351233959197998,0,0.0,0.0721043199300766,0,0.0,0.2993128299713135,3,0.0,0.0248931143432855,2,1.0,0.8949447274208069,2,0.0,0.1986809819936752,2,0.0,0.0123731400817632,2,0.0,0.1426867544651031,0,0.0,0.3885165452957153,0,0.0,0.0115813240408897,3,1.0,3.524603016558103e-05,0,0.0,0.0009916815906763,1,1.0,0.4410236477851867,0,0.0,0.6604483127593994,3,0.0,0.0745784416794776,0,0.0,0.0267917439341545,1,0.0,0.0784598886966705,2,1.0,0.0001382012269459,1,0.0,0.1156090721487999,3,0.0,0.1188563928008079,1,0.0,0.3261248171329498,0,0.0,0.4121438264846802,2,0.0,0.0604183860123157,1,0.0,0.0015113551635295,0,0.0,0.002245849231258,1,0.0,0.0018204681109637,1,0.0,0.000140679985634,1,0.0,0.0107877934351563,3,1.0,0.0020379878114908,1,0.0,0.5853708386421204,0,0.0,0.0006980806356295,0,0.0,0.0603600330650806,3
TCGA-EY-A2ON,0.0,0.0742277950048446,2,0.0,0.3748634457588196,3,0.0,0.4234407544136047,1,0.0,0.0755117237567901,1,0.0,0.0220901388674974,2,0.0,0.0142472283914685,3,0.0,5.54849102627486e-05,2,1.0,0.2183740735054016,0,0.0,0.8165136575698853,2,0.0,0.3638817369937897,1,0.0,0.1765863299369812,3,0.0,0.0049970988184213,1,0.0,0.4494607150554657,2,0.0,0.3145903646945953,1,0.0,0.4365036487579345,1,0.0,0.2620852887630462,0,0.0,0.578792154788971,1,0.0,0.1466663628816604,0,0.0,0.0030428750906139,2,0.0,0.024536944925785,3,0.0,0.1750492453575134,0,0.0,0.0382738672196865,0,0.0,0.0259646642953157,0,0.0,0.170131653547287,3,0.0,0.3416008353233337,1,0.0,0.6400327682495117,2,0.0,0.0069384472444653,1,0.0,0.4061382412910461,3,0.0,0.0919291153550148,2,1.0,0.970385491847992,2,0.0,0.0020545988809317,1,0.0,0.1644478589296341,0,0.0,0.1539575308561325,0,0.0,0.0037169239949434,0,0.0,0.2878843247890472,0,0.0,0.3259474039077759,3,0.0,0.2666595578193664,2,0.0,0.3293631374835968,3,0.0,0.6059292554855347,2,0.0,0.0099077420309185,1,0.0,0.0035821062047034,1,0.0,0.1935271024703979,3,0.0,0.0194284040480852,3
