Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-A5-A2K7,-0.8016893630053465,0.0,2,-0.2696357760365772,1.0,1,-0.8726335851003563,1.0,3,-0.8712587066651714,0.0,3,-0.748329479125516,0.0,0,-0.8573696282447405,0.0,1,-0.8269460856062029,0.0,1,-0.8502984907947345,0.0,2,-0.8320684319416982,0.0,0,-0.8278645418530474,0.0,1,-0.7119558155542689,1.0,0,-0.8069449298876181,0.0,1,-0.8581794607218701,0.0,1,-0.8835196370243519,0.0,2,-0.8719670171238105,0.0,2,-0.8311398489671064,0.0,3,-0.5860690811950162,0.0,2,-0.8821476459312307,0.0,2,-0.8336582030900331,0.0,1,-0.7546832054683567,0.0,2,-0.8689056005729001,0.0,3,-0.8241508009608711,1.0,1,-0.762070519992724,1.0,2,-0.689045611631202,1.0,0,-0.7063844802525374,0.0,3,-0.8950919830719881,0.0,2,-0.8066844874220734,0.0,1,-0.8449167177520465,0.0,1,-0.7785529143638857,0.0,3,-0.7901805249504076,1.0,3,-0.11397127584991046,1.0,3,-0.5070153244338507,0.0,2,-0.7828309199900267,0.0,0,-0.6534336587247653,0.0,0,-0.8776872822597459,0.0,0,-0.06972392382171633,1.0,2,-0.8472951162984907,0.0,1,-0.9079961851563133,0.0,2,-0.8249918090044255,1.0,0,-0.851098879214222,0.0,1,-0.8629464804145669,0.0,2,0.1472082115934083,0.0,1,-0.745692963226181,0.0,2
TCGA-BS-A0V8,-0.8836990675890039,0.0,2,-0.10353144418682608,1.0,1,-0.8863597227831965,0.0,1,-0.7325654204241246,0.0,0,-0.8104089657649933,0.0,1,-0.8542986229231454,0.0,0,-0.9277393963818007,0.0,2,-0.9087390526463954,0.0,0,-0.8559332720881209,0.0,2,-0.8434026478812112,0.0,2,-0.4994632711651797,0.0,3,-0.4377209010799764,0.0,1,-0.903434902396734,0.0,3,-0.8484969905186042,0.0,0,-0.8341553447670265,0.0,0,-0.8540410539149272,0.0,2,-0.6740474126377856,0.0,0,-0.6847897624136803,0.0,3,-0.8558784813198411,0.0,3,-0.7988685636742573,0.0,0,-0.9514488123947398,0.0,3,-0.7691549380009967,0.0,3,-0.9250775600248339,0.0,2,-0.8188349493808259,0.0,2,-0.5183775087294558,0.0,2,-0.8171674161724016,0.0,3,-0.8386413987235586,0.0,0,-0.9010812784387041,0.0,3,-0.8428546688161536,0.0,0,-0.8711062438520664,0.0,3,0.0510351304062,0.0,3,-0.21567287869736124,0.0,1,-0.8378669436375071,0.0,1,-0.9474318138479377,0.0,0,-0.9271209169929047,0.0,0,0.6685647586328181,1.0,1,-0.9034031791540055,0.0,2,-0.9318502353325678,0.0,0,-0.7263774409539683,0.0,3,-0.9098827190954377,0.0,3,-0.8851220629238885,0.0,1,-0.7538431106892336,1.0,0,-0.7843456486369951,0.0,0
TCGA-D1-A1NS,-0.8984228015851198,0.0,2,0.013362499034086595,1.0,0,-0.8320711093873419,1.0,3,-0.7213384511683538,0.0,2,-0.7824123299159726,1.0,2,-0.9382687776532016,0.0,1,-0.809654456726931,0.0,3,-0.9417271736382067,0.0,2,-0.915992028674099,1.0,3,-0.9182348177318346,0.0,3,-0.4567982635872581,1.0,3,-0.13651587250875863,0.0,3,-0.941001257500462,0.0,3,-0.937348613685705,1.0,0,-0.8556000115865822,0.0,0,-0.8574365896765641,0.0,0,-0.7980529613883147,0.0,2,-0.7667445878695931,0.0,3,-0.9123633692952909,1.0,3,-0.96848047494772,0.0,0,-0.9715030773732705,0.0,3,-0.9023613206246037,1.0,0,-0.8651515423173554,0.0,2,-0.8509499864032035,0.0,1,-0.49954827574673316,1.0,3,-0.8535787475625805,0.0,1,-0.8886602864821669,0.0,1,-0.9978242308366185,0.0,2,-0.9446543270329337,0.0,0,-0.8916913445191887,0.0,0,0.24840690350335537,0.0,0,-0.4464100730542406,0.0,2,-0.8120147462477146,0.0,2,-0.9398647777800521,0.0,3,-0.9463553553557977,0.0,0,0.6394356380679241,1.0,1,-0.9409616882649547,0.0,1,-0.8493727738297736,0.0,0,-0.7260822244294772,0.0,3,-0.9978643689802773,0.0,1,-0.9112715301868793,0.0,1,-0.9153237814125693,0.0,0,-0.7131143637709789,0.0,1
TCGA-A5-A1OJ,-0.8836990675890039,0.0,2,-0.10353144418682608,0.0,1,-0.8863252598222642,0.0,2,-0.6884467483418866,0.0,3,-0.9005435642947792,0.0,3,-0.8542986229231454,0.0,0,-0.8862789720480837,0.0,1,-0.9087390526463954,0.0,0,-0.8559332720881209,0.0,2,-0.8725986497864022,0.0,1,-0.4994632711651797,0.0,3,-0.4021931905264001,0.0,3,-0.903434902396734,0.0,3,-0.8876587676032899,0.0,1,-0.8850664960490611,0.0,1,-0.7638279987389605,0.0,3,-0.680048974687954,0.0,3,-0.7545669163409514,0.0,1,-0.8558784813198411,0.0,3,-0.7793000533978187,0.0,1,-0.9525717845814625,0.0,1,-0.7340730842643101,0.0,2,-0.9250775600248339,0.0,2,-0.7919071771408608,0.0,3,-0.47712152126706037,0.0,1,-0.8171674161724016,0.0,3,-0.8450037211750471,0.0,2,-0.8913152726318039,0.0,1,-0.8432843095736702,0.0,1,-0.8558445041685493,0.0,2,-0.03341602272719668,1.0,0,-0.23847974085871582,0.0,2,-0.8378669436375071,0.0,1,-0.9505135480415258,0.0,2,-0.9519977630810306,0.0,3,0.7565757771933872,1.0,0,-0.8810858038399652,0.0,3,-0.8624931094850706,0.0,1,-0.6882562195858632,0.0,1,-0.9254229980486791,0.0,2,-0.850702101572274,0.0,2,-0.7538431106892336,0.0,0,-0.6741953469119374,0.0,3
TCGA-EY-A1GS,-0.8016893630053465,0.0,2,-0.2696357760365772,0.0,1,-0.855903377824601,0.0,1,-0.891457151710915,0.0,2,-0.748329479125516,0.0,0,-0.8573696282447405,0.0,1,-0.8269460856062029,0.0,1,-0.8544384531517772,0.0,0,-0.8320684319416982,0.0,0,-0.841896574353818,0.0,3,-0.6773905265498985,0.0,3,-0.8161651751767041,0.0,3,-0.8801050207535174,0.0,2,-0.8835196370243519,0.0,2,-0.8304242068524513,0.0,1,-0.8311398489671064,0.0,3,-0.5860690811950162,0.0,2,-0.8578983022337276,0.0,1,-0.8044939684976518,0.0,3,-0.7546832054683567,0.0,2,-0.8689056005729001,0.0,3,-0.8203157094562783,0.0,2,-0.7446333196475209,0.0,3,-0.6462995625367087,0.0,3,-0.7121478952161349,0.0,1,-0.8829526162748336,0.0,0,-0.8054175641823144,0.0,0,-0.8517702287391224,0.0,0,-0.7955220791620307,0.0,2,-0.7901805249504076,0.0,3,-0.07056174067662319,0.0,2,-0.5265378479340495,0.0,0,-0.7828309199900267,0.0,0,-0.6435774557132523,0.0,1,-0.866892429132573,0.0,3,-0.072144882828521,0.0,0,-0.8602242108109686,0.0,3,-0.8642633840450042,0.0,3,-0.8062313426829333,0.0,2,-0.8435569313083988,1.0,0,-0.8701416394489421,0.0,1,0.1472082115934083,1.0,1,-0.7295517170291923,0.0,1
TCGA-H5-A2HR,-0.8016893630053465,0.0,2,-0.2696357760365772,0.0,1,-0.855903377824601,0.0,1,-0.8712587066651714,0.0,3,-0.7571209998459444,0.0,1,-0.8609073350550336,0.0,0,-0.8239272144876166,0.0,2,-0.8510394113009854,0.0,1,-0.8320684319416982,0.0,0,-0.836278030197777,0.0,2,-0.6628741984672664,0.0,1,-0.8069449298876181,0.0,1,-0.8581794607218701,0.0,1,-0.873901921997636,0.0,3,-0.8713607869567328,0.0,0,-0.838641714482671,0.0,0,-0.5938921652397231,0.0,0,-0.8319002449443109,0.0,0,-0.8242464668463588,0.0,2,-0.7168340400102626,0.0,3,-0.8689056005729001,0.0,3,-0.8203157094562783,0.0,2,-0.762070519992724,0.0,2,-0.6515623249831228,0.0,1,-0.7121478952161349,0.0,1,-0.8829526162748336,0.0,0,-0.8056587746236151,0.0,3,-0.8517702287391224,0.0,0,-0.7785529143638857,0.0,3,-0.7860636017125582,0.0,0,-0.13666888836832086,0.0,0,-0.496988462604943,0.0,3,-0.7995434788006439,0.0,2,-0.6534336587247653,0.0,0,-0.8616729542261883,0.0,1,-0.008904387942059055,0.0,1,-0.8472951162984907,0.0,1,-0.9003961632197085,0.0,1,-0.8293622212222568,0.0,1,-0.8532766817154481,0.0,2,-0.8812224178316426,0.0,3,0.1472082115934083,1.0,1,-0.7124270352881289,0.0,0
TCGA-AX-A1CA,-0.8016893630053465,0.0,2,-0.3495952854849399,0.0,3,-0.855903377824601,0.0,1,-0.883936765165799,0.0,1,-0.7571209998459444,0.0,1,-0.8281958594082542,0.0,2,-0.8410843258156044,0.0,3,-0.8502984907947345,0.0,2,-0.8336908357677548,0.0,3,-0.8376673386560786,0.0,0,-0.6628741984672664,0.0,1,-0.8069449298876181,0.0,1,-0.8714697398884517,0.0,0,-0.873901921997636,0.0,3,-0.8587563451494132,0.0,3,-0.8311398489671064,0.0,3,-0.6271840152475545,0.0,1,-0.8319002449443109,0.0,0,-0.8242464668463588,0.0,2,-0.7256035290181504,0.0,1,-0.8689056005729001,0.0,3,-0.8203157094562783,0.0,2,-0.7685403251139564,0.0,0,-0.6730318610084332,0.0,2,-0.7430534206124761,0.0,2,-0.8950919830719881,0.0,2,-0.8066844874220734,0.0,1,-0.8595296275244926,0.0,2,-0.7860764831741565,0.0,0,-0.8072956273979471,0.0,2,-0.07056174067662319,0.0,2,-0.5070153244338507,0.0,2,-0.7995434788006439,0.0,2,-0.6534336587247653,0.0,0,-0.8776872822597459,0.0,0,-0.008904387942059055,0.0,1,-0.84116281616168,0.0,2,-0.9003961632197085,0.0,1,-0.8293622212222568,0.0,1,-0.851098879214222,0.0,1,-0.8782467839330783,0.0,0,0.1386954207350331,1.0,2,-0.7124270352881289,0.0,0
TCGA-SL-A6J9,-0.8016893630053465,0.0,2,-0.34238815638701015,0.0,2,-0.8714020313097567,0.0,0,-0.883936765165799,0.0,1,-0.748329479125516,0.0,0,-0.8609073350550336,0.0,0,-0.8269460856062029,0.0,1,-0.8510394113009854,0.0,1,-0.8177921705650437,0.0,2,-0.836278030197777,0.0,2,-0.6773905265498985,0.0,3,-0.8161651751767041,0.0,3,-0.8714697398884517,0.0,0,-0.8757400024611112,0.0,1,-0.8304242068524513,0.0,1,-0.7849931927287428,0.0,2,-0.5938921652397231,0.0,0,-0.8319002449443109,0.0,0,-0.8044939684976518,0.0,3,-0.7546832054683567,0.0,2,-0.8866801605283824,0.0,2,-0.7974937411403638,0.0,3,-0.762070519992724,0.0,2,-0.6462995625367087,0.0,3,-0.7430534206124761,0.0,2,-0.880579176361887,0.0,3,-0.8066844874220734,0.0,1,-0.8449167177520465,0.0,1,-0.7785529143638857,0.0,3,-0.7860636017125582,0.0,0,-0.13666888836832086,0.0,0,-0.496988462604943,0.0,3,-0.776276573719065,0.0,1,-0.6482296109825422,0.0,3,-0.866892429132573,0.0,3,-0.06972392382171633,0.0,2,-0.8602242108109686,0.0,3,-0.8642633840450042,0.0,3,-0.8062313426829333,0.0,2,-0.8532766817154481,0.0,2,-0.8782467839330783,1.0,0,0.1386954207350331,1.0,2,-0.745692963226181,0.0,2
TCGA-EO-A3AY,-0.8016893630053465,0.0,2,-0.34238815638701015,1.0,2,-0.855903377824601,1.0,1,-0.8712587066651714,0.0,3,-0.748329479125516,1.0,0,-0.8281958594082542,0.0,2,-0.8239272144876166,0.0,2,-0.8479106755940491,0.0,3,-0.7996090855355168,1.0,1,-0.8278645418530474,1.0,1,-0.6628741984672664,1.0,1,-0.8161651751767041,0.0,3,-0.8714697398884517,0.0,0,-0.873901921997636,0.0,3,-0.8713607869567328,0.0,0,-0.8303009817775698,0.0,1,-0.5857184175705724,0.0,3,-0.8599957660818887,0.0,3,-0.8242464668463588,0.0,2,-0.703137274055438,0.0,0,-0.8835826345337395,0.0,0,-0.8241508009608711,0.0,1,-0.7711315040960931,0.0,1,-0.689045611631202,0.0,0,-0.7054981673227688,0.0,0,-0.8628884340868682,0.0,1,-0.8066844874220734,1.0,1,-0.8449167177520465,1.0,1,-0.7785529143638857,1.0,3,-0.8114544213110172,0.0,1,-0.07056174067662319,1.0,2,-0.5043409566653307,1.0,1,-0.776276573719065,1.0,1,-0.6435774557132523,0.0,1,-0.8567207922451201,0.0,2,-0.072144882828521,1.0,0,-0.8546180393275499,1.0,0,-0.8642633840450042,0.0,3,-0.8293622212222568,0.0,1,-0.851098879214222,1.0,1,-0.8812224178316426,0.0,3,0.1386954207350331,0.0,2,-0.745692963226181,0.0,2
TCGA-B5-A1MY,-0.8016893630053465,0.0,2,-0.34238815638701015,0.0,2,-0.8622384767726484,0.0,2,-0.891457151710915,0.0,2,-0.748329479125516,0.0,0,-0.8580667126728023,0.0,3,-0.8239272144876166,0.0,2,-0.8502984907947345,0.0,2,-0.8336908357677548,0.0,3,-0.836278030197777,0.0,2,-0.6773905265498985,0.0,3,-0.8248710397112817,0.0,0,-0.8801050207535174,0.0,2,-0.8757400024611112,0.0,1,-0.8713607869567328,0.0,0,-0.8311398489671064,1.0,3,-0.5857184175705724,0.0,3,-0.8319002449443109,0.0,0,-0.8242464668463588,0.0,2,-0.7256035290181504,0.0,1,-0.8866801605283824,0.0,2,-0.8241508009608711,0.0,1,-0.762070519992724,0.0,2,-0.689045611631202,0.0,0,-0.7121478952161349,0.0,1,-0.880579176361887,0.0,3,-0.8066844874220734,0.0,1,-0.8595296275244926,0.0,2,-0.7860764831741565,0.0,0,-0.7860636017125582,0.0,0,-0.10861478139714836,0.0,1,-0.5265378479340495,0.0,0,-0.7995434788006439,0.0,2,-0.6435774557132523,0.0,1,-0.866892429132573,0.0,3,-0.06972392382171633,0.0,2,-0.8602242108109686,0.0,3,-0.8800620853374751,0.0,0,-0.8249918090044255,0.0,0,-0.8435569313083988,0.0,0,-0.8782467839330783,0.0,0,0.1373273636292136,0.0,0,-0.7124270352881289,0.0,0
TCGA-AJ-A8CV,-0.8836990675890039,0.0,2,0.02370712321111723,1.0,2,-0.9008965816687807,0.0,3,-0.6884467483418866,0.0,3,-0.9005435642947792,1.0,3,-0.8655100989121204,0.0,3,-0.9277393963818007,0.0,2,-0.9507171088716384,1.0,1,-0.8559332720881209,0.0,2,-0.8434026478812112,0.0,2,-0.4994632711651797,1.0,3,-0.4377209010799764,0.0,1,-0.9490093035125035,0.0,1,-0.8484969905186042,0.0,0,-0.8341553447670265,0.0,0,-0.7492382257491247,0.0,0,-0.6740474126377856,0.0,0,-0.6847897624136803,0.0,3,-0.7847990925269235,0.0,1,-0.6883685351469069,0.0,2,-0.9508327414110025,0.0,0,-0.6785205450242288,0.0,0,-0.9499529569127192,0.0,0,-0.7133509589483242,0.0,0,-0.5601678512312547,0.0,0,-0.8055636491066089,0.0,0,-0.8450037211750471,0.0,2,-0.9010812784387041,0.0,3,-0.8192283178943389,0.0,2,-0.8558445041685493,0.0,2,-0.03341602272719668,0.0,0,-0.23847974085871582,1.0,2,-0.8320164600991506,0.0,2,-0.9761823784867125,0.0,3,-0.9271209169929047,0.0,0,0.7565757771933872,1.0,0,-0.9034031791540055,0.0,2,-0.8624931094850706,0.0,1,-0.7263774409539683,0.0,3,-0.9280546312518673,0.0,1,-0.8130454111019667,0.0,3,-0.6836209573365339,0.0,3,-0.6741953469119374,0.0,3
TCGA-D1-A15W,-0.8984228015851198,0.0,2,0.06742105436644585,0.0,3,-0.8903221505982816,0.0,1,-0.7359049720769644,0.0,0,-0.7588155366198811,0.0,1,-0.9441050518298526,0.0,2,-0.8247671922480502,0.0,2,-0.9373838282892462,0.0,3,-0.9372261875064563,0.0,2,-0.9669105087045473,0.0,1,-0.41327299938125256,0.0,0,-0.07881017287044284,0.0,0,-0.9477399531908809,0.0,1,-0.9172286187704258,0.0,1,-0.8615071553508653,0.0,3,-0.8294696024411048,0.0,1,-0.7759630549092056,0.0,1,-0.7667445878695931,0.0,3,-0.9110202481316015,0.0,1,-0.9701411167443099,0.0,3,-0.9671820161467406,0.0,1,-0.8118536472427054,0.0,2,-0.8651515423173554,0.0,2,-0.7925020352734532,0.0,2,-0.5990001444884999,1.0,1,-0.8535094221212071,0.0,3,-0.8944215311746251,0.0,0,-0.9679962558916884,0.0,3,-0.9010838567503983,0.0,1,-0.9110527712125802,0.0,1,0.24840690350335537,0.0,0,-0.4276627471503797,1.0,3,-0.8120147462477146,0.0,2,-0.9718794816689341,0.0,0,-0.9442208495536608,0.0,2,0.6464661535826532,1.0,2,-0.9400501271015999,0.0,0,-0.880733639628114,0.0,1,-0.8012518587529085,0.0,2,-0.997805832732362,0.0,0,-0.9432895959952017,0.0,2,-0.8767896417044679,0.0,3,-0.7762015042335675,0.0,2
TCGA-EO-A3KX,-0.8016893630053465,1.0,2,-0.2696357760365772,0.0,1,-0.855903377824601,0.0,1,-0.891457151710915,0.0,2,-0.7342391188529284,0.0,3,-0.8573696282447405,0.0,1,-0.8239272144876166,1.0,2,-0.8479106755940491,1.0,3,-0.8177921705650437,0.0,2,-0.8278645418530474,0.0,1,-0.6773905265498985,0.0,3,-0.8161651751767041,0.0,3,-0.8581794607218701,0.0,1,-0.8888938167146344,0.0,0,-0.8587563451494132,0.0,3,-0.8303009817775698,0.0,1,-0.5857184175705724,0.0,3,-0.8578983022337276,0.0,1,-0.8242464668463588,0.0,2,-0.7168340400102626,1.0,3,-0.8835826345337395,1.0,0,-0.8203157094562783,1.0,2,-0.7446333196475209,1.0,3,-0.6730318610084332,0.0,2,-0.7054981673227688,0.0,0,-0.8950919830719881,0.0,2,-0.8054175641823144,0.0,0,-0.8595296275244926,0.0,2,-0.7955220791620307,0.0,2,-0.7901805249504076,0.0,3,-0.13666888836832086,1.0,0,-0.496988462604943,0.0,3,-0.776276573719065,0.0,1,-0.6482296109825422,0.0,3,-0.8776872822597459,1.0,0,-0.03949839597631927,1.0,3,-0.8472951162984907,0.0,1,-0.9003961632197085,0.0,1,-0.8249918090044255,1.0,0,-0.8559901821031644,1.0,3,-0.8812224178316426,1.0,3,0.09245732300115928,0.0,3,-0.7295517170291923,1.0,1
TCGA-DI-A2QY,-0.8016893630053465,0.0,2,-0.3495952854849399,0.0,3,-0.8726335851003563,0.0,3,-0.883936765165799,0.0,1,-0.748329479125516,0.0,0,-0.8580667126728023,0.0,3,-0.8239272144876166,0.0,2,-0.8479106755940491,0.0,3,-0.8320684319416982,0.0,0,-0.841896574353818,0.0,3,-0.6628741984672664,0.0,1,-0.8069449298876181,0.0,1,-0.8824300866400359,0.0,3,-0.873901921997636,0.0,3,-0.8304242068524513,0.0,1,-0.7849931927287428,0.0,2,-0.6271840152475545,0.0,1,-0.8319002449443109,0.0,0,-0.8221982461788815,0.0,0,-0.7168340400102626,0.0,3,-0.8689056005729001,0.0,3,-0.8125958282600481,0.0,0,-0.7685403251139564,0.0,0,-0.6515623249831228,0.0,1,-0.7054981673227688,0.0,0,-0.8950919830719881,0.0,2,-0.8066844874220734,0.0,1,-0.8449167177520465,0.0,1,-0.7860764831741565,0.0,0,-0.8114544213110172,0.0,1,-0.07056174067662319,1.0,2,-0.496988462604943,0.0,3,-0.7828309199900267,0.0,0,-0.6568101778898755,1.0,2,-0.8567207922451201,0.0,2,-0.072144882828521,0.0,0,-0.8472951162984907,0.0,1,-0.8800620853374751,0.0,0,-0.8293622212222568,0.0,1,-0.8435569313083988,0.0,0,-0.8812224178316426,0.0,3,0.09245732300115928,1.0,3,-0.7295517170291923,0.0,1
TCGA-D1-A160,-0.8836990675890039,0.0,2,0.02370712321111723,1.0,2,-0.9009198684630646,0.0,0,-0.6884467483418866,0.0,3,-0.789469919315116,0.0,2,-0.8655100989121204,0.0,3,-0.9277393963818007,0.0,2,-0.9010371842388132,0.0,3,-0.8809914988249026,0.0,0,-0.8725986497864022,0.0,1,-0.4994632711651797,0.0,3,-0.3949393165341352,0.0,0,-0.9490093035125035,0.0,1,-0.8542574185647889,0.0,2,-0.8850664960490611,1.0,1,-0.7638279987389605,0.0,3,-0.7198104382917834,0.0,2,-0.6783017752744136,0.0,2,-0.8558784813198411,0.0,3,-0.7522101288832447,0.0,3,-0.9525717845814625,0.0,1,-0.7340730842643101,0.0,2,-0.9499529569127192,0.0,0,-0.7133509589483242,1.0,0,-0.5183775087294558,1.0,2,-0.8795802909108369,0.0,1,-0.8450037211750471,0.0,2,-0.9010812784387041,0.0,3,-0.8432843095736702,0.0,1,-0.8944666232310776,0.0,0,0.011230243494289971,0.0,1,-0.21567287869736124,1.0,1,-0.8320164600991506,0.0,2,-0.9754097302462967,0.0,1,-0.9502698474199698,0.0,1,0.7218551792361493,1.0,2,-0.9107961264003718,0.0,1,-0.9183659515501934,0.0,3,-0.6860653803163812,0.0,0,-0.9254229980486791,0.0,2,-0.8851220629238885,0.0,1,-0.6836209573365339,0.0,3,-0.6660183419861159,0.0,2
TCGA-EY-A3L3,-0.8016893630053465,0.0,2,-0.2696357760365772,0.0,1,-0.855903377824601,0.0,1,-0.891457151710915,0.0,2,-0.7483242893473023,0.0,2,-0.8609073350550336,0.0,0,-0.8269460856062029,0.0,1,-0.8479106755940491,0.0,3,-0.8320684319416982,0.0,0,-0.841896574353818,0.0,3,-0.6402466811999721,0.0,2,-0.8029750703683081,0.0,2,-0.8801050207535174,0.0,2,-0.8835196370243519,0.0,2,-0.8719670171238105,0.0,2,-0.8303009817775698,0.0,1,-0.5860690811950162,1.0,2,-0.8821476459312307,0.0,2,-0.8044939684976518,0.0,3,-0.7546832054683567,0.0,2,-0.8830549640920826,0.0,1,-0.8241508009608711,0.0,1,-0.7446333196475209,0.0,3,-0.689045611631202,0.0,0,-0.7430534206124761,0.0,2,-0.8829526162748336,0.0,0,-0.8056587746236151,0.0,3,-0.8472189509555617,0.0,3,-0.7860764831741565,0.0,0,-0.8114544213110172,0.0,1,-0.10861478139714836,0.0,1,-0.5070153244338507,0.0,2,-0.776276573719065,0.0,1,-0.6435774557132523,0.0,1,-0.8567207922451201,0.0,2,-0.06972392382171633,0.0,2,-0.8546180393275499,0.0,0,-0.9003961632197085,0.0,1,-0.8237735759693947,0.0,3,-0.8435569313083988,0.0,0,-0.8812224178316426,0.0,3,0.09245732300115928,1.0,3,-0.7295517170291923,0.0,1
TCGA-AW-A1PO,-0.8016893630053465,0.0,2,-0.34238815638701015,0.0,2,-0.8714020313097567,0.0,0,-0.883936765165799,0.0,1,-0.748329479125516,0.0,0,-0.8580667126728023,0.0,3,-0.8239272144876166,0.0,2,-0.8510394113009854,0.0,1,-0.7996090855355168,0.0,1,-0.836278030197777,0.0,2,-0.6773905265498985,0.0,3,-0.8029750703683081,0.0,2,-0.8824300866400359,0.0,3,-0.8835196370243519,0.0,2,-0.8713607869567328,0.0,0,-0.8303009817775698,0.0,1,-0.5857184175705724,0.0,3,-0.8599957660818887,0.0,3,-0.8044939684976518,0.0,3,-0.703137274055438,0.0,0,-0.8866801605283824,0.0,2,-0.8125958282600481,0.0,0,-0.762070519992724,0.0,2,-0.6515623249831228,0.0,1,-0.7430534206124761,0.0,2,-0.8950919830719881,0.0,2,-0.8056587746236151,0.0,3,-0.8595296275244926,0.0,2,-0.8054043904502466,0.0,1,-0.7901805249504076,0.0,3,-0.13666888836832086,0.0,0,-0.5070153244338507,0.0,2,-0.7774010608282604,0.0,3,-0.6482296109825422,0.0,3,-0.8776872822597459,0.0,0,-0.008904387942059055,0.0,1,-0.8472951162984907,0.0,1,-0.9003961632197085,0.0,1,-0.8062313426829333,0.0,2,-0.8559901821031644,0.0,3,-0.8629464804145669,0.0,2,0.1373273636292136,1.0,0,-0.745692963226181,0.0,2
TCGA-AJ-A3NF,-0.8016893630053465,0.0,2,-0.3495952854849399,0.0,3,-0.8622384767726484,0.0,2,-0.8712587066651714,0.0,3,-0.7571209998459444,0.0,1,-0.8573696282447405,0.0,1,-0.8516868111607481,0.0,0,-0.8510394113009854,0.0,1,-0.7996090855355168,0.0,1,-0.8278645418530474,0.0,1,-0.7119558155542689,0.0,0,-0.8029750703683081,0.0,2,-0.8824300866400359,0.0,3,-0.8835196370243519,0.0,2,-0.8713607869567328,0.0,0,-0.8303009817775698,0.0,1,-0.6271840152475545,0.0,1,-0.8821476459312307,0.0,2,-0.8221982461788815,0.0,0,-0.703137274055438,0.0,0,-0.8830549640920826,0.0,1,-0.7974937411403638,0.0,3,-0.7685403251139564,0.0,0,-0.689045611631202,0.0,0,-0.7054981673227688,0.0,0,-0.8628884340868682,0.0,1,-0.8066844874220734,0.0,1,-0.8449167177520465,0.0,1,-0.7955220791620307,0.0,2,-0.8072956273979471,0.0,2,-0.11397127584991046,0.0,3,-0.5070153244338507,0.0,2,-0.7774010608282604,0.0,3,-0.6534336587247653,1.0,0,-0.8567207922451201,0.0,2,-0.008904387942059055,0.0,1,-0.8602242108109686,0.0,3,-0.9003961632197085,0.0,1,-0.8249918090044255,0.0,0,-0.8532766817154481,0.0,2,-0.8782467839330783,0.0,0,0.1386954207350331,1.0,2,-0.7390904156292012,0.0,3
