Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-AX-A063,1.0,0.0091258147731423,2,0.0,0.3155263066291809,0,0.0,0.904083251953125,3,0.0,0.4490137994289398,0,0.0,0.29036346077919,0,0.0,0.7522494792938232,1,1.0,0.2605409026145935,3,0.0,0.1168308332562446,3,0.0,0.0016655550571158,0,0.0,0.3604455292224884,0,0.0,2.599233084765729e-06,1,0.0,0.0064464714378118,3,0.0,0.0579530671238899,3,0.0,0.7954353094100952,1,0.0,0.0585923567414283,1,0.0,0.4424113035202026,0,0.0,0.0061260377988219,2,0.0,0.0286551360040903,3,0.0,0.0039565120823681,2,0.0,0.6386011242866516,0,1.0,0.3358829915523529,2,0.0,0.325302243232727,3,0.0,0.6836606860160828,3,0.0,0.2484985440969467,3,1.0,0.974339485168457,2,0.0,0.4966873526573181,3,0.0,0.2663076519966125,2,0.0,0.1328053027391433,1,0.0,0.1425099521875381,0,0.0,0.2093904912471771,0,1.0,0.8518000841140747,2,0.0,0.023481898009777,2,0.0,0.1898534893989563,1,0.0,0.4121559262275696,3,0.0,0.6586154103279114,2,0.0,0.2067920118570327,0,1.0,0.6227318644523621,3,0.0,0.3850899338722229,0,1.0,0.5848798155784607,1,1.0,0.6434212327003479,0,0.0,0.0394652374088764,1,0.0,0.2431288808584213,3,1.0,0.4691005647182464,2
TCGA-EY-A549,0.0,0.2841528058052063,2,0.0,0.0040316083468496,0,0.0,0.0453115105628967,0,0.0,0.0428392328321933,1,0.0,0.4694119393825531,0,0.0,0.3780264258384704,2,0.0,0.2543256878852844,2,1.0,0.2615610659122467,3,0.0,0.4312471449375152,3,1.0,0.6926854848861694,1,0.0,0.3210427761077881,2,0.0,0.7993764877319336,1,0.0,0.0253373403102159,0,0.0,0.0115196323022246,2,0.0,0.9919151067733764,2,0.0,0.62888103723526,2,0.0,0.016922416165471,3,0.0,0.005830165464431,3,0.0,0.0091417385265231,1,1.0,0.6707568168640137,0,0.0,0.9534515738487244,1,0.0,0.0059877606108784,0,0.0,0.9441434741020204,0,1.0,0.1088436171412468,0,1.0,0.7536047697067261,1,1.0,0.0114687914028763,1,0.0,0.0010823522461578,0,0.0,0.3998374342918396,2,0.0,0.3979188501834869,1,0.0,0.0122121237218379,2,0.0,0.3268537819385528,2,0.0,0.0003292110341135,3,0.0,0.0041738329455256,3,0.0,0.1934094280004501,2,0.0,0.6238387823104858,0,0.0,0.075520783662796,2,0.0,0.3561683595180511,2,0.0,0.1005500927567482,1,0.0,0.8804975748062134,3,0.0,0.0017895135097205,2,0.0,0.0002674570714589,0,0.0,0.1132864728569984,0,0.0,0.6687750816345215,3
TCGA-EY-A1GS,0.0,0.0001529512665001,2,0.0,0.006506010890007,0,0.0,0.1366920322179794,2,0.0,0.0502262376248836,1,0.0,0.0097717624157667,2,0.0,0.0513835437595844,3,0.0,0.2571750283241272,1,0.0,0.0592937991023063,1,0.0,0.3285295069217682,1,0.0,0.0119416397064924,1,0.0,0.1924801617860794,2,0.0,0.0146826412528753,2,0.0,0.0321196243166923,0,0.0,0.198862075805664,3,1.0,0.9723764657974244,1,0.0,0.0762086138129234,3,0.0,0.337649405002594,3,0.0,1.8622401398715738e-08,0,0.0,0.0519725605845451,2,0.0,0.4400118589401245,1,0.0,0.0010811032261699,1,0.0,0.1103328764438629,2,0.0,4.618680975454481e-07,1,0.0,0.272255927324295,1,0.0,0.3161884546279907,0,0.0,0.0379645228385925,1,0.0,0.0004379764141049,3,0.0,0.1599867492914199,2,0.0,0.2714860141277313,2,0.0,0.6624897122383118,2,0.0,0.0958098471164703,0,1.0,0.8939704298973083,1,0.0,0.0088936714455485,0,0.0,0.0925208181142807,0,0.0,0.0183896403759717,1,0.0,0.0453023463487625,0,0.0,0.1114655956625938,1,0.0,0.0015115443384274,2,0.0,0.0306558720767498,2,0.0,0.1652838736772537,2,0.0,0.1565822660923004,2,0.0,0.0189359299838542,2,0.0,0.3841831088066101,2
TCGA-BG-A2AE,0.0,0.0264954604208469,2,0.0,0.1516329497098922,3,0.0,0.0001015709276543,1,1.0,0.0128557020798325,3,0.0,0.2472378313541412,0,0.0,0.0003866197657771,1,0.0,0.2153372168540954,1,0.0,0.0238775350153446,1,0.0,0.2164032310247421,1,0.0,0.0661210566759109,3,0.0,0.0315162166953086,0,0.0,0.5478920340538025,1,0.0,0.2470532655715942,3,0.0,0.0440553613007068,3,0.0,0.985256850719452,2,0.0,0.0655699372291565,0,0.0,0.0076753622852265,3,0.0,0.003410066710785,3,0.0,0.0059476201422512,1,1.0,0.3903840780258178,3,0.0,0.2518941164016723,3,0.0,0.0003901879827026,3,0.0,0.1774680763483047,3,0.0,0.1420593112707138,0,0.0,0.1786934733390808,1,0.0,0.0708345621824264,3,0.0,5.394570689531975e-05,0,0.0,0.0649981349706649,2,0.0,0.029342133551836,0,0.0,0.1418835818767547,1,0.0,0.0474412739276886,3,0.0,0.0002090091729769,2,0.0,0.0037321120034903,0,1.0,0.2219816893339157,3,0.0,0.013323894701898,2,0.0,0.0610495544970035,0,1.0,0.1680133789777755,0,1.0,0.4976703524589538,1,0.0,0.2896579802036285,3,0.0,0.0690846741199493,1,0.0,0.0042411983013153,1,0.0,0.1028191745281219,0,0.0,0.2034471482038498,0
TCGA-BG-A0M9,0.0,0.0432008057832717,2,0.0,0.0148572893813252,1,0.0,0.0441051162779331,2,0.0,0.0580996461212635,3,0.0,0.1996702253818512,2,0.0,0.0079113179817795,2,0.0,0.0415915697813034,0,0.0,0.3697797358036041,3,0.0,0.1906632632017135,3,0.0,0.0620001293718814,3,0.0,0.1704624891281128,2,0.0,0.5663068294525146,2,0.0,0.0033693029545247,2,0.0,0.0308212917298078,3,0.0,0.2413964420557022,1,0.0,0.0504286251962184,3,0.0,0.0150283435359597,2,0.0,0.0045893392525613,3,0.0,0.0777938738465309,3,1.0,0.4475246071815491,2,0.0,0.2691610753536224,0,0.0,0.004546180833131,3,0.0,0.018502851948142,0,0.0,0.1452015191316604,0,1.0,0.8922324776649475,0,0.0,0.1236311271786689,0,0.0,0.0019958214834332,0,0.0,0.1004547551274299,2,0.0,0.0242424067109823,3,0.0,0.1673771440982818,0,0.0,0.0029369643889367,2,0.0,0.0082405945286154,3,0.0,0.0244073588401079,0,1.0,0.3678192496299743,2,1.0,0.3882898688316345,2,0.0,0.1552208662033081,0,1.0,0.4281586408615112,1,0.0,0.0068853516131639,3,0.0,0.2946013808250427,1,0.0,0.0048464513383805,2,0.0,0.1428952366113662,2,0.0,0.1631529033184051,3,1.0,0.3080827295780182,1
TCGA-D1-A16X,0.0,0.0099926004186272,2,1.0,0.0370725914835929,3,0.0,0.0585132725536823,2,0.0,0.2773396372795105,2,0.0,0.8192336559295654,3,0.0,0.1406173259019851,2,0.0,0.4804382920265198,2,1.0,0.207041934132576,1,0.0,0.0030372112523764,0,0.0,0.535352349281311,3,0.0,0.1612788289785385,3,0.0,0.1714906990528106,2,0.0,0.0709450468420982,3,0.0,0.000361443409929,2,0.0,0.1493190675973892,1,0.0,0.0546290278434753,1,0.0,0.0009954083943739,1,0.0,0.0427402593195438,2,1.0,0.0010379555169492,0,0.0,0.7095949053764343,0,0.0,0.2181404381990432,0,0.0,0.2960816919803619,1,1.0,0.9047297239303588,3,0.0,0.0933204665780067,0,1.0,0.9823271036148072,2,1.0,0.6978493928909302,1,0.0,0.1241840943694114,1,0.0,0.2365382760763168,0,0.0,0.0603615902364254,1,0.0,0.1372938603162765,0,0.0,0.0009443999151699,0,0.0,0.0775588229298591,1,0.0,0.0020008198916912,3,0.0,0.5068981647491455,1,1.0,0.5050758123397827,0,0.0,0.3215890228748321,3,1.0,0.5602438449859619,1,0.0,0.4666801393032074,0,0.0,0.5242521166801453,1,0.0,0.0047773937694728,2,0.0,0.029807960614562,1,0.0,0.4072853028774261,1,1.0,0.4808098375797272,0
TCGA-DF-A2KV,0.0,0.4621864259243011,2,1.0,0.928541898727417,3,0.0,0.0006858598790131,3,0.0,0.5419061183929443,2,0.0,0.1510509401559829,2,0.0,0.0039635458961129,1,0.0,0.2694231271743774,3,1.0,0.0222491957247257,1,0.0,0.1751069128513336,1,0.0,0.4205214381217956,0,1.0,0.1945148706436157,3,0.0,0.0011669041123241,0,0.0,0.0008513075881637,2,0.0,1.2174003813925085e-06,2,1.0,0.2087499052286148,2,0.0,0.1337327063083648,3,0.0,0.0006393622606992,2,0.0,3.963776876170222e-11,0,0.0,0.8269897699356079,2,1.0,0.4783541560173034,2,0.0,0.0713411793112754,1,0.0,0.0046542105264961,3,0.0,0.5308630466461182,1,0.0,0.0651263147592544,3,1.0,0.8498486876487732,1,0.0,0.1089278683066368,3,0.0,0.0133455125615,3,0.0,0.5916043519973755,0,0.0,0.0908091813325882,0,0.0,0.0010350956581532,2,0.0,0.3292623162269592,2,0.0,0.5201362371444702,1,0.0,0.0537206456065177,0,0.0,0.3315861225128174,1,0.0,0.2441941797733307,3,0.0,0.1332611292600631,3,1.0,0.3955307900905609,2,0.0,0.0050859455950558,3,1.0,0.434932142496109,0,0.0,0.3919843435287475,0,0.0,0.00334132486023,0,0.0,0.046575766056776,0,1.0,0.6163179874420166,1
TCGA-A5-A1OG,0.0,0.0334182232618331,2,0.0,0.1018639504909515,3,0.0,0.0690421611070633,0,0.0,0.2066684365272522,2,0.0,0.0055402512662112,3,0.0,0.0006519904709421,1,0.0,0.0469528511166572,0,0.0,0.0052593499422073,2,0.0,0.2086441367864608,3,0.0,0.0057397414930164,3,0.0,0.1651365309953689,2,0.0,0.2616163194179535,1,1.0,0.5089659094810486,0,0.0,0.2246987521648407,3,1.0,0.9273428320884703,1,0.0,0.0046604024246335,1,0.0,0.1364922374486923,0,0.0,8.949265293267672e-07,0,0.0,0.0027219543699175,0,1.0,0.4821048676967621,2,0.0,0.0276138894259929,3,0.0,0.0215083938091993,0,0.0,0.032289694994688,2,0.0,0.0371218472719192,1,0.0,0.2817323505878448,2,0.0,0.0636985898017883,1,0.0,0.0009575160220265,2,0.0,0.001095833373256,0,0.0,0.0988629981875419,2,0.0,0.1122864335775375,0,0.0,6.625930382142542e-08,3,0.0,0.0002405807026661,2,0.0,0.0429430231451988,1,0.0,0.534192681312561,1,0.0,0.2916304171085357,1,0.0,0.1444824635982513,3,0.0,0.0620064176619052,0,0.0,0.0057398118078708,2,0.0,0.3217768669128418,3,0.0,0.1408829540014267,1,0.0,0.0065335733816027,1,0.0,0.0001780095335561,1,0.0,0.4282533526420593,3
TCGA-BG-A0M3,1.0,0.0002955426170956,2,0.0,0.2232932448387146,1,0.0,0.0940757468342781,0,0.0,0.0087126111611723,3,1.0,0.3157636821269989,0,0.0,0.0227046962827444,2,0.0,0.1296697556972503,2,0.0,0.4125730991363525,2,0.0,5.6785076594678685e-05,0,0.0,0.0651121363043785,1,0.0,0.000297971535474,1,0.0,0.6326742768287659,2,0.0,0.0019213450141251,2,0.0,0.0196686405688524,0,0.0,0.1746701002120971,3,0.0,0.0745239406824112,3,0.0,0.0259176138788461,3,0.0,5.906114779463678e-07,0,0.0,0.0041761314496397,0,0.0,0.7553096413612366,1,1.0,0.0917938277125358,3,0.0,0.0029121919069439,0,0.0,0.0055726245045661,0,0.0,0.1147301718592643,0,1.0,0.9190714955329896,1,0.0,0.1687352806329727,0,0.0,0.0046924464404582,3,0.0,0.366029143333435,3,0.0,0.1275201141834259,2,0.0,0.1274647414684295,0,0.0,0.0001193484058603,2,0.0,0.0001497384218964,2,0.0,0.0627728775143623,1,0.0,0.0753083303570747,3,0.0,0.1633825451135635,1,0.0,0.3594672679901123,2,1.0,0.3603682816028595,1,0.0,0.0027719158679246,3,0.0,0.0452903769910335,3,0.0,5.830324425915023e-06,3,0.0,0.1904811263084411,2,0.0,0.3706604838371277,0,1.0,0.0924929082393646,0
TCGA-AP-A0LG,0.0,0.0801156088709831,2,0.0,0.2167601436376571,3,0.0,4.8744510422693565e-05,3,0.0,0.3314251601696014,2,1.0,0.2261248677968979,1,0.0,0.1832991689443588,3,0.0,0.3140645623207092,2,0.0,0.0883247777819633,3,0.0,0.1514381766319275,3,0.0,0.013464393094182,2,0.0,0.0233974866569042,0,0.0,0.2303359806537628,3,0.0,2.132140480171074e-06,0,0.0,0.0060647209174931,0,0.0,0.0775313004851341,3,0.0,0.0641959011554718,3,0.0,0.2317855805158615,3,0.0,0.0410067066550254,3,0.0,0.3037102520465851,3,1.0,0.4110049605369568,3,0.0,0.5770936608314514,1,0.0,0.0070735644549131,0,0.0,0.1474945247173309,2,0.0,0.8999460935592651,3,1.0,0.7627330422401428,2,0.0,0.2219289094209671,3,0.0,0.2430912554264068,2,0.0,0.0024730816949158,1,0.0,0.2806456685066223,2,0.0,0.0518596358597278,0,0.0,0.0006859049899503,2,0.0,0.0001685701136011,1,0.0,0.0005754181765951,0,1.0,0.1607832312583923,0,1.0,0.4669669866561889,2,0.0,0.639226496219635,0,1.0,0.2947570979595184,0,0.0,0.0326158851385116,1,0.0,0.4909259080886841,1,0.0,0.0029877864290028,3,0.0,0.0001365895295748,3,1.0,0.0541862845420837,0,0.0,0.3133798241615295,2
TCGA-A5-A0GV,0.0,0.002936866832897,2,0.0,0.070632554590702,1,0.0,0.0041265622712671,1,0.0,0.2919203639030456,2,1.0,0.4290143251419067,1,0.0,0.0006353968055918,1,0.0,0.1800539940595626,2,0.0,0.0183423832058906,1,0.0,0.5127102136611938,1,0.0,0.0480238273739814,2,0.0,0.997960925102234,1,0.0,0.4226599335670471,1,0.0,0.0671488344669342,1,0.0,0.0042868703603744,2,0.0,0.1242287158966064,3,0.0,0.0545854195952415,2,0.0,0.6290777921676636,0,0.0,0.1032377853989601,2,0.0,0.1871681809425354,0,0.0,0.4643993377685547,2,0.0,0.0302020721137523,3,0.0,0.0572580806910991,2,0.0,5.134091225045268e-06,1,0.0,0.0007985842530615,2,1.0,0.9404298663139344,1,0.0,0.1196377277374267,1,0.0,0.0139833493158221,2,0.0,0.0095842983573675,3,0.0,0.1182437762618064,0,0.0,0.0037854630500078,3,0.0,0.0293041802942752,0,0.0,0.0005607150960713,1,0.0,0.0013901321217417,2,0.0,0.2350913733243942,3,0.0,0.2477987259626388,2,0.0,0.2515731751918793,0,0.0,0.1468358486890792,3,0.0,0.3362736999988556,1,1.0,0.0171615798026323,2,0.0,0.0020558517426252,3,0.0,0.2242727130651474,2,0.0,0.2858639657497406,0,1.0,0.2453379482030868,0
TCGA-A5-A1OF,0.0,0.0147594232112169,2,1.0,0.4033987522125244,2,0.0,0.0061566815711557,0,0.0,0.473177969455719,1,0.0,0.0280849765986204,0,1.0,0.2819930911064148,2,0.0,0.1238782033324241,0,1.0,0.4923189282417297,3,0.0,0.0018447074107825,0,0.0,0.0216269809752702,1,1.0,0.1282677501440048,2,1.0,0.17713363468647,3,0.0,0.0076707229018211,1,0.0,0.2490261942148208,0,1.0,0.0030950647778809,2,0.0,0.1427283287048339,2,0.0,0.2448990941047668,3,0.0,0.0038460828363895,3,1.0,0.0188400838524103,0,0.0,0.4138033390045166,1,0.0,0.0607972219586372,1,0.0,0.0047591640613973,0,0.0,0.215739443898201,2,0.0,0.0469911582767963,2,1.0,0.4806098937988281,3,1.0,0.3864325284957886,3,0.0,0.0004542613460216,3,1.0,0.0906572714447975,0,1.0,0.3960709273815155,0,0.0,0.2200305312871933,0,1.0,2.2434478808008865e-07,1,0.0,0.0078298794105649,3,0.0,0.1163402944803237,2,0.0,0.2196129262447357,3,0.0,0.3202356100082397,1,0.0,0.2333120852708816,3,1.0,0.0630314201116561,2,0.0,0.0547652803361415,1,1.0,0.1763946712017059,3,0.0,0.2136127352714538,2,0.0,1.6902447896427475e-05,3,0.0,0.2059385031461715,1,1.0,0.3128743767738342,2
TCGA-AJ-A6NU,0.0,0.5131810307502747,2,0.0,0.0603933036327362,3,0.0,0.0138597963377833,3,0.0,0.5403269529342651,2,0.0,0.3139967024326324,1,0.0,0.0329368412494659,3,0.0,0.063178963959217,2,0.0,0.0078324535861611,0,0.0,0.0371070057153701,2,0.0,0.0590287707746028,1,0.0,0.5219660997390747,0,0.0,0.4742841124534607,1,0.0,0.0243450440466403,2,0.0,0.0423766300082206,3,1.0,0.1810405850410461,0,0.0,0.1304626613855362,3,0.0,0.313969075679779,0,0.0,0.0193749964237213,2,0.0,0.0003694600018206,0,0.0,0.6158738136291504,1,0.0,0.0264099277555942,3,0.0,0.0324247628450393,2,0.0,0.3038051128387451,3,0.0,0.0058954884298145,3,0.0,0.2723975777626037,1,0.0,0.4246899485588074,0,0.0,0.0010120850056409,0,0.0,0.0142657179385423,0,0.0,0.0571037717163562,0,0.0,0.0275513175874948,3,0.0,0.9765045046806335,0,0.0,0.0007299981079995,3,0.0,0.0013660859549418,2,0.0,0.141107365489006,0,0.0,0.0820120349526405,1,0.0,0.0673005208373069,2,0.0,0.0942601263523101,3,0.0,0.0795418918132782,1,0.0,0.4322333931922912,1,0.0,0.0001048150879796,3,0.0,0.0150338280946016,0,0.0,0.6571042537689209,0,0.0,0.3896336257457733,1
TCGA-D1-A160,0.0,0.0004230956838,2,0.0,0.0003204897802788,2,0.0,0.0579021647572517,0,0.0,0.5752536654472351,2,0.0,0.4475069940090179,1,0.0,0.0448699444532394,3,1.0,0.0937835201621055,0,1.0,0.0146603537723422,1,0.0,0.2123537957668304,1,0.0,0.3767479956150055,0,0.0,0.3549500405788421,1,0.0,0.1672487556934356,1,0.0,0.0014404599787667,1,0.0,2.8577724151546136e-05,2,0.0,0.0866801440715789,0,0.0,0.0189485754817724,1,0.0,0.0149116711691021,2,0.0,0.5569822788238525,3,0.0,0.1439669877290725,3,0.0,0.5042587518692017,3,0.0,0.0290637258440256,3,0.0,0.020496480166912,0,0.0,0.0451678149402141,3,0.0,0.016976585611701,3,1.0,0.9289085268974304,2,0.0,0.0028925333172082,1,0.0,0.1273902505636215,2,0.0,0.0385472141206264,3,0.0,0.1361235976219177,1,0.0,0.0081299124285578,3,0.0,0.9555520415306092,3,0.0,1.0261878742312549e-06,3,0.0,0.004644582979381,3,1.0,0.5554041862487793,1,0.0,0.1419229209423065,0,0.0,0.4605245590209961,3,1.0,0.5688436627388,2,0.0,0.0075528756715357,3,0.0,0.1025194451212883,2,0.0,0.0115030128508806,1,0.0,0.0238001234829425,0,0.0,0.1624864190816879,0,1.0,0.3308384716510772,1
TCGA-D1-A0ZP,0.0,0.0308860056102275,2,0.0,0.0001036150351865,2,0.0,0.0605591349303722,3,0.0,0.0438849329948425,3,0.0,0.2330010682344436,1,0.0,0.2301458418369293,0,0.0,0.0812883824110031,2,0.0,0.0450888946652412,3,0.0,0.4218605458736419,3,0.0,0.0119086969643831,3,0.0,0.1533552855253219,2,0.0,0.2502092123031616,2,0.0,0.0062353117391467,0,0.0,0.1211022585630416,3,0.0,0.3350988328456878,2,0.0,0.0684920027852058,0,0.0,0.0240815319120883,3,0.0,2.8702119792001213e-08,0,0.0,0.0108086457476019,1,1.0,0.4839833378791809,0,0.0,0.0018117814324796,1,0.0,0.0013254503719508,3,0.0,0.0301786437630653,0,0.0,0.000336574303219,3,0.0,0.1751262098550796,0,1.0,0.362688809633255,3,0.0,0.1747757643461227,1,0.0,0.1447086930274963,0,0.0,0.4006640911102295,1,0.0,0.0032703236211091,3,0.0,0.0011340669589117,0,0.0,3.687207936309278e-06,3,0.0,0.1866999715566635,1,0.0,0.3480297923088074,3,0.0,0.3072783350944519,3,0.0,0.499983936548233,1,0.0,0.0899965390563011,3,0.0,0.0203782506287097,2,0.0,0.3694962859153747,2,0.0,0.004006044473499,2,0.0,0.2884473800659179,2,0.0,0.3527604937553406,2,0.0,0.0620006956160068,3
TCGA-BG-A0RY,0.0,0.0054841069504618,2,0.0,0.6630492210388184,1,0.0,7.285129413503455e-06,3,0.0,0.5201729536056519,0,0.0,0.4104869067668915,3,0.0,2.3822833554731915e-06,1,0.0,0.2970865666866302,1,1.0,0.022055946290493,0,0.0,0.1189579889178276,0,0.0,0.3136535882949829,0,0.0,2.3822085495339707e-06,1,0.0,0.4178442060947418,1,0.0,0.000910144415684,2,0.0,0.2250504791736602,3,0.0,0.0953321307897567,0,0.0,0.0584185644984245,2,0.0,0.0049640843644738,1,0.0,0.2299132645130157,3,0.0,0.0955733880400657,3,1.0,0.5295174717903137,1,1.0,0.8647269606590271,0,0.0,0.1573985666036605,2,0.0,0.019813485443592,2,0.0,0.0813632309436798,1,1.0,0.9775426387786864,1,0.0,0.1465003490447998,0,0.0,0.0521136075258255,3,0.0,0.437488704919815,3,0.0,0.1595217734575271,2,0.0,0.0488990060985088,3,0.0,0.0101310471072793,0,0.0,6.840746937086806e-05,3,0.0,0.089393250644207,1,0.0,0.4395303130149841,2,0.0,0.1306633204221725,3,0.0,0.1649102568626403,2,0.0,0.2656485140323639,3,0.0,0.4390119314193725,0,0.0,0.0584481470286846,3,0.0,0.2901105880737304,1,0.0,0.0816661566495895,0,0.0,0.0103088216856122,1,0.0,0.3869340419769287,1
TCGA-B5-A11J,0.0,0.0003255487827118,2,0.0,0.0024249670095741,0,0.0,0.0415400005877018,2,0.0,0.3354106545448303,0,0.0,0.0448231436312198,2,0.0,0.0283985659480094,2,0.0,0.2753393352031708,0,0.0,0.1150709837675094,2,0.0,0.07835154235363,3,1.0,0.0830134227871894,1,0.0,0.0054588480852544,0,1.0,0.0051436037756502,0,0.0,0.0003892507811542,2,0.0,0.4578274488449096,0,1.0,0.0031191112939268,2,0.0,0.1139504685997963,2,0.0,0.1040555387735366,0,0.0,0.6802897453308105,0,0.0,0.0045802211388945,0,0.0,0.3475443422794342,1,0.0,0.1815264523029327,2,0.0,0.4989174902439117,2,0.0,0.0246197953820228,1,1.0,0.1346025913953781,2,1.0,0.9831101894378662,2,0.0,0.0582358390092849,2,0.0,0.0733941122889518,1,0.0,0.2688352465629577,2,0.0,0.0811009854078292,2,0.0,0.3862643539905548,2,0.0,3.172663855366409e-05,3,0.0,2.8521105832624016e-06,3,0.0,0.0196072645485401,0,1.0,0.5539911985397339,0,0.0,0.5583013892173767,0,0.0,0.4374582469463348,3,1.0,0.6461502313613892,0,0.0,0.7333740592002869,2,0.0,0.1175352036952972,2,0.0,0.0128161087632179,2,0.0,0.0008566369651816,3,0.0,0.3918691575527191,3,1.0,0.3369207680225372,2
TCGA-QF-A5YT,0.0,0.0093839289620518,2,0.0,0.0913897156715393,0,0.0,0.0457838736474514,2,0.0,0.0643870383501052,3,0.0,0.4047357738018036,2,0.0,0.002460601972416,2,0.0,0.050528097897768,2,0.0,0.0150639098137617,2,0.0,0.101991631090641,2,0.0,0.4525635540485382,3,0.0,8.331061707167464e-08,1,0.0,0.1511594951152801,2,0.0,0.2197534590959549,1,0.0,0.0307906679809093,0,0.0,0.2597824931144714,1,0.0,0.3132694959640503,3,0.0,0.0001697692641755,1,0.0,1.3839984603691846e-05,0,0.0,0.071313738822937,1,0.0,0.3530353307723999,3,0.0,0.4636857807636261,0,0.0,0.0022591787856072,1,0.0,0.007135025691241,0,0.0,0.3401656448841095,3,0.0,0.8061490654945374,0,0.0,0.1666484624147415,2,0.0,0.0031402437016367,3,0.0,0.2725947201251983,3,0.0,0.0321127139031887,1,0.0,0.1340261995792389,1,0.0,0.3882594406604767,0,0.0,0.044458445161581,1,0.0,0.0038982129190117,0,0.0,0.3180716633796692,2,0.0,0.33419930934906,2,0.0,0.4872112572193146,1,0.0,0.4339329898357391,2,0.0,0.7047224044799805,1,0.0,0.6901649832725525,1,0.0,0.0001300375297432,3,0.0,3.462745371507481e-05,3,0.0,0.0571765154600143,0,0.0,0.5536676049232483,0
TCGA-B5-A5OE,0.0,0.0270799044519662,2,0.0,0.00347590749152,1,0.0,0.169643685221672,2,0.0,0.3113681375980377,0,0.0,0.0379540137946605,0,0.0,0.1009343937039375,3,0.0,0.1672024428844452,3,0.0,0.2202395349740982,3,0.0,0.0005711240228265,0,0.0,2.162678720196709e-05,2,0.0,0.0841936916112899,2,0.0,0.0171834491193294,2,0.0,0.9492835402488708,1,0.0,0.0001141548127634,2,1.0,0.956382930278778,0,0.0,0.4290842711925506,2,0.0,0.0296066012233495,2,0.0,4.260854336024522e-09,0,0.0,0.0992817878723144,3,0.0,0.4628872871398926,0,0.0,0.0023540793918073,0,0.0,0.0160752087831497,1,0.0,0.0498388446867466,1,0.0,6.040637163096108e-05,3,0.0,0.0208867695182561,2,0.0,0.2276502102613449,3,0.0,0.0044916584156453,3,0.0,0.1256599873304367,0,0.0,0.0163385812193155,0,0.0,0.1701115071773529,0,0.0,8.076513324795087e-08,3,0.0,1.439720199414296e-05,3,0.0,7.826313230907544e-05,2,0.0,0.3760730922222137,0,0.0,0.0958980619907379,3,0.0,0.2742497026920318,1,0.0,0.012456202879548,2,0.0,0.0066616698168218,1,0.0,0.1579976975917816,1,0.0,0.0137532083317637,0,0.0,0.0073025878518819,3,0.0,0.0288759265094995,0,0.0,0.2709298133850097,1
