Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-AG-3881,0.0,0.0145923178642988,1,0.0,0.0209526363760232,2,1.0,0.5672214031219482,2.0,0.0,0.4899791777133941,1,1.0,0.3985190987586975,2,0.0,0.2856876850128174,1,1.0,0.3372142612934112,3,0.0,0.5639365315437317,1.0,0.0,0.0010563344694674,0,0.0,0.2832098007202148,3,0.0,0.1571625769138336,2,0.0,0.1901512593030929,2,0.0,0.0008778177434578,1,0.0,0.3384163081645965,0.0,0.0,0.0067230784334242,2,0.0,0.9657055735588074,2.0,0.0,8.931637421483174e-05,1,0.0,0.2007572799921035,2,1.0,0.3543334305286407,3,0.0,0.1569604873657226,2
TCGA-DM-A28E,0.0,0.0001181708939839,1,0.0,0.4868543446063995,0,1.0,0.8465287685394287,2.0,1.0,0.6214238405227661,2,0.0,0.2289854437112808,1,0.0,0.1059657037258148,2,1.0,0.8421450257301331,2,0.0,0.0659558847546577,2.0,0.0,0.0013464771909639,0,0.0,6.4457285589014646e-06,0,0.0,0.2765282690525055,1,0.0,0.0024168796371668,2,0.0,0.0032734319102019,1,0.0,0.0104552432894706,1.0,0.0,0.28924360871315,1,0.0,0.0136105306446552,2.0,0.0,0.0009333168854936,1,0.0,0.0556324236094951,3,1.0,0.5032190084457397,0,0.0,0.0004561710520647,0
TCGA-AY-6386,0.0,0.0026750713586807,1,1.0,0.1213260069489479,1,0.0,0.7866243124008179,2.0,0.0,0.516950249671936,3,1.0,0.4753229320049286,3,1.0,0.3633918464183807,3,1.0,0.647282600402832,3,0.0,0.4947958588600158,2.0,0.0,0.0002813784522004,0,0.0,0.0001302768214372,0,0.0,0.0979413092136383,1,0.0,0.0295019410550594,3,1.0,0.2230654954910278,2,0.0,0.0264132786542177,1.0,0.0,0.1162348389625549,0,0.0,0.0097180204465985,3.0,0.0,0.0011910235043615,2,1.0,0.2680838704109192,3,1.0,0.460001528263092,2,0.0,0.0135718993842601,3
TCGA-AZ-6598,0.0,0.0003738007799256,1,0.0,0.3769415318965912,1,0.0,0.7101724743843079,2.0,1.0,0.6464532613754272,0,0.0,0.1152844280004501,0,0.0,0.352163165807724,3,0.0,0.6212143898010254,3,1.0,0.0039212214760482,1.0,0.0,0.0084279673174023,3,0.0,0.6633486747741699,3,1.0,0.4132543504238128,3,0.0,0.0689898356795311,3,0.0,0.2785969078540802,0,1.0,0.7606449723243713,0.0,1.0,0.201213389635086,2,1.0,0.368554949760437,0.0,0.0,0.0025689830072224,0,0.0,0.3979899883270263,0,0.0,0.4238891303539276,3,1.0,0.0099019994959235,1
TCGA-AA-3950,0.0,0.089322417974472,1,0.0,0.1351375877857208,2,0.0,0.6259611248970032,0.0,0.0,0.553047239780426,2,0.0,0.3744034767150879,3,0.0,0.0368790924549102,2,0.0,0.5237864851951599,0,1.0,0.4132567346096039,0.0,0.0,0.4385608732700348,3,0.0,0.3186366558074951,1,0.0,0.8224993944168091,0,0.0,0.8084068894386292,2,0.0,0.2735087275505066,0,1.0,0.81480473279953,1.0,0.0,0.1726631224155426,0,0.0,0.761886715888977,3.0,0.0,9.95610753307119e-05,1,0.0,0.1973723769187927,0,0.0,0.258318156003952,1,0.0,0.0249315425753593,0
TCGA-DM-A1DB,0.0,0.0010313502280041,1,0.0,0.248655080795288,2,1.0,0.7907406687736511,2.0,1.0,0.6359021067619324,0,0.0,0.2364567369222641,2,0.0,0.4090501666069031,0,1.0,0.4218553304672241,1,0.0,0.3598859906196594,0.0,0.0,0.0035383433569222,0,0.0,0.0001422828063368,0,0.0,0.0151550555601716,1,0.0,0.0031624024268239,1,0.0,0.356477290391922,3,0.0,0.0090516787022352,2.0,0.0,0.1047144010663032,3,0.0,0.1055544391274452,0.0,1.0,0.0007943953387439,0,0.0,0.0019312457880005,1,0.0,0.4716521501541137,1,0.0,0.0614580288529396,2
TCGA-NH-A8F7,0.0,0.0197184327989816,1,0.0,0.185219407081604,1,1.0,0.6057305335998535,3.0,1.0,0.5236718058586121,2,0.0,0.2149395793676376,0,0.0,0.0733247697353363,2,1.0,0.8383971452713013,3,0.0,0.4697853624820709,3.0,0.0,0.0057559330016374,3,0.0,8.564913150621578e-05,0,0.0,0.1240104064345359,0,0.0,0.0007886592647992,0,0.0,0.1147611811757087,3,,,,0.0,0.3615030944347381,3,0.0,0.0013834901619702,1.0,0.0,0.0096957087516784,0,0.0,0.2734449803829193,2,0.0,0.460616797208786,3,0.0,0.0117830606177449,1
TCGA-AH-6643,0.0,0.0041571343317627,1,0.0,0.1792237311601638,1,1.0,0.773413896560669,1.0,1.0,0.6258543729782104,2,0.0,0.3650999665260315,2,0.0,0.2626806497573852,3,1.0,0.5776079893112183,0,0.0,0.5882336497306824,3.0,0.0,0.0012408456532284,0,0.0,0.6619452834129333,1,0.0,0.3819810450077057,3,0.0,0.058578860014677,3,0.0,0.035760011523962,1,0.0,0.3129108250141144,0.0,0.0,0.5428668856620789,1,0.0,0.0371269695460796,2.0,0.0,0.2401388734579086,3,0.0,0.1075107231736183,3,0.0,0.4874234199523926,0,0.0,0.1548316478729248,3
TCGA-AA-3971,0.0,0.4710740149021148,1,0.0,0.3594967722892761,3,1.0,0.9640854597091676,1.0,1.0,0.419009268283844,2,0.0,0.203233540058136,0,0.0,0.451389342546463,0,1.0,0.5188928842544556,0,0.0,0.0035601332783699,1.0,0.0,0.5301450490951538,1,0.0,0.0130765438079833,2,0.0,0.0156037984415888,0,0.0,0.0012840053532272,2,0.0,0.0616410188376903,3,0.0,0.2458093613386154,0.0,0.0,0.0243508666753768,0,0.0,0.0010205294238403,3.0,0.0,0.6560702919960022,2,0.0,0.183042824268341,0,0.0,0.224109873175621,1,0.0,0.0001267784828087,0
TCGA-CM-6680,0.0,0.0003069709346164,1,0.0,0.5240530967712402,2,1.0,0.609216570854187,2.0,0.0,0.401031881570816,3,0.0,0.1701395362615585,3,1.0,0.7674587368965149,3,1.0,0.6780259013175964,1,0.0,0.2660972476005554,0.0,1.0,0.0065232594497501,3,0.0,0.0442681796848773,1,0.0,0.2364261150360107,1,0.0,0.0209818724542856,1,1.0,0.001161401043646,1,0.0,0.0570494346320629,2.0,0.0,0.0208228658884763,3,0.0,0.2812145352363586,0.0,0.0,0.0008396134944632,2,0.0,0.3701651692390442,3,0.0,0.5151639580726624,0,0.0,0.004119218327105,3
TCGA-AA-3877,0.0,0.0127477562054991,1,0.0,0.2558590471744537,1,0.0,0.5707964897155762,3.0,0.0,0.5746502876281738,0,0.0,0.1904447376728058,0,1.0,0.396641194820404,0,0.0,0.507212221622467,2,1.0,0.2273345589637756,0.0,0.0,0.0208793226629495,3,0.0,6.082720460653945e-07,0,1.0,0.6822376847267151,2,0.0,0.0536418631672859,0,0.0,0.3075573444366455,2,1.0,0.814030110836029,3.0,0.0,0.2583461999893188,0,1.0,0.0457506999373436,1.0,0.0,0.0021948863286525,1,0.0,0.0064683323726058,1,0.0,0.3512084484100342,3,0.0,0.0178770553320646,2
TCGA-AA-A024,0.0,0.2059516608715057,1,0.0,0.8700344562530518,3,0.0,0.0804621577262878,0.0,0.0,0.2587329447269439,3,1.0,0.3154196441173553,3,0.0,0.4003264009952545,1,1.0,0.8259342908859253,3,0.0,0.0542890690267086,2.0,1.0,0.1839709430932998,1,0.0,0.0031601306982338,3,0.0,0.2685300707817077,1,0.0,0.5439072251319885,1,0.0,0.5920360684394836,2,0.0,0.0003672874299809,2.0,0.0,0.0130147682502865,3,0.0,0.0084733525291085,2.0,0.0,0.6882518529891968,3,0.0,0.1304886192083358,1,0.0,0.4277630150318146,2,0.0,0.0224687010049819,1
TCGA-AF-5654,0.0,0.1783337593078613,1,0.0,0.5147404670715332,0,,,,0.0,0.5279120802879333,3,1.0,0.612821102142334,0,0.0,0.3255074620246887,0,1.0,0.4041607677936554,2,,,,0.0,0.0052058943547308,1,0.0,0.1150416731834411,2,0.0,0.0640837624669075,2,0.0,0.0022488175891339,0,0.0,0.0477729849517345,1,0.0,0.8835891485214233,2.0,0.0,0.2503028213977813,3,,,,0.0,0.1874070763587951,3,0.0,0.2300752401351928,0,1.0,0.4356885850429535,2,0.0,0.100018635392189,3
TCGA-AD-6899,0.0,0.0085525186732411,1,0.0,0.1251890212297439,2,1.0,0.6907315850257874,3.0,1.0,0.7633367776870728,1,0.0,0.3084504306316376,2,1.0,0.1408180445432663,2,1.0,0.5759313106536865,0,0.0,0.6783498525619507,1.0,0.0,0.0005954740336164,0,0.0,0.3756074607372284,2,0.0,0.5423902273178101,0,0.0,0.0228656064718961,1,1.0,0.2500791549682617,0,0.0,0.6844940185546875,1.0,0.0,0.4077568054199219,2,0.0,0.2220672518014907,3.0,0.0,0.3366254270076751,2,0.0,0.1954665929079055,1,0.0,0.3042484223842621,1,0.0,0.0131086055189371,0
TCGA-G4-6304,1.0,0.0011110476916655,1,0.0,0.207317978143692,2,0.0,0.4530048370361328,0.0,0.0,0.7453813552856445,1,0.0,0.3562341928482055,2,1.0,0.3850238025188446,3,1.0,0.6827504634857178,2,0.0,0.2259070873260498,1.0,0.0,0.0906284600496292,3,0.0,0.6646657586097717,2,0.0,0.6113590598106384,2,0.0,0.0004639875842258,0,0.0,0.3212190866470337,2,1.0,0.7517301440238953,1.0,0.0,0.6847541332244873,1,1.0,0.415461778640747,3.0,0.0,0.0259934160858392,2,0.0,0.3877134025096893,0,1.0,0.5223295092582703,2,0.0,0.0050244815647602,0
TCGA-AG-A02N,0.0,0.4473101198673248,1,1.0,0.452385276556015,0,0.0,0.0870045349001884,0.0,1.0,0.4428357183933258,3,1.0,0.5614850521087646,0,0.0,0.4328415691852569,0,1.0,0.7242577075958252,2,0.0,0.2141956388950348,0.0,0.0,0.0989872589707374,1,0.0,0.0106407972052693,2,0.0,0.015174189582467,0,0.0,0.6585520505905151,1,0.0,0.089936763048172,3,1.0,0.0147518413141369,2.0,0.0,0.0171334389597177,2,1.0,0.0845260992646217,0.0,0.0,0.0019908605609089,1,0.0,0.1994855552911758,0,1.0,0.4266194701194763,1,0.0,0.0116354003548622,1
TCGA-AU-6004,1.0,0.1695487350225448,1,1.0,0.0186253432184457,2,0.0,0.7419721484184265,2.0,0.0,0.6409633159637451,0,0.0,0.291121631860733,2,1.0,0.3303823471069336,3,0.0,0.8061111569404602,3,1.0,0.380209356546402,2.0,0.0,0.0037182343658059,1,1.0,0.7854436635971069,2,1.0,0.0871548131108284,1,0.0,0.1250710785388946,2,0.0,0.2012007385492324,3,1.0,0.9692322015762328,2.0,0.0,0.2977575659751892,1,1.0,0.0260188523679971,1.0,0.0,0.0001863341021817,1,0.0,0.0314558446407318,1,0.0,0.5045453906059265,0,0.0,0.3554724454879761,2
TCGA-3L-AA1B,0.0,0.0005375965265557,1,0.0,0.3292662501335144,0,1.0,0.6846614480018616,2.0,0.0,0.698685348033905,3,0.0,0.2433559149503708,0,1.0,0.2519873678684234,2,1.0,0.8815174102783203,3,0.0,0.274006724357605,0.0,1.0,0.0098366709426045,1,0.0,0.3417820334434509,2,1.0,0.3311099708080292,3,0.0,0.0133268907666206,1,0.0,0.1569580137729644,3,0.0,0.0074327657930552,1.0,0.0,0.2593548595905304,0,0.0,0.1693743467330932,0.0,0.0,0.0058742114342749,2,0.0,0.2306940555572509,3,0.0,0.515168309211731,0,0.0,0.0679828524589538,2
TCGA-AA-3514,0.0,0.5178169012069702,1,0.0,0.2969067096710205,3,,,,0.0,0.4926237761974334,3,0.0,0.3800631463527679,1,0.0,0.2428116351366043,2,0.0,0.3001388609409332,1,,,,0.0,0.1790538281202316,2,0.0,0.0202232711017131,1,0.0,0.0080174524337053,1,0.0,0.017513271421194,1,0.0,0.0077782399021089,1,0.0,0.0082370014861226,0.0,0.0,0.3298459351062774,0,,,,0.0,0.0084296213462948,3,1.0,0.1757356971502304,0,0.0,0.4229884743690491,0,0.0,0.004093347582966,2
TCGA-F4-6460,0.0,0.0008313296129927,1,0.0,0.1521800011396408,1,1.0,0.9027717113494872,1.0,1.0,0.6545754075050354,0,0.0,0.5566603541374207,3,0.0,0.3446336984634399,0,1.0,0.702157735824585,3,0.0,0.3418601751327514,0.0,0.0,0.7651607394218445,3,0.0,3.6293997709435648e-06,0,0.0,0.5287626385688782,0,0.0,0.0183812268078327,1,0.0,0.0190534479916095,1,0.0,0.1239932850003242,2.0,0.0,0.4809215664863586,1,0.0,0.015711773186922,2.0,0.0,0.0003335006185807,1,0.0,0.1638227701187133,3,0.0,0.4108512699604034,1,0.0,0.0944229662418365,2
TCGA-A6-5662,0.0,0.0134851261973381,1,0.0,0.0988265946507453,1,1.0,0.6981087923049927,1.0,1.0,0.6660323143005371,1,0.0,0.3341161608695984,2,0.0,0.3081819117069244,0,1.0,0.3448044657707214,3,0.0,0.1274907439947128,2.0,0.0,0.0179088730365037,2,0.0,0.3273640275001526,1,0.0,0.7805594205856323,1,0.0,0.5919986963272095,2,0.0,0.3494552969932556,0,0.0,0.3753353059291839,3.0,0.0,0.0174779705703258,2,0.0,0.2012835443019867,1.0,0.0,0.3586859405040741,0,0.0,0.0684171989560127,3,1.0,0.4859887957572937,0,0.0,0.515859067440033,1
TCGA-EI-6508,0.0,0.0003421102592255,1,0.0,0.2373383939266204,2,1.0,0.5914119482040405,3.0,1.0,0.5884739756584167,2,0.0,0.3099222779273987,3,0.0,0.51804119348526,3,1.0,0.6922720074653625,1,0.0,0.2870573103427887,0.0,0.0,0.0100950505584478,1,0.0,0.7653639912605286,1,0.0,0.3568440973758697,3,0.0,0.5866327881813049,3,0.0,0.3150203824043274,0,0.0,0.0279961377382278,2.0,0.0,0.2920752167701721,0,0.0,0.3671545088291168,0.0,0.0,0.0042313747107982,2,1.0,0.2878943383693695,2,0.0,0.4320708811283111,1,0.0,0.0065174615010619,1
TCGA-AA-3968,0.0,0.0354996621608734,1,0.0,0.0306519400328397,3,1.0,0.7013159394264221,2.0,1.0,0.5706390142440796,0,0.0,0.7005408406257629,3,0.0,0.2337068319320678,3,1.0,0.5497499704360962,3,0.0,0.3502774238586426,0.0,0.0,0.0055775893852114,0,0.0,0.643126904964447,2,0.0,0.3571445047855377,2,0.0,0.0152670061215758,0,0.0,0.2636375725269317,0,0.0,0.9887990355491638,2.0,0.0,0.4933682084083557,1,0.0,0.9658468961715698,2.0,0.0,0.017368484288454,1,0.0,0.0686315819621086,3,0.0,0.357266366481781,2,0.0,0.0950340926647186,1
TCGA-A6-6651,0.0,0.5637471079826355,1,0.0,0.4152870774269104,0,1.0,0.8047834038734436,0.0,1.0,0.64084392786026,0,0.0,0.2875305712223053,3,0.0,0.3990633189678192,0,0.0,0.4094292521476745,1,0.0,0.4393141269683838,0.0,0.0,0.0010542942909523,0,0.0,0.1528479307889938,0,0.0,0.1087936833500862,1,0.0,0.0223701056092977,1,0.0,0.0123186483979225,1,0.0,0.2037604451179504,1.0,0.0,0.0667591989040374,3,0.0,0.2402591705322265,1.0,0.0,0.0106785139068961,0,0.0,0.1311854124069214,1,0.0,0.4812611937522888,0,0.0,0.1664196103811264,1
TCGA-AA-A02Y,0.0,0.171389639377594,1,0.0,0.2227478325366974,1,0.0,0.5113738179206848,2.0,0.0,0.3850883543491363,2,0.0,0.3242579102516174,1,1.0,0.7147626876831055,2,0.0,0.8212380409240723,3,0.0,0.0101327253505587,1.0,0.0,0.0470467209815979,2,0.0,0.0076018930412828,2,0.0,0.0101296277716755,0,0.0,0.0031339982524514,2,0.0,0.3903122246265411,0,0.0,0.0002305766101926,3.0,0.0,0.1426288485527038,1,0.0,0.0008808634011074,3.0,0.0,0.0015085018239915,0,0.0,0.067102126777172,3,1.0,0.378887802362442,1,0.0,0.0240577552467584,0
TCGA-AD-6888,0.0,0.0029313382692635,1,0.0,0.3038774132728576,0,1.0,0.8102189898490906,0.0,1.0,0.7117935419082642,3,0.0,0.2473517656326294,0,0.0,0.0574338883161544,2,1.0,0.5282660722732544,1,0.0,0.3496356606483459,1.0,0.0,0.0662994012236595,2,0.0,0.0236800536513328,3,0.0,0.0257026404142379,1,0.0,0.0147075653076171,1,0.0,0.2674492597579956,0,0.0,0.0815790146589279,1.0,0.0,0.111317366361618,0,0.0,0.2567417323589325,0.0,0.0,0.0153222102671861,0,0.0,0.173963263630867,3,0.0,0.5278706550598145,2,0.0,0.0016385011840611,0
TCGA-AZ-6607,0.0,0.0018284443067386,1,0.0,0.0845526233315467,0,,,,1.0,0.7164350748062134,1,0.0,0.2468646168708801,0,0.0,0.0354063883423805,2,0.0,0.723089873790741,1,,,,0.0,0.0076398854143917,1,0.0,0.0027256472967565,3,0.0,0.0435120835900306,2,0.0,0.0060914582572877,3,0.0,0.3092541992664337,2,0.0,0.1131077408790588,2.0,0.0,0.0005369727732613,2,,,,0.0,0.0047073559835553,0,0.0,0.6946722865104675,1,1.0,0.4770614206790924,3,0.0,0.3872400224208832,2
TCGA-CL-4957,0.0,0.0006278618238866,1,1.0,0.2034291923046112,0,1.0,0.6265104413032532,2.0,1.0,0.6090992093086243,1,0.0,0.2772682309150696,2,0.0,0.4379337430000305,3,1.0,0.7662773132324219,2,0.0,0.290248841047287,0.0,1.0,0.0182559769600629,2,0.0,9.831913303059991e-06,0,0.0,0.0918740779161453,1,0.0,4.999378234060714e-06,0,0.0,0.0055019692517817,1,0.0,0.0806147828698158,1.0,0.0,0.5312073230743408,2,0.0,0.0107165277004241,3.0,0.0,0.0004791973915416,1,1.0,0.3658047318458557,0,0.0,0.5200966596603394,2,1.0,0.0759826302528381,2
TCGA-AG-3901,0.0,0.1179458126425743,1,0.0,0.2792907059192657,1,1.0,0.2846405208110809,0.0,0.0,0.4168807864189148,2,0.0,0.3358481526374817,2,1.0,0.5362837910652161,3,1.0,0.5763730406761169,2,0.0,0.1362600028514862,2.0,0.0,0.3859270513057709,1,0.0,0.0099122477695345,3,0.0,0.2745106816291809,3,1.0,0.0044096000492572,0,1.0,0.1259026229381561,3,0.0,0.015555428341031,0.0,0.0,0.1833640038967132,1,0.0,0.191715657711029,0.0,0.0,0.0048880884423851,1,0.0,0.1433923691511154,3,1.0,0.4294499158859253,0,0.0,0.1308827847242355,3
TCGA-AF-6136,0.0,0.0374196544289588,1,0.0,0.2204794287681579,2,1.0,0.911382496356964,0.0,1.0,0.6527500152587891,0,0.0,0.2600322961807251,2,0.0,0.3357094824314117,0,0.0,0.6162185668945312,0,0.0,0.3452191352844238,1.0,1.0,0.0829560682177543,2,0.0,0.0591195113956928,3,0.0,0.3584325015544891,3,0.0,0.0154148647561669,3,0.0,0.1685487776994705,1,0.0,0.0036466380115598,3.0,0.0,0.1062424778938293,1,0.0,0.299904853105545,0.0,0.0,0.0132379485294222,0,0.0,0.4016567766666412,2,0.0,0.3435550332069397,1,0.0,0.025767907500267,0
TCGA-NH-A6GB,0.0,0.0199486669152975,1,0.0,0.1169604286551475,2,1.0,0.9191884994506836,1.0,1.0,0.6411885023117065,1,1.0,0.1727262139320373,1,0.0,0.1689209043979644,2,1.0,0.4733940362930298,1,0.0,0.3688304722309112,0.0,0.0,0.0190469343215227,1,0.0,4.787847865372896e-05,0,0.0,0.2925435304641723,2,0.0,0.062599167227745,3,0.0,0.0039127636700868,1,0.0,0.0081586558371782,1.0,0.0,0.0069663012400269,3,0.0,0.1659406274557113,0.0,0.0,0.0021985843777656,0,0.0,0.4030386805534363,0,1.0,0.4547798335552215,1,0.0,0.0017743008211255,0
TCGA-A6-5657,0.0,0.3393173813819885,1,0.0,0.0718979388475418,1,1.0,0.4946228563785553,1.0,0.0,0.6423807740211487,0,1.0,0.4306689202785492,0,1.0,0.4047975242137909,0,1.0,0.3461820483207702,1,0.0,0.4666994214057922,0.0,0.0,0.0207072515040636,2,0.0,0.0021741839591413,0,0.0,0.7499524354934692,0,0.0,9.267653513234107e-05,0,0.0,0.2369892299175262,2,0.0,0.1016486957669258,1.0,0.0,0.3361049294471741,1,0.0,0.0971234217286109,1.0,0.0,0.0001768599322531,1,0.0,0.2666578590869903,0,1.0,0.4882710874080658,0,0.0,0.2161759287118911,2
TCGA-D5-6926,0.0,0.052281130105257,1,0.0,0.0713987126946449,3,1.0,0.7161900997161865,1.0,1.0,0.6844847202301025,1,0.0,0.5000320672988892,1,0.0,0.4103764295578003,0,1.0,0.7473457455635071,3,0.0,0.3038455247879028,1.0,0.0,0.5895459651947021,1,0.0,0.180162027478218,1,0.0,0.3624366819858551,3,0.0,0.2462077289819717,1,0.0,0.2551467418670654,2,0.0,0.206081822514534,3.0,0.0,0.2682119905948639,3,0.0,0.4596064984798431,0.0,0.0,0.0369383431971073,0,0.0,0.1831949651241302,3,0.0,0.4022610187530517,3,0.0,0.0287414547055959,1
TCGA-CM-5341,0.0,0.0028224033303558,1,0.0,0.5160835385322571,0,1.0,0.6253083944320679,3.0,1.0,0.9435961842536926,3,0.0,0.3792828321456909,0,0.0,0.6784211993217468,3,1.0,0.7131250500679016,0,0.0,0.0010433038696646,1.0,0.0,0.008587003685534,0,0.0,0.3664000630378723,2,0.0,0.0508658587932586,1,0.0,0.0017493471968919,2,0.0,0.3569245636463165,0,0.0,0.1644371151924133,0.0,0.0,0.0841097831726074,0,0.0,0.1874158233404159,0.0,0.0,0.0001924508687807,1,0.0,0.5911846160888672,1,0.0,0.4136494100093841,1,0.0,0.0012063586618751,0
TCGA-CM-4743,0.0,0.004242805764079,1,0.0,0.3887653946876526,1,0.0,0.8671029210090637,1.0,0.0,0.9241191148757936,3,0.0,0.3358847498893738,3,0.0,0.0721372663974762,3,0.0,0.7027309536933899,0,1.0,0.4589311480522156,0.0,0.0,0.0089120706543326,2,0.0,0.5770914554595947,2,0.0,0.9592565298080444,1,0.0,0.0077094412408769,3,0.0,0.2420714944601059,3,1.0,0.4986739456653595,1.0,0.0,0.0978859215974807,1,1.0,0.8171083927154541,3.0,0.0,0.0050419350154697,1,0.0,0.30555260181427,0,0.0,0.4769070148468017,0,1.0,0.143805593252182,3
TCGA-D5-6531,0.0,0.0002906828012783,1,0.0,0.4843811690807342,1,1.0,0.6511006951332092,0.0,1.0,0.5556305646896362,2,1.0,0.409853458404541,1,0.0,0.3622553944587707,1,0.0,0.5878359079360962,1,1.0,0.4529488384723663,2.0,0.0,0.1987292170524597,0,0.0,0.025109227746725,3,0.0,0.2749398052692413,2,0.0,0.8435003161430359,1,0.0,0.485554426908493,3,0.0,0.3856798112392425,1.0,0.0,0.4268507659435272,1,0.0,0.4264702796936035,3.0,1.0,0.0049915588460862,2,0.0,0.4519617557525635,1,1.0,0.4727426171302795,0,0.0,0.2454700917005539,2
TCGA-EF-5830,0.0,0.0015600764891132,1,0.0,0.140128806233406,1,1.0,0.8204243779182434,0.0,1.0,0.7089396715164185,1,1.0,0.3095309138298034,3,0.0,0.0331033430993557,3,1.0,0.726638913154602,3,0.0,0.4680593907833099,1.0,0.0,0.0102556701749563,3,0.0,0.0142056681215763,0,0.0,0.3119483292102813,0,0.0,0.0029009622521698,2,0.0,0.3302762806415558,3,0.0,0.4325051009654999,0.0,0.0,0.0272632837295532,2,0.0,0.4413829147815704,0.0,0.0,0.0135968504473567,0,0.0,0.0064501035958528,1,1.0,0.3851726055145263,3,0.0,0.1186093315482139,2
TCGA-G4-6627,0.0,0.0005668751546181,1,0.0,0.134174033999443,2,0.0,0.5912424921989441,3.0,0.0,0.7073377370834351,1,0.0,0.1466264724731445,3,1.0,0.3151987195014953,2,1.0,0.6512751579284668,1,0.0,0.01463601924479,1.0,0.0,0.0079294005408883,0,0.0,0.3109757006168365,2,0.0,0.0598242171108722,2,0.0,0.4572533667087555,3,0.0,0.3247283399105072,3,0.0,0.0561162494122982,2.0,0.0,0.46831214427948,1,0.0,0.0162619296461343,2.0,0.0,0.0028875099960714,3,1.0,0.1446675062179565,3,1.0,0.5810593962669373,2,0.0,0.0579288080334663,0
TCGA-F5-6810,1.0,0.0009088845108635,1,0.0,0.1557876169681549,0,1.0,0.7455590963363647,0.0,1.0,0.5383434891700745,2,0.0,0.9393653869628906,3,0.0,0.0859147757291793,3,1.0,0.6087872982025146,0,0.0,0.2035238444805145,1.0,0.0,0.975806474685669,0,0.0,0.0070381253026425,3,0.0,0.0078454669564962,0,0.0,0.0058630276471376,0,0.0,0.0528632067143917,1,0.0,0.055214736610651,1.0,0.0,0.0032071555033326,2,0.0,0.0189894456416368,1.0,0.0,0.0009907088242471,1,0.0,0.2733999490737915,0,0.0,0.4064189791679382,3,0.0,0.0057819699868559,1
TCGA-D5-6924,0.0,0.0565598420798778,1,0.0,0.0119827119633555,2,1.0,0.6146488785743713,1.0,1.0,0.3617666363716125,3,0.0,0.4765981137752533,1,0.0,0.0437518097460269,2,1.0,0.777014434337616,3,0.0,0.6341606974601746,1.0,0.0,0.0159092210233211,1,0.0,0.6698729395866394,1,0.0,0.4127151668071747,3,0.0,0.0716405659914016,1,0.0,0.263249397277832,2,0.0,0.4463379085063934,1.0,0.0,0.6698846220970154,0,0.0,0.3481015264987945,1.0,0.0,0.0010417003650218,1,0.0,0.1133354231715202,3,0.0,0.4682740569114685,0,0.0,0.9600852131843568,0
TCGA-CM-6676,0.0,0.0004855752049479,1,0.0,0.1119497641921043,1,1.0,0.8638765811920166,0.0,1.0,0.7271175384521484,3,0.0,0.3261854946613312,0,0.0,0.0331677570939064,2,1.0,0.7341395020484924,3,0.0,0.0641277581453323,1.0,0.0,0.7047021389007568,3,0.0,0.016133839264512,1,0.0,0.3484185934066772,3,0.0,0.0048496350646018,2,0.0,0.2004711478948593,0,0.0,0.3947955071926117,1.0,0.0,0.2078754007816314,2,0.0,0.0176351852715015,2.0,0.0,0.0036442342679947,2,0.0,0.4671156108379364,2,0.0,0.5021892189979553,0,0.0,0.0668509826064109,2
TCGA-CA-5256,1.0,0.1634363085031509,1,0.0,0.5948064923286438,0,1.0,0.638702929019928,3.0,0.0,0.5420686602592468,2,0.0,0.373610645532608,3,0.0,0.4601838588714599,0,1.0,0.7892288565635681,3,0.0,0.368957906961441,0.0,0.0,0.0017124611185863,0,0.0,0.7679508924484253,2,0.0,0.031388733536005,2,0.0,0.0277869701385498,2,0.0,0.4612204432487488,2,0.0,0.1361431628465652,0.0,0.0,0.0622133426368236,3,0.0,0.0661821514368057,2.0,0.0,0.925796926021576,2,0.0,0.2934959232807159,2,0.0,0.3895788788795471,1,0.0,0.0637015253305435,2
TCGA-AA-A004,0.0,0.0088709099218249,1,0.0,0.1693287640810012,1,,,,1.0,0.9251652956008912,3,0.0,0.4396614134311676,1,0.0,0.2909798920154571,3,0.0,0.4848129451274872,1,,,,0.0,0.052360076457262,2,0.0,0.5545899868011475,2,0.0,0.4019657969474792,3,0.0,0.0191591400653123,1,0.0,0.373296320438385,3,0.0,0.3816013634204864,0.0,0.0,0.0964106246829032,2,,,,0.0,0.0064351502805948,2,0.0,0.0057775755412876,1,0.0,0.450372040271759,0,0.0,0.0367175862193107,2
