Patient ID,KMT2C,APC,ARID1A,ARID4B,ARID5B,ATM,ATRX,BCOR,BCORL1,BRCA2,CASP8,CTCF,CTNNB1,CUX1,DICER1,EP300,FAT1,FBXW7,FGFR2,INPPL1,JAK1,KMT2A,KMT2B,KMT2D,KRAS,MAP3K1,MGA,MSH6,NF1,NSD1,PIK3CA,PIK3R1,POLE,PPP2R1A,PTCH1,PTEN,RASA1,RB1,RNF43,SETD2,SPOP,TP53,ZFHX3,P_APC,P_ARID1A,P_ARID4B,P_ARID5B,P_ATM,P_ATRX,P_BCOR,P_BCORL1,P_BRCA2,P_CASP8,P_CTCF,P_CTNNB1,P_CUX1,P_DICER1,P_EP300,P_FAT1,P_FBXW7,P_FGFR2,P_INPPL1,P_JAK1,P_KMT2A,P_KMT2B,P_KMT2C,P_KMT2D,P_KRAS,P_MAP3K1,P_MGA,P_MSH6,P_NF1,P_NSD1,P_PIK3CA,P_PIK3R1,P_POLE,P_PPP2R1A,P_PTCH1,P_PTEN,P_RASA1,P_RB1,P_RNF43,P_SETD2,P_SPOP,P_TP53,P_ZFHX3
C3L-01282,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.3463848,2.6287608,1.7058461,0.31008106,1.4186406,1.0596837,2.69837,1.3945842,1.545448,0.86577874,1.253628,1.1012894,0.89173216,1.125721,1.2354264,-0.5802114,1.4562372,0.97143984,0.19685729,1.3835957,1.4631841,0.17145424,1.7304347,2.6864195,2.7474,1.1106,-0.049077578,1.2980167,1.223966,0.46408445,1.6961715,0.87557614,1.7404734,-0.40320453,1.0177723,2.5307813,1.0587579,1.0478323,1.1626432,0.7208675,0.6890645,-0.4227608,3.091013
C3L-01304,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1.4519083,1.527014,1.032872,0.009046679,0.64308983,1.6256526,2.3178694,0.97100466,0.28055447,-0.27081478,2.1030488,1.8491695,1.0859036,1.3346002,0.72827923,0.5275618,0.7281219,1.1099217,0.6089098,1.5272418,2.0059175,0.9222691,1.0380057,1.5450311,0.41284537,0.78523666,1.4476299,1.4800498,-0.002272755,-1.2090552,1.3555729,2.5938094,0.9393027,-0.73917866,0.6081877,3.5822148,0.9255911,1.5557745,3.2621193,2.116822,0.73054767,-0.16928619,2.81074
C3L-01307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.2389565,1.0960498,0.12234253,0.7236016,1.2764287,1.3751243,1.7365499,1.3604995,1.1661745,1.169239,0.82117486,0.3990782,0.8126796,1.0464628,0.82883286,0.8758121,0.7307284,-0.039543495,1.447257,1.9804825,1.9355903,0.25176692,1.4818258,0.87181586,1.2227939,-0.18187764,1.6105478,1.2416955,1.4163363,-0.8106278,1.7524201,2.7872028,1.5283602,0.9915055,0.69872564,2.482197,0.7814696,1.3851848,1.1752898,1.7261655,0.8217372,0.7661385,2.93104
C3L-01311,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2.691297,3.7802188,1.0478532,1.416844,2.4651175,2.214009,2.61669,1.4147296,2.6206498,1.4688704,1.5925779,2.4859304,1.0782332,1.5700042,0.8180497,1.2203774,3.0250623,0.23785645,-0.5566487,2.4564397,1.8687364,0.5078494,1.6169903,1.6980937,1.6280396,1.2621524,2.2048616,1.6910224,2.5027175,0.5524072,1.8469682,1.6879767,3.999854,-0.11916598,0.6148603,1.4815526,0.68262297,0.33347648,2.7081456,1.3010447,0.7859448,0.078116566,3.1891766
C3L-01312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.7210628,3.0835857,0.6120216,0.74905556,-0.24553445,1.6289655,2.1041713,0.88197625,1.0083644,-0.39629233,0.9298412,2.021792,0.43058553,0.90509224,1.8209238,0.5081537,1.0042778,1.7168748,1.4901948,1.2948074,1.3107436,-0.025427908,0.35421222,1.2134732,2.6815264,0.076721765,0.5245154,0.58156216,-0.21897331,-0.45961714,1.9800656,2.0221906,1.4829767,0.89353234,0.7854962,4.7374134,1.0118862,0.6488496,0.59484315,0.9864217,0.7390826,0.9990268,4.002587
C3L-01744,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1.2239519,2.51979,1.455682,0.45075414,1.9412602,1.4578075,2.9224055,1.3772464,1.9020647,1.3805213,1.4234006,3.0705137,0.42635763,0.93555003,-0.032883823,1.8489411,1.2142726,3.2153766,0.2658811,0.24853739,1.156924,1.7818985,3.2767987,2.0766966,1.345356,0.010982128,0.011590732,1.8444175,1.1401653,0.22904798,3.251399,1.0641336,1.2255409,-0.78616935,0.7779606,4.3775606,1.0640488,0.64839673,1.7032037,1.2402537,1.2644273,1.4809343,4.295272
C3N-00151,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,3.7748144,1.7491915,2.1858478,1.1119155,1.9172883,2.0777042,2.3593445,0.49507987,3.6812315,1.3312353,1.089334,1.5444106,0.50077075,1.1403815,1.6877507,1.170265,1.8012856,0.4539284,2.560759,3.0660522,2.1216607,1.2566342,1.5564873,1.8449318,0.91639227,-0.10003706,-0.20076439,0.938613,3.6381855,0.5515766,2.8869698,4.0570736,2.602888,1.5628128,0.25909877,2.9820015,0.7178694,0.6303176,0.21170652,0.609606,1.3250725,0.66837335,3.1007695
C3N-00200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.313116,-0.24748163,2.7804317,-0.51633763,0.3770365,3.595158,1.0902569,0.4575104,0.9259571,2.2951326,0.14243919,0.39432588,0.016502619,1.3367152,0.92828465,1.8854727,2.4002614,2.14988,1.3314483,3.3025193,2.1404397,0.43939662,1.3985142,0.5822401,-0.58329964,-0.31052083,1.189993,1.1988761,1.8407528,0.31757247,-0.056419805,2.0497878,1.7271744,2.9567375,1.4977423,0.068528265,0.5759665,1.7018315,0.9049846,1.1458576,1.5036881,1.8542933,3.0792387
C3N-00321,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.7719677,1.017355,1.3921227,2.7214253,0.29695776,0.7495639,1.8706875,1.5367166,0.015087886,3.2174525,3.3527527,2.0755801,2.8521106,1.755306,-1.0364882,1.452553,2.8808727,0.23660299,-0.45478898,-1.8576329,0.51950955,0.6599723,-0.81635165,2.610837,1.1786726,0.6887184,2.7459364,1.4752779,0.3852637,3.7383838,5.2653193,1.2669809,2.8049848,0.81283283,0.57168776,2.936679,1.482764,1.8095989,4.8789625,2.222708,1.473066,0.9508668,1.4032575
C3N-00322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2937863,0.9818749,2.3561568,2.1573699,2.3699398,0.48900834,2.9079933,1.9339228,1.3053741,2.6170547,4.3175507,2.41606,2.872495,1.7738684,0.1599384,0.8668514,2.540482,0.038240045,-1.162231,-0.9343938,0.41830996,1.6582323,-1.0957179,3.9312727,2.4857936,1.1858763,2.737615,2.0066912,1.237641,2.915389,5.44376,2.2874794,2.1585603,1.3598678,0.4687093,4.792662,1.585113,1.4525933,4.9621906,1.3495845,1.5576088,1.0652499,1.5800754
C3N-00324,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.8078656,0.3151283,-0.06274872,3.353815,1.3649378,2.0663805,2.8818505,1.1719775,1.2335982,2.2692826,4.633443,0.28160918,2.4249969,1.5344293,1.241132,0.54576945,2.1845617,-0.5389285,-1.079517,-0.9269979,1.1739448,0.1798447,-0.43721622,2.8439949,4.090412,-0.31374446,0.18626982,1.7226651,2.2736325,4.112981,4.5556464,2.264028,3.1896422,1.6318882,1.1231422,6.2168574,1.6197381,0.98605025,6.0681973,1.4748977,1.0118412,1.0190108,1.0331801
C3N-00326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.7806401,1.4960856,1.091718,2.6161327,0.9240121,2.7723207,2.6077948,0.96480346,1.5563182,1.3977969,4.024498,1.0035218,2.365732,1.3394041,1.5946285,1.2417939,1.799248,-0.83602715,-0.87236315,0.002121687,1.4308147,0.9119124,-0.623241,3.374348,3.9659452,-0.06404132,0.88332236,1.0583797,1.5386024,1.8401711,4.7725005,1.1664052,2.6963995,0.16304845,0.2927536,6.1703653,1.5728314,1.1322067,4.8066554,1.4042796,0.7180691,0.9212923,1.2007344
C3N-00328,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,2.0015783,0.2606616,-0.32608756,4.832085,2.1948605,1.362598,1.9220415,0.9381531,0.6862006,3.5868201,4.448428,-0.4129324,2.4888813,1.2275109,0.7986623,0.7344446,1.0462903,-0.39671087,-0.7329827,-1.4630351,1.4452269,-0.37226084,-0.4816345,2.8907568,3.570742,-0.43018037,-0.16320455,1.8007832,2.1442394,4.5609727,3.8041053,1.7527628,3.335416,1.5540452,1.0288529,6.9059258,1.7477624,1.1942403,5.548641,1.9009047,1.2336338,1.4176106,0.68574494
C3N-00333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.5671442,1.0732619,2.4113967,3.1808224,0.9422622,1.1354442,2.8126223,2.0934062,1.3182776,2.8547194,2.6418612,2.0035799,2.415126,1.8140371,-0.35745227,1.25718,1.7995895,-0.08885142,-0.8386043,-1.0672687,0.6280935,0.3400259,-0.6492502,2.393568,3.7069685,1.0220628,3.1927443,1.0471561,2.3294969,3.8650818,5.0429497,0.90325594,3.507774,-0.30813834,0.5466131,4.2257423,1.2081646,1.569917,5.881753,1.7493867,1.3159745,0.5042658,1.3118893
C3N-00334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.4907134,1.4065821,2.535635,3.1317124,1.2213193,1.580123,2.4889674,1.9085977,1.1338348,2.15361,2.8093417,2.3140178,2.2091475,1.6944222,0.16700743,1.5026417,2.5096626,0.7648147,-0.59604734,-0.39406294,0.5766028,1.0628594,-0.50735307,2.664491,3.2312243,0.6006588,3.1061091,1.4648459,1.9351935,3.8502717,5.414032,1.7116061,3.127798,0.67458814,0.5294659,4.429819,1.424762,1.2848055,5.4329576,1.3823562,1.4896935,-0.18574005,1.5457311
C3N-00335,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1.5627689,1.0700511,1.9624078,3.7697992,1.8971279,1.3098464,1.7739675,1.4361604,0.75211364,5.150463,3.540774,0.78772223,2.9817362,2.0751224,-0.30840772,3.2023935,4.08973,0.71307683,-1.1297979,-0.7236899,0.4390396,0.6202465,-0.22321603,4.185687,1.8530334,2.4568417,4.2278023,1.9443977,2.0156913,6.708143,6.447212,3.3716338,3.4686697,1.9231884,0.5374001,3.7561998,1.0771105,1.5765378,6.770444,2.035811,1.8024789,0.5273798,1.8542244
C3N-00337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.021007866,0.38845196,0.53055,3.7641187,1.5531174,0.7101593,4.060376,0.8430218,1.1163566,4.3797555,4.7909956,1.392327,3.254948,3.2467713,-1.4044411,2.9349003,4.661296,-0.07342912,-0.15936741,-1.9213619,0.89151835,1.4623625,0.85645324,3.4370782,3.7202709,0.49431825,5.1321583,2.294714,2.3186622,5.1732717,7.9452724,4.859326,2.82907,1.7745631,0.642496,3.8730304,1.4446244,1.3255218,6.8739395,3.077451,1.7944276,-0.1921252,1.3068933
C3N-00339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.8578675,0.20351076,0.45792383,4.6741314,1.4225309,2.4550726,3.7122607,0.91752434,1.4340577,3.4992576,4.006028,1.4289494,2.788796,2.0200024,0.20505062,1.6621032,2.1180365,-0.6984718,0.15001851,-1.5222844,1.0419823,0.6643107,0.79115736,3.334691,4.315107,0.53493524,2.2187433,2.009185,2.0357995,4.474517,5.3361516,2.7454367,3.4767404,0.9651222,0.5134411,6.868886,1.4325116,0.8803162,5.66723,2.3055391,0.94725394,-0.03412825,1.4575645
C3N-00340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.3772707,-0.5526464,-0.89808786,1.3980489,0.2875488,1.3607795,1.0314586,2.0546665,-0.17064708,1.1094518,3.2785425,-1.338982,1.4035892,1.0937793,1.4889656,0.03593597,2.3097835,0.49456108,-1.244573,-0.9505749,2.4379194,0.28658837,-0.3643898,1.3194729,0.9935874,0.22372651,-1.2661293,2.2207375,1.4077861,2.242501,2.6088257,0.96726525,2.5832696,1.9956679,1.679842,4.24204,0.8125503,1.5245411,4.214324,1.5213468,1.8421011,3.497004,2.1813455
C3N-00377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4759732,0.14371657,0.06917534,2.1199927,0.33293912,1.270567,2.5325885,1.6407622,-0.40082318,0.18566287,4.6517406,1.748677,3.0495794,1.6553688,-0.4033538,-0.06566872,2.8401513,-1.082971,0.29474986,-1.4815445,1.4516594,3.23693,-1.3394428,3.023357,2.77361,-0.63227475,0.90582454,2.0803654,-0.8638221,0.7505175,6.6992874,3.6736484,0.45431364,-0.15271235,0.6796677,4.747406,2.0902886,1.0257373,5.9538956,2.0723627,1.458512,0.48918545,1.4589478
C3N-00379,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.50768876,0.8079355,-1.1662831,2.5110636,1.6286576,1.0128796,1.8048986,1.6424217,-0.5095266,0.28088516,2.4727354,-0.13256885,2.554258,1.1676296,-0.24814087,-0.3661167,0.3836776,0.6230149,0.43386793,-0.9460908,0.86520827,0.8676598,-0.8882544,0.9580572,3.2238026,-0.4078542,-0.84484327,1.2899604,0.36146748,1.0494767,5.3716755,1.8893337,0.869299,-0.4415325,0.9101062,3.8811939,2.1996965,1.315308,5.747675,2.4910245,1.5189906,-0.1515434,0.15854762
C3N-00383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.74673283,2.385963,3.2513762,1.7940158,-0.033584595,1.9916885,2.343255,1.4379342,2.2896504,2.0316517,3.2412314,1.7543185,1.1882696,1.5959185,-0.34861872,0.80252093,1.3661617,-0.29479727,1.8639247,1.1038687,1.345854,4.458143,-0.6288897,2.306913,3.656117,0.8953414,-0.7437498,1.7409742,1.844965,2.4161587,5.3543825,5.3121557,-0.06897927,1.1123812,0.92781156,6.6681285,1.5291606,1.0759408,8.423243,1.4550743,2.6909738,-0.24337831,3.4394193
C3N-00386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.30097675,2.3186758,1.307378,3.380486,0.8510859,2.5231404,3.2803965,1.4923878,-0.0008736737,2.301799,3.8009753,2.472999,2.6236427,1.67172,-0.13611339,1.9126086,2.9060237,0.30257243,-0.35726896,-1.6305261,0.8004041,1.4313262,-0.006114945,2.3588638,3.5112877,0.41780764,3.2354865,1.2824408,0.40751565,1.3729987,6.543134,2.0544767,2.3810217,-0.81419265,0.43889934,3.9835324,1.2740755,1.5683336,5.135512,2.0108662,1.4076748,-1.095626,0.49069536
C3N-00389,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.34155017,0.6337623,-0.7311162,2.8027766,2.120424,1.8404207,1.8885953,1.879172,-0.31981078,0.6115495,3.563614,-0.042540357,2.6699386,1.0093344,0.5689617,-0.70628387,1.6306206,-0.46030784,-1.3969951,-1.503428,1.1361548,0.5306562,-0.92310905,3.210003,3.6653829,-0.9699935,-0.8848525,1.8463504,0.8920188,3.2974172,5.0719357,3.1649804,1.3221726,0.17082047,1.2612414,6.1801376,2.0573435,1.4892597,6.148411,2.1454663,1.2594407,-0.0012457818,0.3998291
C3N-00729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.720163,0.31949943,2.386744,0.5826191,1.7167345,3.2945633,1.9870028,0.6213528,1.3171406,1.0001029,0.9873717,0.83099616,0.34582618,0.9108276,0.74481654,1.3348686,2.3905327,-0.06868063,-1.0600011,2.6073854,1.7646579,-0.30914098,1.6824911,-0.58159095,1.8533418,-0.43952328,0.07940936,1.2703142,2.2605615,0.014874145,1.5416394,2.9690104,2.6271567,2.1335566,0.65372694,0.8789459,0.13110264,1.0120571,-0.089650765,0.69745755,1.5202842,0.7865354,1.8655664
C3N-00734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.127941,3.457829,5.2606726,1.8146919,1.5733922,4.5542994,2.8074832,0.889116,4.5577164,2.3056989,2.305632,3.1706655,0.8994944,0.77389026,3.0108647,2.584861,2.305112,1.393683,0.8757857,3.8460817,1.4905479,0.09227041,2.1252089,1.3236083,4.1007614,0.56936187,2.689611,0.85705596,1.4345108,0.91723084,2.648033,3.338417,3.5402787,-0.48311183,0.85328895,5.527459,0.63318425,0.6805592,1.673032,0.51158404,1.0526865,-1.017459,4.4439025
C3N-00743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.0209131,1.688051,2.0670526,1.0481458,1.1495774,0.9322498,0.4551842,1.270994,1.076622,0.6709056,1.1300473,1.7177794,0.6223812,1.375417,2.1728508,1.7380753,0.5617757,0.32006446,-0.23659736,0.9969888,0.8755119,0.59461516,1.858566,1.8024455,2.3785796,0.8393333,-0.8644912,1.0113401,-0.05131548,0.7496728,1.095622,0.7449635,1.3959911,0.47028524,0.46206945,3.5409126,1.4184483,0.7501458,0.1417164,0.7235192,0.9799777,0.6703211,0.6440358
C3N-00836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.47638318,0.019302912,0.31131914,3.2780843,0.25053498,0.722171,2.347993,1.3827455,-0.32075298,3.198758,3.4802613,0.40812728,3.177378,2.8057215,-1.8456061,1.6024415,3.839261,-0.743291,-0.75797915,-1.9200017,0.35238984,2.2941806,-0.6187206,3.7563815,1.8497543,1.7597867,3.8399549,2.1801507,0.40268886,3.9144847,6.7511015,4.1806,1.3500539,3.170885,0.7632657,3.1452456,1.3837967,1.9847648,7.2751045,2.5006032,2.0423188,1.071516,1.3324711
C3N-00847,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.11409609,1.0461249,0.5173305,2.5974708,0.6440376,3.076164,4.0454364,1.0833521,1.1665503,1.3916657,5.2476797,2.5710096,2.9063725,1.7357991,-0.51177794,1.9849435,3.0785384,-1.2525369,-0.51799387,-1.2272106,1.0773956,3.1610563,0.07181509,2.639772,3.231816,0.4285983,1.8644186,1.4814675,0.35637897,2.7751484,5.9805994,4.817651,1.6009727,1.1571409,0.41579303,6.2709985,1.0196965,0.79272497,6.895207,1.8053529,1.4745235,1.9101921,1.790765
C3N-00848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5678184,0.92734575,-0.3860194,2.2145784,0.65903634,1.7287365,3.331217,1.6023737,0.53401923,0.5325339,2.8113966,0.63440514,2.5876048,1.2009221,0.7308796,-0.22672868,2.0948598,-0.6311682,-0.734711,-1.0765291,1.6118973,1.2090076,-0.6124767,3.7755725,4.7175765,-0.69359934,-0.6572914,1.6136447,1.3112297,1.6070433,4.295683,3.9413555,1.8537498,0.85957956,0.6503867,8.010419,2.1742866,1.2314689,6.014146,1.5996323,0.8385788,0.19152565,0.7876778
C3N-00850,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0849385,1.8982773,0.8203604,3.5090694,1.4499955,2.6342146,3.568451,1.2864268,1.4711019,3.1943827,4.3999677,1.788995,2.6893735,1.6095834,0.35223064,0.9705732,2.135213,-0.9273919,-0.0037387013,-0.28980452,0.81516767,2.6408353,-0.7137244,3.0069575,4.0920105,0.9487409,2.900354,1.943711,1.1114348,4.17599,5.662801,3.7489367,2.4800832,0.28539205,0.24138269,8.62525,1.2151212,1.2184473,7.818013,2.0787692,1.7310575,0.29419625,1.0617932
C3N-00858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.9470588,2.9784448,2.542079,1.0811553,2.1167643,0.2980295,3.1930246,0.74578404,2.1009526,-0.3679207,1.196357,2.1620896,0.5490167,1.0382485,1.3892975,3.727349,-0.067890905,-0.5815011,2.793198,2.0383596,1.1495442,0.92801416,0.7566188,1.2840106,3.3268542,1.5685873,-0.84513915,2.4515219,-0.3988568,-0.45070878,3.115258,1.1751136,1.1031117,0.005292386,0.8041393,6.3071895,1.676795,1.3992281,2.152335,0.54954433,1.4957803,1.2588015,5.0543213
C3N-00866,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.78733397,1.1481988,1.590271,1.1921229,2.2959096,0.7159997,0.83341485,1.2800148,0.38916004,0.58074903,-0.513152,2.352502,0.4590854,1.4014027,1.8474102,2.4737725,-0.012004416,1.3924682,0.54775584,1.9715725,0.98882765,0.43260697,1.0338666,1.5485096,1.0867755,1.5965722,-0.5038178,1.4491965,-0.20883624,0.22862652,2.1925335,1.2707098,0.6881607,1.6772615,0.53836304,2.814545,1.1660714,0.9120939,0.5666687,0.3038529,1.5307744,-0.2744563,1.1829926
C3N-00880,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.9378827,1.4262537,1.9221911,0.8914529,0.9705726,1.5343482,2.4624996,1.61995,0.48662782,0.22201474,-0.36486164,3.6348376,1.223119,1.5089437,0.97280025,2.3574038,1.7435673,-1.0996717,-0.19454491,1.1351931,1.4695768,-0.27426818,-0.24831714,0.516799,1.1954447,0.8898343,-0.011630267,1.0594133,-0.5427257,-0.1457947,1.5747957,2.377352,1.1909497,-0.0272315,0.54582155,1.4125582,1.2236998,0.7777542,2.1918063,0.7330725,1.2313673,1.4203625,3.6380672
C3N-01003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5487938,1.4163494,1.3423253,1.0099998,1.7066307,2.4591238,2.5749202,1.569327,2.234151,2.3314612,-0.24621494,3.4475212,1.0012851,0.7878407,1.4912052,2.3188443,2.175128,1.7028673,0.27772284,0.0078897625,1.3897144,0.3629723,3.4423113,1.9558916,0.7888538,0.7207774,-1.1457345,1.2732513,1.0818498,0.54295695,2.2675173,2.4905467,3.0087953,0.5900169,1.0835856,1.9202583,0.93053246,0.7674547,1.6121695,0.41258785,0.88970625,1.5961711,3.2316003
C3N-01211,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.48514602,1.0037514,-0.6151207,1.1865028,0.3490618,1.3610024,1.5376537,2.6849492,0.7889762,-0.15055008,0.44735408,1.2603184,1.6461279,1.7246355,2.3476992,-0.76259637,0.8432363,-0.92291963,-0.9788067,0.83510685,1.3647213,-0.60812056,-0.9769777,2.0081031,2.5696745,1.8318439,0.0047567487,0.68517905,0.3047409,2.1123729,2.930472,-0.10644491,1.8190253,0.7923858,0.6597748,1.863405,2.2675214,1.0900741,3.2959044,1.6635021,1.3661212,3.0319073,1.1814958
C3N-01212,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.2751492,0.68609154,-0.19545354,2.7566273,0.13939068,1.2650898,1.0618695,2.2751858,0.36288005,0.2468827,2.4528081,2.0954258,1.8247199,1.861224,1.6947628,-1.3884442,1.4442743,-0.220256,-0.22618604,-0.5247232,1.6644242,-0.5993998,-0.8452069,0.9647871,2.671342,0.80875874,-1.2762737,0.38873118,-1.1275164,2.0101905,2.9175513,-0.66253805,1.1564634,-0.7675067,0.9596941,1.8491206,2.703175,0.5609046,4.1238546,1.6240786,1.6043626,3.7595034,2.436854
C3N-01217,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.5818782,4.3112664,-0.09369862,2.7976208,2.382318,1.768822,3.3451838,2.0424843,1.5716107,0.3412897,0.94392526,3.9856918,1.2237718,2.1303997,0.23079482,-1.0605565,-0.30527967,-0.8943831,-1.103502,0.13117443,1.3023983,-0.95278084,-0.053549618,0.25597984,6.4326677,1.0930518,-1.8178215,0.99287343,0.26639253,1.436856,4.3861003,1.8605831,2.9213676,-0.6984438,0.634457,4.622695,2.9484065,1.1637728,5.82014,1.7474763,0.7769947,-0.6491461,2.154966
